Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-20.3461,0.315412,0.307507,0.363749,0.228678,0.320565,0.327326,0.278904,0.372124,0.325726,0.33979,0.366748,0.3231117
-19.3461,0.328548,0.331583,0.37118,0.241915,0.335387,0.328839,0.280252,0.387715,0.333135,0.358071,0.377508,0.3345585
-18.3461,0.339816,0.35815,0.381763,0.250446,0.340399,0.327713,0.289738,0.398903,0.345418,0.375982,0.392368,0.346088
-17.3461,0.343175,0.382054,0.386622,0.262055,0.330646,0.325498,0.295675,0.398048,0.357108,0.389296,0.39863,0.3525632
-16.3461,0.344435,0.394036,0.391124,0.273014,0.318686,0.324488,0.297331,0.393723,0.366051,0.405611,0.398943,0.3563007
-15.3461,0.346179,0.394077,0.398659,0.2811,0.310755,0.327321,0.299678,0.391312,0.375916,0.418359,0.397992,0.3595169
-14.3461,0.350465,0.389641,0.410944,0.296584,0.310205,0.340201,0.315081,0.389165,0.386761,0.415907,0.393384,0.3647873
-13.3461,0.357789,0.384967,0.426189,0.320447,0.321996,0.357401,0.331808,0.388733,0.391573,0.40399,0.394055,0.3721159
-12.3461,0.368536,0.389276,0.444967,0.345638,0.344618,0.369236,0.341433,0.391331,0.386758,0.408766,0.407407,0.382943
-11.3461,0.379566,0.400595,0.465758,0.35569,0.370004,0.36988,0.351353,0.390753,0.372404,0.42883,0.424748,0.3930015
-10.3461,0.389148,0.402389,0.480086,0.349688,0.395597,0.368303,0.365828,0.384191,0.35617,0.452472,0.43793,0.3992654
-9.34605,0.395183,0.390755,0.485471,0.3391,0.417678,0.369152,0.375437,0.377913,0.348328,0.477411,0.439805,0.402105
-8.34605,0.398594,0.378794,0.488028,0.333474,0.437298,0.368111,0.380239,0.380932,0.34998,0.498226,0.436656,0.4051738
-7.34605,0.39949,0.3707,0.488802,0.334667,0.453627,0.36139,0.380966,0.389461,0.357857,0.498927,0.434511,0.4070908
-6.34605,0.4049,0.37594,0.490588,0.335869,0.465502,0.364832,0.377794,0.401287,0.370085,0.483941,0.450552,0.411639
-5.34605,0.415852,0.393396,0.503057,0.327087,0.462566,0.380857,0.375903,0.406783,0.386665,0.461808,0.477509,0.4175631
-4.34605,0.428578,0.407534,0.52283,0.311942,0.443573,0.400338,0.385957,0.398699,0.408855,0.439106,0.496079,0.4214913
-3.34605,0.442254,0.41507,0.536709,0.311443,0.435663,0.427535,0.399858,0.395901,0.42602,0.438026,0.507048,0.4293273
-2.34605,0.452369,0.419969,0.54733,0.323141,0.43484,0.461606,0.40239,0.398543,0.434901,0.449039,0.509273,0.4381032
-1.34605,0.459994,0.417841,0.556907,0.33065,0.433568,0.495283,0.401339,0.402183,0.438752,0.458646,0.507409,0.4442578
-0.346052,0.47157,0.411185,0.569616,0.327994,0.440793,0.524357,0.391561,0.418348,0.445004,0.468643,0.512384,0.4509885
0.653948,0.473972,0.41167,0.571796,0.319126,0.447411,0.529514,0.380146,0.420565,0.447616,0.464529,0.513789,0.4506162
1.65395,0.469499,0.426216,0.566889,0.309803,0.456476,0.525857,0.358851,0.413032,0.453747,0.44496,0.502513,0.4458344
2.65395,0.466935,0.451899,0.566433,0.320904,0.466212,0.524985,0.339646,0.419128,0.46289,0.434038,0.475738,0.4461873
3.65395,0.459651,0.462859,0.553149,0.317336,0.460435,0.517919,0.325666,0.427187,0.4613,0.424985,0.451041,0.4401877
4.65395,0.447183,0.461782,0.524645,0.300003,0.444547,0.507622,0.298924,0.431672,0.454581,0.421325,0.424128,0.4269229
5.65395,0.436155,0.455742,0.493102,0.286333,0.428613,0.498354,0.265183,0.428798,0.450127,0.428796,0.401103,0.4136151
6.65395,0.424417,0.444967,0.465129,0.265752,0.405486,0.490835,0.243627,0.417168,0.443143,0.434721,0.379843,0.3990671
7.65395,0.413768,0.433766,0.452589,0.245925,0.38502,0.490405,0.227626,0.406402,0.434876,0.438029,0.358582,0.387322
8.65395,0.398197,0.422239,0.449808,0.233319,0.370084,0.488947,0.212742,0.39776,0.419142,0.435426,0.331986,0.3761453
9.65395,0.377987,0.411764,0.449278,0.227879,0.356046,0.476073,0.197661,0.388186,0.401438,0.418599,0.30543,0.3632354
10.6539,0.359711,0.405726,0.438806,0.219986,0.341535,0.453072,0.192143,0.370087,0.384495,0.390418,0.293062,0.348933
11.6539,0.342183,0.399688,0.412556,0.212151,0.340956,0.423008,0.194815,0.346323,0.361892,0.360251,0.29407,0.334571
12.6539,0.33078,0.388834,0.383528,0.2135,0.373935,0.393543,0.210223,0.337955,0.33623,0.338263,0.3125,0.3288511
13.6539,0.327716,0.372467,0.372822,0.231715,0.424837,0.368352,0.234333,0.356804,0.314268,0.327919,0.338251,0.3341768
14.6539,0.330338,0.357215,0.37341,0.274111,0.470357,0.345591,0.257259,0.38796,0.298222,0.329672,0.355691,0.3449488
15.6539,0.338437,0.352783,0.383709,0.329211,0.499606,0.331721,0.277857,0.418574,0.286588,0.345464,0.361366,0.3586879
16.6539,0.34745,0.356865,0.399698,0.391259,0.515816,0.323862,0.292389,0.439099,0.280501,0.376175,0.349311,0.3724975
17.6539,0.352142,0.358186,0.414346,0.431951,0.521198,0.326486,0.298544,0.440114,0.28182,0.408114,0.331294,0.3812053
18.6539,0.352174,0.355041,0.429687,0.450376,0.518227,0.332496,0.294747,0.427088,0.283676,0.43548,0.318342,0.384516
19.6539,0.350257,0.354798,0.448756,0.459427,0.51942,0.334421,0.279308,0.411975,0.276607,0.458297,0.315941,0.385895
20.6539,0.350726,0.358177,0.471018,0.461213,0.521788,0.335381,0.262337,0.403958,0.270615,0.471524,0.321101,0.3877112
21.6539,0.352313,0.36489,0.492524,0.458842,0.51672,0.334126,0.245807,0.400668,0.275966,0.473529,0.329153,0.3892225
22.6539,0.353831,0.372776,0.504911,0.455955,0.505718,0.334877,0.234161,0.399313,0.290464,0.4692,0.339949,0.3907324
23.6539,0.356605,0.382798,0.511356,0.457544,0.492562,0.339257,0.228772,0.39254,0.307952,0.461638,0.349792,0.3924211
24.6539,0.365306,0.393608,0.520596,0.459387,0.48805,0.333887,0.232292,0.383984,0.312854,0.458299,0.349743,0.39327
25.6539,0.375668,0.401727,0.529939,0.448801,0.485037,0.314798,0.238971,0.372869,0.301897,0.457894,0.339453,0.3891386
26.6539,0.38202,0.408569,0.53168,0.421958,0.478816,0.296041,0.238657,0.363045,0.287802,0.454542,0.322859,0.3803969
27.6539,0.384418,0.414275,0.534247,0.395699,0.470225,0.298939,0.234785,0.361585,0.288006,0.449201,0.311343,0.3758305
28.6539,0.381538,0.417713,0.541417,0.372194,0.458206,0.318245,0.228571,0.362025,0.299304,0.44546,0.302961,0.3746096
29.6539,0.370229,0.410398,0.54384,0.348673,0.438991,0.336726,0.215383,0.358691,0.31125,0.438508,0.294854,0.3697314
30.6539,0.35302,0.391576,0.536078,0.32927,0.409986,0.34582,0.187042,0.346517,0.318096,0.424621,0.281159,0.3570165
31.6539,0.336889,0.366217,0.510059,0.310359,0.373172,0.346551,0.159348,0.328267,0.316314,0.402726,0.257551,0.3370564
32.6539,0.323881,0.33544,0.472965,0.287693,0.333623,0.346514,0.141879,0.304776,0.307352,0.383827,0.232828,0.3146897
33.6539,0.316733,0.299471,0.439473,0.261306,0.29997,0.350204,0.130178,0.266346,0.299697,0.387751,0.217687,0.2952083
34.6539,0.310489,0.261284,0.418027,0.231009,0.27118,0.354582,0.121478,0.221641,0.302763,0.41094,0.217211,0.2810115
35.6539,0.302439,0.228171,0.401075,0.19483,0.238364,0.362198,0.116611,0.192048,0.31147,0.431146,0.225329,0.2701242
36.6539,0.301566,0.21471,0.389452,0.160404,0.206124,0.38035,0.112614,0.180675,0.321482,0.434867,0.22371,0.2624388
37.6539,0.303218,0.233263,0.376622,0.134414,0.179947,0.400255,0.106177,0.190933,0.327018,0.410032,0.198583,0.2557244
38.6539,0.306775,0.291446,0.364996,0.129029,0.161487,0.411262,0.0999389,0.200594,0.339597,0.371171,0.156265,0.25257859
39.6539,0.31043,0.371981,0.36351,0.13184,0.145643,0.413341,0.0951226,0.198024,0.364587,0.331468,0.117293,0.25328096
40.6539,0.309274,0.44567,0.381209,0.131434,0.137431,0.404417,0.0967745,0.182165,0.39587,0.296918,0.106884,0.25787725
41.6539,0.300966,0.491113,0.407179,0.13417,0.135756,0.38755,0.103373,0.167644,0.417271,0.272344,0.115883,0.2632283
42.6539,0.285007,0.511843,0.436288,0.139099,0.13229,0.36921,0.112606,0.160304,0.426476,0.258398,0.131639,0.2678153
43.6539,0.26843,0.513783,0.464507,0.138267,0.130875,0.358971,0.125746,0.15344,0.435779,0.25824,0.151021,0.2730629
44.6539,0.254519,0.506123,0.475348,0.138325,0.124181,0.36022,0.132219,0.172598,0.43362,0.280769,0.164239,0.2787642
45.6539,0.247152,0.489186,0.462555,0.141167,0.11788,0.373602,0.115861,0.228496,0.399023,0.309311,0.168337,0.2805418
46.6539,0.248066,0.451717,0.440508,0.121025,0.134483,0.395548,0.0788914,0.283849,0.340295,0.308876,0.154823,0.27100154
47.6539,0.241995,0.411276,0.402576,0.0836583,0.168917,0.418232,0.0467201,0.267566,0.263033,0.279201,0.0921799,0.24333593
