Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-53.3461,0.487602,0.472351,0.563906,0.526532,0.523553,0.490825,0.515891,0.565941,0.514667,0.556841,0.490461,0.5220968
-52.3461,0.486964,0.470613,0.548654,0.523201,0.525817,0.505183,0.529358,0.562697,0.502842,0.552428,0.490954,0.5211747
-51.3461,0.48939,0.468397,0.535109,0.515014,0.53111,0.514816,0.541463,0.571062,0.505064,0.539296,0.506448,0.5227779
-50.3461,0.49727,0.471365,0.530873,0.51653,0.54423,0.520968,0.547432,0.589107,0.519638,0.53018,0.524477,0.52948
-49.3461,0.513212,0.482089,0.54607,0.534408,0.568015,0.531234,0.559212,0.611478,0.540085,0.5338,0.538494,0.5444885
-48.3461,0.52857,0.490757,0.57063,0.550542,0.58984,0.545838,0.568087,0.62774,0.556368,0.54657,0.546787,0.5593159
-47.3461,0.539028,0.496148,0.591586,0.558671,0.605299,0.558075,0.56359,0.632611,0.570465,0.569704,0.54033,0.5686479
-46.3461,0.54551,0.508099,0.598755,0.562998,0.617724,0.57093,0.552958,0.631541,0.584948,0.592776,0.53368,0.5754409
-45.3461,0.548116,0.524737,0.592069,0.564213,0.621905,0.587524,0.550971,0.624639,0.5924,0.607307,0.538549,0.5804314
-44.3461,0.550767,0.534708,0.586401,0.564433,0.617731,0.596007,0.575711,0.620806,0.595391,0.614691,0.554539,0.5860418
-43.3461,0.544401,0.53121,0.583552,0.553498,0.60454,0.583395,0.594998,0.606584,0.597238,0.608549,0.558464,0.5822028
-42.3461,0.53036,0.518118,0.584665,0.543802,0.584758,0.564464,0.5941,0.580295,0.599631,0.59165,0.545936,0.5707419
-41.3461,0.511663,0.496912,0.580702,0.542475,0.559163,0.554679,0.581984,0.552379,0.599188,0.571326,0.521878,0.5560686
-40.3461,0.48799,0.470215,0.554475,0.532704,0.524174,0.539606,0.56493,0.523584,0.589465,0.554914,0.479816,0.5333883
-39.3461,0.45976,0.438618,0.505852,0.508248,0.480073,0.510889,0.53636,0.486237,0.561295,0.53933,0.426729,0.4993631
-38.3461,0.425296,0.405263,0.449238,0.47668,0.429726,0.468156,0.488805,0.441358,0.510173,0.51477,0.376279,0.4560448
-37.3461,0.391023,0.386935,0.400417,0.447924,0.386377,0.427913,0.436985,0.408031,0.44775,0.490109,0.338329,0.417077
-36.3461,0.360476,0.382011,0.365137,0.430574,0.356032,0.394378,0.387028,0.386083,0.388652,0.466235,0.313354,0.3869484
-35.3461,0.340868,0.388109,0.361791,0.427182,0.350272,0.367341,0.350963,0.374649,0.351639,0.452407,0.318852,0.3743205
-34.3461,0.337422,0.403056,0.384655,0.432529,0.356806,0.362155,0.336486,0.379489,0.342477,0.446621,0.347542,0.3791816
-33.3461,0.341573,0.415304,0.412743,0.431944,0.362154,0.370844,0.328258,0.403695,0.349941,0.426651,0.376077,0.3877611
-32.3461,0.34302,0.413906,0.42139,0.414693,0.365899,0.368281,0.311961,0.427995,0.359791,0.391969,0.379877,0.3855762
-31.3461,0.346564,0.411249,0.431987,0.404913,0.381953,0.366014,0.300915,0.436877,0.367042,0.37964,0.370803,0.3851393
-30.3461,0.35153,0.410149,0.452651,0.403128,0.406547,0.371026,0.299468,0.433725,0.369077,0.392058,0.363804,0.3901633
-29.3461,0.34116,0.395203,0.446097,0.381185,0.401822,0.359028,0.291458,0.405791,0.353308,0.397595,0.342691,0.3774178
-28.3461,0.31454,0.365206,0.399526,0.345832,0.352756,0.326497,0.275666,0.365939,0.326894,0.377838,0.321071,0.3457225
-27.3461,0.303554,0.3496,0.369357,0.329192,0.321814,0.312129,0.274118,0.349177,0.323045,0.367312,0.323388,0.3319132
-26.3461,0.304076,0.341015,0.360945,0.313525,0.312988,0.306411,0.278743,0.346339,0.328748,0.368752,0.329378,0.3286844
-25.3461,0.306943,0.334491,0.361054,0.298575,0.309418,0.304122,0.28498,0.349785,0.332479,0.375633,0.324253,0.327479
-24.3461,0.305911,0.328915,0.359258,0.301289,0.301906,0.305338,0.293179,0.349078,0.328763,0.372244,0.313168,0.3253138
-23.3461,0.301197,0.314894,0.360322,0.315237,0.297409,0.299427,0.303077,0.343285,0.318515,0.354013,0.310708,0.3216887
-22.3461,0.299385,0.302958,0.365067,0.328764,0.30319,0.291465,0.318325,0.343461,0.317242,0.332479,0.324218,0.3227169
-21.3461,0.305245,0.308452,0.369306,0.334439,0.317073,0.293791,0.325006,0.352632,0.332842,0.320213,0.348139,0.3301893
-20.3461,0.315412,0.327974,0.375886,0.333415,0.33424,0.308497,0.316918,0.367096,0.351593,0.319377,0.365682,0.3400678
-19.3461,0.328548,0.351671,0.387235,0.33458,0.358131,0.324579,0.315223,0.386633,0.370336,0.330874,0.377662,0.3536924
-18.3461,0.339816,0.372373,0.397763,0.334808,0.372015,0.332363,0.32581,0.40238,0.387946,0.350352,0.386948,0.3662758
-17.3461,0.343175,0.384181,0.402736,0.333549,0.363093,0.334222,0.336809,0.402652,0.400575,0.364645,0.391976,0.3714438
-16.3461,0.344435,0.387403,0.407395,0.338545,0.347043,0.330997,0.344711,0.3931,0.408843,0.377905,0.397593,0.3733535
-15.3461,0.346179,0.386562,0.411006,0.343468,0.333766,0.327649,0.346664,0.385518,0.407613,0.393734,0.405505,0.3741485
-14.3461,0.350465,0.388178,0.414879,0.347326,0.330834,0.337394,0.350353,0.389046,0.39813,0.406513,0.413377,0.377603
-13.3461,0.357789,0.390905,0.41984,0.354378,0.33983,0.354156,0.362458,0.396139,0.383798,0.410623,0.418641,0.3830768
-12.3461,0.368536,0.396803,0.429996,0.367461,0.358886,0.365448,0.3813,0.399392,0.372127,0.414786,0.424569,0.3910768
-11.3461,0.379566,0.402729,0.445842,0.383218,0.387859,0.369166,0.397388,0.399757,0.368668,0.425217,0.430092,0.4009936
-10.3461,0.389148,0.402054,0.462406,0.398622,0.418446,0.372153,0.405381,0.395425,0.368751,0.448802,0.432666,0.4104706
-9.34605,0.395183,0.394537,0.472963,0.410388,0.439774,0.376788,0.411853,0.388313,0.368458,0.482884,0.437309,0.4183267
-8.34605,0.398594,0.386592,0.478095,0.421714,0.45715,0.38085,0.421495,0.385782,0.373133,0.514998,0.449052,0.4268861
-7.34605,0.39949,0.386117,0.478812,0.429424,0.47117,0.383386,0.426317,0.39279,0.385352,0.527184,0.462401,0.4342953
-6.34605,0.4049,0.402091,0.478323,0.439537,0.486165,0.395947,0.428651,0.412313,0.408388,0.511449,0.472573,0.4435437
-5.34605,0.415852,0.427738,0.485161,0.453764,0.491898,0.415049,0.429645,0.429305,0.430893,0.484409,0.47267,0.4520532
-4.34605,0.428578,0.453869,0.499461,0.463739,0.481388,0.436682,0.436254,0.436003,0.441637,0.47099,0.467081,0.4587104
-3.34605,0.442254,0.472043,0.514152,0.475698,0.474906,0.462425,0.451358,0.441042,0.443656,0.484237,0.466695,0.4686212
-2.34605,0.452369,0.475195,0.528346,0.490326,0.474304,0.488872,0.462898,0.447339,0.438906,0.50521,0.466775,0.4778171
-1.34605,0.459994,0.466967,0.543494,0.497986,0.477935,0.515028,0.473647,0.454739,0.4361,0.524473,0.473863,0.4864232
-0.346052,0.47157,0.456675,0.565221,0.493483,0.492295,0.541494,0.487844,0.474352,0.445564,0.541006,0.4955,0.4993434
0.653948,0.473972,0.459295,0.572277,0.488908,0.502497,0.548126,0.486565,0.487734,0.449055,0.534992,0.505103,0.5034552
1.65395,0.469499,0.477148,0.572337,0.489303,0.515526,0.542106,0.476045,0.494625,0.445419,0.506903,0.509982,0.5029394
2.65395,0.466935,0.493786,0.573197,0.500864,0.526547,0.530989,0.487402,0.481567,0.441609,0.485167,0.515231,0.5036359
3.65395,0.459651,0.495688,0.562966,0.502292,0.528392,0.514504,0.500915,0.46963,0.433755,0.470723,0.511906,0.4990771
4.65395,0.447183,0.483821,0.537406,0.481186,0.521971,0.493758,0.506483,0.467962,0.420454,0.464825,0.493939,0.4871805
5.65395,0.436155,0.466832,0.506037,0.447792,0.507775,0.478363,0.49496,0.470754,0.409859,0.466892,0.470596,0.471986
6.65395,0.424417,0.451074,0.476948,0.415327,0.485459,0.468728,0.471217,0.466487,0.400886,0.467397,0.45003,0.4553553
7.65395,0.413768,0.43796,0.460649,0.395092,0.463991,0.466192,0.447197,0.455899,0.394517,0.462043,0.433754,0.4417294
8.65395,0.398197,0.425186,0.454602,0.383931,0.440148,0.454604,0.416354,0.437031,0.37969,0.444907,0.409926,0.4246379
9.65395,0.377987,0.413414,0.453289,0.374894,0.421333,0.425221,0.383716,0.416516,0.354349,0.413486,0.378377,0.4034595
10.6539,0.359711,0.405102,0.442569,0.364298,0.409999,0.394145,0.358199,0.399251,0.334156,0.38072,0.346916,0.3835355
11.6539,0.342183,0.39449,0.41267,0.346983,0.393602,0.366336,0.336712,0.377845,0.320555,0.353662,0.318352,0.3621207
12.6539,0.33078,0.379313,0.378225,0.329901,0.375554,0.346484,0.324647,0.35585,0.316102,0.340124,0.304174,0.3450374
13.6539,0.327716,0.365145,0.368075,0.322766,0.365269,0.340626,0.322034,0.343998,0.317252,0.341096,0.30459,0.3390851
14.6539,0.330338,0.360211,0.37273,0.327542,0.364008,0.346106,0.329807,0.342449,0.326661,0.350162,0.314009,0.3433685
15.6539,0.338437,0.368596,0.384763,0.339051,0.37571,0.359826,0.344768,0.352135,0.342207,0.363704,0.330179,0.3560939
16.6539,0.34745,0.380475,0.398948,0.348558,0.394294,0.374575,0.358108,0.367874,0.355721,0.378663,0.346419,0.3703635
17.6539,0.352142,0.383902,0.411127,0.350808,0.415372,0.377446,0.364031,0.378911,0.360217,0.387027,0.355422,0.3784263
18.6539,0.352174,0.383063,0.424315,0.347929,0.431551,0.371202,0.362139,0.380093,0.358671,0.389175,0.353828,0.3801966
19.6539,0.350257,0.388221,0.439759,0.346325,0.437797,0.36593,0.350821,0.372584,0.357812,0.383371,0.343532,0.3786152
20.6539,0.350726,0.39585,0.452178,0.34614,0.439406,0.362344,0.337933,0.363987,0.362328,0.378024,0.334032,0.3772222
21.6539,0.352313,0.403156,0.458493,0.341802,0.440801,0.355688,0.32162,0.3568,0.362016,0.375899,0.326822,0.3743097
22.6539,0.353831,0.407046,0.460421,0.332025,0.445226,0.341926,0.302598,0.354062,0.351827,0.370533,0.325353,0.3691017
23.6539,0.356605,0.407808,0.466366,0.313953,0.448898,0.321077,0.281277,0.359028,0.329995,0.367756,0.330551,0.3626709
24.6539,0.365306,0.405226,0.47937,0.304154,0.454764,0.315989,0.266816,0.371321,0.309557,0.379112,0.3429,0.3629209
25.6539,0.375668,0.399534,0.492203,0.306277,0.464668,0.329417,0.263213,0.382682,0.299186,0.397286,0.358285,0.3692751
26.6539,0.38202,0.399369,0.500886,0.313676,0.480028,0.354333,0.268126,0.388737,0.304167,0.414111,0.373278,0.3796711
27.6539,0.384418,0.402228,0.508118,0.320136,0.492097,0.370979,0.27233,0.391085,0.31746,0.421447,0.381396,0.3877276
28.6539,0.381538,0.404528,0.510119,0.32275,0.492974,0.377079,0.272742,0.391142,0.331296,0.418357,0.38048,0.3901467
29.6539,0.370229,0.40039,0.492672,0.318716,0.477422,0.375235,0.269252,0.386671,0.336437,0.40783,0.371823,0.3836448
30.6539,0.35302,0.384805,0.456532,0.308523,0.44804,0.369013,0.261316,0.382989,0.330325,0.388182,0.358418,0.3688143
31.6539,0.336889,0.361479,0.423269,0.30484,0.415294,0.363845,0.252709,0.384997,0.317866,0.367954,0.34854,0.3540793
32.6539,0.323881,0.331556,0.401908,0.307965,0.382486,0.360049,0.24678,0.384748,0.307807,0.351928,0.342475,0.3417702
33.6539,0.316733,0.292611,0.393565,0.31141,0.352402,0.36373,0.245513,0.373367,0.308603,0.342504,0.338892,0.3322597
34.6539,0.310489,0.248963,0.38647,0.309479,0.324458,0.37009,0.242579,0.350786,0.315603,0.333937,0.332384,0.3214749
35.6539,0.302439,0.211624,0.377519,0.299064,0.295329,0.372995,0.237315,0.326353,0.320297,0.318899,0.319729,0.3079124
36.6539,0.301566,0.202854,0.370961,0.286305,0.271216,0.377127,0.237627,0.310013,0.327561,0.312505,0.312353,0.3008522
37.6539,0.303218,0.235147,0.359091,0.267275,0.250213,0.372197,0.242242,0.301779,0.342468,0.319397,0.310686,0.3000495
38.6539,0.306775,0.296285,0.35622,0.258087,0.243706,0.359294,0.253806,0.30413,0.368731,0.331353,0.312138,0.308375
39.6539,0.31043,0.359842,0.372821,0.26272,0.253527,0.339189,0.268283,0.301323,0.397206,0.342978,0.311482,0.3209371
40.6539,0.309274,0.402927,0.407595,0.278943,0.271421,0.310984,0.277336,0.273561,0.413981,0.352356,0.302329,0.3291433
41.6539,0.300966,0.42599,0.434259,0.29841,0.284221,0.280564,0.279013,0.237587,0.417649,0.357619,0.292867,0.3308179
42.6539,0.285007,0.431395,0.436611,0.312878,0.286094,0.25108,0.272171,0.202712,0.414971,0.363037,0.287566,0.3258515
43.6539,0.26843,0.425123,0.422113,0.321558,0.280164,0.233628,0.268247,0.175376,0.416454,0.373866,0.293434,0.3209963
44.6539,0.254519,0.413455,0.393004,0.32277,0.272565,0.233094,0.272929,0.170515,0.406099,0.375551,0.308729,0.3168711
45.6539,0.247152,0.380993,0.358725,0.30812,0.286326,0.238739,0.280327,0.207701,0.361633,0.355438,0.306709,0.3084711
46.6539,0.248066,0.315833,0.323603,0.28447,0.335716,0.230729,0.26173,0.283195,0.28353,0.313787,0.260414,0.2893007
47.6539,0.241995,0.261978,0.252535,0.271514,0.358207,0.18218,0.175559,0.367109,0.17598,0.229629,0.184005,0.2458696
