Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-23.3461,0.301197,0.317516,0.360409,0.297348,0.286144,0.321876,0.289994,0.345748,0.345674,0.334103,0.327095,0.3225907
-22.3461,0.299385,0.298334,0.364771,0.302779,0.303185,0.317602,0.311122,0.349214,0.327152,0.32272,0.349434,0.3246313
-21.3461,0.305245,0.295045,0.368109,0.313052,0.321549,0.31515,0.311959,0.358863,0.31526,0.318517,0.363703,0.3281207
-20.3461,0.315412,0.31119,0.371255,0.321662,0.33162,0.323119,0.297031,0.371468,0.31633,0.3249,0.366922,0.3335497
-19.3461,0.328548,0.33684,0.378857,0.333856,0.342493,0.331427,0.288307,0.388295,0.328511,0.341035,0.371551,0.3441172
-18.3461,0.339816,0.363909,0.389259,0.337514,0.346592,0.333986,0.291809,0.39989,0.348198,0.358343,0.380631,0.3550131
-17.3461,0.343175,0.385374,0.394008,0.330701,0.335576,0.333329,0.297039,0.396769,0.36722,0.370822,0.385236,0.3596074
-16.3461,0.344435,0.396202,0.398887,0.333463,0.319679,0.329516,0.299726,0.387678,0.381503,0.381257,0.391845,0.3619756
-15.3461,0.346179,0.396877,0.405847,0.339651,0.306312,0.325216,0.300779,0.382133,0.39224,0.383907,0.401094,0.3634056
-14.3461,0.350465,0.393959,0.41547,0.343767,0.305902,0.332598,0.309375,0.384683,0.400208,0.373533,0.405952,0.3665447
-13.3461,0.357789,0.39244,0.429205,0.348327,0.3206,0.347121,0.32903,0.389426,0.398159,0.361874,0.408097,0.3724279
-12.3461,0.368536,0.399657,0.448807,0.356081,0.343791,0.357476,0.351694,0.392939,0.38501,0.372224,0.413964,0.3821643
-11.3461,0.379566,0.409028,0.471551,0.365501,0.373265,0.360584,0.369189,0.396161,0.369725,0.403198,0.422524,0.3940726
-10.3461,0.389148,0.406019,0.488305,0.378228,0.405218,0.36309,0.38525,0.392793,0.362199,0.438539,0.434166,0.4053807
-9.34605,0.395183,0.392266,0.494592,0.392273,0.432455,0.368431,0.400211,0.384495,0.362706,0.46572,0.448493,0.4141642
-8.34605,0.398594,0.381102,0.496317,0.407995,0.458754,0.374046,0.412829,0.383712,0.367758,0.480243,0.461567,0.4224323
-7.34605,0.39949,0.376283,0.494507,0.420708,0.48215,0.375662,0.417476,0.392729,0.37548,0.474947,0.46002,0.4269962
-6.34605,0.4049,0.388838,0.491703,0.43279,0.498908,0.385399,0.414915,0.409891,0.388948,0.460177,0.454402,0.4325971
-5.34605,0.415852,0.413351,0.498899,0.443047,0.499376,0.403029,0.412745,0.423707,0.408616,0.452643,0.455175,0.4410588
-4.34605,0.428578,0.43081,0.515218,0.445435,0.484374,0.422771,0.423291,0.425393,0.428484,0.456037,0.456708,0.4488521
-3.34605,0.442254,0.438009,0.529061,0.453455,0.476912,0.44829,0.441488,0.426853,0.438564,0.470899,0.464897,0.4588428
-2.34605,0.452369,0.438543,0.540438,0.465051,0.476572,0.477085,0.45348,0.432234,0.440325,0.487031,0.474494,0.4685253
-1.34605,0.459994,0.430648,0.551687,0.470648,0.480279,0.50602,0.46521,0.43879,0.43842,0.500785,0.482932,0.4765419
-0.346052,0.47157,0.425299,0.567884,0.466825,0.494036,0.535501,0.48132,0.456343,0.444785,0.508931,0.496453,0.4877377
0.653948,0.473972,0.431539,0.571878,0.459231,0.503708,0.542777,0.483656,0.466176,0.450806,0.498673,0.502669,0.4911113
1.65395,0.469499,0.4544,0.568562,0.452676,0.51686,0.537412,0.473377,0.469209,0.456603,0.469646,0.507125,0.490587
2.65395,0.466935,0.479505,0.568422,0.463637,0.531126,0.528319,0.466225,0.463926,0.457531,0.453595,0.505338,0.4917624
3.65395,0.459651,0.487118,0.556091,0.469785,0.536987,0.514624,0.464555,0.462132,0.451483,0.444524,0.492764,0.4880063
4.65395,0.447183,0.480802,0.528339,0.46082,0.534944,0.497981,0.461643,0.470319,0.440095,0.441811,0.468024,0.4784778
5.65395,0.436155,0.469025,0.495848,0.441107,0.522849,0.483831,0.450164,0.477549,0.427156,0.446865,0.442444,0.4656838
6.65395,0.424417,0.454749,0.466538,0.41668,0.501358,0.473931,0.433746,0.471348,0.41394,0.451838,0.422734,0.4506862
7.65395,0.413768,0.440865,0.452617,0.395685,0.478166,0.472165,0.414681,0.457676,0.406876,0.453179,0.407121,0.4379031
8.65395,0.398197,0.428481,0.44906,0.377177,0.452148,0.464672,0.38446,0.438222,0.395777,0.441387,0.38156,0.4212944
9.65395,0.377987,0.419674,0.44932,0.364974,0.430575,0.441232,0.349666,0.419654,0.378928,0.413434,0.347585,0.4015042
10.6539,0.359711,0.414981,0.439949,0.356813,0.415932,0.411308,0.320165,0.403638,0.356345,0.381141,0.317278,0.381755
11.6539,0.342183,0.408936,0.412812,0.346016,0.400511,0.37896,0.291884,0.382748,0.330137,0.354356,0.292401,0.3598761
12.6539,0.33078,0.396491,0.380887,0.333791,0.386768,0.3519,0.269056,0.361307,0.313897,0.339982,0.282776,0.3416855
13.6539,0.327716,0.381556,0.369693,0.323873,0.38148,0.337491,0.252804,0.348116,0.305639,0.337898,0.289137,0.3327687
14.6539,0.330338,0.376559,0.370721,0.321265,0.386901,0.327788,0.241643,0.34464,0.303789,0.345561,0.304383,0.332325
15.6539,0.338437,0.387273,0.380096,0.327887,0.402454,0.326372,0.237607,0.354965,0.308421,0.360308,0.323371,0.3408754
16.6539,0.34745,0.404193,0.393409,0.348077,0.422912,0.333026,0.238187,0.373744,0.315288,0.379912,0.336387,0.3545135
17.6539,0.352142,0.411344,0.404612,0.369871,0.44329,0.340054,0.234157,0.387685,0.31563,0.397224,0.336039,0.3639906
18.6539,0.352174,0.410626,0.417179,0.383929,0.459879,0.339359,0.226291,0.390658,0.308122,0.405765,0.325505,0.3667313
19.6539,0.350257,0.413649,0.435454,0.385832,0.474039,0.330537,0.21937,0.382921,0.301655,0.399122,0.315061,0.365764
20.6539,0.350726,0.41785,0.455506,0.385503,0.484063,0.326826,0.22088,0.37365,0.306452,0.391942,0.312244,0.3674916
21.6539,0.352313,0.420584,0.471232,0.388551,0.488415,0.327587,0.228165,0.367304,0.315177,0.389562,0.313123,0.37097
22.6539,0.353831,0.420142,0.477681,0.395343,0.487944,0.327603,0.2343,0.36693,0.319435,0.387893,0.31835,0.3735621
23.6539,0.356605,0.415946,0.481516,0.403997,0.481717,0.31855,0.234987,0.374377,0.309873,0.38664,0.33036,0.3737963
24.6539,0.365306,0.408819,0.493528,0.400572,0.475805,0.299947,0.2302,0.384195,0.293583,0.389513,0.349076,0.3725238
25.6539,0.375668,0.398901,0.507705,0.386379,0.471738,0.288747,0.225884,0.388007,0.282819,0.397183,0.366838,0.3714201
26.6539,0.38202,0.395127,0.513635,0.367827,0.475327,0.302797,0.226335,0.385696,0.287443,0.407525,0.374704,0.3736416
27.6539,0.384418,0.395533,0.5191,0.355764,0.485953,0.328388,0.231079,0.381787,0.301809,0.413968,0.371062,0.3784443
28.6539,0.381538,0.395119,0.528161,0.35036,0.49349,0.350771,0.238238,0.377645,0.315602,0.414561,0.35802,0.3821967
29.6539,0.370229,0.386572,0.527085,0.344615,0.48645,0.358919,0.242977,0.372638,0.319894,0.408492,0.3424,0.3790042
30.6539,0.35302,0.366777,0.508872,0.330601,0.465004,0.355918,0.242741,0.370187,0.312528,0.393334,0.329008,0.367497
31.6539,0.336889,0.342855,0.474688,0.312621,0.435967,0.350441,0.239635,0.371373,0.299928,0.377441,0.320811,0.352576
32.6539,0.323881,0.314307,0.437945,0.298183,0.401762,0.348106,0.238855,0.366006,0.29143,0.365499,0.314543,0.3376636
33.6539,0.316733,0.273006,0.413164,0.298526,0.362843,0.355998,0.242787,0.346948,0.294993,0.360333,0.30692,0.3255518
34.6539,0.310489,0.223897,0.397219,0.307506,0.324573,0.365931,0.244491,0.321263,0.304466,0.352221,0.295815,0.3137382
35.6539,0.302439,0.181356,0.381259,0.315544,0.287773,0.375813,0.241506,0.297291,0.310745,0.332441,0.282492,0.300622
36.6539,0.301566,0.165634,0.369438,0.32176,0.249877,0.389266,0.239927,0.283323,0.319622,0.31612,0.276279,0.2931246
37.6539,0.303218,0.194751,0.353267,0.313864,0.201656,0.391767,0.244156,0.280027,0.337693,0.304292,0.275765,0.2897238
38.6539,0.306775,0.263344,0.339563,0.296791,0.170889,0.38383,0.259725,0.274148,0.365887,0.299817,0.276723,0.2930717
39.6539,0.31043,0.345053,0.33989,0.28187,0.172135,0.368539,0.280945,0.260243,0.394827,0.304422,0.273885,0.3021809
40.6539,0.309274,0.408757,0.362821,0.279007,0.193486,0.345542,0.297792,0.241561,0.411821,0.317947,0.26348,0.3122214
41.6539,0.300966,0.445468,0.392217,0.287877,0.21154,0.319288,0.304832,0.228874,0.416086,0.333357,0.256174,0.3195713
42.6539,0.285007,0.459336,0.416914,0.306464,0.221087,0.294178,0.299625,0.213702,0.414731,0.349669,0.255732,0.3231438
43.6539,0.26843,0.456389,0.435194,0.334569,0.227414,0.282007,0.292265,0.19141,0.420062,0.371841,0.269976,0.3281127
44.6539,0.254519,0.44718,0.434482,0.372068,0.235033,0.288423,0.287907,0.185573,0.410779,0.388148,0.29134,0.3340933
45.6539,0.247152,0.419295,0.412482,0.40568,0.257446,0.302374,0.279892,0.216608,0.361254,0.376197,0.289642,0.332087
46.6539,0.248066,0.351236,0.378527,0.42787,0.299839,0.305601,0.247736,0.2735,0.280876,0.329206,0.241661,0.3136052
47.6539,0.241995,0.286708,0.309741,0.441393,0.299886,0.285138,0.17227,0.324251,0.1745,0.243381,0.154507,0.2691775
