Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-34.3461,0.337422,0.365555,0.431195,0.387981,0.363589,0.346333,0.298103,0.429504,0.380948,0.413763,0.371329,0.37883
-33.3461,0.341573,0.370661,0.442679,0.392262,0.379598,0.364928,0.293482,0.465329,0.355358,0.410541,0.346942,0.382178
-32.3461,0.34302,0.370331,0.430238,0.38737,0.374725,0.377118,0.281154,0.458198,0.346311,0.390815,0.328184,0.3744444
-31.3461,0.346564,0.377975,0.416088,0.390225,0.372211,0.38681,0.268641,0.43547,0.352939,0.381059,0.328524,0.3709942
-30.3461,0.35153,0.390532,0.40703,0.404011,0.359756,0.388075,0.255086,0.415843,0.370897,0.375811,0.34383,0.3710871
-29.3461,0.34116,0.394012,0.384458,0.396945,0.314934,0.361438,0.241066,0.390866,0.369833,0.362017,0.344063,0.3559632
-28.3461,0.31454,0.382982,0.34583,0.368782,0.269257,0.316513,0.232746,0.354857,0.334687,0.338472,0.319112,0.3263238
-27.3461,0.303554,0.375472,0.325545,0.358309,0.255486,0.295872,0.228593,0.337762,0.321732,0.329962,0.300053,0.3128786
-26.3461,0.304076,0.366647,0.326848,0.346937,0.257412,0.293242,0.229083,0.337886,0.332456,0.329674,0.292773,0.3112958
-25.3461,0.306943,0.351936,0.340045,0.322502,0.261985,0.302428,0.240351,0.343448,0.347257,0.326181,0.301422,0.3137555
-24.3461,0.305911,0.335903,0.349269,0.301349,0.267747,0.316323,0.259969,0.344162,0.352438,0.319292,0.316879,0.3163331
-23.3461,0.301197,0.315276,0.354709,0.2894,0.278499,0.326192,0.285151,0.345574,0.343747,0.314716,0.337371,0.3190635
-22.3461,0.299385,0.295413,0.358409,0.289657,0.2978,0.325811,0.303327,0.35418,0.328119,0.317495,0.35727,0.3227481
-21.3461,0.305245,0.290627,0.361481,0.300826,0.317392,0.322955,0.299764,0.364711,0.316154,0.32033,0.366051,0.3260291
-20.3461,0.315412,0.305768,0.363591,0.313727,0.32729,0.326823,0.282477,0.375022,0.312203,0.327235,0.368028,0.3302164
-19.3461,0.328548,0.330755,0.37067,0.333929,0.335063,0.330394,0.272002,0.388946,0.314757,0.342029,0.374089,0.3392634
-18.3461,0.339816,0.358751,0.381181,0.346541,0.336056,0.33138,0.273855,0.397696,0.325594,0.35395,0.383544,0.3488548
-17.3461,0.343175,0.383745,0.386086,0.341633,0.324677,0.33003,0.275886,0.393285,0.341418,0.364008,0.386789,0.3527557
-16.3461,0.344435,0.397438,0.391348,0.344125,0.30932,0.327356,0.275841,0.385314,0.35543,0.374872,0.38913,0.3550174
-15.3461,0.346179,0.398649,0.398814,0.354787,0.296806,0.327095,0.2773,0.380273,0.367427,0.373639,0.393784,0.3568574
-14.3461,0.350465,0.394563,0.410226,0.360442,0.297975,0.337938,0.288051,0.380371,0.377565,0.357416,0.39543,0.3599977
-13.3461,0.357789,0.390599,0.425558,0.360438,0.314497,0.353969,0.310527,0.383475,0.381578,0.346696,0.396208,0.3663545
-12.3461,0.368536,0.396535,0.444634,0.360774,0.338588,0.364653,0.334847,0.387549,0.377132,0.361688,0.402809,0.3769209
-11.3461,0.379566,0.408658,0.466128,0.361862,0.367545,0.365619,0.35176,0.391091,0.363607,0.392408,0.413421,0.3882099
-10.3461,0.389148,0.408117,0.481588,0.367412,0.399108,0.365811,0.368916,0.388453,0.348362,0.426564,0.427529,0.398186
-9.34605,0.395183,0.392955,0.487375,0.376923,0.427779,0.368708,0.384778,0.382139,0.341908,0.44926,0.440519,0.4052344
-8.34605,0.398594,0.378354,0.490054,0.388724,0.457021,0.36997,0.395486,0.383516,0.345799,0.453951,0.448116,0.4110991
-7.34605,0.39949,0.367234,0.490971,0.396828,0.483514,0.365982,0.396054,0.393596,0.357204,0.439607,0.443312,0.4134302
-6.34605,0.4049,0.370893,0.491936,0.396704,0.500063,0.371594,0.381973,0.410087,0.372927,0.425004,0.441397,0.4162578
-5.34605,0.415852,0.387944,0.502886,0.396156,0.499299,0.388178,0.36754,0.422492,0.392411,0.427146,0.447353,0.4231405
-4.34605,0.428578,0.399834,0.52223,0.394321,0.484619,0.407647,0.371333,0.421615,0.417415,0.440245,0.45172,0.4310979
-3.34605,0.442254,0.403917,0.537103,0.400696,0.477531,0.434127,0.383771,0.420149,0.436528,0.458159,0.4637,0.4415681
-2.34605,0.452369,0.404426,0.54841,0.414944,0.476858,0.465741,0.393572,0.423255,0.445989,0.473157,0.4783,0.4524652
-1.34605,0.459994,0.396163,0.558668,0.42472,0.479446,0.49721,0.407936,0.428953,0.449533,0.484755,0.488536,0.461592
-0.346052,0.47157,0.389136,0.572239,0.427737,0.490415,0.527606,0.427515,0.446342,0.454802,0.490058,0.499278,0.4725128
0.653948,0.473972,0.394675,0.574788,0.422228,0.497127,0.534895,0.435066,0.455149,0.457295,0.478804,0.503091,0.4753118
1.65395,0.469499,0.417031,0.570103,0.414945,0.505241,0.531292,0.430768,0.456162,0.461994,0.452195,0.503824,0.4743555
2.65395,0.466935,0.444487,0.568585,0.427313,0.517793,0.52682,0.414149,0.451666,0.465692,0.441879,0.494495,0.4752879
3.65395,0.459651,0.453405,0.554915,0.433238,0.523031,0.517809,0.403101,0.450732,0.459732,0.436747,0.476709,0.4709419
4.65395,0.447183,0.449169,0.525789,0.431255,0.522388,0.506117,0.388049,0.458842,0.447181,0.436536,0.447378,0.4612704
5.65395,0.436155,0.440837,0.492309,0.425431,0.513807,0.494704,0.364801,0.466257,0.433596,0.443398,0.417232,0.4492372
6.65395,0.424417,0.42714,0.463408,0.404743,0.493647,0.485802,0.345502,0.46155,0.418699,0.448901,0.393337,0.4342729
7.65395,0.413768,0.413095,0.451248,0.380539,0.469665,0.484731,0.32621,0.449696,0.40493,0.449854,0.373943,0.4203911
8.65395,0.398197,0.402962,0.449612,0.357462,0.446179,0.480607,0.300265,0.431877,0.386441,0.437448,0.348002,0.4040855
9.65395,0.377987,0.398582,0.449922,0.341136,0.428905,0.462369,0.272353,0.415839,0.367592,0.40939,0.316508,0.3862596
10.6539,0.359711,0.397823,0.438509,0.326391,0.416247,0.434331,0.250971,0.402354,0.350353,0.377799,0.291336,0.3686114
11.6539,0.342183,0.395109,0.409774,0.311826,0.403909,0.401151,0.23111,0.38347,0.327422,0.353047,0.271762,0.348858
12.6539,0.33078,0.385305,0.37847,0.302099,0.397803,0.371321,0.213416,0.362681,0.303197,0.340529,0.26469,0.3319511
13.6539,0.327716,0.374659,0.369315,0.295264,0.40846,0.350152,0.199523,0.349002,0.284682,0.338833,0.271502,0.3241392
14.6539,0.330338,0.376003,0.373478,0.295794,0.436563,0.330938,0.187994,0.344852,0.273031,0.348607,0.286661,0.3253921
15.6539,0.338437,0.391831,0.385823,0.304068,0.473116,0.319378,0.180434,0.355659,0.266672,0.366498,0.30456,0.3348039
16.6539,0.34745,0.412029,0.401782,0.33085,0.510658,0.314907,0.177481,0.375749,0.263372,0.388322,0.31615,0.34913
17.6539,0.352142,0.421199,0.41498,0.374885,0.53359,0.320203,0.173713,0.390597,0.26086,0.408175,0.314725,0.3612927
18.6539,0.352174,0.421568,0.429045,0.418409,0.540994,0.326853,0.168624,0.394047,0.255645,0.419593,0.304347,0.3679125
19.6539,0.350257,0.423932,0.448813,0.444835,0.54183,0.326059,0.164283,0.386504,0.246991,0.414856,0.295565,0.3693668
20.6539,0.350726,0.426437,0.47097,0.460953,0.540758,0.324549,0.166391,0.377395,0.246323,0.407126,0.294327,0.3715229
21.6539,0.352313,0.427248,0.489047,0.472509,0.536323,0.32366,0.174749,0.371566,0.25618,0.40303,0.297638,0.375195
22.6539,0.353831,0.425423,0.496564,0.479708,0.528019,0.324811,0.185157,0.37228,0.269787,0.401183,0.306299,0.3789231
23.6539,0.356605,0.420152,0.499387,0.483826,0.515659,0.325495,0.195185,0.380544,0.278447,0.40004,0.324095,0.382283
24.6539,0.365306,0.411688,0.508927,0.478185,0.502259,0.313581,0.200402,0.389667,0.278102,0.40106,0.34851,0.3832381
25.6539,0.375668,0.39984,0.51982,0.463686,0.489433,0.294771,0.203029,0.391559,0.274662,0.404694,0.368831,0.3810325
26.6539,0.38202,0.393641,0.521576,0.44235,0.48686,0.290446,0.204931,0.386927,0.279159,0.411051,0.375601,0.3792542
27.6539,0.384418,0.392743,0.524464,0.425969,0.494414,0.308181,0.208729,0.381477,0.294536,0.416149,0.369828,0.381649
28.6539,0.381538,0.391745,0.533469,0.410818,0.498902,0.33421,0.215954,0.376514,0.312434,0.417265,0.35462,0.3845931
29.6539,0.370229,0.38206,0.534896,0.393238,0.488945,0.3507,0.225795,0.371254,0.321842,0.412087,0.33726,0.3818077
30.6539,0.35302,0.361319,0.520224,0.369755,0.466778,0.354773,0.235945,0.368559,0.31915,0.397826,0.322462,0.3716791
31.6539,0.336889,0.337526,0.486415,0.342869,0.439767,0.353325,0.240418,0.369383,0.307946,0.383378,0.31362,0.3574647
32.6539,0.323881,0.309826,0.447172,0.31814,0.408185,0.353591,0.243154,0.363651,0.296865,0.374069,0.306843,0.3421496
33.6539,0.316733,0.269371,0.419152,0.30549,0.368757,0.360668,0.249937,0.34435,0.296632,0.373467,0.298496,0.328632
34.6539,0.310489,0.220617,0.40224,0.307903,0.327561,0.368501,0.25709,0.318649,0.305665,0.368495,0.287669,0.316439
35.6539,0.302439,0.177688,0.386659,0.322808,0.287859,0.378811,0.260873,0.294575,0.313498,0.348226,0.275916,0.3046913
36.6539,0.301566,0.160226,0.37556,0.341017,0.245197,0.39573,0.26467,0.279955,0.323598,0.328574,0.271228,0.2985755
37.6539,0.303218,0.18795,0.360909,0.343832,0.190042,0.406174,0.27097,0.276761,0.339921,0.310464,0.271654,0.2958677
38.6539,0.306775,0.2588,0.347482,0.330799,0.155125,0.406516,0.286463,0.27151,0.36523,0.299421,0.272816,0.2994162
39.6539,0.31043,0.346543,0.346202,0.316783,0.155444,0.398567,0.307396,0.258761,0.392984,0.298832,0.269303,0.3090815
40.6539,0.309274,0.417602,0.366417,0.315133,0.172535,0.381759,0.32522,0.243486,0.411969,0.309453,0.257614,0.3201188
41.6539,0.300966,0.458921,0.395012,0.324857,0.184708,0.360259,0.333583,0.233316,0.418827,0.326132,0.248204,0.3283819
42.6539,0.285007,0.474497,0.423394,0.34481,0.191044,0.340027,0.330394,0.217875,0.418925,0.34699,0.244403,0.3332359
43.6539,0.26843,0.472006,0.447538,0.376004,0.198559,0.332557,0.323843,0.194738,0.423738,0.371789,0.25436,0.3395132
44.6539,0.254519,0.460012,0.452098,0.416219,0.210688,0.340687,0.31511,0.188515,0.414682,0.389502,0.271167,0.345868
45.6539,0.247152,0.426268,0.433462,0.454347,0.233305,0.355756,0.299117,0.219084,0.368584,0.381255,0.268363,0.3439541
46.6539,0.248066,0.351684,0.402397,0.487612,0.263128,0.364215,0.261753,0.275106,0.293925,0.342163,0.22234,0.3264323
47.6539,0.241995,0.285343,0.337787,0.518873,0.244864,0.355305,0.185898,0.326395,0.193763,0.273003,0.137148,0.2858379
