Arc_length vs Data,tamplate,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
36.6539,0.301566,0.183873,0.265806,0.274411,0.243312,0.335643,0.277703,0.311401,0.31946,0.305635,0.295232,0.2812476
37.6539,0.303218,0.231013,0.282506,0.246925,0.252957,0.309667,0.295365,0.305981,0.340245,0.310558,0.291149,0.2866366
38.6539,0.306775,0.292777,0.324962,0.233181,0.274107,0.273777,0.306721,0.306823,0.36968,0.322105,0.277618,0.2981751
39.6539,0.31043,0.349569,0.374368,0.233133,0.295406,0.234076,0.311818,0.304993,0.395202,0.337229,0.25503,0.3090824
40.6539,0.309274,0.381707,0.400042,0.242715,0.302956,0.2035,0.305419,0.290041,0.400441,0.356187,0.229551,0.3112559
41.6539,0.300966,0.394458,0.401224,0.252686,0.293546,0.185917,0.289844,0.270112,0.391996,0.36828,0.208976,0.3057039
42.6539,0.285007,0.39422,0.382761,0.258186,0.26899,0.174356,0.267808,0.24785,0.37559,0.369171,0.193377,0.2932309
43.6539,0.26843,0.379948,0.35401,0.258666,0.246335,0.165824,0.250383,0.228844,0.361326,0.367424,0.185947,0.2798707
44.6539,0.254519,0.36359,0.317514,0.260645,0.230572,0.161363,0.241338,0.230784,0.343452,0.347275,0.198428,0.2694961
45.6539,0.247152,0.345175,0.281136,0.26021,0.228041,0.167752,0.227476,0.261291,0.311858,0.298586,0.225316,0.2606841
46.6539,0.248066,0.31304,0.253671,0.24256,0.245862,0.175628,0.191231,0.305323,0.265945,0.227008,0.235957,0.2456225
47.6539,0.241995,0.272362,0.224354,0.186756,0.255611,0.157098,0.107675,0.323151,0.198499,0.141543,0.191262,0.2058311
