Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-32.3461,0.34302,0.3921185,0.425814,0.4010315,0.370312,0.3726995,0.2965575,0.4430965,0.353051,0.391392,0.3540305,0.3390309
-31.3461,0.346564,0.394612,0.4240375,0.397569,0.377082,0.376412,0.284778,0.4361735,0.3599905,0.3803495,0.3496635,0.3299879
-30.3461,0.35153,0.4003405,0.4298405,0.4035695,0.3831515,0.3795505,0.277277,0.424784,0.369987,0.3839345,0.353817,0.3171337
-29.3461,0.34116,0.3946075,0.4152775,0.389065,0.358378,0.360233,0.266262,0.3983285,0.3615705,0.379806,0.343377,0.2924291
-28.3461,0.31454,0.374094,0.372678,0.357307,0.3110065,0.321505,0.254206,0.360398,0.3307905,0.358155,0.3200915,0.2621695
-27.3461,0.303554,0.362536,0.347451,0.3437505,0.28865,0.3040005,0.2513555,0.3434695,0.3223885,0.348637,0.3117205,0.2550466
-26.3461,0.304076,0.353831,0.3438965,0.330231,0.2852,0.2998265,0.253913,0.3421125,0.330602,0.349213,0.3110755,0.2636313
-25.3461,0.306943,0.3432135,0.3505495,0.3105385,0.2857015,0.303275,0.2626655,0.3466165,0.339868,0.350907,0.3128375,0.273676
-24.3461,0.305911,0.332409,0.3542635,0.301319,0.2848265,0.3108305,0.276574,0.34662,0.3406005,0.345768,0.3150235,0.2779439
-23.3461,0.301197,0.315085,0.3575155,0.3023185,0.287954,0.3128095,0.294114,0.3444295,0.331131,0.3343645,0.3240395,0.2807581
-22.3461,0.299385,0.2991855,0.361738,0.3092105,0.300495,0.308638,0.310826,0.3488205,0.3226805,0.324987,0.340744,0.283959
-21.3461,0.305245,0.2995395,0.3653935,0.3176325,0.3172325,0.308373,0.312385,0.3586715,0.324498,0.3202715,0.357095,0.285611
-20.3461,0.315412,0.316871,0.3697385,0.323571,0.330765,0.31766,0.2996975,0.371059,0.331898,0.323306,0.366855,0.2865635
-19.3461,0.328548,0.341213,0.3789525,0.3342545,0.346597,0.3274865,0.2936125,0.3877895,0.3425465,0.3364515,0.3758755,0.2882592
-18.3461,0.339816,0.365562,0.389472,0.3406745,0.3540355,0.3318715,0.2998325,0.400038,0.35677,0.352151,0.385246,0.2887395
-17.3461,0.343175,0.383963,0.394411,0.337591,0.343885,0.332126,0.3063475,0.3979685,0.3709965,0.3643265,0.3893825,0.2884322
-16.3461,0.344435,0.3924205,0.3993715,0.341335,0.3281815,0.3291765,0.310276,0.389207,0.3821365,0.3763885,0.3933615,0.2867886
-15.3461,0.346179,0.3926055,0.40491,0.3491275,0.315286,0.327372,0.311982,0.3828955,0.38752,0.3836865,0.3996445,0.2844685
-14.3461,0.350465,0.3913705,0.4125525,0.353884,0.3144045,0.337666,0.319202,0.3847085,0.3878475,0.3819645,0.4044035,0.2859834
-13.3461,0.357789,0.390752,0.422699,0.357408,0.3271635,0.3540625,0.3364925,0.389807,0.382688,0.3786595,0.4074245,0.291514
-12.3461,0.368536,0.396669,0.437315,0.3641175,0.348737,0.3650505,0.3580735,0.3934705,0.3746295,0.388237,0.413689,0.3005417
-11.3461,0.379566,0.4056935,0.455985,0.37254,0.377702,0.3673925,0.374574,0.395424,0.3661375,0.4088125,0.4217565,0.3119395
-10.3461,0.389148,0.4050855,0.471997,0.383017,0.408777,0.368982,0.3871485,0.391939,0.3585565,0.437683,0.4300975,0.3212303
-9.34605,0.395183,0.393746,0.480169,0.3936555,0.4337765,0.372748,0.3983155,0.385226,0.355183,0.466072,0.438914,0.327738
-8.34605,0.398594,0.382473,0.4840745,0.405219,0.4570855,0.37541,0.4084905,0.384649,0.359466,0.4844745,0.448584,0.3350439
-7.34605,0.39949,0.3766755,0.4848915,0.413126,0.477342,0.374684,0.4111855,0.393193,0.371278,0.4833955,0.4528565,0.3450505
-6.34605,0.4049,0.386492,0.4851295,0.4181205,0.493114,0.3837705,0.405312,0.4112,0.3906575,0.4682265,0.456985,0.3506968
-5.34605,0.415852,0.407841,0.4940235,0.42496,0.4955985,0.4016135,0.3985925,0.4258985,0.411652,0.4557775,0.4600115,0.3510121
-4.34605,0.428578,0.4268515,0.5108455,0.42903,0.4830035,0.4221645,0.4037935,0.428809,0.429526,0.4556175,0.4594005,0.3576983
-3.34605,0.442254,0.43798,0.5256275,0.438197,0.4762185,0.448276,0.4175645,0.4305955,0.440092,0.471198,0.4651975,0.3658038
-2.34605,0.452369,0.4398105,0.538378,0.452635,0.475581,0.4773065,0.428235,0.435297,0.4424475,0.4891835,0.4725375,0.3688147
-1.34605,0.459994,0.431565,0.551081,0.461353,0.4786905,0.506119,0.4407915,0.441846,0.4428165,0.504614,0.4811995,0.3733713
-0.346052,0.47157,0.4229055,0.56873,0.46061,0.491355,0.53455,0.4576795,0.460347,0.450183,0.515532,0.497389,0.3771557
0.653948,0.473972,0.426985,0.5735325,0.455568,0.499812,0.5415105,0.4608155,0.4714415,0.453175,0.506898,0.504097,0.3803137
1.65395,0.469499,0.4470895,0.57122,0.452124,0.5103835,0.536699,0.4534065,0.4753935,0.4537065,0.479549,0.506903,0.3827351
2.65395,0.466935,0.4691365,0.570891,0.4640885,0.52217,0.5289045,0.4507755,0.4666165,0.4536505,0.463523,0.504863,0.3755358
3.65395,0.459651,0.4745465,0.5589405,0.467765,0.5257115,0.5161565,0.452008,0.460181,0.4467435,0.453735,0.4943075,0.3681895
4.65395,0.447183,0.466495,0.5315975,0.4562205,0.5221795,0.4999375,0.447266,0.463402,0.4338175,0.4506805,0.4706585,0.3548459
5.65395,0.436155,0.4538345,0.499173,0.4366115,0.510791,0.4865335,0.4298805,0.4685055,0.4217275,0.455145,0.443914,0.3368575
6.65395,0.424417,0.439107,0.470178,0.410035,0.489553,0.477265,0.4083595,0.4640185,0.4097925,0.458149,0.4216835,0.328362
7.65395,0.413768,0.4255275,0.4559485,0.3878155,0.466828,0.4754615,0.3867035,0.4527975,0.3997235,0.4559485,0.4038485,0.3267238
8.65395,0.398197,0.414074,0.452107,0.3706965,0.4431635,0.4676055,0.3583095,0.434454,0.3830655,0.4411775,0.378964,0.3233326
9.65395,0.377987,0.405998,0.4516055,0.358015,0.425119,0.443795,0.3280345,0.4161775,0.3609705,0.411438,0.3474425,0.3181278
10.6539,0.359711,0.4014625,0.440539,0.3453445,0.413123,0.414238,0.304585,0.4008025,0.3422545,0.3792595,0.319126,0.3172657
11.6539,0.342183,0.3947995,0.411222,0.3294045,0.3987555,0.3837435,0.283911,0.3806575,0.3239885,0.3533545,0.295057,0.3185666
12.6539,0.33078,0.382309,0.3783475,0.316,0.3866785,0.3589025,0.2690315,0.3592655,0.3096495,0.3403265,0.284432,0.3235696
13.6539,0.327716,0.369902,0.368695,0.309015,0.3868645,0.345389,0.2607785,0.3465,0.300967,0.3399645,0.288046,0.3312935
14.6539,0.330338,0.368107,0.373104,0.311668,0.4002855,0.338522,0.2589005,0.3436505,0.299846,0.3493845,0.300335,0.336279
15.6539,0.338437,0.3802135,0.385293,0.3215595,0.424413,0.339602,0.262601,0.353897,0.3044395,0.365101,0.3173695,0.3387412
16.6539,0.34745,0.396252,0.400365,0.339704,0.452476,0.344741,0.2677945,0.3718115,0.3095465,0.3834925,0.3312845,0.3373054
17.6539,0.352142,0.4025505,0.4130535,0.3628465,0.474481,0.3488245,0.268872,0.384754,0.3105385,0.397601,0.3350735,0.3328178
18.6539,0.352174,0.4023155,0.42668,0.383169,0.4862725,0.3490275,0.2653815,0.38707,0.307158,0.404384,0.3290875,0.3281951
19.6539,0.350257,0.4060765,0.444286,0.39558,0.4898135,0.3459945,0.257552,0.379544,0.3024015,0.3991135,0.3195485,0.3273961
20.6539,0.350726,0.4111435,0.461574,0.4035465,0.490082,0.3434465,0.252162,0.370691,0.3043255,0.392575,0.3141795,0.3298391
21.6539,0.352313,0.415202,0.47377,0.4071555,0.488562,0.339674,0.2481845,0.364183,0.309098,0.3894645,0.31223,0.3346468
22.6539,0.353831,0.4162345,0.4784925,0.4058665,0.4866225,0.3333685,0.2438775,0.363171,0.310807,0.385858,0.315826,0.3410515
23.6539,0.356605,0.41398,0.4828765,0.3988895,0.4822785,0.323286,0.238231,0.369786,0.304221,0.383898,0.327323,0.3509989
24.6539,0.365306,0.408457,0.4941485,0.3911695,0.4785115,0.314785,0.233609,0.380494,0.2938295,0.390086,0.345705,0.3620504
25.6539,0.375668,0.399687,0.5060115,0.3849815,0.4770505,0.312094,0.233121,0.3871205,0.286924,0.40099,0.363558,0.3696656
26.6539,0.38202,0.396505,0.511231,0.378013,0.483444,0.3223895,0.2365285,0.387832,0.291663,0.412581,0.3744395,0.3706294
27.6539,0.384418,0.3974855,0.516291,0.3730525,0.4932555,0.33958,0.2405295,0.386281,0.305998,0.418798,0.375612,0.3671453
28.6539,0.381538,0.3981365,0.521794,0.366784,0.495938,0.3556445,0.244348,0.383828,0.321865,0.417811,0.36755,0.3600468
29.6539,0.370229,0.391225,0.513784,0.355977,0.4831835,0.3629675,0.2475235,0.3789625,0.3291395,0.4099585,0.3545415,0.348093
30.6539,0.35302,0.373062,0.488378,0.339139,0.457409,0.361893,0.2486305,0.375774,0.3247375,0.393004,0.34044,0.3327648
31.6539,0.336889,0.3495025,0.454842,0.3238545,0.4275305,0.358585,0.2465635,0.37719,0.312906,0.375666,0.33108,0.319389
32.6539,0.323881,0.320691,0.42454,0.3130525,0.3953355,0.35682,0.244967,0.3741995,0.302336,0.3629985,0.324659,0.3095954
33.6539,0.316733,0.280991,0.4063585,0.30845,0.3605795,0.362199,0.247725,0.3588585,0.3026175,0.3579855,0.318694,0.3052875
34.6539,0.310489,0.23479,0.394355,0.308691,0.3260095,0.3692955,0.2498345,0.3347175,0.310634,0.351216,0.3100265,0.3024813
35.6539,0.302439,0.194656,0.382089,0.310936,0.291594,0.375903,0.249094,0.310464,0.3168975,0.3335625,0.2978225,0.2997597
36.6539,0.301566,0.18154,0.3732605,0.313661,0.2582065,0.3864285,0.2511485,0.294984,0.3255795,0.3205395,0.2917905,0.2999148
37.6539,0.303218,0.2115485,0.36,0.3055535,0.2201275,0.3891855,0.256606,0.28927,0.3411945,0.3149305,0.29117,0.300481
38.6539,0.306775,0.2775425,0.351851,0.294443,0.1994155,0.382905,0.2701345,0.28782,0.3669805,0.315387,0.292477,0.307672
39.6539,0.31043,0.3531925,0.3595115,0.2897515,0.2044855,0.368878,0.2878395,0.280042,0.395095,0.320905,0.2903925,0.3187558
40.6539,0.309274,0.4102645,0.387006,0.297038,0.221978,0.3463715,0.301278,0.2585235,0.412975,0.3309045,0.2799715,0.32222632
41.6539,0.300966,0.4424555,0.4146355,0.3116335,0.2344645,0.3204115,0.306298,0.2354515,0.418238,0.3418755,0.2705355,0.31893369
42.6539,0.285007,0.452946,0.4300025,0.328844,0.238569,0.2955535,0.3012825,0.2102935,0.416948,0.3550135,0.2659845,0.31685569
43.6539,0.26843,0.4485645,0.4348255,0.348781,0.2393615,0.2830925,0.296045,0.185057,0.420096,0.3728275,0.273897,0.32654869
44.6539,0.254519,0.4367335,0.422551,0.3694945,0.2416265,0.2868905,0.2940195,0.179515,0.4103905,0.3825265,0.289948,0.3431191
45.6539,0.247152,0.4036305,0.3960935,0.3812335,0.2598155,0.2972475,0.289722,0.2133925,0.3651085,0.3683465,0.287536,0.3511476
46.6539,0.248066,0.3337585,0.363,0.386041,0.299422,0.297472,0.2617415,0.2791505,0.2887275,0.327975,0.241377,0.3385922
47.6539,0.241995,0.2736605,0.295161,0.3951935,0.3015355,0.2687425,0.1807285,0.346752,0.1848715,0.251316,0.1605765,0.2967442
