Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-7.48246,0.439927,0.476643,0.458328,0.3766895,0.459021,0.3926285,0.47014,0.4225985,0.4319185,0.508786,0.5272765,0.384269
-6.48246,0.437256,0.462454,0.454118,0.3721355,0.46062,0.3862765,0.4674505,0.4150005,0.4362085,0.500117,0.527741,0.3798581
-5.48246,0.433357,0.44486,0.44589,0.3685385,0.461286,0.374072,0.4640755,0.410834,0.4352325,0.493247,0.5225385,0.3736805
-4.48246,0.430704,0.4279565,0.4339975,0.3674005,0.45852,0.3606765,0.4594355,0.4165915,0.43496,0.484434,0.5161065,0.3736016
-3.48246,0.428349,0.422919,0.4307605,0.372419,0.452635,0.3595125,0.451481,0.426045,0.437833,0.4769,0.506087,0.3693543
-2.48246,0.423607,0.4277165,0.436328,0.3841655,0.440899,0.373099,0.436314,0.4365625,0.4435395,0.4739435,0.490347,0.354167
-1.48246,0.420308,0.435926,0.440663,0.3886225,0.433116,0.38538,0.4243685,0.4458425,0.4461465,0.481472,0.482705,0.3434333
-0.482456,0.414663,0.44572,0.4383005,0.390292,0.423,0.3897565,0.406023,0.458719,0.4415025,0.4993375,0.4747205,0.32765
0.517544,0.410883,0.4495735,0.43252,0.390783,0.4148625,0.383891,0.3941685,0.464829,0.4362125,0.5057055,0.4696605,0.3181678
1.51754,0.405577,0.4488015,0.4203695,0.3934685,0.401694,0.3678625,0.3778725,0.468355,0.4286435,0.499862,0.461395,0.3070557
2.51754,0.402221,0.44211,0.411626,0.3983435,0.395539,0.3592535,0.368671,0.465495,0.4249065,0.4843025,0.4552225,0.3032554
3.51754,0.39691,0.427241,0.4009235,0.405609,0.3926925,0.358975,0.3584405,0.456222,0.419531,0.459842,0.4442175,0.3025639
4.51754,0.392939,0.4160235,0.3974495,0.4111995,0.391085,0.3645565,0.3540455,0.4465445,0.412707,0.443397,0.4340075,0.3038008
5.51754,0.388514,0.405218,0.3981275,0.418138,0.38943,0.369519,0.3524795,0.432664,0.4023205,0.4278065,0.4188805,0.3062788
6.51754,0.384445,0.399775,0.3992445,0.4250025,0.3884005,0.363743,0.3500195,0.422698,0.3945395,0.418983,0.405462,0.3070154
7.51754,0.378649,0.3982025,0.4020405,0.424839,0.3873055,0.3507305,0.347265,0.4111565,0.3829505,0.409995,0.3927715,0.3061185
8.51754,0.372514,0.400686,0.403773,0.415575,0.388678,0.338262,0.3459865,0.3993945,0.368397,0.4024935,0.382526,0.3053146
9.51754,0.366707,0.404758,0.399117,0.399478,0.3920355,0.3304165,0.3460595,0.390029,0.351606,0.3972875,0.3770515,0.3048664
10.5175,0.364293,0.417251,0.3871325,0.3793835,0.402264,0.332848,0.3472235,0.389168,0.329818,0.395106,0.3784325,0.3062867
11.5175,0.355765,0.4113315,0.3703805,0.3624415,0.403775,0.3345615,0.3462675,0.3804475,0.314235,0.386612,0.38789,0.3097314
12.5175,0.345212,0.3991965,0.3550165,0.351329,0.4013335,0.3341915,0.340625,0.371707,0.3051355,0.375711,0.399145,0.3106098
13.5175,0.345904,0.405573,0.3473395,0.3455475,0.4053665,0.344864,0.3354815,0.380281,0.3009025,0.3836625,0.4093095,0.3105287
14.5175,0.35121,0.412291,0.3450395,0.34025,0.4082115,0.359325,0.334314,0.392245,0.3014325,0.406087,0.420172,0.3111275
15.5175,0.362497,0.4251065,0.3504,0.337545,0.4153555,0.371684,0.3352355,0.411393,0.3052995,0.4341625,0.433108,0.3067563
16.5175,0.380846,0.447249,0.363068,0.3404355,0.4261645,0.3848165,0.341266,0.4395115,0.314801,0.46911,0.451464,0.2995697
17.5175,0.406487,0.48058,0.383229,0.3517915,0.4441645,0.403389,0.351209,0.4783755,0.3269505,0.505463,0.475937,0.29259
18.5175,0.440413,0.522377,0.4077085,0.374182,0.478312,0.4290845,0.3659015,0.524067,0.340902,0.5353065,0.5078995,0.2849051
19.5175,0.454779,0.54054,0.4178225,0.391139,0.5018705,0.4365955,0.3744405,0.5392065,0.349955,0.5395055,0.520693,0.2773123
20.5175,0.451634,0.541771,0.416194,0.4009405,0.510496,0.4291825,0.3771255,0.5282185,0.3581535,0.524873,0.5127335,0.2712817
21.5175,0.443493,0.5369075,0.4067625,0.4071165,0.507424,0.420816,0.37483,0.5098455,0.363682,0.5041495,0.4962215,0.2703965
22.5175,0.429315,0.5235125,0.3871515,0.4083505,0.496095,0.4075595,0.3649915,0.4825065,0.363825,0.475906,0.472758,0.2709414
23.5175,0.411125,0.503421,0.36192,0.4046655,0.4801705,0.3904855,0.350694,0.4496685,0.3584045,0.443973,0.4439255,0.2711545
24.5175,0.393232,0.4811885,0.337092,0.400043,0.462936,0.373347,0.3369975,0.418356,0.350016,0.415564,0.4138665,0.2722397
25.5175,0.375377,0.457674,0.313772,0.396978,0.446882,0.3564375,0.3241945,0.386409,0.339486,0.3942185,0.381991,0.274699
26.5175,0.362828,0.440475,0.3055375,0.391645,0.436012,0.345611,0.316252,0.3619755,0.327942,0.388004,0.3602315,0.2748262
27.5175,0.355685,0.434578,0.31077,0.3819105,0.429275,0.3380265,0.308894,0.342855,0.3135285,0.394127,0.3532325,0.2740919
28.5175,0.355079,0.439692,0.3221815,0.3756355,0.4310275,0.334477,0.3025085,0.328978,0.3017895,0.410814,0.357296,0.2770829
29.5175,0.360482,0.4494175,0.3344745,0.3738745,0.4386515,0.3402645,0.303258,0.3281325,0.2985065,0.4278465,0.367335,0.2814104
30.5175,0.368892,0.464508,0.34597,0.3720285,0.4495085,0.3486105,0.306492,0.3345375,0.297216,0.439267,0.3838615,0.2864257
31.5175,0.378869,0.4833685,0.3565355,0.373187,0.4642555,0.355887,0.308928,0.3462445,0.2975445,0.446082,0.40415,0.2923566
32.5175,0.389674,0.5024935,0.366359,0.379052,0.4807395,0.3629255,0.310277,0.362144,0.29983,0.450656,0.4247795,0.2992734
33.5175,0.400023,0.519858,0.375409,0.3866675,0.497737,0.3699755,0.3086585,0.379583,0.30348,0.4549325,0.4440825,0.3044299
34.5175,0.405627,0.5300865,0.3779175,0.3986795,0.5079625,0.373355,0.3052795,0.3927855,0.3068065,0.4607355,0.456825,0.3081123
35.5175,0.404952,0.5311655,0.3763645,0.412462,0.510283,0.3673165,0.2982715,0.3926555,0.3043975,0.467429,0.4637575,0.3099584
36.5175,0.400043,0.5227265,0.374738,0.4226895,0.509189,0.356557,0.291185,0.3778415,0.2967115,0.4729605,0.462091,0.3110696
37.5175,0.392963,0.5077365,0.370386,0.4282665,0.50536,0.3538945,0.292813,0.361538,0.291108,0.4724525,0.450262,0.3151277
38.5175,0.386906,0.491936,0.367725,0.4301535,0.501802,0.3569685,0.3018405,0.348579,0.289991,0.4698875,0.4361295,0.3210749
39.5175,0.386956,0.480096,0.3725355,0.432903,0.5018435,0.3656635,0.317658,0.3446925,0.2970885,0.471801,0.423697,0.3307332
40.5175,0.391448,0.471612,0.383323,0.436857,0.5025345,0.380485,0.3379015,0.3501715,0.3105325,0.477465,0.413002,0.3436868
41.5175,0.396724,0.466685,0.39822,0.436716,0.5044895,0.3938545,0.361396,0.362875,0.3293225,0.4823145,0.404223,0.3558782
42.5175,0.41057,0.470609,0.4162645,0.4427035,0.5037315,0.4184575,0.3926385,0.3868865,0.360452,0.4926965,0.4050275,0.3776532
43.5175,0.4314,0.4830365,0.4400985,0.450594,0.4968795,0.4479645,0.428656,0.41961,0.402752,0.5132995,0.4137375,0.4060926
44.5175,0.444204,0.4954615,0.4601555,0.4474345,0.488299,0.454076,0.4488855,0.441885,0.432846,0.5310425,0.4198215,0.4210015
45.5175,0.450086,0.50142,0.473439,0.435758,0.4798225,0.448415,0.456168,0.451557,0.447314,0.536473,0.4198365,0.4265672
46.5175,0.452164,0.5007325,0.484363,0.41828,0.4717515,0.43679,0.455279,0.4542285,0.451855,0.531789,0.415338,0.4275234
47.5175,0.45008,0.4934965,0.492006,0.3981125,0.4640785,0.420124,0.4468675,0.4509815,0.447542,0.518264,0.407104,0.4241816
48.5175,0.446567,0.482966,0.496164,0.3829295,0.4608145,0.4001985,0.433775,0.4468925,0.439022,0.4994765,0.3964115,0.4194286
49.5175,0.442724,0.473108,0.496359,0.367258,0.462155,0.384751,0.413884,0.446356,0.4273895,0.4835285,0.388434,0.4143524
50.5175,0.432313,0.4624705,0.4911625,0.343803,0.460105,0.374707,0.390882,0.440814,0.409388,0.4674325,0.3778765,0.4029874
51.5175,0.415551,0.4505955,0.480802,0.3219615,0.454763,0.372196,0.3685085,0.4304755,0.3897885,0.4440255,0.360683,0.3890305
52.5175,0.394262,0.430196,0.462242,0.3088985,0.445358,0.3753215,0.346003,0.4156365,0.372214,0.415636,0.343588,0.376005
53.5175,0.372603,0.403988,0.4366405,0.3043405,0.4350985,0.378518,0.322153,0.3995105,0.3563285,0.3896395,0.331862,0.3624889
54.5175,0.353875,0.3773515,0.4073975,0.308031,0.4246115,0.383898,0.3007635,0.385754,0.3438385,0.3726365,0.3273745,0.3509547
55.5175,0.33485,0.3503815,0.379789,0.313228,0.411119,0.3875795,0.2820625,0.372927,0.330344,0.3613665,0.32533,0.3385798
56.5175,0.315879,0.324684,0.3521835,0.3156665,0.393361,0.3911115,0.263537,0.3630035,0.316356,0.3551815,0.32053,0.3239005
57.5175,0.304927,0.311813,0.33465,0.3145025,0.3798495,0.392176,0.2507395,0.3547065,0.3071905,0.355966,0.315973,0.3110305
58.5175,0.306562,0.320714,0.331528,0.3122035,0.3736245,0.3956055,0.246218,0.348147,0.3109845,0.3688765,0.3218535,0.3005213
59.5175,0.311227,0.334083,0.3367525,0.3071235,0.3679995,0.4029425,0.243008,0.3420965,0.322211,0.38568,0.325968,0.2906067
60.5175,0.315744,0.3492735,0.3493435,0.301749,0.358736,0.412004,0.238125,0.3335025,0.334811,0.403213,0.3237755,0.2799157
61.5175,0.322832,0.366378,0.3672465,0.291278,0.34639,0.4224195,0.2344875,0.3222245,0.349411,0.42199,0.315739,0.2680296
62.5175,0.328107,0.3775085,0.3835315,0.2748745,0.3250135,0.4348085,0.230858,0.309543,0.362842,0.436989,0.2995405,0.2513281
63.5175,0.316592,0.366271,0.380254,0.263447,0.296281,0.4287195,0.221846,0.3041995,0.3567235,0.424999,0.276071,0.2378127
64.5175,0.304671,0.3560065,0.3631415,0.2530025,0.272393,0.4155555,0.2212625,0.311742,0.340798,0.4018465,0.251886,0.222015
65.5175,0.294207,0.3493005,0.3380145,0.2444835,0.2567605,0.4011185,0.225847,0.33058,0.3230245,0.3758,0.230733,0.2035357
66.5175,0.272544,0.3247015,0.30847,0.2317785,0.264135,0.363658,0.2200425,0.345544,0.292854,0.3231305,0.2116805,0.1959273
67.5175,0.25597,0.2995715,0.299971,0.2028454,0.2895435,0.3305395,0.2206305,0.34046,0.25928,0.259905,0.2052805,0.1924286
68.5175,0.245262,0.2799435,0.302537,0.1746922,0.302107,0.3169745,0.2365165,0.317672,0.222945,0.2042305,0.228253,0.19215666
69.5175,0.236924,0.268743,0.304169,0.16465135,0.298926,0.3091635,0.255891,0.288464,0.18082005,0.16337665,0.2657315,0.19745822
