Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-34.4825,0.436045,0.427521,0.502747,0.366118,0.38721,0.302798,0.331532,0.443436,0.447696,0.439733,0.449222,0.4098013
-33.4825,0.43353,0.43132,0.497327,0.372879,0.386525,0.318976,0.342978,0.454127,0.449356,0.442156,0.455484,0.4151128
-32.4825,0.430168,0.432618,0.477881,0.377167,0.387193,0.331893,0.361888,0.460025,0.450919,0.439815,0.464984,0.4184383
-31.4825,0.428477,0.440595,0.465039,0.369714,0.385103,0.340112,0.366983,0.470701,0.452393,0.430913,0.47814,0.4199693
-30.4825,0.430497,0.448016,0.454211,0.365753,0.386358,0.346743,0.376919,0.478053,0.455387,0.431907,0.492019,0.4235366
-29.4825,0.431887,0.449744,0.44355,0.363081,0.386862,0.353682,0.38898,0.477877,0.454557,0.437955,0.497875,0.4254163
-28.4825,0.432342,0.447191,0.440001,0.356469,0.389525,0.357902,0.397127,0.474012,0.449765,0.439576,0.499706,0.4251274
-27.4825,0.439426,0.456279,0.457712,0.354414,0.409004,0.365046,0.413957,0.477778,0.443679,0.444688,0.507395,0.4329952
-26.4825,0.447577,0.470611,0.469319,0.365937,0.433191,0.375302,0.434009,0.490213,0.432742,0.453709,0.513216,0.4438249
-25.4825,0.451734,0.475303,0.458937,0.37685,0.447832,0.380663,0.449048,0.501337,0.419854,0.457519,0.520371,0.4487714
-24.4825,0.454753,0.475799,0.449593,0.379036,0.460245,0.383225,0.458615,0.50911,0.415226,0.455821,0.531331,0.4518001
-23.4825,0.459821,0.479391,0.446992,0.384342,0.477931,0.388891,0.4672,0.519458,0.418953,0.457735,0.540337,0.458123
-22.4825,0.462396,0.481072,0.443841,0.389886,0.490449,0.391195,0.468192,0.525086,0.421733,0.461196,0.539162,0.4611812
-21.4825,0.462174,0.479318,0.439384,0.3998,0.495483,0.389202,0.463825,0.524756,0.421735,0.470592,0.527204,0.4611299
-20.4825,0.462973,0.47978,0.437309,0.409906,0.499186,0.388305,0.462121,0.52561,0.420078,0.485023,0.513616,0.4620934
-19.4825,0.467668,0.489678,0.44909,0.420088,0.509794,0.396207,0.46552,0.535986,0.410426,0.502712,0.497183,0.4676684
-18.4825,0.470089,0.496164,0.455448,0.433566,0.51658,0.404038,0.469803,0.543027,0.40163,0.516432,0.483647,0.4720335
-17.4825,0.468169,0.494593,0.447078,0.446015,0.516707,0.404921,0.47098,0.5401,0.397015,0.525455,0.477988,0.4720852
-16.4825,0.466046,0.495315,0.444075,0.453687,0.520621,0.402248,0.47037,0.534542,0.393958,0.53401,0.477707,0.4726533
-15.4825,0.464035,0.497438,0.443632,0.460298,0.525338,0.395753,0.470076,0.523411,0.394269,0.544571,0.477926,0.4732712
-14.4825,0.461931,0.500647,0.445346,0.460818,0.527361,0.385566,0.470673,0.506179,0.396708,0.554265,0.478074,0.4725637
-13.4825,0.459666,0.504902,0.445436,0.455191,0.527968,0.374217,0.473727,0.487961,0.400744,0.562908,0.478146,0.47112
-12.4825,0.455243,0.50931,0.431007,0.441245,0.520377,0.360871,0.476438,0.469869,0.40409,0.568253,0.478605,0.4660065
-11.4825,0.452967,0.510313,0.435888,0.418971,0.519259,0.362957,0.483949,0.46134,0.406182,0.565353,0.485686,0.4649898
-10.4825,0.450271,0.506317,0.440113,0.407127,0.506271,0.373873,0.486616,0.456706,0.411316,0.554987,0.497381,0.4640707
-9.48246,0.445225,0.499418,0.425198,0.409964,0.477015,0.379789,0.47814,0.447661,0.420785,0.539017,0.509211,0.4586198
-8.48246,0.442575,0.490123,0.425388,0.406391,0.464148,0.385038,0.472374,0.437058,0.431432,0.523413,0.519812,0.4555177
-7.48246,0.439927,0.477814,0.426067,0.400796,0.457136,0.383729,0.467599,0.42489,0.441564,0.510801,0.526393,0.4516789
-6.48246,0.437256,0.463119,0.425715,0.396266,0.457357,0.373518,0.464535,0.416003,0.447491,0.501158,0.524854,0.4470016
-5.48246,0.433357,0.444607,0.42052,0.390619,0.456695,0.360657,0.460464,0.410258,0.447404,0.492477,0.517972,0.4401673
-4.48246,0.430704,0.426177,0.408559,0.386934,0.451323,0.350206,0.455394,0.415877,0.447334,0.481481,0.511657,0.4334942
-3.48246,0.428349,0.41954,0.406463,0.389884,0.443801,0.353336,0.448189,0.426138,0.450467,0.472408,0.501887,0.4312113
-2.48246,0.423607,0.422635,0.415393,0.39936,0.429854,0.372106,0.435494,0.437372,0.456045,0.467671,0.485888,0.4321818
-1.48246,0.420308,0.430461,0.419993,0.403942,0.421503,0.384712,0.426359,0.448685,0.457745,0.474941,0.477567,0.4345908
-0.482456,0.414663,0.441581,0.417984,0.405247,0.411907,0.385557,0.412527,0.46541,0.452146,0.495066,0.468689,0.4356114
0.517544,0.410883,0.446916,0.412522,0.405357,0.404203,0.377522,0.403438,0.472832,0.446279,0.503326,0.463993,0.4336388
1.51754,0.405577,0.448204,0.400296,0.407599,0.392177,0.361944,0.38849,0.476886,0.437976,0.499097,0.45679,0.4269459
2.51754,0.402221,0.441974,0.390859,0.411951,0.38736,0.357553,0.377086,0.473718,0.433514,0.4837,0.450547,0.4208262
3.51754,0.39691,0.426737,0.379076,0.416905,0.387637,0.362723,0.362393,0.462523,0.425897,0.459133,0.437651,0.4120675
4.51754,0.392939,0.414224,0.37731,0.4206,0.387549,0.368245,0.353956,0.451889,0.418458,0.442421,0.426019,0.4060671
5.51754,0.388514,0.40181,0.38284,0.426476,0.385462,0.366438,0.347622,0.436435,0.407762,0.425916,0.410714,0.3991475
6.51754,0.384445,0.397296,0.38753,0.433698,0.383212,0.354402,0.342489,0.423715,0.399018,0.415611,0.397616,0.3934587
7.51754,0.378649,0.397957,0.393517,0.435053,0.381,0.336266,0.338337,0.409949,0.387987,0.405172,0.38514,0.3870378
8.51754,0.372514,0.402957,0.398584,0.429057,0.382092,0.319664,0.337957,0.396649,0.374216,0.396439,0.376141,0.3813756
9.51754,0.366707,0.409479,0.395347,0.416675,0.386,0.310199,0.341372,0.386568,0.358465,0.390639,0.373673,0.3768417
10.5175,0.364293,0.424405,0.383135,0.399364,0.396576,0.315364,0.347704,0.38505,0.339441,0.388214,0.382718,0.3761971
11.5175,0.355765,0.418376,0.365357,0.378024,0.398624,0.321447,0.351163,0.376284,0.323837,0.379759,0.400587,0.3713458
12.5175,0.345212,0.404122,0.349683,0.358138,0.396646,0.325175,0.345436,0.368117,0.311021,0.367955,0.417348,0.3643641
13.5175,0.345904,0.408828,0.34374,0.348252,0.400719,0.346062,0.336756,0.377456,0.306132,0.374981,0.430776,0.3673702
14.5175,0.35121,0.414723,0.341891,0.342124,0.404363,0.372324,0.334075,0.391707,0.309937,0.397526,0.443482,0.3752152
15.5175,0.362497,0.426702,0.346805,0.339134,0.412164,0.389199,0.335023,0.415615,0.317055,0.424057,0.458807,0.3864561
16.5175,0.380846,0.447309,0.358569,0.343595,0.422739,0.404669,0.342757,0.449502,0.331449,0.45701,0.48189,0.4039489
17.5175,0.406487,0.479376,0.376868,0.360465,0.440224,0.424045,0.356139,0.49386,0.352751,0.491909,0.512026,0.4287663
18.5175,0.440413,0.52119,0.397965,0.392744,0.474089,0.447793,0.377018,0.545204,0.378956,0.52072,0.546438,0.4602117
19.5175,0.454779,0.539026,0.405641,0.417636,0.497682,0.450509,0.390979,0.562903,0.393604,0.524813,0.553357,0.473615
20.5175,0.451634,0.539603,0.40339,0.434759,0.507091,0.436874,0.397546,0.55079,0.403805,0.510618,0.536115,0.4720591
21.5175,0.443493,0.534699,0.39481,0.44529,0.505252,0.424772,0.396215,0.529487,0.40975,0.490328,0.515282,0.4645885
22.5175,0.429315,0.520809,0.37665,0.446441,0.495061,0.408871,0.385872,0.498973,0.406395,0.462321,0.488826,0.4490219
23.5175,0.411125,0.500246,0.352888,0.439157,0.479988,0.39046,0.370556,0.463532,0.395646,0.430778,0.458405,0.4281656
24.5175,0.393232,0.478246,0.329287,0.429098,0.463407,0.372813,0.35541,0.430527,0.381834,0.403252,0.428352,0.4072226
25.5175,0.375377,0.456006,0.306893,0.419306,0.448566,0.355689,0.34055,0.397373,0.366932,0.383462,0.396408,0.3871185
26.5175,0.362828,0.440945,0.29854,0.40677,0.437692,0.346485,0.331092,0.372035,0.35572,0.378392,0.373337,0.3741008
27.5175,0.355685,0.437193,0.302939,0.391679,0.429002,0.343337,0.322807,0.353999,0.345456,0.385014,0.367028,0.3678454
28.5175,0.355079,0.444148,0.314168,0.383917,0.428694,0.346152,0.315425,0.343387,0.338152,0.402356,0.375893,0.3692292
29.5175,0.360482,0.455248,0.327036,0.38344,0.435411,0.358105,0.315573,0.345462,0.338015,0.420008,0.391181,0.3769479
30.5175,0.368892,0.471205,0.339121,0.381737,0.445893,0.372089,0.319555,0.355703,0.338034,0.431873,0.41189,0.38671
31.5175,0.378869,0.490382,0.350174,0.38123,0.460551,0.384193,0.323602,0.37293,0.337907,0.439407,0.434563,0.3974939
32.5175,0.389674,0.5094,0.360487,0.384911,0.47711,0.394865,0.32657,0.394976,0.340272,0.445026,0.455262,0.4088879
33.5175,0.400023,0.526192,0.370937,0.390353,0.492685,0.404299,0.326319,0.417649,0.343254,0.450304,0.472611,0.4194603
34.5175,0.405627,0.53545,0.374966,0.404011,0.501223,0.408867,0.324076,0.433338,0.346459,0.456689,0.482513,0.4267592
35.5175,0.404952,0.534931,0.374925,0.42387,0.501836,0.399299,0.317316,0.434965,0.342506,0.463284,0.48566,0.4278592
36.5175,0.400043,0.524995,0.37619,0.442163,0.499183,0.379995,0.308094,0.420153,0.330941,0.468244,0.480827,0.4230785
37.5175,0.392963,0.509251,0.37416,0.45173,0.495395,0.368313,0.304735,0.39863,0.320513,0.467614,0.466736,0.4157077
38.5175,0.386906,0.492756,0.371314,0.453726,0.491878,0.36224,0.30809,0.378309,0.31275,0.46545,0.450029,0.4086542
39.5175,0.386956,0.481345,0.37438,0.454023,0.49368,0.363973,0.319756,0.366686,0.314983,0.46782,0.435394,0.407204
40.5175,0.391448,0.474333,0.382794,0.451224,0.498979,0.374709,0.335919,0.363874,0.327952,0.473837,0.422861,0.4106482
41.5175,0.396724,0.470901,0.395331,0.440618,0.505236,0.385172,0.353645,0.367666,0.347998,0.478586,0.412621,0.4157774
42.5175,0.41057,0.476615,0.410485,0.432103,0.515635,0.412002,0.382285,0.385113,0.381315,0.489539,0.412272,0.4297364
43.5175,0.4314,0.490605,0.431595,0.424556,0.523862,0.445692,0.421887,0.415068,0.424793,0.512353,0.419314,0.4509725
44.5175,0.444204,0.502975,0.451737,0.414556,0.522441,0.453226,0.450136,0.438936,0.453017,0.532216,0.423248,0.4642488
45.5175,0.450086,0.507719,0.465764,0.401486,0.517935,0.449197,0.46511,0.450934,0.464537,0.537874,0.421257,0.4681813
46.5175,0.452164,0.504968,0.47756,0.3844,0.51123,0.439081,0.468894,0.454967,0.465572,0.533218,0.415204,0.4655094
47.5175,0.45008,0.495301,0.486521,0.365651,0.501357,0.423442,0.460547,0.452835,0.457515,0.520597,0.406243,0.4570009
48.5175,0.446567,0.48234,0.491644,0.352615,0.492087,0.403363,0.445247,0.449782,0.444883,0.503073,0.395555,0.4460589
49.5175,0.442724,0.47085,0.491663,0.337599,0.486133,0.387488,0.421336,0.449991,0.427435,0.488074,0.388049,0.4348618
50.5175,0.432313,0.459058,0.486467,0.311317,0.477111,0.377521,0.395289,0.443349,0.405724,0.474504,0.378044,0.4208384
51.5175,0.415551,0.446032,0.476866,0.281632,0.465286,0.375524,0.371744,0.429354,0.385399,0.455016,0.361773,0.4048626
52.5175,0.394262,0.425374,0.458314,0.258638,0.453059,0.378723,0.346942,0.411764,0.367027,0.427093,0.346298,0.3873232
53.5175,0.372603,0.399651,0.431969,0.244171,0.440606,0.381257,0.31924,0.394501,0.351124,0.399865,0.336003,0.3698387
54.5175,0.353875,0.373876,0.402946,0.24253,0.427687,0.385696,0.294739,0.382195,0.339188,0.382361,0.332673,0.3563891
55.5175,0.33485,0.347015,0.376784,0.251347,0.41172,0.388291,0.276657,0.374001,0.326166,0.370721,0.330776,0.3453478
56.5175,0.315879,0.321964,0.350601,0.260946,0.391821,0.391214,0.258298,0.368124,0.311823,0.365127,0.324769,0.3344687
57.5175,0.304927,0.308445,0.334551,0.264913,0.377439,0.39251,0.244547,0.360085,0.301636,0.365714,0.318485,0.3268325
58.5175,0.306562,0.31476,0.33428,0.265304,0.371657,0.396657,0.238109,0.350537,0.30437,0.376361,0.322456,0.3274491
59.5175,0.311227,0.327399,0.341535,0.258535,0.366441,0.403169,0.230712,0.341896,0.314947,0.394844,0.325597,0.3305075
60.5175,0.315744,0.341926,0.354635,0.250337,0.357169,0.411013,0.219627,0.332388,0.326924,0.41771,0.321894,0.3333623
61.5175,0.322832,0.357562,0.371394,0.230343,0.344393,0.419961,0.20722,0.322621,0.341747,0.443069,0.311499,0.3349809
62.5175,0.328107,0.367257,0.385027,0.199301,0.322255,0.430044,0.195098,0.316042,0.357028,0.463317,0.292103,0.3327472
63.5175,0.316592,0.356851,0.378057,0.188891,0.293944,0.422801,0.183921,0.313416,0.353383,0.45291,0.266872,0.3211046
64.5175,0.304671,0.347348,0.357263,0.170936,0.271293,0.408122,0.177373,0.315522,0.335134,0.432679,0.240496,0.3056166
65.5175,0.294207,0.339357,0.333256,0.1406,0.257473,0.39369,0.175251,0.325704,0.312154,0.411012,0.216689,0.2905186
66.5175,0.272544,0.312049,0.316201,0.118155,0.267497,0.362195,0.173789,0.330428,0.273455,0.351234,0.196714,0.2701717
67.5175,0.25597,0.287027,0.323093,0.0884899,0.291679,0.334265,0.184208,0.317991,0.220795,0.274066,0.190795,0.25124089
68.5175,0.245262,0.272843,0.329521,0.0685607,0.298411,0.322783,0.217224,0.296417,0.158693,0.201559,0.216975,0.23829867
69.5175,0.236924,0.26617,0.323482,0.0595198,0.289726,0.315322,0.250719,0.266825,0.0924258,0.143178,0.255532,0.22628996
