Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-45.4825,0.460261,0.428562,0.519169,0.343164,0.37288,0.38708,0.446533,0.472807,0.374838,0.325654,0.448627,0.4119314
-44.4825,0.467527,0.440401,0.52518,0.334735,0.373088,0.388419,0.420354,0.489361,0.375361,0.329113,0.453135,0.4129147
-43.4825,0.472488,0.44982,0.528057,0.320235,0.375134,0.378747,0.39439,0.499672,0.380841,0.335553,0.459383,0.4121832
-42.4825,0.472154,0.445788,0.526919,0.290041,0.368353,0.354117,0.363018,0.509209,0.388712,0.333567,0.462816,0.404254
-41.4825,0.472204,0.448279,0.52817,0.260709,0.35886,0.328659,0.321999,0.519903,0.397406,0.326925,0.461482,0.3952392
-40.4825,0.468533,0.448532,0.527123,0.257031,0.364735,0.311846,0.299142,0.514292,0.410882,0.335008,0.45278,0.3921371
-39.4825,0.460383,0.43763,0.52355,0.264954,0.37232,0.301056,0.296006,0.50038,0.426991,0.350338,0.442268,0.3915493
-38.4825,0.457289,0.432673,0.523916,0.263344,0.368947,0.294621,0.288091,0.495558,0.440059,0.359594,0.441732,0.3908535
-37.4825,0.453426,0.424248,0.520003,0.264003,0.363939,0.290668,0.286042,0.484643,0.448284,0.371588,0.441942,0.389536
-36.4825,0.450207,0.416317,0.512724,0.26843,0.359511,0.289656,0.293965,0.463835,0.453117,0.383728,0.44059,0.3881873
-35.4825,0.442268,0.408201,0.505036,0.266403,0.344203,0.288514,0.299652,0.437343,0.453048,0.384049,0.442255,0.3828704
-34.4825,0.436045,0.410989,0.508634,0.261757,0.327434,0.297959,0.294169,0.440529,0.452715,0.376119,0.449813,0.3820118
-33.4825,0.43353,0.415162,0.503439,0.267499,0.327688,0.313888,0.303603,0.454771,0.454729,0.375882,0.457807,0.3874468
-32.4825,0.430168,0.416199,0.482853,0.271424,0.333663,0.324974,0.324517,0.461102,0.456496,0.37622,0.469431,0.3916879
-31.4825,0.428477,0.424397,0.468203,0.264511,0.333518,0.331944,0.332022,0.472525,0.458194,0.370421,0.48533,0.3941065
-30.4825,0.430497,0.431723,0.454498,0.260129,0.337799,0.337961,0.345611,0.479658,0.461028,0.374715,0.500926,0.3984048
-29.4825,0.431887,0.432807,0.441029,0.25635,0.342782,0.34527,0.362732,0.47756,0.459838,0.383485,0.507974,0.4009827
-28.4825,0.432342,0.429228,0.434956,0.24494,0.348021,0.351876,0.374414,0.470924,0.455031,0.385939,0.511614,0.4006943
-27.4825,0.439426,0.439579,0.450761,0.232356,0.364026,0.360522,0.393664,0.473252,0.449281,0.388185,0.520172,0.4071798
-26.4825,0.447577,0.455307,0.461147,0.237939,0.388757,0.370063,0.418177,0.485243,0.438157,0.399524,0.525891,0.4180205
-25.4825,0.451734,0.459688,0.449249,0.252937,0.409429,0.373475,0.439956,0.494828,0.424483,0.409594,0.532658,0.4246297
-24.4825,0.454753,0.461025,0.438472,0.262091,0.424504,0.373162,0.453962,0.501365,0.418733,0.411845,0.543187,0.4288346
-23.4825,0.459821,0.46606,0.433705,0.270809,0.443483,0.376239,0.462896,0.511191,0.420401,0.418549,0.551641,0.4354974
-22.4825,0.462396,0.468284,0.42798,0.277198,0.457208,0.376278,0.46475,0.516863,0.421552,0.427009,0.549734,0.4386856
-21.4825,0.462174,0.466631,0.42173,0.286185,0.46498,0.372878,0.460833,0.516951,0.421308,0.442006,0.536533,0.4390035
-20.4825,0.462973,0.466678,0.418561,0.292578,0.470962,0.371189,0.459132,0.518368,0.420286,0.460868,0.521471,0.4400093
-19.4825,0.467668,0.477458,0.428944,0.294539,0.482861,0.376501,0.462434,0.529838,0.411738,0.480846,0.503131,0.444829
-18.4825,0.470089,0.48509,0.434103,0.304351,0.493418,0.384169,0.467318,0.537131,0.402333,0.499005,0.487729,0.4494647
-17.4825,0.468169,0.483621,0.425099,0.318502,0.497568,0.387211,0.472194,0.532468,0.394374,0.513134,0.480613,0.4504784
-16.4825,0.466046,0.485238,0.421559,0.325125,0.500893,0.383666,0.474725,0.524417,0.388401,0.523334,0.479448,0.4506806
-15.4825,0.464035,0.488177,0.420058,0.329896,0.503787,0.375147,0.476772,0.510672,0.386301,0.535834,0.479086,0.450573
-14.4825,0.461931,0.491938,0.420833,0.329839,0.50493,0.363338,0.478159,0.491381,0.387068,0.546137,0.478727,0.449235
-13.4825,0.459666,0.496977,0.421096,0.327223,0.50548,0.352472,0.479582,0.472318,0.390945,0.552967,0.47888,0.447794
-12.4825,0.455243,0.502338,0.407988,0.316311,0.499923,0.340627,0.480155,0.454012,0.394343,0.556569,0.480059,0.4432325
-11.4825,0.452967,0.505655,0.412161,0.293565,0.496284,0.345992,0.480921,0.439146,0.394184,0.548519,0.487346,0.4403773
-10.4825,0.450271,0.504255,0.416577,0.287133,0.481672,0.361395,0.477631,0.429609,0.396327,0.535805,0.499333,0.4389737
-9.48246,0.445225,0.497926,0.404177,0.297694,0.455801,0.37149,0.470221,0.421815,0.403508,0.524207,0.511394,0.4358233
-8.48246,0.442575,0.488788,0.405044,0.296853,0.442381,0.380603,0.466671,0.409878,0.411944,0.511751,0.522145,0.4336058
-7.48246,0.439927,0.477059,0.406821,0.295238,0.43415,0.381723,0.465078,0.397462,0.420431,0.50253,0.529287,0.4309779
-6.48246,0.437256,0.463219,0.408226,0.29508,0.432391,0.372186,0.464026,0.388951,0.424561,0.496308,0.528668,0.4273616
-5.48246,0.433357,0.445058,0.404825,0.297049,0.43004,0.358965,0.461779,0.386175,0.423001,0.491284,0.522906,0.4221082
-4.48246,0.430704,0.425052,0.393319,0.290991,0.42439,0.347884,0.45915,0.395296,0.423122,0.483216,0.516559,0.4158979
-3.48246,0.428349,0.416371,0.390329,0.292496,0.417797,0.350691,0.450887,0.408549,0.42653,0.475909,0.506708,0.4136267
-2.48246,0.423607,0.417517,0.397665,0.309082,0.406051,0.369319,0.432921,0.425356,0.433304,0.474402,0.490994,0.4156611
-1.48246,0.420308,0.424241,0.401897,0.317739,0.398429,0.381981,0.418399,0.438145,0.438129,0.483599,0.48275,0.4185309
-0.482456,0.414663,0.435524,0.399732,0.329359,0.390985,0.38188,0.395439,0.454296,0.435301,0.500103,0.473215,0.4195834
0.517544,0.410883,0.441947,0.393628,0.336692,0.385847,0.372735,0.380294,0.460994,0.430054,0.502817,0.467329,0.4172337
1.51754,0.405577,0.445315,0.380422,0.348348,0.378786,0.354649,0.359272,0.46332,0.422882,0.490557,0.457663,0.4101214
2.51754,0.402221,0.440394,0.370516,0.358359,0.376865,0.347853,0.347186,0.459215,0.42007,0.472782,0.449316,0.4042556
3.51754,0.39691,0.425335,0.358319,0.371344,0.378414,0.348741,0.333405,0.447013,0.414514,0.447595,0.433876,0.3958556
4.51754,0.392939,0.412427,0.35755,0.380164,0.379651,0.35022,0.326339,0.435079,0.405322,0.431143,0.420549,0.3898444
5.51754,0.388514,0.399769,0.365683,0.388432,0.381193,0.342466,0.321823,0.419009,0.389139,0.414414,0.403569,0.3825497
6.51754,0.384445,0.394028,0.371888,0.395577,0.381338,0.325425,0.318068,0.407711,0.378027,0.404219,0.390344,0.3766625
7.51754,0.378649,0.392414,0.380001,0.397677,0.380845,0.305278,0.31586,0.395357,0.362675,0.395191,0.378272,0.370357
8.51754,0.372514,0.396187,0.386781,0.392764,0.382493,0.29159,0.316846,0.383674,0.343898,0.387982,0.369031,0.3651246
9.51754,0.366707,0.402412,0.385215,0.381338,0.38512,0.287698,0.320966,0.374755,0.322805,0.383476,0.366311,0.3610096
10.5175,0.364293,0.416706,0.375949,0.363593,0.393645,0.29887,0.327961,0.376381,0.295137,0.382847,0.373107,0.3604196
11.5175,0.355765,0.414428,0.356873,0.34179,0.393629,0.308133,0.331662,0.370234,0.273624,0.375191,0.388948,0.3554512
12.5175,0.345212,0.404373,0.338957,0.321316,0.388636,0.312141,0.326091,0.362774,0.257779,0.364956,0.402547,0.347957
13.5175,0.345904,0.408579,0.333495,0.305137,0.388676,0.331261,0.318549,0.374285,0.245903,0.37477,0.409553,0.3490208
14.5175,0.35121,0.41337,0.331321,0.28902,0.388966,0.355721,0.316026,0.388831,0.239307,0.398387,0.416724,0.3537673
15.5175,0.362497,0.424257,0.335466,0.274621,0.394259,0.370802,0.313104,0.407736,0.233302,0.424406,0.427872,0.3605825
16.5175,0.380846,0.444677,0.3463,0.263649,0.402725,0.383186,0.313437,0.433221,0.228071,0.456041,0.446981,0.3718288
17.5175,0.406487,0.479427,0.3651,0.259394,0.418399,0.398316,0.316549,0.465599,0.222403,0.48984,0.470806,0.3885833
18.5175,0.440413,0.526921,0.389865,0.264774,0.452129,0.416821,0.32348,0.499276,0.21628,0.517445,0.499461,0.4106452
19.5175,0.454779,0.550971,0.403948,0.276038,0.479735,0.416947,0.32827,0.500301,0.219679,0.520332,0.510526,0.4206747
20.5175,0.451634,0.557682,0.409448,0.293491,0.494157,0.403281,0.332134,0.476387,0.237215,0.505002,0.499167,0.4207964
21.5175,0.443493,0.554836,0.404968,0.315083,0.494075,0.391859,0.334431,0.454165,0.257573,0.4847,0.476219,0.4167909
22.5175,0.429315,0.541576,0.388254,0.334045,0.485655,0.376597,0.330472,0.426854,0.275488,0.457666,0.447085,0.4063692
23.5175,0.411125,0.520955,0.364014,0.346116,0.472517,0.358987,0.321099,0.396491,0.287147,0.42785,0.413516,0.3908692
24.5175,0.393232,0.496557,0.338406,0.354704,0.457385,0.342024,0.311576,0.369238,0.293508,0.402643,0.379258,0.3745299
25.5175,0.375377,0.468453,0.313093,0.362088,0.442707,0.325254,0.303695,0.341514,0.296166,0.385477,0.344815,0.3583262
26.5175,0.362828,0.445894,0.302866,0.360234,0.431416,0.317086,0.2995,0.320278,0.290152,0.382485,0.328245,0.3478156
27.5175,0.355685,0.435291,0.305795,0.34847,0.422467,0.310794,0.293458,0.303597,0.271473,0.390139,0.332473,0.3413957
28.5175,0.355079,0.435892,0.315326,0.340458,0.419722,0.304936,0.287434,0.291988,0.252605,0.407527,0.346119,0.3402007
29.5175,0.360482,0.442396,0.326953,0.33934,0.421663,0.309525,0.287916,0.294008,0.244358,0.424764,0.36059,0.3451513
30.5175,0.368892,0.456543,0.337617,0.336354,0.428328,0.313757,0.288709,0.301402,0.234709,0.436222,0.379857,0.3513498
31.5175,0.378869,0.476442,0.346973,0.333938,0.441621,0.312804,0.287057,0.31078,0.223659,0.443663,0.401199,0.3578136
32.5175,0.389674,0.497766,0.355342,0.334143,0.460123,0.309829,0.28415,0.323024,0.213888,0.449492,0.42125,0.3649007
33.5175,0.400023,0.51878,0.365167,0.333687,0.483911,0.30415,0.276624,0.335766,0.205636,0.455419,0.440454,0.3719594
34.5175,0.405627,0.533406,0.36952,0.342145,0.501554,0.297687,0.269074,0.346859,0.202792,0.462393,0.453078,0.3778508
35.5175,0.404952,0.540516,0.371585,0.358659,0.509896,0.282424,0.258301,0.345449,0.197318,0.469452,0.461795,0.3795395
36.5175,0.400043,0.537202,0.376361,0.378211,0.511737,0.263967,0.248334,0.330145,0.188069,0.474705,0.462487,0.3771218
37.5175,0.392963,0.523404,0.376388,0.396641,0.508212,0.263182,0.252935,0.317116,0.187207,0.473761,0.450075,0.3748921
38.5175,0.386906,0.506842,0.374123,0.409601,0.503942,0.271214,0.266968,0.308308,0.19413,0.471101,0.434885,0.3741114
39.5175,0.386956,0.492047,0.374938,0.421804,0.499216,0.286645,0.2882,0.310087,0.209939,0.472876,0.421124,0.3776876
40.5175,0.391448,0.479056,0.379767,0.433461,0.491863,0.311218,0.313526,0.323396,0.232346,0.477904,0.409352,0.3851889
41.5175,0.396724,0.468521,0.388753,0.436819,0.490547,0.334666,0.338892,0.345206,0.262132,0.480535,0.401674,0.3947745
42.5175,0.41057,0.465975,0.398697,0.437789,0.480472,0.369421,0.372031,0.378019,0.308964,0.487841,0.402892,0.4102101
43.5175,0.4314,0.472531,0.414939,0.428919,0.459453,0.408364,0.411605,0.416653,0.370037,0.506432,0.41118,0.4300113
44.5175,0.444204,0.482262,0.434373,0.405798,0.44644,0.418936,0.435894,0.437277,0.413832,0.524879,0.417169,0.441686
45.5175,0.450086,0.487662,0.448978,0.379565,0.435872,0.418876,0.451366,0.442263,0.437716,0.533411,0.416265,0.4451974
46.5175,0.452164,0.488311,0.461628,0.350412,0.427481,0.415187,0.46068,0.441213,0.449308,0.533112,0.411178,0.443851
47.5175,0.45008,0.484611,0.471605,0.320514,0.422713,0.407625,0.459867,0.43634,0.451092,0.523044,0.403196,0.4380607
48.5175,0.446567,0.479098,0.47798,0.300639,0.42476,0.393677,0.450296,0.431846,0.447206,0.505782,0.393232,0.4304516
49.5175,0.442724,0.4739,0.478714,0.28374,0.42761,0.380949,0.429254,0.433366,0.437917,0.489339,0.386316,0.4221105
50.5175,0.432313,0.46506,0.473939,0.257935,0.427019,0.373696,0.403285,0.429904,0.421169,0.475712,0.37665,0.4104369
51.5175,0.415551,0.451155,0.465383,0.232565,0.426593,0.372412,0.378588,0.42081,0.401464,0.456797,0.361234,0.3967001
52.5175,0.394262,0.42681,0.448035,0.21508,0.422245,0.376087,0.354302,0.408318,0.383564,0.427547,0.347666,0.3809654
53.5175,0.372603,0.397201,0.422606,0.20536,0.41744,0.380902,0.326702,0.395301,0.369148,0.397199,0.339028,0.3650887
54.5175,0.353875,0.368673,0.395463,0.207406,0.411608,0.387873,0.30055,0.38657,0.359488,0.373615,0.336701,0.3527947
55.5175,0.33485,0.340532,0.37269,0.219857,0.402819,0.391771,0.27956,0.380398,0.34788,0.353266,0.334745,0.3423518
56.5175,0.315879,0.315057,0.350216,0.23377,0.388056,0.39416,0.257842,0.376105,0.333033,0.338731,0.328037,0.3315007
57.5175,0.304927,0.302172,0.336994,0.2426,0.376021,0.393425,0.240612,0.367698,0.317667,0.335391,0.320448,0.3233028
58.5175,0.306562,0.309308,0.339559,0.248575,0.369954,0.394178,0.230233,0.354246,0.308202,0.342979,0.322272,0.3219506
59.5175,0.311227,0.320299,0.348306,0.24404,0.363816,0.400038,0.220711,0.342751,0.312454,0.35516,0.32508,0.3232655
60.5175,0.315744,0.332026,0.361157,0.237243,0.354046,0.408738,0.208047,0.332024,0.321787,0.368443,0.322354,0.3245865
61.5175,0.322832,0.34476,0.377415,0.21781,0.340902,0.418869,0.193951,0.322306,0.332529,0.385798,0.313422,0.3247762
62.5175,0.328107,0.351845,0.392093,0.187445,0.318385,0.429896,0.18036,0.314977,0.342615,0.40546,0.295072,0.3218148
63.5175,0.316592,0.341638,0.385485,0.179406,0.291326,0.426206,0.170533,0.309617,0.339231,0.401994,0.271158,0.3116594
64.5175,0.304671,0.332962,0.363935,0.161668,0.271719,0.413431,0.16136,0.303668,0.317681,0.373469,0.24367,0.2943563
65.5175,0.294207,0.324489,0.340159,0.13218,0.26037,0.399554,0.154336,0.303842,0.291805,0.336607,0.216265,0.2759607
66.5175,0.272544,0.297286,0.320058,0.113303,0.270121,0.371386,0.153917,0.305711,0.256353,0.2788,0.196659,0.2563594
67.5175,0.25597,0.273594,0.312454,0.0852028,0.292282,0.344425,0.167532,0.292937,0.203982,0.204203,0.19408,0.23706918
68.5175,0.245262,0.261421,0.292926,0.0663474,0.296599,0.330721,0.206031,0.273456,0.145883,0.134922,0.221537,0.22298434
69.5175,0.236924,0.256396,0.261966,0.0577607,0.286932,0.319788,0.244514,0.247494,0.0846441,0.0799473,0.260354,0.20997961
