Arc_length vs Data,tamplate,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-62.4825,0.378744,0.356491,0.320349,0.3353,0.379038,0.281382,0.4187,0.372178,0.320536,0.395167,0.344465,0.3523606
-61.4825,0.392608,0.361767,0.330871,0.352459,0.413996,0.312298,0.436258,0.411818,0.320617,0.388527,0.351884,0.3680495
-60.4825,0.404115,0.369614,0.337713,0.377208,0.444939,0.34022,0.446612,0.444118,0.31973,0.379643,0.354401,0.3814198
-59.4825,0.411689,0.379472,0.350309,0.399648,0.474909,0.3557,0.450073,0.462023,0.319882,0.370189,0.355952,0.3918157
-58.4825,0.415056,0.388991,0.365879,0.419127,0.495739,0.36578,0.446499,0.470303,0.32613,0.358592,0.357945,0.3994985
-57.4825,0.41658,0.398949,0.380441,0.434066,0.507541,0.3725,0.440626,0.470928,0.337482,0.351406,0.360401,0.405434
-56.4825,0.417205,0.409284,0.393949,0.445453,0.515575,0.373278,0.436484,0.468658,0.358366,0.350718,0.361135,0.41129
-55.4825,0.423506,0.418984,0.40722,0.457973,0.529239,0.37699,0.439982,0.47185,0.388187,0.356646,0.36575,0.4212821
-54.4825,0.427798,0.425688,0.419506,0.457311,0.531203,0.379304,0.447661,0.473999,0.404627,0.365892,0.372396,0.4277587
-53.4825,0.426583,0.428949,0.430501,0.44121,0.51936,0.371316,0.454514,0.469273,0.405981,0.367276,0.378235,0.4266615
-52.4825,0.429266,0.429717,0.440744,0.429111,0.51411,0.362975,0.46116,0.464378,0.412522,0.35844,0.385844,0.4259001
-51.4825,0.432388,0.426686,0.4528,0.417422,0.508139,0.355727,0.466364,0.46119,0.419773,0.349544,0.394968,0.4252613
-50.4825,0.435791,0.422324,0.468548,0.40945,0.499807,0.349907,0.468166,0.462404,0.422329,0.342028,0.404615,0.4249578
-49.4825,0.432356,0.413375,0.475623,0.399151,0.484423,0.341563,0.465718,0.459884,0.411554,0.330124,0.408971,0.4190386
-48.4825,0.440142,0.416659,0.491897,0.405984,0.482194,0.347072,0.477487,0.471556,0.403235,0.313328,0.421133,0.4230545
-47.4825,0.449358,0.426954,0.506373,0.416845,0.482087,0.360914,0.485652,0.482356,0.393612,0.301278,0.434143,0.4290214
-46.4825,0.451386,0.439143,0.504919,0.420782,0.47907,0.3718,0.480946,0.482897,0.379397,0.294172,0.438609,0.4291735
-45.4825,0.460261,0.458394,0.50939,0.434281,0.487222,0.384806,0.479448,0.492006,0.377039,0.286887,0.44022,0.4349693
-44.4825,0.467527,0.476726,0.514705,0.447848,0.494352,0.393476,0.470567,0.501036,0.37975,0.283557,0.436713,0.439873
-43.4825,0.472488,0.491693,0.51841,0.459263,0.499792,0.396309,0.457116,0.508021,0.386738,0.286224,0.432883,0.4436449
-42.4825,0.472154,0.499633,0.518468,0.460363,0.500415,0.390943,0.439516,0.5088,0.393401,0.294193,0.42433,0.4430062
-41.4825,0.472204,0.507609,0.514176,0.458667,0.501355,0.381678,0.424193,0.509387,0.40355,0.301529,0.414178,0.4416322
-40.4825,0.468533,0.507611,0.502374,0.461808,0.494814,0.371537,0.412015,0.503219,0.411756,0.315668,0.405898,0.43867
-39.4825,0.460383,0.496784,0.485961,0.463098,0.481713,0.362743,0.403518,0.488333,0.413152,0.336532,0.397254,0.4329088
-38.4825,0.457289,0.489251,0.477388,0.461209,0.475713,0.358542,0.402018,0.479204,0.414682,0.35249,0.391196,0.4301693
-37.4825,0.453426,0.479164,0.470459,0.454601,0.468191,0.354837,0.403349,0.471301,0.41234,0.368436,0.387719,0.4270397
-36.4825,0.450207,0.468721,0.464219,0.446025,0.459574,0.352029,0.408731,0.466295,0.410315,0.386103,0.38968,0.4251692
-35.4825,0.442268,0.457555,0.451352,0.432743,0.447447,0.347584,0.411193,0.457021,0.406999,0.398482,0.391611,0.4201987
-34.4825,0.436045,0.456507,0.445101,0.428149,0.438117,0.348991,0.416593,0.450553,0.408294,0.409181,0.394456,0.4195942
-33.4825,0.43353,0.459738,0.446718,0.433843,0.43593,0.354824,0.428304,0.44696,0.415424,0.423352,0.404139,0.4249232
-32.4825,0.430168,0.459872,0.445939,0.437938,0.434043,0.359225,0.436799,0.446523,0.421297,0.429825,0.418842,0.4290303
-31.4825,0.428477,0.462572,0.447988,0.441662,0.430247,0.362251,0.437573,0.456529,0.423869,0.426216,0.435158,0.4324065
-30.4825,0.430497,0.467695,0.457096,0.447003,0.43124,0.366352,0.439227,0.468387,0.424937,0.4253,0.453947,0.4381184
-29.4825,0.431887,0.471209,0.468564,0.451072,0.435197,0.369101,0.439653,0.476225,0.420969,0.424274,0.467617,0.4423881
-28.4825,0.432342,0.471196,0.478344,0.455661,0.442379,0.367848,0.436771,0.481234,0.411921,0.42328,0.47404,0.4442674
-27.4825,0.439426,0.47582,0.494544,0.463497,0.461796,0.37199,0.443694,0.487085,0.401846,0.432166,0.481513,0.4513951
-26.4825,0.447577,0.484815,0.502205,0.469212,0.479914,0.377319,0.452883,0.495997,0.39525,0.442932,0.488428,0.4588955
-25.4825,0.451734,0.488025,0.496729,0.467417,0.489653,0.377466,0.45312,0.505444,0.39345,0.44937,0.496409,0.4617083
-24.4825,0.454753,0.486553,0.493773,0.46259,0.499207,0.379051,0.451698,0.512716,0.395112,0.453583,0.504782,0.4639065
-23.4825,0.459821,0.488925,0.496034,0.460416,0.510671,0.383524,0.452535,0.523538,0.39971,0.45713,0.510461,0.4682944
-22.4825,0.462396,0.489853,0.496793,0.459942,0.516912,0.386605,0.448839,0.530612,0.401506,0.456214,0.507588,0.4694864
-21.4825,0.462174,0.486886,0.49426,0.461738,0.51557,0.388308,0.44262,0.530913,0.399662,0.451279,0.495884,0.466712
-20.4825,0.462973,0.484141,0.493,0.467136,0.514275,0.390049,0.439525,0.530392,0.396369,0.450645,0.482394,0.4647926
-19.4825,0.467668,0.486828,0.495186,0.477159,0.518487,0.396775,0.447735,0.532836,0.390821,0.463817,0.46834,0.4677984
-18.4825,0.470089,0.487967,0.496523,0.484565,0.519814,0.401717,0.457186,0.532101,0.386332,0.478326,0.456329,0.470086
-17.4825,0.468169,0.485513,0.496419,0.487375,0.517538,0.401694,0.460178,0.526199,0.382792,0.488639,0.449365,0.4695712
-16.4825,0.466046,0.485125,0.497423,0.488521,0.517671,0.401145,0.460133,0.519967,0.38058,0.494005,0.447876,0.4692446
-15.4825,0.464035,0.485451,0.499096,0.489052,0.519621,0.40032,0.458007,0.511153,0.380516,0.497702,0.447187,0.4688105
-14.4825,0.461931,0.485904,0.500039,0.488189,0.522386,0.399633,0.45551,0.498897,0.380754,0.503198,0.447001,0.4681511
-13.4825,0.459666,0.485021,0.49787,0.484352,0.524726,0.398254,0.454165,0.484809,0.382061,0.509744,0.447003,0.4668005
-12.4825,0.455243,0.481612,0.491094,0.473918,0.518596,0.391981,0.452509,0.468802,0.382643,0.513763,0.447128,0.4622046
-11.4825,0.452967,0.477443,0.488319,0.461885,0.509911,0.384363,0.453686,0.458858,0.386444,0.520775,0.457932,0.4599616
-10.4825,0.450271,0.470721,0.486832,0.451872,0.494152,0.379088,0.451651,0.452513,0.394978,0.524408,0.471108,0.4577323
-9.48246,0.445225,0.461306,0.48329,0.445337,0.473937,0.37611,0.444618,0.446192,0.405363,0.518501,0.479196,0.453385
-8.48246,0.442575,0.449427,0.479174,0.440621,0.467283,0.375519,0.441038,0.440236,0.413886,0.510856,0.486957,0.4504997
-7.48246,0.439927,0.43454,0.471043,0.435357,0.466057,0.377018,0.437188,0.430682,0.420012,0.498902,0.491529,0.4462328
-6.48246,0.437256,0.419295,0.461045,0.429378,0.466561,0.377783,0.43325,0.41979,0.423579,0.486595,0.491584,0.440886
-5.48246,0.433357,0.406405,0.45162,0.422653,0.464444,0.374614,0.427894,0.408469,0.423885,0.476784,0.487695,0.4344463
-4.48246,0.430704,0.40289,0.449279,0.424309,0.461095,0.363665,0.422174,0.408245,0.424082,0.467931,0.482599,0.4306269
-3.48246,0.428349,0.410998,0.45125,0.427393,0.45557,0.356855,0.416618,0.414685,0.42397,0.460251,0.474542,0.4292132
-2.48246,0.423607,0.427646,0.452198,0.426879,0.444005,0.358564,0.407914,0.42213,0.421698,0.450647,0.4637,0.4275381
-1.48246,0.420308,0.436059,0.449895,0.424918,0.435243,0.365384,0.400232,0.430369,0.418024,0.447485,0.459512,0.4267121
-0.482456,0.414663,0.434514,0.440589,0.419226,0.420465,0.375684,0.387557,0.440514,0.410722,0.45256,0.452945,0.4234776
0.517544,0.410883,0.427575,0.432604,0.41472,0.408773,0.378499,0.379075,0.443536,0.405694,0.456833,0.448234,0.4195543
1.51754,0.405577,0.412173,0.420125,0.409336,0.390492,0.374019,0.36821,0.441044,0.399194,0.455427,0.441748,0.4111768
2.51754,0.402221,0.400791,0.411803,0.408779,0.380554,0.364601,0.363183,0.435014,0.396142,0.444066,0.437628,0.4042561
3.51754,0.39691,0.387078,0.402395,0.411241,0.371906,0.354493,0.356503,0.42389,0.391432,0.425249,0.427796,0.3951983
4.51754,0.392939,0.381403,0.397026,0.413588,0.366808,0.353211,0.354164,0.413921,0.38704,0.411999,0.417954,0.3897114
5.51754,0.388514,0.379187,0.392954,0.414776,0.362681,0.360373,0.354634,0.400454,0.3812,0.399365,0.404838,0.3850462
6.51754,0.384445,0.377198,0.391371,0.412522,0.361745,0.36747,0.353946,0.390144,0.374934,0.392665,0.394674,0.3816669
7.51754,0.378649,0.376191,0.38758,0.402847,0.362675,0.367694,0.35304,0.380048,0.365077,0.385613,0.384863,0.3765628
8.51754,0.372514,0.376289,0.37966,0.389371,0.36585,0.362274,0.351996,0.371179,0.354526,0.380411,0.376896,0.3708452
9.51754,0.366707,0.375922,0.368656,0.376832,0.370421,0.353672,0.349361,0.364396,0.344693,0.375866,0.371241,0.365106
10.5175,0.364293,0.383423,0.353071,0.366521,0.379877,0.348184,0.34541,0.363872,0.334752,0.370537,0.36902,0.3614667
11.5175,0.355765,0.372619,0.339706,0.359175,0.380035,0.339752,0.335914,0.357123,0.331893,0.3635,0.370813,0.355053
12.5175,0.345212,0.358684,0.32854,0.352314,0.37306,0.333048,0.324416,0.349933,0.332121,0.352949,0.37368,0.3478745
13.5175,0.345904,0.368939,0.324172,0.349245,0.374186,0.338188,0.319539,0.357023,0.330836,0.354852,0.379063,0.3496043
14.5175,0.35121,0.379595,0.328154,0.350257,0.379149,0.344718,0.319077,0.369065,0.330444,0.371626,0.387365,0.355945
15.5175,0.362497,0.395264,0.335937,0.354724,0.386127,0.351186,0.324945,0.389187,0.334845,0.396211,0.398356,0.3666782
16.5175,0.380846,0.418709,0.348583,0.365748,0.395418,0.36069,0.337715,0.41761,0.348948,0.427604,0.414435,0.383546
17.5175,0.406487,0.444941,0.37018,0.388224,0.413655,0.380013,0.353655,0.456281,0.370299,0.459785,0.436989,0.4074022
18.5175,0.440413,0.473321,0.398786,0.427319,0.448591,0.410861,0.374517,0.505468,0.398233,0.492412,0.466895,0.4396403
19.5175,0.454779,0.483127,0.406712,0.452869,0.467046,0.425729,0.384441,0.528393,0.412478,0.501066,0.478942,0.4540803
20.5175,0.451634,0.480467,0.396399,0.461605,0.466929,0.427469,0.381645,0.527687,0.415606,0.490503,0.475977,0.4524287
21.5175,0.443493,0.476537,0.38024,0.46065,0.461673,0.425281,0.37167,0.51491,0.413264,0.473371,0.46866,0.4446256
22.5175,0.429315,0.466519,0.357546,0.451814,0.451466,0.416523,0.354966,0.4901,0.403852,0.448398,0.454916,0.42961
23.5175,0.411125,0.45118,0.333067,0.436686,0.439042,0.402495,0.336462,0.45832,0.390337,0.419644,0.436392,0.4103625
24.5175,0.393232,0.436044,0.311844,0.420756,0.428147,0.387095,0.320519,0.427495,0.375963,0.393117,0.416379,0.3917359
25.5175,0.375377,0.422265,0.293796,0.406827,0.419833,0.371807,0.306439,0.39591,0.360612,0.371353,0.392854,0.3741696
26.5175,0.362828,0.412363,0.288822,0.395971,0.414728,0.359465,0.299243,0.373016,0.349329,0.359767,0.371828,0.3624532
27.5175,0.355685,0.409726,0.295644,0.386896,0.410359,0.350377,0.29693,0.358255,0.34235,0.357163,0.357702,0.3565402
28.5175,0.355079,0.417125,0.307874,0.38307,0.413713,0.348434,0.296647,0.349661,0.338986,0.365233,0.352511,0.3573254
29.5175,0.360482,0.4289,0.320475,0.383799,0.424073,0.354301,0.299491,0.350777,0.340585,0.379131,0.356717,0.3638249
30.5175,0.368892,0.443809,0.333222,0.387278,0.436831,0.364461,0.303899,0.359284,0.346571,0.392342,0.368579,0.3736276
31.5175,0.378869,0.459911,0.344976,0.394495,0.451382,0.376935,0.307198,0.374226,0.356044,0.402918,0.38572,0.3853805
32.5175,0.389674,0.475366,0.355577,0.40555,0.465623,0.390291,0.308714,0.392929,0.367687,0.411462,0.405796,0.3978995
33.5175,0.400023,0.48788,0.363839,0.419648,0.477291,0.406108,0.30841,0.412744,0.380432,0.418115,0.424292,0.4098759
34.5175,0.405627,0.494569,0.365009,0.432867,0.482334,0.417446,0.305216,0.42695,0.388182,0.423706,0.437176,0.4173455
35.5175,0.404952,0.490989,0.359423,0.439241,0.480531,0.419841,0.298962,0.428309,0.389052,0.427594,0.442776,0.4176718
36.5175,0.400043,0.479029,0.351007,0.436182,0.476811,0.415683,0.293948,0.413961,0.385175,0.430801,0.438887,0.4121484
37.5175,0.392963,0.466115,0.34396,0.428226,0.47201,0.40975,0.296431,0.394195,0.377894,0.432195,0.427908,0.4048684
38.5175,0.386906,0.455037,0.343265,0.419639,0.466645,0.40667,0.305841,0.377164,0.371522,0.43091,0.414802,0.3991495
39.5175,0.386956,0.450297,0.353733,0.414548,0.467962,0.408633,0.319484,0.367542,0.370998,0.432326,0.403245,0.3988768
40.5175,0.391448,0.449164,0.370941,0.412377,0.474624,0.413572,0.335019,0.363594,0.375189,0.438402,0.39169,0.4024572
41.5175,0.396724,0.45064,0.391276,0.409211,0.480378,0.41594,0.354822,0.363083,0.380713,0.444566,0.379598,0.4070227
42.5175,0.41057,0.458192,0.416564,0.419155,0.494046,0.427175,0.37832,0.374387,0.391912,0.457831,0.376774,0.4194356
43.5175,0.4314,0.470015,0.447119,0.442528,0.508664,0.445353,0.402163,0.397423,0.410109,0.481074,0.380561,0.4385009
44.5175,0.444204,0.476992,0.468578,0.459498,0.508943,0.45008,0.412913,0.418393,0.42163,0.500629,0.382711,0.4500367
45.5175,0.450086,0.476727,0.481821,0.464503,0.504593,0.444821,0.412112,0.432519,0.422249,0.509809,0.382838,0.4531992
46.5175,0.452164,0.471557,0.490601,0.460788,0.498559,0.433503,0.407141,0.439849,0.416362,0.509491,0.380938,0.4508789
47.5175,0.45008,0.462942,0.49325,0.450539,0.491843,0.416578,0.400434,0.439123,0.405157,0.49987,0.377022,0.4436758
48.5175,0.446567,0.455736,0.493039,0.440539,0.488491,0.398658,0.391055,0.43595,0.394074,0.482089,0.371598,0.4351229
49.5175,0.442724,0.449157,0.491509,0.429547,0.492237,0.385011,0.378076,0.432512,0.383566,0.462261,0.366978,0.4270854
50.5175,0.432313,0.434802,0.481541,0.413986,0.491938,0.372432,0.361593,0.421196,0.366564,0.438025,0.358642,0.4140719
51.5175,0.415551,0.41296,0.460868,0.403287,0.483876,0.363778,0.342537,0.402125,0.348504,0.406207,0.34374,0.3967882
52.5175,0.394262,0.385887,0.432729,0.398593,0.467556,0.359561,0.322884,0.379383,0.333299,0.377683,0.327003,0.3784578
53.5175,0.372603,0.357846,0.401349,0.397159,0.447976,0.357368,0.303841,0.357697,0.318637,0.357997,0.31519,0.361506
54.5175,0.353875,0.333107,0.369442,0.398199,0.428435,0.360147,0.28838,0.340519,0.305993,0.34983,0.310697,0.3484749
55.5175,0.33485,0.31159,0.341687,0.392223,0.404541,0.36392,0.271958,0.328751,0.292625,0.34938,0.310242,0.3366917
56.5175,0.315879,0.295318,0.319404,0.37916,0.377501,0.365998,0.255498,0.321006,0.279318,0.350996,0.307172,0.3251371
57.5175,0.304927,0.290381,0.305442,0.36529,0.357766,0.365191,0.246781,0.316609,0.272751,0.353895,0.304825,0.3178931
58.5175,0.306562,0.303252,0.300851,0.354298,0.34576,0.369132,0.251462,0.316817,0.281049,0.369013,0.311668,0.3203302
59.5175,0.311227,0.317269,0.301632,0.345862,0.335205,0.373527,0.261654,0.312228,0.292622,0.384611,0.310079,0.3234689
60.5175,0.315744,0.329871,0.307267,0.334453,0.319838,0.375229,0.271272,0.305615,0.303936,0.398729,0.299011,0.3245221
61.5175,0.322832,0.340996,0.314484,0.327923,0.300423,0.378057,0.284933,0.305916,0.318848,0.41303,0.281935,0.3266545
62.5175,0.328107,0.346083,0.315666,0.324588,0.274496,0.381136,0.293947,0.316458,0.332196,0.418788,0.260461,0.3263819
63.5175,0.316592,0.32782,0.309209,0.310761,0.250936,0.358774,0.274269,0.323758,0.322744,0.390819,0.240874,0.3109964
64.5175,0.304671,0.308068,0.298379,0.307175,0.246494,0.332602,0.258895,0.323701,0.310288,0.360967,0.22151,0.2968079
65.5175,0.294207,0.293345,0.279299,0.303174,0.25213,0.30495,0.243782,0.318341,0.299976,0.33006,0.201656,0.2826713
66.5175,0.272544,0.268621,0.254925,0.263489,0.252751,0.262469,0.209275,0.301843,0.281763,0.281633,0.188763,0.2565532
67.5175,0.25597,0.252691,0.244417,0.213982,0.253213,0.246049,0.184752,0.280876,0.26941,0.245708,0.187471,0.2378569
68.5175,0.245262,0.248603,0.25216,0.177366,0.243893,0.250235,0.169679,0.25907,0.255783,0.227202,0.205163,0.2289154
69.5175,0.236924,0.247463,0.270513,0.165884,0.221861,0.252552,0.165032,0.231867,0.234805,0.227823,0.23024,0.224804
