Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-54.4825,0.427798,0.469967,0.434331,0.468816,0.536024,0.391375,0.491586,0.513957,0.393038,0.451979,0.424948,0.4576021
-53.4825,0.426583,0.467479,0.448042,0.453157,0.533311,0.375129,0.494442,0.502693,0.404926,0.446105,0.426873,0.4552157
-52.4825,0.429266,0.461475,0.464634,0.442776,0.532726,0.364565,0.496406,0.501277,0.417757,0.442078,0.429225,0.4552919
-51.4825,0.432388,0.454365,0.481326,0.431996,0.530429,0.358951,0.49778,0.502728,0.428926,0.436491,0.436616,0.4559608
-50.4825,0.435791,0.452137,0.498092,0.42345,0.524618,0.357219,0.497664,0.506638,0.433794,0.428193,0.44289,0.4564695
-49.4825,0.432356,0.448644,0.50711,0.40904,0.510634,0.351707,0.493857,0.506629,0.423586,0.41119,0.448015,0.4510412
-48.4825,0.440142,0.459414,0.516903,0.413335,0.507972,0.358659,0.505608,0.520347,0.41365,0.399771,0.46529,0.4560949
-47.4825,0.449358,0.47737,0.522285,0.429261,0.508427,0.374584,0.513522,0.53037,0.402648,0.388213,0.477036,0.4623716
-46.4825,0.451386,0.491917,0.521453,0.442837,0.504943,0.388168,0.505402,0.529518,0.386745,0.374854,0.474268,0.4620105
-45.4825,0.460261,0.508736,0.52665,0.463077,0.50712,0.402306,0.499323,0.53912,0.384371,0.375611,0.472555,0.4678869
-44.4825,0.467527,0.521554,0.53168,0.481619,0.506865,0.413327,0.487597,0.548204,0.389476,0.382806,0.46726,0.4730388
-43.4825,0.472488,0.529974,0.533166,0.495283,0.504294,0.420497,0.472929,0.554548,0.399629,0.390397,0.463701,0.4764418
-42.4825,0.472154,0.530374,0.529678,0.497372,0.495022,0.420846,0.455248,0.555312,0.410271,0.394788,0.459958,0.4748869
-41.4825,0.472204,0.531068,0.52808,0.499153,0.489036,0.411987,0.445027,0.553277,0.421307,0.4047,0.459097,0.4742732
-40.4825,0.468533,0.525082,0.524277,0.503939,0.482517,0.396313,0.437562,0.541462,0.431759,0.41726,0.449215,0.4709386
-39.4825,0.460383,0.509319,0.518787,0.503947,0.470622,0.380687,0.429266,0.522918,0.44008,0.428687,0.431125,0.4635438
-38.4825,0.457289,0.498367,0.518211,0.502851,0.461459,0.374295,0.427565,0.513011,0.447482,0.44281,0.424929,0.461098
-37.4825,0.453426,0.486512,0.515594,0.495076,0.450636,0.371704,0.425842,0.505776,0.450063,0.456743,0.421927,0.4579873
-36.4825,0.450207,0.475043,0.510987,0.485366,0.442436,0.369687,0.429008,0.501607,0.450425,0.47134,0.422738,0.4558637
-35.4825,0.442268,0.460441,0.501285,0.468962,0.433297,0.361933,0.434364,0.485572,0.446065,0.479949,0.422498,0.4494366
-34.4825,0.436045,0.456279,0.496874,0.460955,0.427179,0.359164,0.445011,0.472946,0.442324,0.489556,0.425522,0.447581
-33.4825,0.43353,0.460221,0.492699,0.464632,0.428803,0.365203,0.453621,0.467606,0.442062,0.497011,0.433233,0.4505091
-32.4825,0.430168,0.464056,0.482075,0.464996,0.431418,0.372215,0.451649,0.466582,0.441647,0.491683,0.443537,0.4509858
-31.4825,0.428477,0.469845,0.474114,0.460933,0.430289,0.376675,0.447088,0.475134,0.441631,0.48018,0.455707,0.4511596
-30.4825,0.430497,0.475589,0.470579,0.460204,0.431356,0.383281,0.446872,0.48517,0.442096,0.474276,0.468156,0.4537579
-29.4825,0.431887,0.476746,0.469836,0.460686,0.431659,0.388203,0.446934,0.490456,0.437673,0.469726,0.472099,0.4544018
-28.4825,0.432342,0.474066,0.476132,0.462297,0.436717,0.388213,0.445901,0.493246,0.429062,0.469238,0.471211,0.4546083
-27.4825,0.439426,0.478454,0.501613,0.470841,0.459592,0.395675,0.454019,0.498768,0.420327,0.482442,0.478881,0.4640612
-26.4825,0.447577,0.489946,0.520543,0.480105,0.482412,0.405125,0.463133,0.509113,0.411983,0.491586,0.487656,0.4741602
-25.4825,0.451734,0.498501,0.51889,0.478659,0.494676,0.408518,0.463761,0.522541,0.407254,0.491564,0.497387,0.4781751
-24.4825,0.454753,0.49986,0.514107,0.472302,0.507186,0.413289,0.46386,0.532684,0.408749,0.487975,0.508939,0.4808951
-23.4825,0.459821,0.501235,0.514663,0.470544,0.524271,0.421633,0.468912,0.544501,0.414927,0.48309,0.51761,0.4861386
-22.4825,0.462396,0.502303,0.517593,0.471648,0.534998,0.425608,0.468902,0.550594,0.416984,0.479899,0.517173,0.4885702
-21.4825,0.462174,0.502441,0.519813,0.479051,0.535858,0.4233,0.465975,0.54964,0.413311,0.48189,0.507337,0.4878616
-20.4825,0.462973,0.506088,0.521721,0.490028,0.535135,0.418069,0.465248,0.549527,0.409442,0.491923,0.496223,0.4883404
-19.4825,0.467668,0.516657,0.524793,0.50512,0.539728,0.422399,0.471036,0.554045,0.401704,0.511554,0.483728,0.4930764
-18.4825,0.470089,0.523369,0.525002,0.516565,0.53976,0.428937,0.47714,0.555761,0.39625,0.525748,0.47386,0.4962392
-17.4825,0.468169,0.523883,0.523525,0.521184,0.53545,0.430696,0.477095,0.551676,0.39597,0.532284,0.469692,0.4961455
-16.4825,0.466046,0.523448,0.524588,0.525824,0.537106,0.432162,0.476009,0.54609,0.395198,0.538583,0.469395,0.4968403
-15.4825,0.464035,0.522784,0.527319,0.530443,0.543213,0.432922,0.474955,0.535571,0.395764,0.545648,0.46953,0.4978149
-14.4825,0.461931,0.522049,0.530716,0.530204,0.549567,0.431602,0.474508,0.519143,0.397617,0.55414,0.469827,0.4979373
-13.4825,0.459666,0.520699,0.532338,0.521588,0.552615,0.42574,0.47734,0.500693,0.400292,0.562904,0.470041,0.496425
-12.4825,0.455243,0.517472,0.525797,0.503871,0.544006,0.412031,0.480293,0.48205,0.402053,0.567845,0.469727,0.4905145
-11.4825,0.452967,0.511875,0.525152,0.488109,0.537984,0.402241,0.489519,0.475285,0.40458,0.571075,0.477651,0.4883471
-10.4825,0.450271,0.503983,0.525011,0.477099,0.521277,0.398816,0.494674,0.472514,0.411706,0.564928,0.490932,0.486094
-9.48246,0.445225,0.496047,0.518237,0.47221,0.492995,0.398451,0.488185,0.465015,0.422845,0.545414,0.504059,0.4803458
-8.48246,0.442575,0.487749,0.515494,0.466958,0.484262,0.401201,0.482296,0.457279,0.434153,0.528643,0.516482,0.4774517
-7.48246,0.439927,0.476227,0.509835,0.458141,0.483892,0.403534,0.475202,0.447735,0.443406,0.515042,0.525266,0.473828
-6.48246,0.437256,0.461689,0.50001,0.449191,0.488849,0.400367,0.470875,0.44105,0.447856,0.503926,0.526814,0.4690627
-5.48246,0.433357,0.444662,0.486955,0.440028,0.492532,0.389179,0.466372,0.435493,0.447464,0.49521,0.522171,0.4620066
-4.48246,0.430704,0.430861,0.474676,0.44381,0.49265,0.373469,0.459721,0.437887,0.446798,0.485652,0.515654,0.4561178
-3.48246,0.428349,0.429467,0.471192,0.452342,0.487473,0.368334,0.452075,0.443541,0.449136,0.477891,0.505466,0.4536917
-2.48246,0.423607,0.437916,0.474991,0.459249,0.475747,0.376879,0.439707,0.447769,0.453775,0.473485,0.4897,0.4529218
-1.48246,0.420308,0.447611,0.479429,0.459506,0.467803,0.388779,0.430338,0.45354,0.454164,0.479345,0.48266,0.4543175
-0.482456,0.414663,0.455916,0.476869,0.451225,0.455015,0.397633,0.416607,0.463142,0.447704,0.498572,0.476226,0.4538909
0.517544,0.410883,0.4572,0.471412,0.444874,0.443878,0.395047,0.408043,0.468664,0.442371,0.508594,0.471992,0.4512075
1.51754,0.405577,0.452288,0.460317,0.438589,0.424602,0.381076,0.396473,0.47339,0.434405,0.509167,0.465127,0.4435434
2.51754,0.402221,0.443826,0.452736,0.438328,0.414213,0.370654,0.390156,0.471775,0.429743,0.495823,0.461129,0.4368383
3.51754,0.39691,0.429147,0.443528,0.439874,0.406971,0.369209,0.383476,0.465431,0.424548,0.472089,0.454559,0.4288832
4.51754,0.392939,0.41962,0.437349,0.442235,0.402519,0.378893,0.381752,0.45801,0.420092,0.455651,0.447466,0.4243587
5.51754,0.388514,0.410667,0.430572,0.447844,0.397667,0.396572,0.383136,0.446319,0.415502,0.441199,0.434192,0.420367
6.51754,0.384445,0.405522,0.426601,0.454428,0.395463,0.402061,0.381971,0.437685,0.411052,0.433747,0.42058,0.416911
7.51754,0.378649,0.403991,0.42408,0.452001,0.393766,0.396183,0.37867,0.426956,0.403226,0.424799,0.407271,0.4110943
8.51754,0.372514,0.405185,0.420765,0.438386,0.394863,0.384934,0.375127,0.415115,0.392896,0.417005,0.396021,0.4040297
9.51754,0.366707,0.407104,0.413019,0.417618,0.398951,0.373135,0.371153,0.405303,0.380407,0.411099,0.387792,0.3965581
10.5175,0.364293,0.417796,0.398316,0.395174,0.410883,0.366826,0.366486,0.401955,0.364499,0.407365,0.383758,0.3913058
11.5175,0.355765,0.408235,0.383888,0.383093,0.413921,0.36099,0.360873,0.390661,0.354846,0.398033,0.386832,0.3841372
12.5175,0.345212,0.39402,0.371076,0.381342,0.414031,0.356242,0.355159,0.38064,0.352492,0.386466,0.395743,0.3787211
13.5175,0.345904,0.402567,0.361184,0.385958,0.422057,0.358467,0.352414,0.386277,0.355902,0.392555,0.409066,0.3826447
14.5175,0.35121,0.411212,0.358758,0.39148,0.427457,0.362929,0.352602,0.395659,0.363558,0.413787,0.42362,0.3901062
15.5175,0.362497,0.425956,0.365334,0.400469,0.436452,0.372566,0.357367,0.41505,0.377297,0.443919,0.438344,0.4032754
16.5175,0.380846,0.449821,0.379836,0.417222,0.449604,0.386447,0.369095,0.445802,0.401531,0.482179,0.455947,0.4237484
17.5175,0.406487,0.481733,0.401358,0.444189,0.46993,0.408462,0.385869,0.491152,0.431498,0.521086,0.481068,0.4516345
18.5175,0.440413,0.517833,0.425552,0.48359,0.504495,0.441348,0.408323,0.548858,0.465524,0.553168,0.516338,0.4865029
19.5175,0.454779,0.530109,0.431697,0.50624,0.524006,0.456244,0.420611,0.578112,0.480231,0.558679,0.53086,0.5016789
20.5175,0.451634,0.52586,0.42294,0.50839,0.526835,0.455084,0.422117,0.58005,0.479092,0.544744,0.5263,0.4991412
21.5175,0.443493,0.518979,0.408557,0.49915,0.520773,0.449773,0.415229,0.565526,0.469791,0.523599,0.516224,0.4887601
22.5175,0.429315,0.505449,0.386049,0.482656,0.506535,0.438522,0.399511,0.538159,0.452162,0.494146,0.498431,0.470162
23.5175,0.411125,0.485887,0.359826,0.463215,0.487824,0.421984,0.380289,0.502846,0.429662,0.460096,0.474335,0.4465964
24.5175,0.393232,0.46582,0.335778,0.445382,0.468487,0.40467,0.362419,0.467474,0.406524,0.428485,0.448475,0.4233514
25.5175,0.375377,0.446895,0.314451,0.431868,0.451057,0.387621,0.344694,0.431304,0.382806,0.40296,0.419167,0.4012823
26.5175,0.362828,0.435056,0.308209,0.423056,0.440608,0.374136,0.333004,0.403673,0.365732,0.393523,0.392218,0.3869215
27.5175,0.355685,0.433865,0.315745,0.415351,0.436083,0.365259,0.32433,0.382113,0.355584,0.398115,0.373992,0.3800437
28.5175,0.355079,0.443492,0.329037,0.410813,0.442333,0.364018,0.317583,0.365968,0.350974,0.414101,0.368473,0.3806792
29.5175,0.360482,0.456439,0.341996,0.408409,0.45564,0.371004,0.3186,0.362257,0.352655,0.430929,0.37408,0.3872009
30.5175,0.368892,0.472473,0.354323,0.407703,0.470689,0.383464,0.324275,0.367673,0.359723,0.442312,0.387866,0.3970501
31.5175,0.378869,0.490295,0.366098,0.412436,0.48689,0.39897,0.330799,0.381709,0.37143,0.448501,0.407101,0.4094229
32.5175,0.389674,0.507221,0.377376,0.423961,0.501356,0.416022,0.336404,0.401264,0.385772,0.45182,0.428309,0.4229505
33.5175,0.400023,0.520936,0.385651,0.439648,0.511563,0.435801,0.340693,0.4234,0.401324,0.454446,0.447711,0.4361173
34.5175,0.405627,0.526767,0.386315,0.455214,0.514371,0.449023,0.341485,0.438712,0.410821,0.459078,0.460572,0.4442358
35.5175,0.404952,0.521815,0.381144,0.466265,0.51067,0.452209,0.338242,0.439862,0.411477,0.465406,0.46572,0.445281
36.5175,0.400043,0.508251,0.373115,0.467168,0.506641,0.449147,0.334036,0.425538,0.405354,0.471216,0.461695,0.4402161
37.5175,0.392963,0.492069,0.364384,0.459892,0.502508,0.444607,0.332691,0.40596,0.395009,0.471144,0.450449,0.4318713
38.5175,0.386906,0.47703,0.361327,0.450706,0.499662,0.442723,0.336713,0.38885,0.385852,0.468674,0.437374,0.4248911
39.5175,0.386956,0.468145,0.370133,0.444002,0.504471,0.444682,0.347116,0.379298,0.384238,0.470726,0.42627,0.4239081
40.5175,0.391448,0.464168,0.386879,0.440253,0.513206,0.449752,0.362277,0.376947,0.388719,0.477026,0.416652,0.4275879
41.5175,0.396724,0.464849,0.407687,0.436613,0.518432,0.453043,0.3839,0.380544,0.396513,0.484094,0.406772,0.4332447
42.5175,0.41057,0.475243,0.433832,0.447618,0.526991,0.467494,0.413246,0.395754,0.41194,0.497552,0.407163,0.4476833
43.5175,0.4314,0.493542,0.465258,0.472269,0.534306,0.487565,0.445707,0.422567,0.435467,0.520167,0.416295,0.4693143
44.5175,0.444204,0.508661,0.485938,0.489071,0.530158,0.489216,0.461877,0.446493,0.45186,0.537206,0.422474,0.4822954
45.5175,0.450086,0.515178,0.4979,0.491951,0.523773,0.477954,0.46097,0.460851,0.456912,0.539535,0.423408,0.4848432
46.5175,0.452164,0.513154,0.507098,0.486148,0.516022,0.458393,0.449878,0.467244,0.454402,0.530466,0.419498,0.4802303
47.5175,0.45008,0.502382,0.512407,0.475711,0.505444,0.432623,0.433868,0.465623,0.443992,0.513484,0.411012,0.4696546
48.5175,0.446567,0.486834,0.514348,0.46522,0.496869,0.40672,0.417254,0.461939,0.430838,0.493171,0.399591,0.4572784
49.5175,0.442724,0.472316,0.514004,0.450776,0.4967,0.388553,0.398514,0.459346,0.416862,0.477718,0.390552,0.4465341
50.5175,0.432313,0.459881,0.508386,0.429671,0.493191,0.375718,0.378479,0.451724,0.397607,0.459153,0.379103,0.4332913
51.5175,0.415551,0.450036,0.496221,0.411358,0.482933,0.37198,0.358429,0.440141,0.378113,0.431254,0.360132,0.4180597
52.5175,0.394262,0.433582,0.476449,0.402717,0.468471,0.374556,0.337704,0.422955,0.360864,0.403725,0.33951,0.4020533
53.5175,0.372603,0.410775,0.450675,0.403321,0.452757,0.376134,0.317604,0.40372,0.343509,0.38208,0.324696,0.3865271
54.5175,0.353875,0.38603,0.419332,0.408656,0.437615,0.379923,0.300977,0.384938,0.328189,0.371658,0.318048,0.3735366
55.5175,0.33485,0.360231,0.386888,0.406599,0.419419,0.383388,0.284565,0.365456,0.312808,0.369467,0.315915,0.3604736
56.5175,0.315879,0.334311,0.354151,0.397563,0.398666,0.388063,0.269232,0.349902,0.299679,0.371632,0.313023,0.3476222
57.5175,0.304927,0.321454,0.332306,0.386405,0.383678,0.390927,0.260867,0.341715,0.296714,0.376541,0.311498,0.3402105
58.5175,0.306562,0.33212,0.323497,0.375832,0.377295,0.397033,0.262203,0.342048,0.313767,0.394774,0.321435,0.3440004
59.5175,0.311227,0.347867,0.325199,0.370207,0.372183,0.405847,0.265305,0.341442,0.331968,0.4162,0.326856,0.3503074
60.5175,0.315744,0.366521,0.33753,0.366255,0.363426,0.41527,0.268203,0.334981,0.347835,0.437983,0.325197,0.3563201
61.5175,0.322832,0.387996,0.357078,0.364746,0.351878,0.42597,0.275024,0.322143,0.366293,0.458182,0.318056,0.3627366
62.5175,0.328107,0.403172,0.37497,0.362304,0.331642,0.439721,0.281356,0.304109,0.383069,0.468518,0.304009,0.365287
63.5175,0.316592,0.390904,0.375023,0.347488,0.301236,0.431233,0.273159,0.298782,0.374216,0.448004,0.280984,0.3521029
64.5175,0.304671,0.379051,0.362348,0.344337,0.273067,0.41768,0.281165,0.319816,0.363915,0.430224,0.260102,0.3431705
65.5175,0.294207,0.374112,0.33587,0.356787,0.253151,0.402683,0.297358,0.357318,0.354244,0.414993,0.245201,0.3391717
66.5175,0.272544,0.352117,0.296882,0.350254,0.258149,0.35593,0.286168,0.385377,0.329355,0.367461,0.226702,0.3208395
67.5175,0.25597,0.325549,0.287488,0.320488,0.286805,0.316654,0.273729,0.387983,0.314578,0.315607,0.216481,0.3045362
68.5175,0.245262,0.298466,0.312148,0.283037,0.307615,0.303228,0.267002,0.361888,0.300007,0.273539,0.234969,0.2941899
69.5175,0.236924,0.28109,0.346372,0.271542,0.31092,0.298539,0.267268,0.329434,0.276996,0.246806,0.271109,0.2900076
