Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-77.4825,0.298817,0.225892,0.308841,0.226646,0.302375,0.113534,0.215744,0.251988,0.456401,0.321205,0.123292,0.2545918
-76.4825,0.317142,0.248032,0.351327,0.232742,0.321746,0.141524,0.227406,0.244374,0.47708,0.311149,0.136224,0.2691604
-75.4825,0.2998,0.326621,0.43564,0.181996,0.30567,0.199105,0.178373,0.2171,0.396472,0.350426,0.189586,0.2780989
-74.4825,0.2836,0.382678,0.464443,0.16135,0.299302,0.239549,0.151139,0.239244,0.346819,0.430085,0.232601,0.294721
-73.4825,0.278903,0.403145,0.450252,0.154685,0.321773,0.26734,0.14238,0.270707,0.33922,0.449774,0.2783,0.3077576
-72.4825,0.278094,0.406808,0.414711,0.161577,0.337533,0.27311,0.163619,0.300476,0.320875,0.40825,0.338378,0.3125337
-71.4825,0.276891,0.372345,0.374695,0.156837,0.329015,0.2746,0.19599,0.348975,0.30531,0.415848,0.362097,0.3135712
-70.4825,0.278572,0.346931,0.336046,0.17138,0.299881,0.273613,0.206717,0.366422,0.279511,0.439147,0.378404,0.3098052
-69.4825,0.288046,0.337268,0.313019,0.19976,0.26712,0.268446,0.205429,0.344066,0.26541,0.442803,0.387639,0.303096
-68.4825,0.300249,0.338585,0.309912,0.210933,0.251566,0.26753,0.204556,0.297451,0.287753,0.421517,0.367848,0.2957651
-67.4825,0.305389,0.316375,0.309869,0.197741,0.252086,0.255688,0.220198,0.257927,0.310361,0.387854,0.331103,0.2839202
-66.4825,0.320482,0.308442,0.306469,0.19095,0.258612,0.261052,0.244052,0.257567,0.327362,0.374678,0.312015,0.2841199
-65.4825,0.335884,0.313469,0.301471,0.197891,0.272684,0.278988,0.274868,0.277746,0.328115,0.365892,0.30082,0.2911944
-64.4825,0.348303,0.311014,0.291558,0.218435,0.290852,0.292945,0.301777,0.297258,0.316069,0.352701,0.301579,0.2974188
-63.4825,0.363682,0.30949,0.281924,0.259218,0.308026,0.309244,0.320787,0.318018,0.292901,0.341496,0.317611,0.3058715
-62.4825,0.378744,0.308337,0.285737,0.308356,0.318223,0.321784,0.341777,0.33408,0.264005,0.325457,0.342532,0.3150288
-61.4825,0.392608,0.319403,0.307256,0.343618,0.335259,0.329544,0.354067,0.352914,0.256658,0.326771,0.361154,0.3286644
-60.4825,0.404115,0.336186,0.326684,0.364887,0.358237,0.33616,0.358808,0.37425,0.260208,0.339951,0.371044,0.3426415
-59.4825,0.411689,0.345631,0.332303,0.374311,0.376159,0.343956,0.367937,0.388371,0.257997,0.341407,0.378357,0.3506429
-58.4825,0.415056,0.351141,0.343325,0.38037,0.397097,0.350324,0.376708,0.397276,0.258403,0.341605,0.385621,0.358187
-57.4825,0.41658,0.349981,0.353525,0.393975,0.412623,0.350602,0.390814,0.398041,0.25419,0.33819,0.389877,0.3631818
-56.4825,0.417205,0.355039,0.357575,0.415065,0.413974,0.342574,0.410421,0.398252,0.251833,0.327363,0.39139,0.3663486
-55.4825,0.423506,0.372691,0.361641,0.445945,0.406941,0.331982,0.428361,0.399597,0.251817,0.309166,0.404283,0.3712424
-54.4825,0.427798,0.395513,0.38205,0.459209,0.417222,0.326752,0.429684,0.384324,0.26953,0.30773,0.419162,0.3791176
-53.4825,0.426583,0.414785,0.406218,0.454209,0.4352,0.323095,0.425206,0.363738,0.296414,0.316587,0.424793,0.3860245
-52.4825,0.429266,0.428359,0.415504,0.452709,0.441228,0.32222,0.431702,0.358198,0.312513,0.314234,0.428842,0.3905509
-51.4825,0.432388,0.435942,0.429254,0.442572,0.447378,0.325707,0.43759,0.354735,0.333227,0.313588,0.435041,0.3955034
-50.4825,0.435791,0.435201,0.447138,0.424385,0.450148,0.331896,0.44103,0.350631,0.357089,0.315091,0.436672,0.3989281
-49.4825,0.432356,0.416091,0.461053,0.398471,0.440566,0.333821,0.445672,0.343668,0.372789,0.316666,0.440122,0.3968919
-48.4825,0.440142,0.407136,0.47226,0.397353,0.425875,0.347205,0.457237,0.340142,0.370966,0.306749,0.44791,0.3972833
-47.4825,0.449358,0.406828,0.487132,0.40276,0.421308,0.366951,0.459953,0.33638,0.371434,0.307268,0.447852,0.4007866
-46.4825,0.451386,0.399801,0.500053,0.402642,0.427871,0.376279,0.459324,0.338318,0.37843,0.322378,0.442755,0.4047851
-45.4825,0.460261,0.399645,0.504964,0.419643,0.434182,0.374749,0.469183,0.353639,0.38046,0.326962,0.444291,0.4107718
-44.4825,0.467527,0.402039,0.505316,0.439931,0.439825,0.360987,0.476309,0.370944,0.383451,0.331532,0.449189,0.4159523
-43.4825,0.472488,0.403259,0.504639,0.460489,0.445761,0.337905,0.477252,0.388099,0.389089,0.338339,0.455866,0.4200698
-42.4825,0.472154,0.390296,0.500126,0.468692,0.444102,0.308998,0.47311,0.410411,0.395421,0.337874,0.462328,0.4191358
-41.4825,0.472204,0.387486,0.493416,0.475724,0.441276,0.29503,0.465448,0.434234,0.399939,0.331489,0.458779,0.4182821
-40.4825,0.468533,0.387863,0.488674,0.482855,0.4448,0.290577,0.447895,0.440999,0.408657,0.343074,0.446519,0.4181913
-39.4825,0.460383,0.377484,0.485056,0.484521,0.446335,0.281843,0.4276,0.440183,0.417191,0.362843,0.437734,0.416079
-38.4825,0.457289,0.372549,0.483245,0.485827,0.44488,0.274355,0.416477,0.442893,0.421509,0.369687,0.435456,0.4146878
-37.4825,0.453426,0.365545,0.47993,0.480075,0.44134,0.269746,0.404011,0.438995,0.42441,0.377177,0.430368,0.4111597
-36.4825,0.450207,0.359472,0.474252,0.470443,0.438319,0.269967,0.393565,0.4284,0.427122,0.386275,0.421875,0.406969
-35.4825,0.442268,0.346873,0.464788,0.452315,0.434933,0.273537,0.387426,0.415291,0.427795,0.382966,0.4224,0.4008324
-34.4825,0.436045,0.338518,0.466457,0.44803,0.434891,0.290557,0.388592,0.425282,0.427971,0.367533,0.43652,0.4024351
-33.4825,0.43353,0.338428,0.465588,0.451717,0.435047,0.305416,0.397887,0.441326,0.431788,0.36935,0.453962,0.4090509
-32.4825,0.430168,0.340089,0.454882,0.447947,0.428931,0.307131,0.411341,0.45054,0.438064,0.383628,0.473583,0.4136136
-31.4825,0.428477,0.34499,0.45329,0.443697,0.421513,0.310419,0.417832,0.463479,0.442342,0.388078,0.48879,0.417443
-30.4825,0.430497,0.353864,0.457863,0.436889,0.415586,0.315465,0.42344,0.470749,0.4464,0.396938,0.498012,0.4215206
-29.4825,0.431887,0.361888,0.460973,0.427675,0.409039,0.321429,0.426022,0.470102,0.44481,0.407416,0.499517,0.4228871
-28.4825,0.432342,0.366784,0.462425,0.416922,0.40939,0.325836,0.428713,0.466488,0.436668,0.411539,0.504722,0.4229487
-27.4825,0.439426,0.380355,0.476081,0.413854,0.430751,0.334272,0.445747,0.469385,0.426264,0.415289,0.521918,0.4313916
-26.4825,0.447577,0.402358,0.482093,0.419531,0.450492,0.346989,0.461381,0.482338,0.413679,0.427116,0.536081,0.4422058
-25.4825,0.451734,0.421484,0.472825,0.418499,0.458123,0.353518,0.466511,0.489777,0.402436,0.437902,0.545186,0.4466261
-24.4825,0.454753,0.433329,0.469362,0.415283,0.469208,0.354241,0.470155,0.491946,0.398824,0.444799,0.545168,0.4492315
-23.4825,0.459821,0.445251,0.472966,0.419385,0.48465,0.357356,0.475075,0.497748,0.401697,0.459982,0.535224,0.4549334
-22.4825,0.462396,0.453067,0.474962,0.425829,0.494104,0.356504,0.47359,0.500822,0.404391,0.476124,0.519666,0.4579059
-21.4825,0.462174,0.456482,0.47007,0.435676,0.493278,0.351919,0.466751,0.500029,0.403078,0.490375,0.500183,0.4567841
-20.4825,0.462973,0.4624,0.463854,0.44612,0.491705,0.350922,0.461592,0.501317,0.400437,0.504599,0.486051,0.4568997
-19.4825,0.467668,0.476501,0.467457,0.46289,0.498146,0.358184,0.464443,0.515386,0.392018,0.515818,0.480928,0.4631771
-18.4825,0.470089,0.486033,0.468171,0.476884,0.497461,0.363436,0.46899,0.525537,0.38455,0.525671,0.48326,0.4679993
-17.4825,0.468169,0.488075,0.461821,0.479951,0.489492,0.359406,0.468006,0.52225,0.384057,0.540538,0.490978,0.4684574
-16.4825,0.466046,0.491131,0.461916,0.477898,0.490933,0.351424,0.464215,0.514738,0.385202,0.551677,0.496802,0.4685936
-15.4825,0.464035,0.496567,0.461537,0.471305,0.495582,0.342461,0.459314,0.502029,0.387725,0.558728,0.499395,0.4674643
-14.4825,0.461931,0.501419,0.457899,0.459144,0.498607,0.334506,0.454944,0.485927,0.39131,0.562042,0.499135,0.4644933
-13.4825,0.459666,0.50568,0.449535,0.440308,0.495256,0.330543,0.452305,0.470439,0.393766,0.56058,0.497352,0.4595764
-12.4825,0.455243,0.508009,0.429692,0.413687,0.47237,0.322986,0.448634,0.455369,0.394292,0.554374,0.497009,0.4496422
-11.4825,0.452967,0.501843,0.436038,0.395793,0.465732,0.333026,0.455713,0.445463,0.393636,0.536432,0.500194,0.446387
-10.4825,0.450271,0.493788,0.447319,0.387743,0.453017,0.35007,0.460762,0.43715,0.398154,0.517293,0.500481,0.4445777
-9.48246,0.445225,0.488867,0.438726,0.37992,0.422467,0.354293,0.455216,0.425179,0.407918,0.509376,0.497385,0.4379347
-8.48246,0.442575,0.480822,0.437291,0.370625,0.416792,0.357281,0.455697,0.413236,0.415147,0.504044,0.495212,0.4346147
-7.48246,0.439927,0.470565,0.432107,0.361268,0.416117,0.352838,0.455887,0.403325,0.42033,0.498106,0.489045,0.4299588
-6.48246,0.437256,0.458848,0.426417,0.354118,0.418981,0.343136,0.454111,0.398618,0.42123,0.490051,0.47764,0.424315
-5.48246,0.433357,0.443617,0.424151,0.349762,0.421077,0.33779,0.449193,0.399553,0.41873,0.479345,0.464428,0.4187646
-4.48246,0.430704,0.426846,0.424944,0.347823,0.414452,0.339837,0.43986,0.412716,0.421635,0.471636,0.45093,0.4150679
-3.48246,0.428349,0.419099,0.427547,0.347804,0.40542,0.352259,0.42832,0.427816,0.426622,0.474136,0.437237,0.414626
-2.48246,0.423607,0.418695,0.428667,0.347887,0.393991,0.374906,0.411754,0.444873,0.431282,0.487318,0.420743,0.4160116
-1.48246,0.420308,0.425075,0.423225,0.345022,0.385381,0.380613,0.399476,0.45657,0.431756,0.497143,0.411741,0.4156002
-0.482456,0.414663,0.437264,0.408925,0.344078,0.368353,0.3688,0.378796,0.466712,0.425741,0.494581,0.399955,0.4093205
0.517544,0.410883,0.443452,0.398118,0.346745,0.355376,0.357722,0.364931,0.468174,0.42124,0.483685,0.390089,0.4029532
1.51754,0.405577,0.446714,0.385059,0.353869,0.338775,0.347723,0.346792,0.460687,0.416451,0.459964,0.369821,0.3925855
2.51754,0.402221,0.443508,0.381922,0.352656,0.332093,0.353103,0.337648,0.450022,0.414188,0.443505,0.353,0.3861645
3.51754,0.39691,0.432912,0.383275,0.350228,0.32654,0.365836,0.325796,0.432566,0.409705,0.424587,0.329707,0.3781152
4.51754,0.392939,0.422987,0.39012,0.354818,0.322936,0.368783,0.318152,0.416954,0.400897,0.413195,0.315103,0.3723945
5.51754,0.388514,0.411379,0.400941,0.363573,0.322535,0.358733,0.312844,0.395926,0.380177,0.400961,0.304365,0.3651434
6.51754,0.384445,0.40695,0.403725,0.367618,0.326535,0.343369,0.309045,0.380718,0.360614,0.389978,0.299025,0.3587577
7.51754,0.378649,0.406916,0.396839,0.370504,0.332388,0.325478,0.307279,0.367783,0.335005,0.379398,0.297669,0.3519259
8.51754,0.372514,0.410022,0.380017,0.373982,0.340734,0.311224,0.307578,0.359365,0.303393,0.369235,0.302203,0.3457753
9.51754,0.366707,0.414755,0.362862,0.373383,0.345213,0.303151,0.309059,0.355949,0.271577,0.360815,0.309183,0.3405947
10.5175,0.364293,0.427223,0.343373,0.368288,0.342148,0.304527,0.313434,0.364392,0.241175,0.356738,0.324245,0.3385543
11.5175,0.355765,0.420089,0.331794,0.361581,0.326936,0.308641,0.316731,0.365672,0.222681,0.353296,0.330561,0.3337982
12.5175,0.345212,0.403423,0.322561,0.349593,0.305569,0.315952,0.316248,0.367684,0.216493,0.355902,0.333898,0.3287323
13.5175,0.345904,0.405024,0.314062,0.33917,0.293593,0.339746,0.321074,0.392316,0.219478,0.378083,0.352588,0.3355134
14.5175,0.35121,0.412652,0.315748,0.338335,0.290455,0.367237,0.334795,0.42185,0.223126,0.410226,0.37108,0.3485504
15.5175,0.362497,0.429074,0.32541,0.346374,0.296957,0.382422,0.350568,0.451354,0.218414,0.443308,0.384663,0.3628544
16.5175,0.380846,0.453069,0.342256,0.363845,0.312362,0.392716,0.367021,0.481694,0.205876,0.479888,0.393796,0.3792523
17.5175,0.406487,0.482904,0.362626,0.394036,0.33489,0.408702,0.383503,0.510552,0.188694,0.515949,0.395028,0.3976884
18.5175,0.440413,0.516113,0.384679,0.430137,0.373072,0.434827,0.407652,0.533554,0.169056,0.545959,0.388718,0.4183767
19.5175,0.454779,0.525758,0.392452,0.439167,0.401206,0.442478,0.414204,0.52205,0.163137,0.551821,0.371465,0.4223738
20.5175,0.451634,0.522558,0.383402,0.430245,0.409564,0.433088,0.40139,0.48261,0.170605,0.53581,0.336334,0.4105606
21.5175,0.443493,0.51952,0.36211,0.422277,0.400557,0.42284,0.387172,0.450601,0.181865,0.512025,0.307602,0.3966569
22.5175,0.429315,0.50764,0.333881,0.416732,0.387286,0.406335,0.371707,0.420524,0.194746,0.483434,0.293881,0.3816166
23.5175,0.411125,0.489443,0.305857,0.414632,0.373201,0.386521,0.357783,0.391361,0.206961,0.453919,0.289398,0.3669076
24.5175,0.393232,0.471235,0.283919,0.415382,0.356346,0.36671,0.34642,0.367302,0.217526,0.429671,0.289628,0.3544139
25.5175,0.375377,0.454267,0.268709,0.418637,0.331627,0.345907,0.338522,0.345445,0.225763,0.414057,0.285796,0.342873
26.5175,0.362828,0.443607,0.270224,0.41351,0.315175,0.333555,0.337256,0.334474,0.22409,0.413578,0.284021,0.336949
27.5175,0.355685,0.441693,0.282666,0.401144,0.309264,0.32181,0.338863,0.338873,0.211464,0.42382,0.288019,0.3357616
28.5175,0.355079,0.449086,0.29162,0.395072,0.304432,0.30954,0.3436,0.354556,0.198972,0.440785,0.290187,0.337785
29.5175,0.360482,0.46146,0.291611,0.391618,0.304395,0.309693,0.34627,0.371815,0.193559,0.453561,0.289496,0.3413478
30.5175,0.368892,0.478449,0.290558,0.386232,0.314963,0.309941,0.344072,0.390303,0.187301,0.460612,0.295732,0.3458163
31.5175,0.378869,0.497948,0.291189,0.383747,0.333178,0.30495,0.339982,0.407489,0.18156,0.464334,0.307395,0.3511772
32.5175,0.389674,0.516938,0.29427,0.384137,0.351911,0.297786,0.336095,0.417549,0.177211,0.467593,0.319282,0.3562772
33.5175,0.400023,0.533265,0.303976,0.386499,0.372761,0.288062,0.336169,0.420415,0.174644,0.472173,0.331781,0.3619745
34.5175,0.405627,0.54233,0.308295,0.389346,0.379971,0.278703,0.328008,0.411034,0.174086,0.476414,0.337274,0.3625461
35.5175,0.404952,0.541247,0.311637,0.400297,0.374559,0.263159,0.317512,0.389776,0.169326,0.482816,0.339905,0.3590234
36.5175,0.400043,0.530442,0.320572,0.414102,0.363954,0.245482,0.319764,0.372414,0.161835,0.489897,0.347298,0.356576
37.5175,0.392963,0.514021,0.327345,0.408557,0.350014,0.24279,0.329254,0.371538,0.164567,0.487706,0.359635,0.3555427
38.5175,0.386906,0.495794,0.335329,0.389366,0.339225,0.248598,0.344679,0.381656,0.179786,0.482226,0.374825,0.3571484
39.5175,0.386956,0.48404,0.344409,0.36316,0.330789,0.262119,0.365294,0.397669,0.205042,0.479933,0.387711,0.3620166
40.5175,0.391448,0.478978,0.355549,0.333556,0.324892,0.284557,0.387866,0.414899,0.232936,0.479677,0.394768,0.3687678
41.5175,0.396724,0.477791,0.370473,0.309804,0.329452,0.307697,0.410498,0.430233,0.264938,0.475257,0.392823,0.3768966
42.5175,0.41057,0.486481,0.384485,0.2891,0.324892,0.346876,0.42617,0.440086,0.304723,0.473469,0.381738,0.385802
43.5175,0.4314,0.503808,0.402323,0.273577,0.319736,0.395825,0.435631,0.439631,0.351269,0.482153,0.366046,0.3969999
44.5175,0.444204,0.518609,0.421508,0.273337,0.335155,0.417839,0.432678,0.426704,0.383021,0.494015,0.354869,0.4057735
45.5175,0.450086,0.526007,0.435606,0.274403,0.353771,0.425357,0.420689,0.413611,0.399942,0.498356,0.349091,0.4096833
46.5175,0.452164,0.525548,0.446503,0.278243,0.372497,0.426115,0.408645,0.403134,0.409644,0.494096,0.346166,0.4110591
47.5175,0.45008,0.515403,0.453841,0.284794,0.391242,0.422108,0.394567,0.393806,0.41383,0.483169,0.343651,0.4096411
48.5175,0.446567,0.496455,0.456991,0.296375,0.411361,0.411004,0.375427,0.390116,0.417335,0.466956,0.343201,0.4065221
49.5175,0.442724,0.473907,0.453609,0.306361,0.424221,0.399116,0.35266,0.390024,0.424015,0.448599,0.341248,0.401376
50.5175,0.432313,0.452749,0.445515,0.315045,0.421238,0.388749,0.325926,0.380691,0.420541,0.433874,0.333191,0.3917519
51.5175,0.415551,0.435618,0.430708,0.331473,0.408284,0.378627,0.290986,0.368818,0.404534,0.414141,0.325189,0.3788378
52.5175,0.394262,0.4201,0.405032,0.344288,0.390705,0.372827,0.261789,0.359578,0.385671,0.384028,0.312535,0.3636553
53.5175,0.372603,0.402826,0.375266,0.350569,0.369972,0.371797,0.242661,0.350782,0.368595,0.354476,0.297565,0.3484509
54.5175,0.353875,0.384364,0.348822,0.353807,0.349292,0.37621,0.230755,0.342693,0.35747,0.332323,0.286115,0.3361851
55.5175,0.33485,0.360132,0.333324,0.354088,0.331339,0.380075,0.219224,0.329473,0.348374,0.314017,0.269999,0.3240045
56.5175,0.315879,0.335108,0.3243,0.356344,0.317651,0.3849,0.212613,0.312435,0.339074,0.298523,0.249916,0.3130864
57.5175,0.304927,0.315483,0.321015,0.349732,0.310517,0.388383,0.214702,0.297434,0.325443,0.291687,0.238352,0.3052748
58.5175,0.306562,0.305484,0.327386,0.324682,0.304185,0.397402,0.22666,0.28757,0.310793,0.288773,0.238284,0.3011219
59.5175,0.311227,0.310976,0.332852,0.308147,0.297672,0.409788,0.237919,0.282738,0.312179,0.285238,0.236124,0.3013633
60.5175,0.315744,0.324603,0.337534,0.300363,0.293108,0.422933,0.243329,0.27877,0.328159,0.281774,0.229101,0.3039674
61.5175,0.322832,0.343115,0.34089,0.304616,0.289743,0.436185,0.251425,0.275771,0.353827,0.288327,0.224613,0.3108512
62.5175,0.328107,0.360225,0.337488,0.309318,0.286282,0.447946,0.255104,0.267868,0.379599,0.309916,0.217503,0.3171249
63.5175,0.316592,0.363759,0.32453,0.294491,0.283188,0.445115,0.229493,0.259295,0.388542,0.306925,0.207593,0.3102931
64.5175,0.304671,0.361428,0.313575,0.270715,0.273596,0.432495,0.212008,0.259409,0.381554,0.265023,0.19021,0.2960013
65.5175,0.294207,0.359057,0.298298,0.242672,0.260345,0.419589,0.210319,0.259679,0.374859,0.215335,0.163964,0.2804117
66.5175,0.272544,0.345143,0.276328,0.206402,0.250194,0.391691,0.199761,0.248296,0.355486,0.16461,0.146222,0.2584133
67.5175,0.25597,0.323921,0.259657,0.181387,0.24791,0.354108,0.198955,0.234463,0.31291,0.114027,0.146848,0.2374186
68.5175,0.245262,0.299418,0.233607,0.166393,0.241706,0.324379,0.212306,0.228869,0.250045,0.0777962,0.171161,0.22056802
69.5175,0.236924,0.279542,0.208058,0.148366,0.223166,0.297383,0.231373,0.238046,0.179498,0.0432976,0.205745,0.20544746
