Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
9.23564,0.593577,0.589402,0.636506,0.559566,0.634122,0.608576,0.614725,0.601775,0.552729,0.61297,0.640226,0.6050597
10.2356,0.590014,0.590842,0.641049,0.546261,0.627942,0.607293,0.60776,0.60238,0.553481,0.613452,0.628405,0.6018865
11.2356,0.587182,0.592646,0.644514,0.534043,0.625096,0.610837,0.597793,0.602851,0.558624,0.611547,0.622795,0.6000746
12.2356,0.584903,0.59328,0.645487,0.528001,0.622157,0.616922,0.586716,0.600404,0.567601,0.606829,0.622276,0.5989673
13.2356,0.585109,0.595246,0.646011,0.530883,0.618194,0.619712,0.585921,0.595353,0.5788,0.605349,0.628261,0.600373
14.2356,0.587012,0.597466,0.645358,0.537132,0.613484,0.613643,0.593883,0.589146,0.587884,0.60944,0.641013,0.6028449
15.2356,0.589874,0.599275,0.644574,0.537754,0.614325,0.605136,0.605722,0.589765,0.595377,0.614195,0.65441,0.6060533
16.2356,0.593645,0.600117,0.644383,0.533567,0.623527,0.600934,0.618659,0.599888,0.603604,0.616416,0.662038,0.6103133
17.2356,0.596498,0.596737,0.643702,0.528699,0.633283,0.604022,0.622738,0.612803,0.612041,0.615997,0.657447,0.6127469
18.2356,0.59781,0.591709,0.64362,0.525526,0.639778,0.61706,0.61675,0.623506,0.61451,0.612087,0.640511,0.6125057
19.2356,0.596717,0.591954,0.644392,0.523796,0.638911,0.634834,0.609515,0.629857,0.608798,0.606929,0.62341,0.6112396
20.2356,0.588662,0.596829,0.639893,0.515967,0.623728,0.64397,0.599192,0.630709,0.59842,0.598967,0.62333,0.6071005
21.2356,0.582555,0.606657,0.634432,0.50933,0.609938,0.64341,0.588735,0.636448,0.593901,0.593113,0.648391,0.6064355
22.2356,0.578696,0.611861,0.627933,0.503187,0.60235,0.628512,0.576631,0.643524,0.593018,0.586986,0.667416,0.6041418
23.2356,0.57268,0.608996,0.61976,0.493092,0.597595,0.605119,0.567927,0.645966,0.590356,0.579176,0.667057,0.5975044
24.2356,0.569718,0.606043,0.616552,0.489274,0.599076,0.59164,0.57118,0.652023,0.58674,0.573638,0.661858,0.5948024
25.2356,0.564293,0.600752,0.61068,0.497366,0.591856,0.591124,0.575712,0.654087,0.576847,0.57313,0.649565,0.5921119
26.2356,0.560012,0.594351,0.602436,0.515394,0.580634,0.600999,0.576414,0.654797,0.565689,0.582798,0.638107,0.5911619
27.2356,0.557256,0.587733,0.606096,0.523123,0.565798,0.606869,0.565047,0.648846,0.557932,0.596555,0.62923,0.5887229
28.2356,0.554763,0.582507,0.628196,0.51631,0.553752,0.608106,0.55867,0.629895,0.5574,0.612457,0.622745,0.5870038
29.2356,0.546055,0.569085,0.640865,0.494496,0.546045,0.60441,0.565491,0.602786,0.553249,0.619274,0.612699,0.58084
30.2356,0.532858,0.550304,0.639094,0.470949,0.540277,0.600438,0.57988,0.578657,0.550898,0.617054,0.603756,0.5731307
31.2356,0.51843,0.535014,0.629819,0.463503,0.534653,0.595826,0.588507,0.556652,0.552323,0.602875,0.60106,0.5660232
32.2356,0.498902,0.523645,0.613895,0.470238,0.520118,0.578651,0.571247,0.525602,0.549418,0.570499,0.590248,0.5513561
33.2356,0.489802,0.520427,0.606544,0.491708,0.518078,0.566052,0.553337,0.500613,0.557665,0.54732,0.581301,0.5443045
34.2356,0.48221,0.507132,0.595298,0.510842,0.524276,0.560413,0.541867,0.484932,0.56213,0.528279,0.56386,0.5379029
35.2356,0.465201,0.487355,0.576546,0.507827,0.521293,0.55283,0.522806,0.474441,0.559022,0.504817,0.528917,0.5235854
36.2356,0.44779,0.463565,0.560485,0.486784,0.51122,0.538871,0.493012,0.469944,0.553348,0.490122,0.492783,0.5060134
37.2356,0.428015,0.431044,0.542462,0.463354,0.497292,0.51588,0.456632,0.464128,0.543664,0.475948,0.462618,0.4853022
38.2356,0.410146,0.403498,0.527735,0.446441,0.489731,0.490766,0.428732,0.456493,0.544147,0.464041,0.446268,0.4697852
39.2356,0.388851,0.383145,0.509066,0.424984,0.480016,0.452742,0.403361,0.443072,0.547066,0.448835,0.431627,0.4523914
40.2356,0.366803,0.373629,0.485964,0.396771,0.462292,0.408934,0.381461,0.431139,0.546192,0.429276,0.40867,0.4324328
41.2356,0.348138,0.368222,0.462828,0.370133,0.440445,0.373602,0.363999,0.42336,0.530468,0.406986,0.381458,0.4121501
42.2356,0.326195,0.359563,0.430452,0.350285,0.417697,0.348549,0.345228,0.408024,0.502503,0.383176,0.349463,0.389494
43.2356,0.304769,0.34891,0.39437,0.337284,0.392013,0.334452,0.335276,0.387768,0.472868,0.363489,0.321019,0.3687449
44.2356,0.303499,0.345327,0.398637,0.33193,0.376181,0.350927,0.350169,0.376677,0.446263,0.360127,0.319017,0.3655255
45.2356,0.319081,0.348657,0.442591,0.327705,0.375603,0.391809,0.385379,0.374079,0.427022,0.360532,0.338535,0.3771912
46.2356,0.328332,0.348106,0.47974,0.327439,0.381042,0.39883,0.405759,0.373956,0.407618,0.354589,0.355085,0.3832164
47.2356,0.325858,0.34805,0.485436,0.336805,0.391036,0.377789,0.409482,0.366123,0.395243,0.352514,0.358423,0.3820901
48.2356,0.324482,0.349994,0.468709,0.354182,0.404278,0.369093,0.42577,0.369643,0.39943,0.367108,0.360408,0.3868615
49.2356,0.328261,0.355354,0.454282,0.363053,0.417591,0.370642,0.445257,0.386449,0.403498,0.388887,0.365194,0.3950207
50.2356,0.32849,0.358955,0.448867,0.351893,0.422397,0.37722,0.44807,0.395951,0.397248,0.390529,0.358636,0.3949766
51.2356,0.338442,0.366973,0.469012,0.346429,0.418675,0.394072,0.459901,0.403029,0.391322,0.392847,0.362082,0.4004342
52.2356,0.343249,0.365935,0.482301,0.349906,0.413858,0.399503,0.467287,0.397573,0.372054,0.395681,0.363424,0.4007522
53.2356,0.342001,0.3694,0.479772,0.356834,0.40973,0.389371,0.455897,0.38777,0.346232,0.400472,0.355322,0.39508
54.2356,0.339238,0.375622,0.467768,0.370274,0.39864,0.374345,0.41253,0.379843,0.321976,0.401732,0.34095,0.384368
55.2356,0.338203,0.378027,0.452051,0.391127,0.395927,0.372546,0.370545,0.387182,0.309764,0.391147,0.341095,0.3789411
56.2356,0.341975,0.38036,0.451971,0.406416,0.396211,0.385379,0.348588,0.405531,0.310087,0.375737,0.360775,0.3821055
57.2356,0.346551,0.382809,0.463985,0.405034,0.394432,0.399029,0.324965,0.420484,0.311277,0.359668,0.376415,0.3838098
58.2356,0.346261,0.385621,0.462707,0.39735,0.395485,0.402089,0.318663,0.427891,0.325704,0.349024,0.373865,0.3838399
59.2356,0.342391,0.393128,0.459435,0.39412,0.396148,0.400868,0.328827,0.418905,0.35593,0.353001,0.369046,0.3869408
60.2356,0.335869,0.399034,0.453591,0.374919,0.385524,0.386024,0.33502,0.392024,0.365767,0.355327,0.368805,0.3816035
61.2356,0.339948,0.391665,0.451733,0.358463,0.380435,0.373876,0.356497,0.381601,0.367283,0.353376,0.379843,0.3794772
62.2356,0.346015,0.387326,0.451274,0.362208,0.380297,0.379119,0.368651,0.391404,0.375809,0.35607,0.386281,0.3838439
63.2356,0.350402,0.38953,0.441112,0.371452,0.383823,0.384399,0.376571,0.39919,0.395818,0.357724,0.389085,0.3888704
64.2356,0.370061,0.402849,0.448252,0.39527,0.394369,0.396962,0.399789,0.420365,0.426199,0.371753,0.400718,0.4056526
65.2356,0.377859,0.401768,0.452454,0.396653,0.39188,0.390254,0.407646,0.425623,0.422454,0.376783,0.401955,0.406747
66.2356,0.38378,0.400456,0.461139,0.389294,0.394915,0.380039,0.416964,0.427382,0.411564,0.381119,0.39783,0.4060702
67.2356,0.413813,0.423318,0.497146,0.418244,0.432092,0.393631,0.458375,0.455345,0.439552,0.402909,0.416201,0.4336813
68.2356,0.425579,0.428636,0.510806,0.440556,0.461364,0.393283,0.471086,0.471559,0.452059,0.408875,0.435833,0.4474057
69.2356,0.433142,0.432875,0.520835,0.450014,0.489066,0.393063,0.474452,0.489571,0.463351,0.414254,0.461435,0.4588916
70.2356,0.42361,0.425592,0.514223,0.435939,0.484859,0.382415,0.463027,0.48592,0.466151,0.406484,0.45615,0.452076
71.2356,0.402456,0.412247,0.499697,0.403352,0.46526,0.36152,0.444538,0.468765,0.460981,0.386423,0.436723,0.4339506
72.2356,0.388925,0.406986,0.482356,0.393591,0.432979,0.368173,0.429521,0.458391,0.450279,0.377544,0.418377,0.4218197
73.2356,0.375626,0.398898,0.45558,0.392407,0.3917,0.376062,0.409069,0.450682,0.427403,0.368485,0.404824,0.407511
74.2356,0.368676,0.395157,0.432697,0.401571,0.371969,0.372252,0.399806,0.45388,0.408872,0.355193,0.409337,0.4000734
75.2356,0.404429,0.427525,0.456302,0.468111,0.421916,0.40771,0.443004,0.494619,0.438302,0.382532,0.456557,0.4396578
76.2356,0.434341,0.450795,0.484143,0.521186,0.478056,0.427068,0.480006,0.516473,0.463043,0.41027,0.495931,0.4726971
77.2356,0.421983,0.445019,0.485075,0.491954,0.482269,0.395447,0.470939,0.491605,0.450907,0.393198,0.476556,0.4582969
78.2356,0.409234,0.445729,0.487458,0.459945,0.482144,0.37283,0.458907,0.476865,0.443284,0.372673,0.450911,0.4450746
79.2356,0.406749,0.457308,0.49052,0.44667,0.483507,0.375769,0.453907,0.477308,0.44682,0.360835,0.436053,0.4428697
80.2356,0.398521,0.460644,0.481621,0.440424,0.475435,0.379433,0.44634,0.46701,0.44868,0.352369,0.431213,0.4383169
81.2356,0.36795,0.428895,0.464496,0.430882,0.434531,0.391255,0.411025,0.435878,0.443769,0.340364,0.429251,0.4210346
82.2356,0.355435,0.406949,0.461995,0.434816,0.41622,0.395853,0.397248,0.425409,0.440496,0.343013,0.433044,0.4155043
83.2356,0.343798,0.386884,0.448098,0.421026,0.399984,0.373815,0.391008,0.41236,0.418843,0.330164,0.410941,0.3993123
84.2356,0.328108,0.358655,0.426578,0.398378,0.365344,0.360676,0.380891,0.396115,0.382137,0.301262,0.379782,0.3749818
85.2356,0.317142,0.333239,0.405271,0.381602,0.338357,0.353866,0.379354,0.382349,0.350373,0.282373,0.366599,0.3573383
86.2356,0.306414,0.302859,0.377422,0.361063,0.319041,0.345686,0.374692,0.36421,0.324572,0.280121,0.359473,0.3409139
87.2356,0.319401,0.295187,0.384285,0.388674,0.334908,0.36952,0.420874,0.385858,0.364502,0.304541,0.377673,0.3626022
88.2356,0.327545,0.300683,0.394915,0.415818,0.349796,0.366816,0.452643,0.392561,0.398848,0.313012,0.399542,0.3784634
89.2356,0.299644,0.28972,0.3607,0.37613,0.324704,0.299312,0.387837,0.337254,0.342353,0.283847,0.386058,0.3387915
90.2356,0.284456,0.281039,0.339641,0.347903,0.316981,0.277258,0.345624,0.320489,0.303443,0.271429,0.370429,0.3174236
91.2356,0.269679,0.274461,0.319442,0.311156,0.316323,0.262122,0.317055,0.288603,0.262486,0.274096,0.349295,0.2975039
92.2356,0.254392,0.271446,0.30322,0.267948,0.311012,0.252066,0.298619,0.235899,0.216182,0.286451,0.323883,0.2766726
