Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-16.7644,0.373356,0.3821785,0.3859125,0.3853515,0.3133575,0.373667,0.370411,0.375003,0.3793555,0.3912355,0.4211435,0.3460671
-15.7644,0.380247,0.3824155,0.3958055,0.3918145,0.3220155,0.3847675,0.38741,0.3761165,0.3828955,0.3991475,0.4269745,0.3454219
-14.7644,0.387956,0.3845935,0.4073125,0.3942315,0.3309985,0.396376,0.400785,0.3844135,0.387617,0.4070685,0.432728,0.3444149
-13.7644,0.397127,0.390973,0.4202225,0.395648,0.340001,0.407923,0.4115375,0.4002785,0.3935685,0.415204,0.44102,0.3436694
-12.7644,0.410133,0.4033935,0.437141,0.403762,0.355313,0.4211665,0.4247365,0.418847,0.4018305,0.426421,0.4563995,0.3476012
-11.7644,0.428011,0.4217895,0.4585045,0.4193895,0.379764,0.4385935,0.441437,0.440646,0.4134855,0.441881,0.478684,0.3554391
-10.7644,0.446698,0.439877,0.4782225,0.43483,0.4092205,0.4565245,0.459474,0.457854,0.4241985,0.4573675,0.499275,0.3640151
-9.76436,0.466002,0.455609,0.4949525,0.451,0.4420315,0.475017,0.477119,0.469616,0.435413,0.472094,0.5171575,0.3711428
-8.76436,0.488003,0.468913,0.5103275,0.469306,0.4770105,0.492116,0.4969215,0.4806145,0.4489805,0.4895115,0.536377,0.3791281
-7.76436,0.507749,0.477464,0.522436,0.4839675,0.507274,0.5015015,0.5148805,0.4850845,0.460025,0.506801,0.5515845,0.3863094
-6.76436,0.523192,0.485247,0.5319475,0.4965005,0.529519,0.507268,0.5287255,0.489542,0.469745,0.5233625,0.5604065,0.3936925
-5.76436,0.535848,0.4944985,0.5415175,0.5076735,0.544074,0.5127885,0.5393225,0.500022,0.4785945,0.5420785,0.565432,0.4011249
-4.76436,0.54856,0.506546,0.558749,0.517087,0.5554055,0.519569,0.5474865,0.519298,0.4873435,0.5624325,0.572669,0.4109127
-3.76436,0.561068,0.519718,0.582841,0.5250535,0.5665005,0.5278185,0.5510935,0.5444415,0.4963695,0.5799695,0.581854,0.4244815
-2.76436,0.570051,0.533056,0.6016855,0.531848,0.575946,0.5370215,0.5503135,0.563335,0.505453,0.5946655,0.5857095,0.4392387
-1.76436,0.58037,0.54898,0.617303,0.5416845,0.5886935,0.546665,0.5525595,0.576703,0.5168955,0.6103945,0.590495,0.4571404
-0.76436,0.594151,0.564845,0.634392,0.559638,0.6063535,0.562835,0.563459,0.5884665,0.533982,0.630968,0.5969705,0.4834611
0.23564,0.599734,0.569824,0.6396245,0.5689325,0.614128,0.5742875,0.570853,0.592093,0.5423395,0.6402075,0.595325,0.4976637
1.23564,0.607749,0.5763605,0.644375,0.5780755,0.6267825,0.592904,0.5837045,0.5976955,0.5486605,0.6460045,0.5886505,0.5161783
2.23564,0.610945,0.578663,0.644774,0.580062,0.6335125,0.603886,0.5913375,0.5987425,0.5492405,0.641709,0.582186,0.5236032
3.23564,0.61153,0.578095,0.64202,0.58014,0.6360015,0.6113135,0.5964455,0.59935,0.5529025,0.634064,0.578888,0.5271561
4.23564,0.610329,0.5784825,0.637531,0.578042,0.636266,0.616196,0.600399,0.6008095,0.5565695,0.6250185,0.578872,0.5286392
5.23564,0.607144,0.5813735,0.6333895,0.573871,0.635457,0.620315,0.6000615,0.6027605,0.5561605,0.61438,0.5779115,0.5273557
6.23564,0.604377,0.584018,0.632548,0.569723,0.6374105,0.6223185,0.599498,0.605679,0.5544115,0.6068195,0.5763535,0.5255902
7.23564,0.602104,0.5836085,0.6350075,0.563153,0.641019,0.6164055,0.600222,0.605978,0.55238,0.6017815,0.573732,0.5229757
8.23564,0.598338,0.5818075,0.6375135,0.552865,0.6390765,0.6059795,0.5970475,0.602282,0.550943,0.596264,0.5673275,0.5183555
9.23564,0.593577,0.581276,0.639812,0.5417005,0.633255,0.5990515,0.593036,0.5985665,0.552846,0.591632,0.5557055,0.5135625
10.2356,0.590014,0.58306,0.644248,0.53283,0.6296235,0.5974525,0.5903975,0.597775,0.5588605,0.5893975,0.543943,0.5088598
11.2356,0.587182,0.585282,0.6487145,0.5291725,0.627185,0.5964085,0.584434,0.5974535,0.5658895,0.5895525,0.538496,0.5023811
12.2356,0.584903,0.58735,0.65165,0.5293695,0.6238,0.5938745,0.577306,0.595158,0.5733345,0.5897345,0.539473,0.493622
13.2356,0.585109,0.5909525,0.651719,0.5318845,0.618611,0.588992,0.5756765,0.5911315,0.58016,0.5913205,0.548696,0.4845884
14.2356,0.587012,0.594752,0.64791,0.5366915,0.6120505,0.5780445,0.5791945,0.5855565,0.584769,0.595951,0.5652315,0.4779832
15.2356,0.589874,0.5981145,0.646037,0.5376935,0.6113185,0.5664185,0.586497,0.585252,0.5884765,0.596409,0.5787205,0.4723268
16.2356,0.593645,0.5993415,0.6480385,0.532604,0.619311,0.562571,0.5954965,0.5936605,0.591604,0.590613,0.583645,0.4660012
17.2356,0.596498,0.5973045,0.649351,0.525263,0.6280695,0.567518,0.5988605,0.6046365,0.595017,0.5847045,0.5798125,0.4602236
18.2356,0.59781,0.5955695,0.648821,0.5204505,0.634001,0.5798325,0.594651,0.613613,0.5939815,0.578566,0.566898,0.454292
19.2356,0.596717,0.597923,0.6472935,0.516831,0.6331635,0.5957345,0.587003,0.618534,0.5888365,0.57318,0.5556335,0.4496886
20.2356,0.588662,0.6015265,0.6415385,0.5054015,0.616593,0.5953885,0.5753545,0.6175775,0.5831545,0.563436,0.5587655,0.4450638
21.2356,0.582555,0.607936,0.6379165,0.495649,0.601038,0.5809635,0.565828,0.6217925,0.580939,0.554273,0.585219,0.4399732
22.2356,0.578696,0.6102275,0.634258,0.4887245,0.5915215,0.5624025,0.5545865,0.626434,0.578451,0.5446915,0.608959,0.4353089
23.2356,0.57268,0.604835,0.6261515,0.4846045,0.5818895,0.5417225,0.5448445,0.6258205,0.5738035,0.5307815,0.614103,0.4301581
24.2356,0.569718,0.599761,0.61892,0.489632,0.5763625,0.529828,0.54493,0.6318285,0.5677545,0.5219825,0.6146815,0.4232923
25.2356,0.564293,0.593165,0.6113905,0.497429,0.561505,0.5195975,0.547754,0.635268,0.556815,0.51885,0.608549,0.4159042
26.2356,0.560012,0.5857175,0.605737,0.505297,0.544072,0.5125325,0.5529165,0.634325,0.548362,0.5235845,0.6034415,0.4066935
27.2356,0.557256,0.5777855,0.6031915,0.501695,0.5261545,0.504775,0.545327,0.625597,0.5432985,0.532726,0.5998145,0.3938818
28.2356,0.554763,0.570175,0.608309,0.491056,0.508409,0.4910955,0.539099,0.6032685,0.545274,0.5396805,0.59365,0.3856176
29.2356,0.546055,0.55567,0.614673,0.473917,0.491938,0.474739,0.5437545,0.572355,0.5449125,0.5330345,0.5845615,0.3848182
30.2356,0.532858,0.5408735,0.626106,0.462627,0.476676,0.45842,0.5550305,0.5469925,0.5483315,0.512745,0.5820565,0.3881397
31.2356,0.51843,0.5311195,0.6331955,0.4680945,0.4612895,0.4444615,0.5630655,0.526223,0.5568785,0.487359,0.5854275,0.3926359
32.2356,0.498902,0.522093,0.623912,0.4781155,0.443105,0.433204,0.5427235,0.496436,0.5581575,0.465279,0.574361,0.3954921
33.2356,0.489802,0.5188835,0.6187,0.4899515,0.4486145,0.432086,0.5162855,0.4740155,0.5654165,0.4667035,0.5664775,0.3955491
34.2356,0.48221,0.507729,0.610404,0.4954695,0.4662195,0.4268605,0.489456,0.4578755,0.5694975,0.478565,0.552459,0.4028598
35.2356,0.465201,0.4904805,0.594267,0.4866155,0.474043,0.4179995,0.458858,0.4452045,0.5671745,0.4837605,0.5191905,0.415565
36.2356,0.44779,0.470141,0.572903,0.465094,0.475159,0.4092115,0.4300695,0.4429435,0.561158,0.484218,0.486056,0.4218158
37.2356,0.428015,0.445072,0.5470765,0.441455,0.466255,0.3894755,0.396052,0.4391315,0.5520235,0.476111,0.458015,0.4266033
38.2356,0.410146,0.424675,0.5277175,0.421875,0.457944,0.3653345,0.368785,0.433321,0.552863,0.463548,0.442005,0.4295857
39.2356,0.388851,0.408251,0.505089,0.3984895,0.4492015,0.3330775,0.345462,0.422649,0.556096,0.449016,0.426981,0.431234
40.2356,0.366803,0.3964105,0.4805495,0.3714385,0.4373,0.300076,0.326638,0.4144565,0.554254,0.4338595,0.406778,0.4311281
41.2356,0.348138,0.386397,0.4569295,0.347136,0.420793,0.2758015,0.3116965,0.4105175,0.538276,0.418823,0.383959,0.4265379
42.2356,0.326195,0.372996,0.4260715,0.3264955,0.398999,0.257695,0.293336,0.4017745,0.5125145,0.4037575,0.3553535,0.4182003
43.2356,0.304769,0.3559815,0.3964845,0.30895,0.376619,0.2469,0.280656,0.3890775,0.482429,0.389128,0.3271715,0.4045416
44.2356,0.303499,0.3467775,0.3978785,0.3009375,0.3687855,0.262564,0.288444,0.3818635,0.449921,0.3728905,0.32168,0.3952352
45.2356,0.319081,0.3465845,0.430183,0.299361,0.371851,0.295596,0.3126835,0.382476,0.422275,0.350284,0.3379095,0.3991056
46.2356,0.328332,0.34635,0.4572925,0.302149,0.370063,0.302154,0.325444,0.380243,0.3960605,0.333975,0.353367,0.4024577
47.2356,0.325858,0.344958,0.4610895,0.3108705,0.379022,0.2942395,0.3206995,0.3606005,0.377466,0.333129,0.3569695,0.4001844
48.2356,0.324482,0.345873,0.4590165,0.3263065,0.3959865,0.294105,0.324381,0.354928,0.375098,0.348658,0.3595755,0.3930838
49.2356,0.328261,0.3532585,0.458556,0.3374315,0.4140445,0.3039825,0.3365585,0.367999,0.3720815,0.3687885,0.364465,0.3835222
50.2356,0.32849,0.35828,0.449962,0.333392,0.423571,0.319108,0.340844,0.3748395,0.3627685,0.376919,0.361926,0.3791961
51.2356,0.338442,0.3686815,0.449382,0.334804,0.423075,0.3428475,0.3545815,0.3809125,0.355762,0.3816155,0.365535,0.3688904
52.2356,0.343249,0.373122,0.4469655,0.329423,0.4188735,0.350866,0.35919,0.378504,0.33564,0.3802615,0.3669955,0.367324
53.2356,0.342001,0.3783335,0.449288,0.324711,0.418603,0.343928,0.3552775,0.371679,0.3132515,0.3800725,0.3652065,0.3713975
54.2356,0.339238,0.3832085,0.456043,0.3347825,0.4104965,0.329131,0.340637,0.363272,0.298478,0.373707,0.3581625,0.3643137
55.2356,0.338203,0.3838275,0.4490745,0.35135,0.4034425,0.3241525,0.322818,0.3682615,0.291817,0.355873,0.3571265,0.3604955
56.2356,0.341975,0.3857365,0.4449875,0.36852,0.393581,0.333727,0.3178145,0.3862245,0.2905105,0.3328545,0.3697885,0.3523339
57.2356,0.346551,0.3882845,0.454591,0.371201,0.3762335,0.341941,0.311745,0.4030645,0.2861765,0.3137665,0.384293,0.3358917
58.2356,0.346261,0.388407,0.459127,0.3707845,0.365018,0.3480705,0.3170685,0.417588,0.297409,0.3185735,0.38385,0.3132195
59.2356,0.342391,0.392673,0.460141,0.369991,0.35669,0.3442965,0.3240125,0.417734,0.323141,0.3340335,0.3723645,0.292044
60.2356,0.335869,0.3999065,0.45372,0.355572,0.3453205,0.32774,0.325538,0.389924,0.333107,0.3355755,0.3632735,0.2726431
61.2356,0.339948,0.393654,0.4435795,0.3617255,0.3468275,0.322063,0.3478095,0.3708625,0.335173,0.332956,0.3696175,0.2423319
62.2356,0.346015,0.385161,0.439394,0.3757975,0.3495095,0.323526,0.3580285,0.367453,0.340129,0.338469,0.37528,0.2295614
63.2356,0.350402,0.380528,0.4350095,0.3877545,0.353669,0.328269,0.3655305,0.3656555,0.3562545,0.3423025,0.378039,0.2185939
64.2356,0.370061,0.388551,0.4505635,0.430515,0.372061,0.3481045,0.3978885,0.387709,0.389314,0.3581335,0.385966,0.2013272
65.2356,0.377859,0.384154,0.457547,0.448513,0.382247,0.354514,0.418287,0.4024935,0.3911515,0.367374,0.3817355,0.1815365
66.2356,0.38378,0.3806355,0.4676885,0.4522605,0.3940045,0.3547735,0.4342975,0.413481,0.3822525,0.374707,0.3752465,0.1706098
67.2356,0.413813,0.4032805,0.505678,0.4936695,0.433254,0.374204,0.4807935,0.4462415,0.4083075,0.397865,0.397235,0.1770912
68.2356,0.425579,0.4107765,0.51734,0.511325,0.4620075,0.374413,0.499043,0.463386,0.4165985,0.3984775,0.420681,0.1823076
69.2356,0.433142,0.416479,0.527903,0.512677,0.488574,0.36833,0.503386,0.4836695,0.4207655,0.3986725,0.4455,0.187931
70.2356,0.42361,0.4107625,0.5207315,0.4944345,0.4865185,0.3550435,0.490027,0.4844335,0.4189525,0.4014345,0.438964,0.1867009
71.2356,0.402456,0.398249,0.5045955,0.466073,0.469614,0.3305035,0.4644035,0.4720525,0.408409,0.391639,0.417194,0.1845034
72.2356,0.388925,0.3945925,0.490327,0.4642305,0.4391765,0.3301475,0.454747,0.4655745,0.4081475,0.385239,0.4040685,0.1892275
73.2356,0.375626,0.388487,0.4694395,0.4689835,0.397849,0.3330155,0.4432255,0.4595115,0.400765,0.373777,0.3961685,0.1925864
74.2356,0.368676,0.3818195,0.4463505,0.484837,0.3766985,0.3331565,0.431797,0.460985,0.388781,0.3578955,0.3962545,0.1895562
75.2356,0.404429,0.405244,0.460492,0.5597775,0.427255,0.3767025,0.4738665,0.4971375,0.417325,0.3840955,0.4320225,0.1910345
76.2356,0.434341,0.425801,0.474256,0.60999,0.4821525,0.4008565,0.509268,0.5169505,0.4339555,0.409479,0.457394,0.1929832
77.2356,0.421983,0.421583,0.467768,0.5757515,0.4849565,0.3686755,0.493798,0.493693,0.4115095,0.3924065,0.432791,0.1906679
78.2356,0.409234,0.4201335,0.4682155,0.53488,0.4840695,0.3465005,0.478284,0.4782815,0.3967415,0.372559,0.4065205,0.19082307
79.2356,0.406749,0.429192,0.475291,0.507272,0.484567,0.3518635,0.471958,0.4794465,0.3991305,0.358574,0.391988,0.19646384
80.2356,0.398521,0.4279405,0.4730725,0.492753,0.475126,0.354073,0.462547,0.471742,0.399082,0.347928,0.387096,0.19755376
81.2356,0.36795,0.393065,0.453203,0.47096,0.430865,0.35351,0.4256455,0.440351,0.3851425,0.3391225,0.381228,0.18946471
82.2356,0.355435,0.3720835,0.4363035,0.4671935,0.4101715,0.3531245,0.412901,0.4247025,0.378393,0.3388055,0.3761415,0.18371929
83.2356,0.343798,0.35436,0.4170965,0.455063,0.390976,0.3428845,0.4020615,0.4079005,0.3606155,0.3222405,0.353257,0.17866874
84.2356,0.328108,0.330656,0.4090685,0.4382955,0.354333,0.347935,0.377008,0.3936285,0.332628,0.301566,0.331219,0.1768119
85.2356,0.317142,0.310795,0.4043485,0.430662,0.32508,0.356204,0.3540355,0.382247,0.311078,0.286425,0.3214585,0.1764524
86.2356,0.306414,0.2866325,0.388185,0.421341,0.3026015,0.3543425,0.339589,0.3645785,0.2949065,0.277495,0.3179335,0.1715924
87.2356,0.319401,0.2736675,0.389929,0.4475245,0.314045,0.381323,0.386204,0.385266,0.3337295,0.2998595,0.3374045,0.16457163
88.2356,0.327545,0.269045,0.3912325,0.4667115,0.3214395,0.3819285,0.4199635,0.394617,0.3647435,0.312366,0.3624795,0.16069784
89.2356,0.299644,0.2560025,0.3601285,0.423223,0.290101,0.310755,0.3668715,0.344573,0.312008,0.280405,0.362288,0.16194478
90.2356,0.284456,0.2478435,0.3433245,0.391185,0.2832465,0.2807505,0.338178,0.3293955,0.2736815,0.2639855,0.3525685,0.16405702
91.2356,0.269679,0.2439415,0.3213145,0.353111,0.282704,0.2543435,0.3214635,0.2991915,0.239037,0.259756,0.3344685,0.16562499
92.2356,0.254392,0.245182,0.297781,0.312,0.2788155,0.2320535,0.309279,0.2490215,0.2071995,0.2646825,0.3123085,0.16768683
