Arc_length vs Data,tamplate,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-8.76436,0.488003,0.452654,0.49429,0.469979,0.474801,0.478576,0.518687,0.472514,0.452176,0.494633,0.516556,0.4824866
-7.76436,0.507749,0.463911,0.509207,0.487094,0.506057,0.49046,0.536757,0.481713,0.46344,0.511889,0.532887,0.4983415
-6.76436,0.523192,0.474445,0.521145,0.502491,0.530072,0.500285,0.549117,0.490048,0.473441,0.526861,0.543709,0.5111614
-5.76436,0.535848,0.485345,0.532089,0.516165,0.547212,0.508254,0.557085,0.500604,0.482264,0.541573,0.552016,0.5222607
-4.76436,0.54856,0.500049,0.549973,0.527644,0.561502,0.51685,0.561516,0.517669,0.491902,0.557252,0.562042,0.5346399
-3.76436,0.561068,0.516327,0.574228,0.536784,0.57368,0.526431,0.561655,0.540749,0.501762,0.572242,0.574062,0.547792
-2.76436,0.570051,0.529678,0.592298,0.543401,0.582519,0.534174,0.56114,0.557443,0.510429,0.584484,0.581444,0.557701
-1.76436,0.58037,0.543814,0.607564,0.552532,0.593154,0.541259,0.56762,0.570243,0.521128,0.596507,0.59077,0.5684591
-0.76436,0.594151,0.559257,0.624685,0.567693,0.607455,0.55407,0.581048,0.583807,0.537972,0.610748,0.602278,0.5829013
0.23564,0.599734,0.564525,0.629909,0.57486,0.613515,0.562699,0.587926,0.587174,0.546669,0.616018,0.603803,0.5887098
1.23564,0.607749,0.570611,0.634587,0.581874,0.623142,0.575757,0.598058,0.589333,0.553348,0.619443,0.60498,0.5951133
2.23564,0.610945,0.571861,0.632838,0.583888,0.628114,0.582765,0.603185,0.587468,0.551844,0.616991,0.604873,0.5963827
3.23564,0.61153,0.570444,0.626987,0.58445,0.63012,0.587272,0.606214,0.585438,0.550748,0.612761,0.606038,0.5960472
4.23564,0.610329,0.568157,0.619741,0.582801,0.630089,0.589231,0.607286,0.583997,0.549819,0.608486,0.609891,0.5949498
5.23564,0.607144,0.56578,0.612504,0.577728,0.629107,0.58912,0.604014,0.582336,0.547053,0.603248,0.613163,0.5924053
6.23564,0.604377,0.56429,0.606576,0.572267,0.628361,0.588037,0.600333,0.581972,0.5444,0.60002,0.61645,0.5902706
7.23564,0.602104,0.563465,0.602396,0.566809,0.627709,0.583969,0.597979,0.582385,0.540825,0.598459,0.61856,0.5882556
8.23564,0.598338,0.561935,0.600063,0.558916,0.625267,0.577164,0.59214,0.582259,0.536578,0.596353,0.616951,0.5847626
9.23564,0.593577,0.559341,0.600242,0.547472,0.621592,0.571473,0.585217,0.582302,0.533785,0.593954,0.610123,0.5805501
10.2356,0.590014,0.558679,0.603947,0.534833,0.619091,0.570638,0.580444,0.583734,0.534338,0.591377,0.601002,0.5778083
11.2356,0.587182,0.559751,0.608097,0.525588,0.615519,0.575058,0.574637,0.585669,0.539454,0.588275,0.593295,0.5765343
12.2356,0.584903,0.561133,0.611273,0.5211,0.610136,0.581967,0.569136,0.587308,0.548567,0.584991,0.588559,0.576417
13.2356,0.585109,0.563563,0.614028,0.523657,0.604765,0.586185,0.571442,0.588485,0.559172,0.585751,0.591983,0.5789031
14.2356,0.587012,0.566766,0.615368,0.531784,0.599911,0.584093,0.579824,0.588319,0.568558,0.591812,0.60357,0.5830005
15.2356,0.589874,0.57102,0.616185,0.536432,0.60136,0.578545,0.585857,0.589012,0.575469,0.593834,0.615,0.5862714
16.2356,0.593645,0.574235,0.616952,0.535081,0.611509,0.575058,0.586391,0.591224,0.580218,0.590771,0.619959,0.5881398
17.2356,0.596498,0.573722,0.616756,0.531054,0.619236,0.576205,0.58193,0.594135,0.584546,0.588826,0.619946,0.5886356
18.2356,0.59781,0.571718,0.616084,0.526764,0.617929,0.583305,0.575234,0.597845,0.586577,0.586314,0.617335,0.5879105
19.2356,0.596717,0.573504,0.614531,0.518962,0.610912,0.594487,0.569453,0.60215,0.585013,0.584395,0.615161,0.5868568
20.2356,0.588662,0.579225,0.605983,0.499812,0.596536,0.593398,0.555152,0.601845,0.579291,0.578498,0.619063,0.5808803
21.2356,0.582555,0.590168,0.596942,0.481107,0.58569,0.583205,0.538819,0.603839,0.577713,0.57082,0.634825,0.5763128
22.2356,0.578696,0.59527,0.588029,0.464286,0.58249,0.569939,0.525639,0.609164,0.578652,0.561069,0.643771,0.5718309
23.2356,0.57268,0.58984,0.578849,0.450443,0.580557,0.553307,0.517333,0.611587,0.576288,0.550807,0.636193,0.5645204
24.2356,0.569718,0.583209,0.573967,0.44981,0.580663,0.545091,0.516918,0.614752,0.57295,0.54619,0.62253,0.560608
25.2356,0.564293,0.576366,0.569044,0.458064,0.574931,0.546906,0.510745,0.615373,0.564559,0.545378,0.605473,0.5566839
26.2356,0.560012,0.570342,0.571008,0.47367,0.567731,0.558546,0.506154,0.619042,0.552504,0.55105,0.596581,0.5566628
27.2356,0.557256,0.56223,0.576189,0.485018,0.559486,0.569733,0.508879,0.61936,0.53845,0.558635,0.593721,0.5571701
28.2356,0.554763,0.553986,0.580705,0.488268,0.553501,0.574964,0.517443,0.611136,0.528069,0.563958,0.592628,0.5564658
29.2356,0.546055,0.542242,0.571958,0.477968,0.545226,0.570607,0.525627,0.59697,0.517572,0.560374,0.584503,0.5493047
30.2356,0.532858,0.531448,0.551271,0.465213,0.531156,0.563565,0.533801,0.579452,0.512422,0.550199,0.569087,0.5387614
31.2356,0.51843,0.524698,0.532653,0.457713,0.516501,0.55601,0.531532,0.556959,0.513187,0.535926,0.553152,0.5278331
32.2356,0.498902,0.517167,0.51334,0.447376,0.50214,0.536107,0.505913,0.524785,0.511605,0.515642,0.529576,0.5103651
33.2356,0.489802,0.512067,0.504747,0.454832,0.499748,0.52575,0.488814,0.498546,0.518127,0.503561,0.507423,0.5013615
34.2356,0.48221,0.498052,0.494221,0.471241,0.498817,0.52435,0.478284,0.47733,0.522934,0.491904,0.487085,0.4944218
35.2356,0.465201,0.475031,0.472807,0.478348,0.490161,0.515903,0.457908,0.459239,0.521751,0.47441,0.466344,0.4811902
36.2356,0.44779,0.449592,0.457854,0.474369,0.480256,0.503165,0.435086,0.450286,0.515588,0.461142,0.447894,0.4675232
37.2356,0.428015,0.422714,0.448809,0.455285,0.467971,0.482676,0.410665,0.444639,0.504867,0.445163,0.424861,0.450765
38.2356,0.410146,0.402133,0.448622,0.43644,0.456943,0.4582,0.392362,0.44147,0.498528,0.428283,0.401687,0.4364668
39.2356,0.388851,0.384654,0.444146,0.414078,0.441241,0.425276,0.374707,0.433452,0.49118,0.406265,0.37744,0.4192439
40.2356,0.366803,0.369427,0.429952,0.387739,0.420147,0.397037,0.357788,0.423422,0.482281,0.382257,0.352697,0.4002747
41.2356,0.348138,0.358273,0.406111,0.359771,0.398999,0.382714,0.344542,0.415687,0.46624,0.361593,0.331534,0.3825464
42.2356,0.326195,0.343772,0.373255,0.3291,0.378977,0.370611,0.330554,0.404903,0.437133,0.340879,0.309009,0.3618193
43.2356,0.304769,0.324244,0.347871,0.303383,0.362666,0.359793,0.322779,0.389966,0.402345,0.325508,0.290184,0.3428739
44.2356,0.303499,0.318367,0.360073,0.294238,0.363208,0.372236,0.337482,0.380108,0.380914,0.337386,0.292868,0.343688
45.2356,0.319081,0.325134,0.397094,0.294255,0.379621,0.399683,0.370746,0.374056,0.379907,0.360209,0.314745,0.359545
46.2356,0.328332,0.326528,0.405619,0.300484,0.394624,0.396683,0.391145,0.368571,0.37974,0.363458,0.331918,0.365877
47.2356,0.325858,0.320481,0.393453,0.31024,0.401888,0.37754,0.390045,0.358869,0.367688,0.362465,0.33767,0.3620339
48.2356,0.324482,0.316146,0.388238,0.31469,0.40192,0.36895,0.399172,0.35668,0.362071,0.37189,0.344082,0.3623839
49.2356,0.328261,0.319243,0.392414,0.312873,0.396588,0.363137,0.416001,0.364583,0.36203,0.385842,0.347975,0.3660686
50.2356,0.32849,0.318104,0.398488,0.301761,0.388843,0.362728,0.41591,0.366463,0.354122,0.388458,0.341294,0.3636171
51.2356,0.338442,0.325566,0.411764,0.300182,0.376216,0.369614,0.422663,0.367244,0.352451,0.39461,0.344216,0.3664526
52.2356,0.343249,0.328804,0.411845,0.300698,0.357969,0.358299,0.427591,0.36009,0.345685,0.396279,0.348946,0.3636206
53.2356,0.342001,0.328762,0.403769,0.309056,0.344758,0.338394,0.419027,0.35267,0.327395,0.387384,0.348161,0.3559376
54.2356,0.339238,0.330263,0.389786,0.32538,0.337519,0.320492,0.393529,0.350055,0.304064,0.367276,0.341852,0.3460216
55.2356,0.338203,0.332186,0.380031,0.335072,0.339919,0.320386,0.369007,0.361162,0.291256,0.349573,0.339466,0.3418058
56.2356,0.341975,0.337413,0.381433,0.340878,0.345649,0.337722,0.352569,0.376733,0.28862,0.340387,0.344515,0.3445919
57.2356,0.346551,0.340649,0.380997,0.334648,0.343479,0.342147,0.328333,0.372352,0.284936,0.332034,0.345808,0.3405383
58.2356,0.346261,0.342334,0.379916,0.327364,0.340592,0.337708,0.309258,0.353612,0.290272,0.323683,0.342962,0.3347701
59.2356,0.342391,0.348815,0.385271,0.326033,0.33875,0.346245,0.304587,0.336096,0.30169,0.326964,0.34212,0.3356571
60.2356,0.335869,0.343295,0.381975,0.318839,0.331569,0.353659,0.306615,0.329329,0.302631,0.332775,0.341479,0.3342166
61.2356,0.339948,0.334901,0.387693,0.328304,0.340745,0.362967,0.324318,0.350259,0.307636,0.336368,0.353245,0.3426436
62.2356,0.346015,0.327741,0.393,0.337832,0.355097,0.370652,0.331969,0.370469,0.307219,0.347178,0.356227,0.3497384
63.2356,0.350402,0.322005,0.390406,0.33811,0.370825,0.363199,0.333863,0.376924,0.309878,0.346398,0.350762,0.350237
64.2356,0.370061,0.342578,0.398405,0.349406,0.393581,0.365632,0.355193,0.386292,0.340556,0.346884,0.358905,0.3637432
65.2356,0.377859,0.356757,0.396941,0.35358,0.387236,0.358448,0.366198,0.386672,0.36576,0.346023,0.371839,0.3689454
66.2356,0.38378,0.363768,0.40148,0.365219,0.382484,0.350192,0.374199,0.392357,0.382823,0.351314,0.382594,0.374643
67.2356,0.413813,0.38638,0.437776,0.41347,0.420973,0.367469,0.404595,0.42655,0.413331,0.380249,0.406677,0.405747
68.2356,0.425579,0.391347,0.453963,0.437532,0.445467,0.373044,0.415166,0.44878,0.420049,0.390761,0.433708,0.4209817
69.2356,0.433142,0.395182,0.466653,0.445125,0.465527,0.371259,0.422853,0.47108,0.422287,0.3968,0.458123,0.4314889
70.2356,0.42361,0.388691,0.454877,0.428569,0.455349,0.354707,0.415517,0.471521,0.418238,0.383722,0.452565,0.4223756
71.2356,0.402456,0.378491,0.431093,0.393947,0.430149,0.325453,0.399032,0.461264,0.405487,0.357852,0.432887,0.4015655
72.2356,0.388925,0.378248,0.410322,0.381473,0.395576,0.322041,0.388063,0.460797,0.394317,0.344681,0.418245,0.3893763
73.2356,0.375626,0.370609,0.392982,0.372787,0.356836,0.324843,0.374827,0.45978,0.379316,0.333682,0.402686,0.3768348
74.2356,0.368676,0.357338,0.388644,0.368879,0.345292,0.317287,0.366676,0.457805,0.368949,0.323317,0.395059,0.3689246
75.2356,0.404429,0.377215,0.421157,0.426338,0.401514,0.346408,0.397886,0.484931,0.398159,0.351691,0.434084,0.4039383
76.2356,0.434341,0.395642,0.451555,0.472677,0.456976,0.368428,0.424644,0.500802,0.420085,0.369994,0.470301,0.4331104
77.2356,0.421983,0.390209,0.449781,0.443452,0.453248,0.343374,0.415562,0.47759,0.404848,0.347597,0.45448,0.4180141
78.2356,0.409234,0.388353,0.443232,0.415176,0.441766,0.325463,0.406421,0.45703,0.393625,0.330095,0.434244,0.4035405
79.2356,0.406749,0.399168,0.435968,0.408578,0.436707,0.323199,0.409401,0.450319,0.392918,0.32163,0.418442,0.399633
80.2356,0.398521,0.400456,0.421069,0.402139,0.419874,0.319973,0.406026,0.43968,0.390912,0.316902,0.402523,0.3919554
81.2356,0.36795,0.368288,0.392145,0.378827,0.360718,0.323115,0.371634,0.412392,0.37713,0.307908,0.3734,0.3665557
82.2356,0.355435,0.350639,0.387291,0.371848,0.330564,0.331272,0.35526,0.397313,0.368178,0.305062,0.363386,0.3560813
83.2356,0.343798,0.338512,0.381362,0.362486,0.300836,0.330735,0.34308,0.374984,0.343581,0.294506,0.351247,0.3421329
84.2356,0.328108,0.31831,0.36267,0.356729,0.264601,0.334274,0.32455,0.355827,0.308396,0.278712,0.334466,0.3238535
85.2356,0.317142,0.300107,0.344572,0.354831,0.245362,0.327472,0.310103,0.337162,0.277791,0.268078,0.323134,0.3088612
86.2356,0.306414,0.280208,0.326398,0.345353,0.234541,0.309494,0.300962,0.315289,0.254716,0.264105,0.315358,0.2946424
87.2356,0.319401,0.274532,0.344648,0.366953,0.248848,0.323629,0.325897,0.3262,0.284854,0.281927,0.336113,0.3113601
88.2356,0.327545,0.272958,0.358503,0.383914,0.265737,0.324671,0.338693,0.335974,0.302029,0.291159,0.358149,0.3231787
89.2356,0.299644,0.259345,0.319191,0.346049,0.255209,0.273969,0.302753,0.301517,0.242529,0.270823,0.343166,0.2914551
90.2356,0.284456,0.254835,0.295768,0.316903,0.249618,0.254739,0.290663,0.276221,0.205859,0.267132,0.324001,0.2735739
91.2356,0.269679,0.255327,0.274307,0.274616,0.254821,0.244179,0.275495,0.236891,0.174996,0.269794,0.291841,0.2552267
92.2356,0.254392,0.256825,0.253763,0.231729,0.268693,0.240238,0.251662,0.191379,0.151054,0.270741,0.251589,0.2367673
