Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-27.7644,0.482733,0.443146,0.57494,0.384809,0.502632,0.55285,0.47506,0.548027,0.467965,0.485483,0.455949,0.4890861
-26.7644,0.461174,0.425113,0.544804,0.367953,0.483735,0.52348,0.458935,0.530359,0.436456,0.465577,0.428854,0.4665266
-25.7644,0.436933,0.41083,0.511205,0.352947,0.455598,0.487949,0.434761,0.506631,0.40158,0.443787,0.403025,0.4408313
-24.7644,0.411141,0.399528,0.478776,0.343528,0.425222,0.450138,0.407273,0.472767,0.374613,0.420734,0.387439,0.4160018
-23.7644,0.387673,0.390653,0.448476,0.338169,0.392939,0.413856,0.37989,0.435207,0.35803,0.401419,0.381475,0.3940114
-22.7644,0.369937,0.382734,0.420904,0.336554,0.356646,0.384697,0.354998,0.405927,0.350576,0.385334,0.380526,0.3758896
-21.7644,0.357295,0.373936,0.396307,0.339039,0.318185,0.362959,0.333208,0.385624,0.349878,0.371055,0.380926,0.3611117
-20.7644,0.351591,0.368885,0.37786,0.344662,0.291802,0.351011,0.318107,0.371438,0.353908,0.362483,0.386086,0.3526242
-19.7644,0.352098,0.368182,0.366601,0.353466,0.280156,0.34807,0.31274,0.363331,0.359836,0.361382,0.395495,0.3509259
-18.7644,0.357083,0.370139,0.364563,0.364942,0.282522,0.350988,0.321584,0.364217,0.365064,0.369497,0.405089,0.3558605
-17.7644,0.365355,0.374423,0.370169,0.375453,0.293816,0.359679,0.340414,0.369566,0.370497,0.380543,0.415375,0.3649935
-16.7644,0.373356,0.377622,0.377879,0.383169,0.304941,0.370836,0.360165,0.371639,0.374731,0.390138,0.423397,0.3734517
-15.7644,0.380247,0.379161,0.386705,0.387735,0.31447,0.381525,0.378532,0.370728,0.375934,0.397627,0.427978,0.3800395
-14.7644,0.387956,0.383787,0.398282,0.390129,0.3233,0.392309,0.393368,0.376405,0.378938,0.404234,0.434525,0.3875277
-13.7644,0.397127,0.392784,0.413282,0.393782,0.330457,0.402061,0.403713,0.389991,0.384331,0.410403,0.446053,0.3966857
-12.7644,0.410133,0.407469,0.43296,0.405335,0.343148,0.413424,0.409439,0.407873,0.393423,0.419893,0.464886,0.409785
-11.7644,0.428011,0.427332,0.456122,0.423883,0.363935,0.429599,0.41385,0.430647,0.408229,0.434412,0.490162,0.4278171
-10.7644,0.446698,0.445768,0.476148,0.440374,0.391122,0.447335,0.42354,0.450162,0.42232,0.449511,0.512415,0.4458695
-9.76436,0.466002,0.460921,0.49192,0.455794,0.424752,0.466282,0.439141,0.464729,0.435155,0.463856,0.530391,0.4632941
-8.76436,0.488003,0.473396,0.505673,0.471444,0.461391,0.483305,0.458761,0.477818,0.449917,0.480907,0.548236,0.4810848
-7.76436,0.507749,0.481247,0.516714,0.482219,0.493609,0.492162,0.478497,0.48309,0.461071,0.498612,0.560776,0.4947997
-6.76436,0.523192,0.487857,0.52684,0.491783,0.518112,0.498111,0.496709,0.486493,0.4703,0.517132,0.567052,0.5060389
-5.76436,0.535848,0.495242,0.538535,0.501804,0.53387,0.504929,0.513388,0.494239,0.478314,0.539373,0.57039,0.5170084
-4.76436,0.54856,0.50531,0.557588,0.509299,0.543997,0.513244,0.527122,0.512302,0.485572,0.563631,0.575781,0.5293846
-3.76436,0.561068,0.517449,0.582067,0.514637,0.55326,0.522354,0.534124,0.538938,0.493641,0.583273,0.581833,0.5421576
-2.76436,0.570051,0.530601,0.600617,0.52159,0.562293,0.532041,0.529982,0.560575,0.502079,0.599205,0.581114,0.5520097
-1.76436,0.58037,0.546207,0.616141,0.535342,0.576152,0.541677,0.523532,0.575654,0.512443,0.617356,0.581173,0.5625677
-0.76436,0.594151,0.560709,0.632535,0.554925,0.595006,0.558301,0.527817,0.587982,0.524558,0.639613,0.581658,0.5763104
0.23564,0.599734,0.564634,0.637006,0.56206,0.602931,0.57033,0.53325,0.59193,0.529513,0.648273,0.574868,0.5814795
1.23564,0.607749,0.569877,0.64062,0.568522,0.615689,0.589259,0.544058,0.597805,0.535192,0.651156,0.557405,0.5869583
2.23564,0.610945,0.571615,0.640907,0.569408,0.622464,0.600286,0.551063,0.599141,0.53807,0.643776,0.543306,0.5880036
3.23564,0.61153,0.57171,0.638595,0.566364,0.625015,0.607062,0.556795,0.600074,0.543974,0.632636,0.534477,0.5876702
4.23564,0.610329,0.573119,0.634891,0.561604,0.625875,0.610424,0.563021,0.601809,0.549115,0.619393,0.529163,0.5868414
5.23564,0.607144,0.574597,0.631749,0.556922,0.625199,0.612577,0.563951,0.603785,0.548927,0.604248,0.522489,0.5844444
6.23564,0.604377,0.575105,0.632435,0.552852,0.628373,0.613511,0.564853,0.606288,0.546349,0.593301,0.514322,0.5827389
7.23564,0.602104,0.574372,0.636818,0.545919,0.634503,0.607489,0.56887,0.605542,0.544412,0.586402,0.502222,0.5806549
8.23564,0.598338,0.573074,0.640595,0.534725,0.634935,0.596618,0.570103,0.600488,0.545657,0.578613,0.486313,0.5761121
9.23564,0.593577,0.57315,0.643118,0.523835,0.632388,0.589527,0.571347,0.595358,0.552963,0.570294,0.471185,0.5723165
10.2356,0.590014,0.575278,0.647447,0.519399,0.631305,0.587612,0.573035,0.59317,0.56424,0.565343,0.459481,0.571631
11.2356,0.587182,0.577918,0.652915,0.524302,0.629274,0.58198,0.571075,0.592056,0.573155,0.567558,0.454197,0.572443
12.2356,0.584903,0.58142,0.657813,0.530738,0.625443,0.570827,0.567896,0.589912,0.579068,0.57264,0.45667,0.5732427
13.2356,0.585109,0.586659,0.657427,0.532886,0.619028,0.558272,0.565432,0.58691,0.58152,0.577292,0.469131,0.5734557
14.2356,0.587012,0.592038,0.650462,0.536251,0.610617,0.542446,0.564506,0.581967,0.581654,0.582462,0.48945,0.5731853
15.2356,0.589874,0.596954,0.6475,0.537633,0.608312,0.527701,0.567272,0.580739,0.581576,0.578623,0.503031,0.5729341
16.2356,0.593645,0.598566,0.651694,0.531641,0.615095,0.524208,0.572334,0.587433,0.579604,0.56481,0.505252,0.5730637
17.2356,0.596498,0.597872,0.655,0.521827,0.622856,0.531014,0.574983,0.59647,0.577993,0.553412,0.502178,0.5733605
18.2356,0.59781,0.59943,0.654022,0.515375,0.628224,0.542605,0.572552,0.60372,0.573453,0.545045,0.493285,0.5727711
19.2356,0.596717,0.603892,0.650195,0.509866,0.627416,0.556635,0.564491,0.607211,0.568875,0.539431,0.487857,0.5715869
20.2356,0.588662,0.606224,0.643184,0.494836,0.609458,0.546807,0.551517,0.604446,0.567889,0.527905,0.494201,0.5646467
21.2356,0.582555,0.609215,0.641401,0.481968,0.592138,0.518517,0.542921,0.607137,0.567977,0.515433,0.522047,0.5598754
22.2356,0.578696,0.608594,0.640583,0.474262,0.580693,0.496293,0.532542,0.609344,0.563884,0.502397,0.550502,0.5559094
23.2356,0.57268,0.600674,0.632543,0.476117,0.566184,0.478326,0.521762,0.605675,0.557251,0.482387,0.561149,0.5482068
24.2356,0.569718,0.593479,0.621288,0.48999,0.553649,0.468016,0.51868,0.611634,0.548769,0.470327,0.567505,0.5443337
25.2356,0.564293,0.585578,0.612101,0.497492,0.531154,0.448071,0.519796,0.616449,0.536783,0.46457,0.567533,0.5379527
26.2356,0.560012,0.577084,0.609038,0.4952,0.50751,0.424066,0.529419,0.613853,0.531035,0.464371,0.568776,0.5320352
27.2356,0.557256,0.567838,0.600287,0.480267,0.486511,0.402681,0.525607,0.602348,0.528665,0.468897,0.570399,0.52335
28.2356,0.554763,0.557843,0.588422,0.465802,0.463066,0.374085,0.519528,0.576642,0.533148,0.466904,0.564555,0.5109995
29.2356,0.546055,0.542255,0.588481,0.453338,0.437831,0.345068,0.522018,0.541924,0.536576,0.446795,0.556424,0.497071
30.2356,0.532858,0.531443,0.613118,0.454305,0.413075,0.316402,0.530181,0.515328,0.545765,0.408436,0.560357,0.488841
31.2356,0.51843,0.527225,0.636572,0.472686,0.387926,0.293097,0.537624,0.495794,0.561434,0.371843,0.569795,0.4853996
32.2356,0.498902,0.520541,0.633929,0.485993,0.366092,0.287757,0.5142,0.46727,0.566897,0.360059,0.558474,0.4761212
33.2356,0.489802,0.51734,0.630856,0.488195,0.379151,0.29812,0.479234,0.447418,0.573168,0.386087,0.551654,0.4751223
34.2356,0.48221,0.508326,0.62551,0.480097,0.408163,0.293308,0.437045,0.430819,0.576865,0.428851,0.541058,0.4730042
35.2356,0.465201,0.493606,0.611988,0.465404,0.426793,0.283169,0.39491,0.415968,0.575327,0.462704,0.509464,0.4639333
36.2356,0.44779,0.476717,0.585321,0.443404,0.439098,0.279552,0.367127,0.415943,0.568968,0.478314,0.479329,0.4533773
37.2356,0.428015,0.4591,0.551691,0.419556,0.435218,0.263071,0.335472,0.414135,0.560383,0.476274,0.453412,0.4368312
38.2356,0.410146,0.445852,0.5277,0.397309,0.426157,0.239903,0.308838,0.410149,0.561579,0.463055,0.437742,0.4218284
39.2356,0.388851,0.433357,0.501112,0.371995,0.418387,0.213413,0.287563,0.402226,0.565126,0.449197,0.422335,0.4064711
40.2356,0.366803,0.419192,0.475135,0.346106,0.412308,0.191218,0.271815,0.397774,0.562316,0.438443,0.404886,0.3919193
41.2356,0.348138,0.404572,0.451031,0.324139,0.401141,0.178001,0.259394,0.397675,0.546084,0.43066,0.38646,0.3779157
42.2356,0.326195,0.386429,0.421691,0.302706,0.380301,0.166841,0.241444,0.395525,0.522526,0.424339,0.361244,0.3603046
43.2356,0.304769,0.363053,0.398599,0.280616,0.361225,0.159348,0.226036,0.390387,0.49199,0.414767,0.333324,0.3419345
44.2356,0.303499,0.348228,0.39712,0.269945,0.36139,0.174201,0.226719,0.38705,0.453579,0.385654,0.324343,0.3328229
45.2356,0.319081,0.344512,0.417775,0.271017,0.368099,0.199383,0.239988,0.390873,0.417528,0.340036,0.337284,0.3326495
46.2356,0.328332,0.344594,0.434845,0.276859,0.359084,0.205478,0.245129,0.38653,0.384503,0.313361,0.351649,0.3302032
47.2356,0.325858,0.341866,0.436743,0.284936,0.367008,0.21069,0.231917,0.355078,0.359689,0.313744,0.355516,0.3257187
48.2356,0.324482,0.341752,0.449324,0.298431,0.387695,0.219117,0.222992,0.340213,0.350766,0.330208,0.358743,0.3299241
49.2356,0.328261,0.351163,0.46283,0.31181,0.410498,0.237323,0.22786,0.349549,0.340665,0.34869,0.363736,0.3404124
50.2356,0.32849,0.357605,0.451057,0.314891,0.424745,0.260996,0.233618,0.353728,0.328289,0.363309,0.365216,0.3453454
51.2356,0.338442,0.37039,0.429752,0.323179,0.427475,0.291623,0.249262,0.358796,0.320202,0.370384,0.368988,0.3510051
52.2356,0.343249,0.380309,0.41163,0.30894,0.423889,0.302229,0.251093,0.359435,0.299226,0.364842,0.370567,0.347216
53.2356,0.342001,0.387267,0.418804,0.292588,0.427476,0.298485,0.254658,0.355588,0.280271,0.359673,0.375091,0.3449901
54.2356,0.339238,0.390795,0.444318,0.299291,0.422353,0.283917,0.268744,0.346701,0.27498,0.345682,0.375375,0.3452156
55.2356,0.338203,0.389628,0.446098,0.311573,0.410958,0.275759,0.275091,0.349341,0.27387,0.320599,0.373158,0.3426075
56.2356,0.341975,0.391113,0.438004,0.330624,0.390951,0.282075,0.287041,0.366918,0.270934,0.289972,0.378802,0.3426434
57.2356,0.346551,0.39376,0.445197,0.337368,0.358035,0.284853,0.298525,0.385645,0.261076,0.267865,0.392171,0.3424495
58.2356,0.346261,0.391193,0.455547,0.344219,0.334551,0.294052,0.315474,0.407285,0.269114,0.288123,0.393835,0.3493393
59.2356,0.342391,0.392218,0.460847,0.345862,0.317232,0.287725,0.319198,0.416563,0.290352,0.315066,0.375683,0.3520746
60.2356,0.335869,0.400779,0.453849,0.336225,0.305117,0.269456,0.316056,0.387824,0.300447,0.315824,0.357742,0.3443319
61.2356,0.339948,0.395643,0.435426,0.364988,0.31322,0.27025,0.339122,0.360124,0.303063,0.312536,0.359392,0.3453764
62.2356,0.346015,0.382996,0.427514,0.389387,0.318722,0.267933,0.347406,0.343502,0.304449,0.320868,0.364279,0.3467056
63.2356,0.350402,0.371526,0.428907,0.404057,0.323515,0.272139,0.35449,0.332121,0.316691,0.326881,0.366993,0.349732
64.2356,0.370061,0.374253,0.452875,0.46576,0.349753,0.299247,0.395988,0.355053,0.352429,0.344514,0.371214,0.3761086
65.2356,0.377859,0.36654,0.46264,0.500373,0.372614,0.318774,0.428928,0.379364,0.359849,0.357965,0.361516,0.3908563
66.2356,0.38378,0.360815,0.474238,0.515227,0.393094,0.329508,0.451631,0.39958,0.352941,0.368295,0.352663,0.3997992
67.2356,0.413813,0.383243,0.51421,0.569095,0.434416,0.354777,0.503212,0.437138,0.377063,0.392821,0.378269,0.4344244
68.2356,0.425579,0.392917,0.523874,0.582094,0.462651,0.355543,0.527,0.455213,0.381138,0.38808,0.405529,0.4474039
69.2356,0.433142,0.400083,0.534971,0.57534,0.488082,0.343597,0.53232,0.477768,0.37818,0.383091,0.429565,0.4542997
70.2356,0.42361,0.395933,0.52724,0.55293,0.488178,0.327672,0.517027,0.482947,0.371754,0.396385,0.421778,0.4481844
71.2356,0.402456,0.384251,0.509494,0.528794,0.473968,0.299487,0.484269,0.47534,0.355837,0.396855,0.397665,0.430596
72.2356,0.388925,0.382199,0.498298,0.53487,0.445374,0.292122,0.479973,0.472758,0.366016,0.392934,0.38976,0.4254304
73.2356,0.375626,0.378076,0.483299,0.54556,0.403998,0.289969,0.477382,0.468341,0.374127,0.379069,0.387513,0.4187334
74.2356,0.368676,0.368482,0.460004,0.568103,0.381428,0.294061,0.463788,0.46809,0.36869,0.360598,0.383172,0.4116416
75.2356,0.404429,0.382963,0.464682,0.651444,0.432594,0.345695,0.504729,0.499656,0.396348,0.385659,0.407488,0.4471258
76.2356,0.434341,0.400807,0.464369,0.698794,0.486249,0.374645,0.53853,0.517428,0.404868,0.408688,0.418857,0.4713235
77.2356,0.421983,0.398147,0.450461,0.659549,0.487644,0.341904,0.516657,0.495781,0.372112,0.391615,0.389026,0.4502896
78.2356,0.409234,0.394538,0.448973,0.609815,0.485995,0.320171,0.497661,0.479698,0.350199,0.372445,0.36213,0.4321625
79.2356,0.406749,0.401076,0.460062,0.567874,0.485627,0.327958,0.490009,0.481585,0.351441,0.356313,0.347923,0.4269868
80.2356,0.398521,0.395237,0.464524,0.545082,0.474817,0.328713,0.478754,0.476474,0.349484,0.343487,0.342979,0.4199551
81.2356,0.36795,0.357235,0.44191,0.511038,0.427199,0.315765,0.440266,0.444824,0.326516,0.337881,0.333205,0.3935839
82.2356,0.355435,0.337218,0.410612,0.499571,0.404123,0.310396,0.428554,0.423996,0.31629,0.334598,0.319239,0.3784597
83.2356,0.343798,0.321836,0.386095,0.4891,0.381968,0.311954,0.413115,0.403441,0.302388,0.314317,0.295573,0.3619787
84.2356,0.328108,0.302657,0.391559,0.478213,0.343322,0.335194,0.373125,0.391142,0.283119,0.30187,0.282656,0.3482857
85.2356,0.317142,0.288351,0.403426,0.479722,0.311803,0.358542,0.328717,0.382145,0.271783,0.290477,0.276318,0.3391284
86.2356,0.306414,0.270406,0.398948,0.481619,0.286162,0.362999,0.304486,0.364947,0.265241,0.274869,0.276394,0.3286071
87.2356,0.319401,0.252148,0.395573,0.506375,0.293182,0.393126,0.351534,0.384674,0.302957,0.295178,0.297136,0.3471883
88.2356,0.327545,0.237407,0.38755,0.517605,0.293083,0.397041,0.387284,0.396673,0.330639,0.31172,0.325417,0.3584419
89.2356,0.299644,0.222285,0.359557,0.470316,0.255498,0.322198,0.345906,0.351892,0.281663,0.276963,0.338518,0.3224796
90.2356,0.284456,0.214648,0.347008,0.434467,0.249512,0.284243,0.330732,0.338302,0.24392,0.256542,0.334708,0.3034082
91.2356,0.269679,0.213422,0.323187,0.395066,0.249085,0.246565,0.325872,0.30978,0.215588,0.245416,0.319642,0.2843623
92.2356,0.254392,0.218918,0.292342,0.356052,0.246619,0.212041,0.319939,0.262144,0.198217,0.242914,0.300734,0.264992
