Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-2.76436,0.570051,0.536597,0.60331,0.538092,0.575415,0.533719,0.565826,0.563865,0.508526,0.594713,0.592993,0.5613056
-1.76436,0.58037,0.552915,0.618703,0.54855,0.587914,0.545079,0.566706,0.578027,0.521903,0.610647,0.599838,0.5730282
-0.76436,0.594151,0.568784,0.635668,0.567133,0.605444,0.563612,0.577667,0.590674,0.540882,0.631918,0.610335,0.5892117
0.23564,0.599734,0.573872,0.64094,0.576135,0.613875,0.576303,0.587311,0.59442,0.54961,0.641943,0.612074,0.5966483
1.23564,0.607749,0.580779,0.645577,0.583056,0.627665,0.595131,0.604552,0.599378,0.554858,0.648679,0.610882,0.6050557
2.23564,0.610945,0.582985,0.646002,0.58295,0.635386,0.604555,0.615716,0.599239,0.553988,0.644853,0.607567,0.6073241
3.23564,0.61153,0.582483,0.643711,0.579349,0.638304,0.609433,0.625296,0.598404,0.556858,0.637487,0.606672,0.6077997
4.23564,0.610329,0.583389,0.64004,0.572658,0.639001,0.611691,0.632288,0.598436,0.560411,0.62819,0.610013,0.6076117
5.23564,0.607144,0.587211,0.637134,0.566844,0.640109,0.613507,0.632572,0.599331,0.56035,0.617209,0.613916,0.6068183
6.23564,0.604377,0.59016,0.637647,0.562164,0.643246,0.613884,0.631172,0.601266,0.559115,0.610319,0.616486,0.6065459
7.23564,0.602104,0.589562,0.641336,0.554395,0.646488,0.608101,0.630619,0.600309,0.557455,0.606748,0.616136,0.6051149
8.23564,0.598338,0.588475,0.644428,0.542947,0.645035,0.598714,0.626755,0.595292,0.556755,0.602482,0.612059,0.6012942
9.23564,0.593577,0.588746,0.645901,0.529827,0.64022,0.59211,0.622899,0.59037,0.560931,0.598913,0.602767,0.5972684
10.2356,0.590014,0.590436,0.648942,0.520157,0.636588,0.589882,0.619541,0.588529,0.571155,0.597266,0.591374,0.595387
11.2356,0.587182,0.591954,0.652924,0.518088,0.632697,0.587268,0.607904,0.587904,0.583533,0.59706,0.58516,0.5944492
12.2356,0.584903,0.593371,0.656177,0.520502,0.627778,0.582873,0.592777,0.586384,0.5958,0.596224,0.584603,0.5936489
13.2356,0.585109,0.597231,0.656124,0.524578,0.621136,0.576898,0.587345,0.584062,0.605118,0.59713,0.589282,0.5938904
14.2356,0.587012,0.601336,0.651511,0.53099,0.612156,0.565169,0.589239,0.580271,0.610449,0.601495,0.599232,0.5941848
15.2356,0.589874,0.604974,0.649717,0.534954,0.608868,0.553346,0.595352,0.580837,0.615645,0.601907,0.611206,0.5956806
16.2356,0.593645,0.606793,0.653126,0.532307,0.615143,0.551259,0.604973,0.589462,0.618964,0.59755,0.620588,0.5990165
17.2356,0.596498,0.605515,0.655278,0.524201,0.622687,0.559781,0.607686,0.600289,0.619093,0.59293,0.618451,0.6005911
18.2356,0.59781,0.605444,0.654241,0.516609,0.628322,0.577632,0.601263,0.608988,0.614029,0.586742,0.604369,0.5997639
19.2356,0.596717,0.609383,0.651704,0.510769,0.627667,0.598237,0.59195,0.613315,0.605537,0.580339,0.589373,0.5978274
20.2356,0.588662,0.613901,0.645802,0.496851,0.611551,0.599532,0.578117,0.611408,0.59763,0.570091,0.582127,0.590701
21.2356,0.582555,0.620149,0.643149,0.484274,0.597346,0.587339,0.566522,0.614882,0.593714,0.5611,0.597592,0.5866067
22.2356,0.578696,0.620581,0.640569,0.476948,0.589573,0.570902,0.551379,0.618538,0.586354,0.552411,0.619609,0.5826864
23.2356,0.57268,0.612932,0.632229,0.474856,0.582179,0.551108,0.536676,0.617438,0.574396,0.542448,0.629807,0.5754069
24.2356,0.569718,0.6057,0.622954,0.481226,0.578183,0.541093,0.535108,0.624156,0.562855,0.540564,0.632979,0.5724818
25.2356,0.564293,0.597107,0.615232,0.489192,0.564226,0.532122,0.539847,0.62868,0.549135,0.542191,0.624181,0.5681913
26.2356,0.560012,0.587954,0.609861,0.494325,0.548586,0.525687,0.547498,0.628759,0.540729,0.548662,0.616347,0.5648408
27.2356,0.557256,0.578175,0.600664,0.48654,0.532821,0.513194,0.537941,0.62043,0.538505,0.560751,0.612214,0.5581235
28.2356,0.554763,0.56833,0.594686,0.474923,0.516091,0.487488,0.526483,0.597228,0.542839,0.56797,0.604019,0.5480057
29.2356,0.546055,0.552529,0.598308,0.456364,0.498478,0.459782,0.526487,0.565789,0.540868,0.551638,0.594017,0.534426
30.2356,0.532858,0.539118,0.619111,0.446176,0.479792,0.429667,0.534166,0.541358,0.543837,0.518231,0.59303,0.5244486
31.2356,0.51843,0.531232,0.637139,0.459799,0.459662,0.400143,0.539874,0.522546,0.55673,0.48298,0.596908,0.5187013
32.2356,0.498902,0.522945,0.632545,0.480766,0.434696,0.380505,0.514727,0.495333,0.561503,0.447424,0.584396,0.505484
33.2356,0.489802,0.519574,0.630233,0.49704,0.43757,0.381587,0.482387,0.4742,0.567784,0.438344,0.575439,0.5004158
34.2356,0.48221,0.508245,0.626574,0.497326,0.460118,0.372316,0.448132,0.454893,0.571554,0.451107,0.561217,0.4951482
35.2356,0.465201,0.489356,0.609796,0.481657,0.473972,0.350569,0.412793,0.438682,0.570032,0.462728,0.524971,0.4814556
36.2356,0.44779,0.468902,0.576086,0.458122,0.478558,0.337439,0.386286,0.435121,0.564846,0.470654,0.486788,0.4662802
37.2356,0.428015,0.449319,0.539622,0.435747,0.46973,0.316526,0.352844,0.42943,0.556256,0.471238,0.456083,0.4476795
38.2356,0.410146,0.435839,0.518603,0.41568,0.460294,0.285299,0.324263,0.422243,0.559267,0.46408,0.441443,0.4327011
39.2356,0.388851,0.42369,0.497893,0.39038,0.453933,0.249214,0.300467,0.412971,0.565859,0.452745,0.429111,0.4176263
40.2356,0.366803,0.410574,0.476798,0.363783,0.446223,0.219717,0.283597,0.409104,0.566239,0.440702,0.410131,0.4026868
41.2356,0.348138,0.397804,0.454241,0.342349,0.434125,0.202786,0.272441,0.408956,0.552472,0.430206,0.386589,0.3881969
42.2356,0.326195,0.383067,0.424621,0.324018,0.416427,0.188653,0.255259,0.404432,0.530095,0.423587,0.35737,0.3707529
43.2356,0.304769,0.363181,0.401169,0.304841,0.39825,0.178773,0.238828,0.396537,0.501227,0.411995,0.328386,0.3523187
44.2356,0.303499,0.350884,0.400705,0.294676,0.392896,0.198629,0.240363,0.391179,0.464571,0.381987,0.319202,0.3435092
45.2356,0.319081,0.349097,0.422949,0.29376,0.394593,0.235953,0.256944,0.392075,0.430282,0.335428,0.33304,0.3444121
46.2356,0.328332,0.350422,0.441954,0.298254,0.382735,0.248213,0.259998,0.386758,0.398858,0.310625,0.350545,0.3428362
47.2356,0.325858,0.349223,0.445424,0.309823,0.383555,0.25233,0.243321,0.360956,0.376057,0.310799,0.355209,0.3386697
48.2356,0.324482,0.350136,0.455825,0.332561,0.395013,0.268873,0.232287,0.353633,0.369196,0.320542,0.357821,0.3435887
49.2356,0.328261,0.359153,0.462909,0.35187,0.40787,0.297187,0.233149,0.369784,0.359851,0.332773,0.363222,0.3537768
50.2356,0.32849,0.364215,0.45091,0.349613,0.419788,0.317473,0.236135,0.379515,0.349111,0.340775,0.366347,0.3573882
51.2356,0.338442,0.375177,0.438976,0.349958,0.424293,0.33608,0.24836,0.388237,0.340447,0.346481,0.374031,0.362204
52.2356,0.343249,0.381726,0.42983,0.337091,0.426235,0.343696,0.249924,0.388383,0.317143,0.346908,0.374214,0.359515
53.2356,0.342001,0.386391,0.439393,0.321775,0.435916,0.336903,0.253322,0.381578,0.293638,0.343885,0.372318,0.3565119
54.2356,0.339238,0.389236,0.462732,0.323088,0.435329,0.31365,0.263471,0.369536,0.281352,0.329475,0.36939,0.3537259
55.2356,0.338203,0.387976,0.461462,0.335556,0.426279,0.305503,0.265257,0.371232,0.276941,0.308621,0.369182,0.3508009
56.2356,0.341975,0.388714,0.452766,0.349518,0.408044,0.313136,0.273837,0.387683,0.276522,0.28725,0.379959,0.3517429
57.2356,0.346551,0.391225,0.460153,0.351545,0.381584,0.317379,0.287444,0.407421,0.271954,0.275351,0.3956,0.3539656
58.2356,0.346261,0.390519,0.467714,0.354099,0.363829,0.324992,0.307549,0.433718,0.284201,0.29344,0.395032,0.3615093
59.2356,0.342391,0.394402,0.468356,0.350047,0.350956,0.323886,0.310573,0.448781,0.311234,0.311005,0.37742,0.364666
60.2356,0.335869,0.40321,0.4586,0.3353,0.336651,0.304523,0.303247,0.420991,0.321512,0.307552,0.362967,0.3554553
61.2356,0.339948,0.396659,0.441717,0.358583,0.336738,0.291294,0.32119,0.384992,0.322213,0.301949,0.367502,0.3522837
62.2356,0.346015,0.38445,0.435106,0.384327,0.338226,0.280337,0.327302,0.366849,0.324869,0.3076,0.373572,0.3522638
63.2356,0.350402,0.374665,0.432034,0.405669,0.341996,0.281502,0.334239,0.355923,0.342036,0.315225,0.377363,0.3560652
64.2356,0.370061,0.379423,0.446942,0.470188,0.362527,0.312852,0.376752,0.375898,0.381,0.338051,0.385084,0.3828717
65.2356,0.377859,0.373358,0.452449,0.501683,0.377103,0.332192,0.411428,0.395023,0.38977,0.355521,0.380007,0.3968534
66.2356,0.38378,0.368027,0.464574,0.513435,0.390573,0.33484,0.435953,0.410264,0.384539,0.366682,0.371185,0.4040072
67.2356,0.413813,0.38869,0.507467,0.570616,0.427975,0.352043,0.483583,0.443599,0.409757,0.388094,0.392033,0.4363857
68.2356,0.425579,0.396347,0.517142,0.584059,0.457263,0.353111,0.502771,0.462552,0.417864,0.387852,0.417861,0.4496822
69.2356,0.433142,0.404152,0.524575,0.569259,0.484568,0.348543,0.506119,0.485882,0.421717,0.389811,0.440542,0.4575168
70.2356,0.42361,0.400985,0.515655,0.55097,0.482221,0.335304,0.489862,0.488451,0.413445,0.398926,0.430334,0.4506153
71.2356,0.402456,0.391038,0.497389,0.540415,0.464169,0.306942,0.4627,0.478841,0.393444,0.391516,0.404843,0.4331297
72.2356,0.388925,0.390379,0.485809,0.551504,0.432063,0.300905,0.457169,0.474613,0.390713,0.382306,0.393542,0.4259003
73.2356,0.375626,0.38727,0.46951,0.551949,0.390549,0.300114,0.450533,0.469131,0.388002,0.368044,0.389858,0.416496
74.2356,0.368676,0.378048,0.447,0.55018,0.372051,0.302382,0.437118,0.470077,0.383758,0.350426,0.391124,0.4082164
75.2356,0.404429,0.392472,0.458041,0.619506,0.426176,0.351872,0.472695,0.504719,0.418811,0.37442,0.423162,0.4441874
76.2356,0.434341,0.409729,0.465591,0.66508,0.483331,0.380533,0.500606,0.520709,0.439071,0.401014,0.440551,0.4706215
77.2356,0.421983,0.406857,0.454703,0.630474,0.485816,0.348895,0.48335,0.496046,0.416915,0.386463,0.412389,0.4521908
78.2356,0.409234,0.404436,0.455436,0.592539,0.484209,0.327863,0.471216,0.482235,0.402945,0.366865,0.386039,0.4373783
79.2356,0.406749,0.413243,0.467838,0.566061,0.483874,0.334092,0.470061,0.48828,0.401869,0.35016,0.372674,0.4348152
80.2356,0.398521,0.40925,0.46968,0.544591,0.472768,0.334768,0.463433,0.483069,0.400072,0.338345,0.369235,0.4285211
81.2356,0.36795,0.369421,0.444394,0.499085,0.425759,0.329301,0.427783,0.447252,0.391702,0.331719,0.364828,0.4031244
82.2356,0.355435,0.348291,0.417201,0.480033,0.403044,0.328842,0.414581,0.427806,0.381476,0.329053,0.355184,0.3885511
83.2356,0.343798,0.33465,0.397895,0.471881,0.380788,0.329205,0.404301,0.409106,0.358851,0.311721,0.329184,0.3727582
84.2356,0.328108,0.315882,0.401804,0.469575,0.342265,0.351515,0.378989,0.391737,0.33822,0.298951,0.312244,0.3601182
85.2356,0.317142,0.299399,0.405113,0.473601,0.312596,0.376558,0.350637,0.37686,0.321563,0.286442,0.307524,0.3510293
86.2356,0.306414,0.278231,0.389324,0.472702,0.290173,0.38043,0.329627,0.35643,0.304937,0.271739,0.31031,0.3383903
87.2356,0.319401,0.262108,0.387665,0.493866,0.301812,0.395793,0.375129,0.376562,0.345148,0.292465,0.331207,0.3561755
88.2356,0.327545,0.251682,0.388457,0.505296,0.307012,0.384581,0.41323,0.387619,0.376749,0.307864,0.353896,0.3676386
89.2356,0.299644,0.237956,0.358524,0.460479,0.27252,0.309855,0.366999,0.339171,0.313745,0.273684,0.355509,0.3288442
90.2356,0.284456,0.231934,0.338183,0.42176,0.26692,0.27275,0.341892,0.322926,0.269875,0.255866,0.347437,0.3069543
91.2356,0.269679,0.234583,0.308207,0.38123,0.264701,0.234071,0.326322,0.292717,0.237196,0.24949,0.326315,0.2854832
92.2356,0.254392,0.244811,0.274571,0.343482,0.257938,0.202655,0.313684,0.244055,0.217175,0.251927,0.298379,0.2648677
