Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-24.7644,0.411141,0.425836,0.466005,0.33059,0.395242,0.466564,0.38984,0.445406,0.414456,0.403496,0.383632,0.4121067
-23.7644,0.387673,0.413937,0.436273,0.310784,0.385242,0.429822,0.363928,0.414002,0.385312,0.383973,0.384565,0.3907838
-22.7644,0.369937,0.401831,0.409867,0.297441,0.36808,0.396892,0.340289,0.387119,0.366956,0.367955,0.387966,0.3724396
-21.7644,0.357295,0.387895,0.388005,0.294138,0.339798,0.368908,0.32161,0.36578,0.357778,0.354942,0.389347,0.3568201
-20.7644,0.351591,0.378338,0.373446,0.304359,0.311959,0.352647,0.310947,0.351499,0.355215,0.347728,0.393472,0.347961
-19.7644,0.352098,0.373835,0.36677,0.325568,0.289002,0.34734,0.310191,0.34725,0.356829,0.349063,0.401104,0.3466952
-18.7644,0.357083,0.37212,0.369456,0.350673,0.278963,0.348551,0.323141,0.352553,0.361648,0.35924,0.409159,0.3525504
-17.7644,0.365355,0.373228,0.379854,0.373396,0.278905,0.356393,0.344319,0.360654,0.370109,0.371777,0.417041,0.3625676
-16.7644,0.373356,0.374282,0.390965,0.388866,0.283667,0.368234,0.361856,0.366881,0.376608,0.383362,0.42339,0.3718111
-15.7644,0.380247,0.373643,0.401061,0.393773,0.292157,0.380722,0.37565,0.371936,0.378187,0.392647,0.428448,0.3788224
-14.7644,0.387956,0.376573,0.412285,0.395198,0.299094,0.392685,0.388117,0.379811,0.379796,0.400044,0.436383,0.3859986
-13.7644,0.397127,0.385362,0.425613,0.394886,0.301418,0.402315,0.399562,0.388242,0.380635,0.40548,0.448471,0.3931984
-12.7644,0.410133,0.400015,0.442496,0.390913,0.306809,0.413686,0.412834,0.400129,0.384231,0.413695,0.465775,0.4030583
-11.7644,0.428011,0.41988,0.462456,0.386041,0.319445,0.430019,0.429253,0.417943,0.394225,0.426247,0.488137,0.4173646
-10.7644,0.446698,0.436596,0.48035,0.389131,0.342715,0.447813,0.450477,0.434975,0.407263,0.44044,0.50729,0.433705
-9.76436,0.466002,0.448242,0.495085,0.402244,0.376614,0.467369,0.476423,0.451017,0.423442,0.455682,0.523195,0.4519313
-8.76436,0.488003,0.457989,0.508613,0.420781,0.416656,0.485279,0.502945,0.467004,0.441927,0.474179,0.539458,0.4714831
-7.76436,0.507749,0.464492,0.519355,0.442044,0.455763,0.494754,0.522935,0.475814,0.456556,0.493507,0.550621,0.4875841
-6.76436,0.523192,0.473274,0.52808,0.461499,0.489548,0.500356,0.537922,0.479652,0.468107,0.511978,0.556341,0.5006757
-5.76436,0.535848,0.485418,0.537647,0.475626,0.514958,0.50608,0.549439,0.483477,0.476689,0.532491,0.560015,0.512184
-4.76436,0.54856,0.500567,0.555599,0.484403,0.529976,0.513155,0.558082,0.499096,0.483115,0.556311,0.566079,0.5246383
-3.76436,0.561068,0.51705,0.580705,0.489465,0.537087,0.521711,0.560193,0.526499,0.487957,0.577808,0.574131,0.5372606
-2.76436,0.570051,0.532853,0.598537,0.491978,0.539627,0.532142,0.553892,0.55075,0.491702,0.595113,0.575617,0.5462211
-1.76436,0.58037,0.54924,0.613965,0.497299,0.54902,0.542481,0.553115,0.572173,0.496504,0.613135,0.577642,0.5564574
-0.76436,0.594151,0.563441,0.633642,0.511295,0.560923,0.559863,0.563391,0.593391,0.507947,0.633609,0.577997,0.5705499
0.23564,0.599734,0.568037,0.640837,0.51527,0.562315,0.572563,0.570645,0.599904,0.514221,0.639986,0.568904,0.5752682
1.23564,0.607749,0.575542,0.649427,0.509412,0.567833,0.591746,0.587195,0.604472,0.515591,0.639142,0.543775,0.5784135
2.23564,0.610945,0.579106,0.652154,0.49922,0.571722,0.603097,0.599863,0.601393,0.514052,0.629201,0.520399,0.5770207
3.23564,0.61153,0.581962,0.65122,0.489863,0.571385,0.61124,0.608933,0.59538,0.519746,0.614186,0.50241,0.5746325
4.23564,0.610329,0.587015,0.64696,0.485707,0.569191,0.613596,0.61557,0.58887,0.527379,0.596157,0.486799,0.5717244
5.23564,0.607144,0.593115,0.64044,0.484332,0.564187,0.610676,0.615381,0.582894,0.52966,0.576014,0.468543,0.5665242
6.23564,0.604377,0.596879,0.6369,0.480871,0.560928,0.606654,0.617254,0.578521,0.527936,0.559392,0.451712,0.5617047
7.23564,0.602104,0.598396,0.636455,0.47103,0.5619,0.59664,0.622097,0.571202,0.525675,0.545786,0.433919,0.55631
8.23564,0.598338,0.600412,0.634938,0.455294,0.559523,0.582243,0.621548,0.559535,0.526759,0.532842,0.415152,0.5488246
9.23564,0.593577,0.603416,0.632853,0.444451,0.553627,0.573103,0.6206,0.548545,0.534785,0.522279,0.400175,0.5433834
10.2356,0.590014,0.606866,0.632321,0.446416,0.548316,0.570093,0.618345,0.541042,0.54681,0.517678,0.388293,0.541618
11.2356,0.587182,0.608535,0.631653,0.459204,0.54398,0.562458,0.60586,0.536867,0.556912,0.524629,0.38069,0.5410788
12.2356,0.584903,0.609352,0.632156,0.471921,0.539557,0.54683,0.589223,0.533923,0.564554,0.537635,0.37876,0.5403911
13.2356,0.585109,0.612915,0.632074,0.472981,0.535365,0.528778,0.581459,0.532366,0.566588,0.547434,0.381793,0.5391753
14.2356,0.587012,0.61773,0.62738,0.468193,0.533189,0.51039,0.581127,0.532899,0.5637,0.553414,0.389343,0.5377365
15.2356,0.589874,0.622144,0.626411,0.46166,0.535466,0.49558,0.585682,0.537199,0.560311,0.546935,0.407865,0.5379253
16.2356,0.593645,0.622878,0.6329,0.450674,0.544008,0.490634,0.593549,0.547759,0.558105,0.527915,0.436359,0.5404781
17.2356,0.596498,0.620269,0.637712,0.437261,0.550989,0.495442,0.592011,0.561221,0.559174,0.514288,0.446771,0.5415138
18.2356,0.59781,0.619539,0.638918,0.416095,0.547388,0.501375,0.58145,0.572413,0.557046,0.508257,0.429592,0.5372073
19.2356,0.596717,0.622818,0.640621,0.399161,0.537774,0.505007,0.573366,0.578546,0.554912,0.506376,0.415591,0.5334172
20.2356,0.588662,0.627852,0.641377,0.38287,0.513048,0.490451,0.561132,0.575717,0.556656,0.494336,0.416234,0.5259673
21.2356,0.582555,0.634392,0.647793,0.369714,0.484715,0.461135,0.549784,0.576239,0.557698,0.477823,0.434202,0.5193495
22.2356,0.578696,0.634913,0.65274,0.359851,0.466713,0.434943,0.533555,0.577832,0.555197,0.462467,0.465616,0.5143827
23.2356,0.57268,0.628477,0.648242,0.333593,0.447405,0.410328,0.518586,0.573507,0.552426,0.440672,0.506624,0.505986
24.2356,0.569718,0.620824,0.639693,0.305683,0.429797,0.395457,0.518564,0.578693,0.547946,0.428292,0.542807,0.5007756
25.2356,0.564293,0.611838,0.630325,0.28801,0.407256,0.378635,0.518746,0.58342,0.540703,0.425848,0.546037,0.4930818
26.2356,0.560012,0.602971,0.626914,0.275409,0.38445,0.355642,0.521166,0.577738,0.53939,0.430632,0.536798,0.485111
27.2356,0.557256,0.593469,0.62138,0.27658,0.368654,0.331611,0.508218,0.559829,0.54042,0.438069,0.537716,0.4775946
28.2356,0.554763,0.586194,0.610554,0.300973,0.351733,0.298251,0.486774,0.531363,0.544885,0.434326,0.542631,0.4687684
29.2356,0.546055,0.575073,0.603271,0.338988,0.329121,0.263448,0.474426,0.500507,0.546619,0.412221,0.541901,0.4585575
30.2356,0.532858,0.562409,0.614097,0.38253,0.306491,0.242349,0.46591,0.477501,0.550699,0.375668,0.537938,0.4515592
31.2356,0.51843,0.552594,0.625297,0.408353,0.291774,0.234328,0.452946,0.457786,0.560341,0.348768,0.539211,0.4471398
32.2356,0.498902,0.543349,0.616913,0.399319,0.293943,0.226883,0.413969,0.42813,0.566417,0.352684,0.543127,0.4384734
33.2356,0.489802,0.532909,0.615178,0.384342,0.325135,0.225822,0.380145,0.414081,0.575777,0.392271,0.550389,0.4396049
34.2356,0.48221,0.51564,0.608633,0.368777,0.357548,0.224483,0.35565,0.416093,0.58332,0.441985,0.536707,0.4408836
35.2356,0.465201,0.496481,0.589347,0.345518,0.373575,0.21861,0.328179,0.419836,0.582807,0.474163,0.503889,0.4332405
36.2356,0.44779,0.475238,0.55554,0.305768,0.382631,0.209818,0.31105,0.425006,0.569011,0.478552,0.469264,0.4181878
37.2356,0.428015,0.455335,0.509169,0.260816,0.381862,0.192335,0.296954,0.421228,0.547089,0.467877,0.430128,0.3962793
38.2356,0.410146,0.439522,0.474448,0.226026,0.379321,0.173394,0.289656,0.414284,0.537958,0.450878,0.39916,0.3784647
39.2356,0.388851,0.424766,0.442862,0.200119,0.373819,0.153023,0.278068,0.405509,0.541128,0.436707,0.380135,0.3636136
40.2356,0.366803,0.409857,0.418279,0.183873,0.362922,0.138887,0.257494,0.402136,0.546109,0.427455,0.369435,0.3516447
41.2356,0.348138,0.396611,0.40077,0.176419,0.343332,0.136017,0.23379,0.400171,0.533928,0.421764,0.358497,0.3401299
42.2356,0.326195,0.38112,0.376532,0.169026,0.320433,0.140541,0.211569,0.39185,0.504752,0.416612,0.3389,0.3251335
43.2356,0.304769,0.358678,0.357811,0.158795,0.307934,0.148642,0.197927,0.380265,0.473489,0.408127,0.316147,0.3107815
44.2356,0.303499,0.343706,0.368838,0.161283,0.316678,0.160676,0.203323,0.371259,0.444699,0.382305,0.317174,0.3069941
45.2356,0.319081,0.339491,0.409214,0.173474,0.331831,0.166873,0.218625,0.367838,0.415211,0.339922,0.342825,0.3105304
46.2356,0.328332,0.336885,0.433859,0.176469,0.337305,0.164725,0.217616,0.363368,0.374933,0.315931,0.35106,0.3072151
47.2356,0.325858,0.333506,0.424728,0.178671,0.358766,0.172721,0.207899,0.349138,0.330485,0.322408,0.34269,0.3021012
48.2356,0.324482,0.331662,0.430565,0.181836,0.385641,0.183519,0.209168,0.351709,0.299335,0.345295,0.340432,0.3059162
49.2356,0.328261,0.336113,0.45089,0.180683,0.404979,0.201942,0.222836,0.36721,0.272285,0.364532,0.341593,0.3143063
50.2356,0.32849,0.338863,0.454579,0.182453,0.413204,0.216589,0.236787,0.375585,0.253456,0.372709,0.344957,0.3189182
51.2356,0.338442,0.348159,0.452982,0.188847,0.417836,0.238112,0.260652,0.391091,0.246943,0.371759,0.34286,0.3259241
52.2356,0.343249,0.359194,0.434583,0.191588,0.414282,0.239038,0.264365,0.397359,0.234228,0.357009,0.34814,0.3239786
53.2356,0.342001,0.368527,0.422546,0.196959,0.410335,0.2322,0.26419,0.400151,0.249411,0.347075,0.364183,0.3255577
54.2356,0.339238,0.37371,0.42539,0.196584,0.395405,0.241967,0.27428,0.409742,0.287233,0.333373,0.364491,0.3302175
55.2356,0.338203,0.375541,0.420242,0.192488,0.373125,0.256972,0.282279,0.423743,0.284578,0.309075,0.359755,0.3277798
56.2356,0.341975,0.377083,0.409062,0.194509,0.352187,0.276624,0.296504,0.437078,0.271891,0.283519,0.354124,0.3252581
57.2356,0.346551,0.382954,0.409714,0.184028,0.329282,0.292145,0.301986,0.44065,0.261067,0.271595,0.341596,0.3215017
58.2356,0.346261,0.387542,0.419669,0.19586,0.323372,0.305972,0.305656,0.427633,0.270257,0.299076,0.321683,0.325672
59.2356,0.342391,0.390622,0.423461,0.221199,0.322056,0.292975,0.30122,0.390609,0.273545,0.324779,0.317004,0.325747
60.2356,0.335869,0.398194,0.40985,0.242445,0.318104,0.2677,0.297184,0.34936,0.273439,0.320179,0.32171,0.3198165
61.2356,0.339948,0.393961,0.389336,0.274659,0.334207,0.281212,0.317804,0.334409,0.298698,0.31475,0.314508,0.3253544
62.2356,0.346015,0.381262,0.365722,0.261651,0.342989,0.291711,0.323758,0.33902,0.309101,0.326304,0.309147,0.3250665
63.2356,0.350402,0.372066,0.360237,0.247255,0.351923,0.299756,0.334433,0.348219,0.311502,0.331546,0.301911,0.3258848
64.2356,0.370061,0.3733,0.401794,0.264464,0.38337,0.330319,0.379966,0.364575,0.332108,0.349923,0.300601,0.348042
65.2356,0.377859,0.361544,0.450241,0.304626,0.410284,0.348243,0.409743,0.368533,0.35698,0.36413,0.302471,0.3676795
66.2356,0.38378,0.350716,0.49442,0.329613,0.428548,0.361205,0.424799,0.374271,0.382988,0.375172,0.313253,0.3834985
67.2356,0.413813,0.376687,0.546473,0.324988,0.46138,0.389902,0.462786,0.414112,0.420752,0.401137,0.339011,0.4137228
68.2356,0.425579,0.389128,0.56287,0.332464,0.488919,0.391402,0.479365,0.452019,0.439325,0.394158,0.351276,0.4280926
69.2356,0.433142,0.391404,0.572825,0.360308,0.505106,0.391947,0.479105,0.48532,0.445165,0.383989,0.36958,0.4384749
70.2356,0.42361,0.386385,0.573086,0.365157,0.486752,0.385224,0.457927,0.492901,0.43913,0.395696,0.369263,0.4351521
71.2356,0.402456,0.370418,0.56285,0.359277,0.452619,0.364826,0.427643,0.484728,0.419774,0.402281,0.367388,0.4211804
72.2356,0.388925,0.368022,0.565097,0.342561,0.429404,0.362205,0.417705,0.471887,0.422282,0.409695,0.353356,0.4142214
73.2356,0.375626,0.362346,0.555995,0.350225,0.409361,0.367117,0.408218,0.445308,0.426352,0.403218,0.335757,0.4063897
74.2356,0.368676,0.347268,0.524624,0.416193,0.408984,0.369342,0.397887,0.410051,0.42282,0.388254,0.348233,0.4033656
75.2356,0.404429,0.364803,0.53457,0.46075,0.475772,0.403519,0.442106,0.420767,0.469473,0.416315,0.399603,0.4387678
76.2356,0.434341,0.384478,0.54823,0.464603,0.533144,0.436297,0.472247,0.433871,0.517457,0.435183,0.447358,0.4672868
77.2356,0.421983,0.376179,0.523554,0.472379,0.518488,0.420735,0.448212,0.421443,0.49687,0.412741,0.448836,0.4539437
78.2356,0.409234,0.372538,0.498834,0.492193,0.495963,0.405968,0.433773,0.410277,0.467317,0.392667,0.438106,0.4407636
79.2356,0.406749,0.386992,0.484518,0.52492,0.483888,0.411631,0.442098,0.399225,0.450177,0.380055,0.435867,0.4399371
80.2356,0.398521,0.388402,0.481024,0.544112,0.468002,0.413239,0.439305,0.398618,0.433299,0.36159,0.431389,0.435898
81.2356,0.36795,0.355642,0.475482,0.522128,0.41573,0.401581,0.398629,0.405116,0.406037,0.343146,0.405694,0.4129185
82.2356,0.355435,0.332367,0.474939,0.484539,0.38791,0.392376,0.375356,0.38965,0.412359,0.345132,0.402093,0.3996721
83.2356,0.343798,0.309046,0.461916,0.449031,0.356573,0.36873,0.354931,0.342098,0.41856,0.334306,0.39412,0.3789311
84.2356,0.328108,0.286008,0.439275,0.422175,0.321362,0.344481,0.337659,0.301735,0.417167,0.315382,0.370352,0.3555596
85.2356,0.317142,0.266481,0.434988,0.40418,0.301383,0.328339,0.32421,0.274459,0.423706,0.298881,0.363375,0.3420002
86.2356,0.306414,0.243854,0.43109,0.385224,0.284188,0.322961,0.303444,0.254468,0.420074,0.285376,0.360993,0.3291672
87.2356,0.319401,0.223091,0.449693,0.411846,0.289579,0.350005,0.306921,0.272936,0.43662,0.310534,0.37671,0.3427935
88.2356,0.327545,0.200758,0.462232,0.445108,0.301664,0.360416,0.314596,0.295462,0.451523,0.336238,0.395079,0.3563076
89.2356,0.299644,0.176057,0.414679,0.406173,0.296164,0.30499,0.286652,0.259189,0.429647,0.306963,0.387484,0.3267998
90.2356,0.284456,0.168663,0.377262,0.360568,0.291529,0.269288,0.265664,0.207731,0.419322,0.279434,0.378259,0.301772
91.2356,0.269679,0.168674,0.352479,0.315875,0.273254,0.252907,0.26183,0.165888,0.398859,0.256678,0.35673,0.2803174
92.2356,0.254392,0.172244,0.332939,0.272822,0.25194,0.250186,0.276699,0.144059,0.364196,0.24038,0.323775,0.262924
