Arc_length vs Data,tamplate,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-37.1078,0.485089,0.449345,0.566539,0.485273,0.497967,0.398591,0.436393,0.448608,0.505151,0.522466,0.440899,0.4751232
-36.1078,0.487961,0.447226,0.561849,0.478561,0.489371,0.409932,0.443533,0.446743,0.502943,0.527511,0.451088,0.4758757
-35.1078,0.483388,0.441625,0.543978,0.47015,0.466814,0.419426,0.44821,0.439397,0.495986,0.518581,0.459131,0.4703298
-34.1078,0.473987,0.435222,0.52218,0.462516,0.438078,0.426101,0.448385,0.430727,0.487171,0.500245,0.460988,0.4611613
-33.1078,0.459861,0.426362,0.498042,0.452018,0.408814,0.426762,0.440708,0.421041,0.474613,0.475935,0.457251,0.4481546
-32.1078,0.443427,0.413757,0.477455,0.434554,0.386364,0.420359,0.426317,0.411447,0.457457,0.450421,0.450976,0.4329107
-31.1078,0.427074,0.398685,0.462405,0.413473,0.371839,0.409965,0.409667,0.400766,0.438569,0.42536,0.443568,0.4174297
-30.1078,0.410757,0.38179,0.449504,0.391147,0.361004,0.39591,0.392963,0.388088,0.419398,0.400036,0.434637,0.4014477
-29.1078,0.394578,0.364347,0.437481,0.367937,0.351765,0.379421,0.376643,0.375726,0.39964,0.376569,0.424333,0.3853862
-28.1078,0.379945,0.348066,0.42724,0.346437,0.342262,0.364324,0.361768,0.367596,0.379306,0.358852,0.413079,0.370893
-27.1078,0.368626,0.337296,0.420441,0.330794,0.333416,0.353333,0.349096,0.365598,0.360607,0.349995,0.403274,0.360385
-26.1078,0.36075,0.333501,0.416776,0.322744,0.327585,0.346096,0.338008,0.366659,0.348032,0.348323,0.393547,0.3541271
-25.1078,0.355118,0.335407,0.413838,0.320424,0.32568,0.341567,0.330824,0.369114,0.340881,0.350632,0.382456,0.3510823
-24.1078,0.352041,0.340154,0.410782,0.321988,0.326104,0.339826,0.332535,0.371488,0.338249,0.353231,0.373628,0.3507985
-23.1078,0.353633,0.344887,0.41181,0.324893,0.329158,0.341671,0.341976,0.374488,0.340336,0.356318,0.371272,0.3536809
-22.1078,0.359784,0.34801,0.418675,0.327747,0.336812,0.34712,0.354352,0.378589,0.346451,0.361893,0.376936,0.3596585
-21.1078,0.367064,0.348726,0.426941,0.331767,0.346499,0.353971,0.368296,0.380688,0.356309,0.368925,0.387998,0.367012
-20.1078,0.374034,0.347401,0.434706,0.336282,0.354812,0.362319,0.381923,0.383086,0.368001,0.377925,0.397655,0.374411
-19.1078,0.381731,0.347192,0.442752,0.339792,0.362713,0.37325,0.39497,0.390125,0.379598,0.390933,0.403474,0.3824799
-18.1078,0.390783,0.351218,0.450064,0.345005,0.369297,0.384954,0.406347,0.400843,0.389151,0.407392,0.408468,0.3912739
-17.1078,0.401,0.359744,0.455075,0.355397,0.374369,0.396114,0.416044,0.411393,0.396254,0.426271,0.414079,0.400474
-16.1078,0.412031,0.372102,0.457546,0.369951,0.384419,0.407147,0.429635,0.41988,0.402451,0.444532,0.422818,0.4110481
-15.1078,0.424357,0.387131,0.459668,0.38841,0.401209,0.419369,0.450059,0.427785,0.411074,0.460319,0.436367,0.4241391
-14.1078,0.436433,0.402659,0.462075,0.408655,0.420687,0.431059,0.468037,0.433587,0.421241,0.472803,0.446881,0.4367684
-13.1078,0.448662,0.418275,0.466678,0.429749,0.441077,0.44094,0.479868,0.438771,0.432998,0.48267,0.453547,0.4484573
-12.1078,0.462834,0.434179,0.474343,0.452336,0.462753,0.451242,0.491157,0.44657,0.444956,0.493163,0.463084,0.4613783
-11.1078,0.479206,0.450907,0.484855,0.473684,0.484499,0.465128,0.502905,0.457861,0.455301,0.506206,0.476852,0.4758198
-10.1078,0.497126,0.468997,0.498764,0.492731,0.505113,0.48252,0.516616,0.472306,0.466,0.521307,0.492769,0.4917123
-9.1078,0.513919,0.486654,0.515109,0.507926,0.523304,0.498897,0.529496,0.487627,0.477097,0.537187,0.50725,0.5070547
-8.1078,0.52973,0.50441,0.535816,0.519401,0.539444,0.515516,0.540569,0.504138,0.49048,0.551632,0.522249,0.5223655
-7.1078,0.543093,0.518081,0.558323,0.52807,0.552087,0.530988,0.552254,0.520031,0.505069,0.56165,0.537933,0.5364486
-6.1078,0.55707,0.530832,0.581094,0.539437,0.565773,0.545977,0.566359,0.538613,0.522195,0.571913,0.555753,0.5517946
-5.1078,0.571845,0.545327,0.60268,0.553855,0.580771,0.562517,0.579134,0.560293,0.542619,0.582542,0.572286,0.5682024
-4.1078,0.58348,0.558218,0.619648,0.565561,0.593839,0.57705,0.587438,0.578113,0.561479,0.589486,0.58209,0.5812922
-3.1078,0.593869,0.570497,0.631152,0.574963,0.607428,0.589918,0.594433,0.591858,0.57532,0.594976,0.588321,0.5918866
-2.1078,0.602366,0.579112,0.635378,0.582211,0.619481,0.6,0.600222,0.599939,0.580349,0.599519,0.592315,0.5988526
-1.1078,0.608282,0.583105,0.63412,0.585906,0.630621,0.604232,0.605133,0.600506,0.574302,0.60275,0.595881,0.6016556
-0.107796,0.61054,0.583409,0.628001,0.578547,0.638392,0.598844,0.609733,0.591817,0.558117,0.600384,0.600109,0.5987353
0.892204,0.609244,0.582089,0.623403,0.568678,0.635977,0.590886,0.61236,0.58396,0.548983,0.596939,0.600563,0.5943838
1.8922,0.60689,0.581072,0.619878,0.552452,0.630876,0.582236,0.613196,0.575727,0.5406,0.596906,0.598029,0.5890972
2.8922,0.60545,0.582267,0.619101,0.539126,0.62934,0.580601,0.60994,0.572356,0.538376,0.602584,0.595067,0.5868758
3.8922,0.600556,0.580207,0.613843,0.529501,0.627425,0.579704,0.602321,0.569712,0.536864,0.60393,0.59274,0.5836247
4.8922,0.595894,0.576692,0.608477,0.525787,0.627736,0.58246,0.59463,0.569327,0.537299,0.603433,0.595763,0.5821604
5.8922,0.591817,0.570528,0.603541,0.524709,0.625227,0.580957,0.588833,0.566686,0.536714,0.601893,0.602389,0.5801477
6.8922,0.588357,0.564863,0.600984,0.525671,0.620901,0.573518,0.585046,0.564258,0.534319,0.596895,0.61159,0.5778045
7.8922,0.587652,0.565785,0.603959,0.528185,0.619866,0.5673,0.582714,0.566771,0.534599,0.591986,0.618509,0.5779674
8.8922,0.586379,0.56801,0.605234,0.528364,0.617021,0.559469,0.580418,0.571,0.537169,0.587457,0.617397,0.5771539
9.8922,0.584915,0.570142,0.60752,0.526527,0.606948,0.553187,0.581952,0.575322,0.54002,0.587749,0.618744,0.5768111
10.8922,0.587646,0.574841,0.618358,0.527668,0.595291,0.55427,0.589985,0.582109,0.544383,0.593028,0.629771,0.5809704
11.8922,0.589642,0.571821,0.625385,0.531362,0.583653,0.554536,0.595891,0.591093,0.551318,0.591853,0.636632,0.5833544
12.8922,0.591361,0.566575,0.627543,0.535864,0.576502,0.553773,0.598058,0.604705,0.563265,0.586925,0.638083,0.5851293
13.8922,0.590667,0.562362,0.625879,0.535045,0.573788,0.55071,0.594233,0.615165,0.570674,0.57734,0.635569,0.5840765
14.8922,0.587579,0.559698,0.622518,0.529831,0.573785,0.545415,0.584539,0.622345,0.570893,0.569146,0.631543,0.5809713
15.8922,0.586446,0.562894,0.623893,0.526891,0.580666,0.54297,0.57492,0.62926,0.571982,0.572866,0.629806,0.5816148
16.8922,0.582112,0.567742,0.623846,0.524669,0.586922,0.542253,0.561428,0.624743,0.572181,0.581135,0.625692,0.5810611
17.8922,0.573357,0.57211,0.617463,0.523855,0.587654,0.540731,0.543169,0.611446,0.570537,0.590197,0.617972,0.5775134
18.8922,0.562101,0.574923,0.605272,0.522775,0.583167,0.532758,0.521751,0.59671,0.569451,0.59898,0.60555,0.5711337
19.8922,0.55461,0.57885,0.592866,0.527026,0.576837,0.524882,0.504684,0.586491,0.571556,0.60718,0.592443,0.5662815
20.8922,0.546979,0.576081,0.578979,0.531626,0.560912,0.513999,0.489658,0.574882,0.568863,0.60494,0.57353,0.557347
21.8922,0.53914,0.566639,0.566452,0.533458,0.536481,0.503978,0.476305,0.562312,0.563168,0.591353,0.552235,0.5452381
22.8922,0.535465,0.55915,0.555349,0.535512,0.517604,0.502642,0.469802,0.554823,0.563458,0.575773,0.539261,0.5373374
23.8922,0.532924,0.553786,0.545656,0.529338,0.509367,0.505477,0.471251,0.551794,0.565621,0.563075,0.534463,0.5329828
24.8922,0.53067,0.549982,0.546407,0.512763,0.506894,0.507062,0.483326,0.553497,0.562941,0.555701,0.53117,0.5309743
25.8922,0.52358,0.543815,0.553926,0.482226,0.498377,0.499573,0.495957,0.554598,0.553973,0.548825,0.520299,0.5251569
26.8922,0.515101,0.540052,0.571401,0.454227,0.487775,0.491288,0.5038,0.554084,0.552691,0.550329,0.512097,0.5217744
27.8922,0.502955,0.532205,0.583023,0.437159,0.47531,0.484608,0.493641,0.543088,0.557654,0.552646,0.504587,0.5163921
28.8922,0.489026,0.514767,0.576183,0.430577,0.462247,0.479903,0.469722,0.525082,0.558654,0.5466,0.500003,0.5063738
29.8922,0.478007,0.491028,0.554216,0.434262,0.452404,0.477346,0.454201,0.507345,0.54746,0.530745,0.500552,0.4949559
30.8922,0.466618,0.466177,0.526058,0.439545,0.440277,0.470752,0.449726,0.490738,0.52248,0.511682,0.492662,0.4810097
31.8922,0.452856,0.444286,0.500704,0.441803,0.429708,0.458135,0.445081,0.475227,0.496207,0.496586,0.477702,0.4665439
32.8922,0.436883,0.426932,0.476393,0.437039,0.425089,0.439364,0.429983,0.457932,0.477717,0.479322,0.460467,0.4510238
33.8922,0.420132,0.415212,0.456318,0.425678,0.424431,0.417212,0.403634,0.446093,0.463452,0.457935,0.442529,0.4352494
34.8922,0.399544,0.401879,0.440945,0.404517,0.418509,0.39069,0.362454,0.437312,0.446567,0.429911,0.424325,0.4157109
35.8922,0.380276,0.389523,0.434978,0.380055,0.412781,0.370392,0.324835,0.4356,0.435041,0.403461,0.408109,0.3994775
36.8922,0.362326,0.376729,0.428449,0.361554,0.408383,0.355989,0.307465,0.437933,0.424844,0.381089,0.39099,0.3873425
37.8922,0.343991,0.363502,0.41126,0.345803,0.401838,0.338759,0.300133,0.431281,0.409714,0.362885,0.374453,0.3739628
38.8922,0.333429,0.362236,0.395778,0.329862,0.395779,0.330187,0.298955,0.424167,0.40105,0.35648,0.367406,0.36619
39.8922,0.328213,0.361929,0.393397,0.313383,0.388862,0.327362,0.298292,0.418592,0.385254,0.359837,0.363082,0.360999
40.8922,0.324089,0.352519,0.397034,0.309137,0.38388,0.329286,0.295834,0.411926,0.357472,0.371932,0.3569,0.356592
41.8922,0.317053,0.340339,0.384892,0.316845,0.380822,0.332835,0.292863,0.402688,0.332928,0.37678,0.34795,0.3508942
42.8922,0.313742,0.337016,0.372093,0.332042,0.385704,0.341442,0.295274,0.393571,0.323807,0.377873,0.340263,0.3499085
43.8922,0.320544,0.347116,0.375116,0.349259,0.401707,0.348342,0.302426,0.394381,0.334017,0.388959,0.336989,0.3578312
44.8922,0.326857,0.355291,0.378117,0.35111,0.415099,0.337354,0.306768,0.39441,0.353925,0.404965,0.333766,0.3630805
45.8922,0.327688,0.359198,0.373378,0.345733,0.417589,0.324078,0.311473,0.383416,0.375621,0.412977,0.332029,0.3635492
46.8922,0.329482,0.361846,0.369376,0.341381,0.41445,0.318673,0.317984,0.375774,0.392611,0.413676,0.328789,0.363456
47.8922,0.331528,0.364145,0.359584,0.338462,0.410513,0.317247,0.315573,0.385967,0.412078,0.409612,0.326064,0.3639245
48.8922,0.334816,0.375573,0.352253,0.340989,0.415864,0.314602,0.308446,0.402249,0.437613,0.40777,0.330378,0.3685737
49.8922,0.343818,0.396378,0.356608,0.350608,0.429148,0.317255,0.307446,0.414631,0.463797,0.417966,0.339907,0.3793744
50.8922,0.351793,0.411532,0.364603,0.348853,0.437674,0.327091,0.308729,0.427266,0.475082,0.437007,0.345838,0.3883675
51.8922,0.361918,0.43401,0.373476,0.338093,0.450157,0.339113,0.310438,0.447835,0.483267,0.469371,0.35678,0.400254
52.8922,0.373708,0.459588,0.383545,0.33356,0.463231,0.341601,0.315965,0.460049,0.489058,0.508037,0.370062,0.4124696
53.8922,0.381844,0.483848,0.39892,0.324203,0.462562,0.33785,0.321506,0.461089,0.490402,0.539498,0.380482,0.420036
54.8922,0.401628,0.517498,0.430974,0.329096,0.473165,0.360275,0.339817,0.480894,0.503178,0.560442,0.400761,0.43961
55.8922,0.424677,0.544346,0.464583,0.335402,0.486622,0.395897,0.361683,0.508442,0.511702,0.569872,0.42327,0.4601819
56.8922,0.441999,0.555126,0.488699,0.33335,0.490351,0.433659,0.390574,0.531831,0.505512,0.558877,0.441166,0.4729145
57.8922,0.453748,0.536809,0.499464,0.336202,0.49572,0.459969,0.421158,0.537883,0.495019,0.542463,0.446361,0.4771048
58.8922,0.455087,0.496006,0.4989,0.333454,0.50056,0.460025,0.43335,0.525784,0.474416,0.524018,0.43704,0.4683553
59.8922,0.455692,0.459403,0.505036,0.326023,0.513594,0.458224,0.440203,0.520728,0.459698,0.492526,0.429438,0.4604873
60.8922,0.471367,0.453074,0.527879,0.335716,0.535434,0.480121,0.46526,0.5314,0.474766,0.489351,0.44628,0.4739281
61.8922,0.498939,0.477275,0.558564,0.36452,0.562697,0.511105,0.496799,0.543184,0.50607,0.5144,0.477073,0.5011687
62.8922,0.508315,0.48791,0.570571,0.38545,0.571413,0.521071,0.507291,0.535816,0.511242,0.524071,0.488764,0.5103599
63.8922,0.516182,0.503365,0.578968,0.428701,0.576612,0.537329,0.518647,0.538436,0.507658,0.540341,0.509237,0.5239294
64.8922,0.529927,0.52937,0.578213,0.492071,0.572971,0.551855,0.527702,0.54716,0.49987,0.561293,0.534195,0.53947
65.8922,0.551235,0.554899,0.590227,0.538778,0.581195,0.573062,0.5472,0.574575,0.503875,0.589603,0.561712,0.5615126
66.8922,0.575912,0.57765,0.608531,0.565235,0.598904,0.595274,0.576722,0.605161,0.517526,0.617672,0.586822,0.5849497
67.8922,0.590808,0.591072,0.614861,0.570172,0.608544,0.604977,0.597864,0.612583,0.530044,0.62818,0.596892,0.5955189
68.8922,0.603194,0.60416,0.62039,0.574482,0.617769,0.615169,0.613712,0.614023,0.545919,0.630588,0.601878,0.603809
69.8922,0.620316,0.61948,0.635896,0.593163,0.634204,0.632348,0.635386,0.624659,0.565909,0.640171,0.613452,0.6194668
70.8922,0.64198,0.635101,0.659616,0.617635,0.654456,0.654087,0.663467,0.649355,0.590923,0.654689,0.629903,0.6409232
71.8922,0.646066,0.630319,0.667436,0.631653,0.657713,0.65769,0.671413,0.663927,0.605316,0.648897,0.627623,0.6461987
72.8922,0.636283,0.613585,0.663057,0.639962,0.646538,0.653014,0.661069,0.667459,0.609044,0.632618,0.615776,0.6402122
73.8922,0.61235,0.58665,0.640229,0.629724,0.620303,0.638786,0.633565,0.655326,0.597704,0.602185,0.594599,0.6199071
74.8922,0.63113,0.604027,0.660807,0.654545,0.631527,0.667775,0.651623,0.685288,0.629195,0.611038,0.615876,0.6411701
75.8922,0.665324,0.638155,0.701042,0.687826,0.65813,0.708999,0.688147,0.72998,0.675587,0.631358,0.651343,0.6770567
76.8922,0.642725,0.617838,0.682089,0.662234,0.636144,0.685521,0.670117,0.706626,0.656878,0.597759,0.631342,0.6546548
77.8922,0.637214,0.621089,0.681538,0.654578,0.626745,0.675489,0.67053,0.697187,0.6547,0.582837,0.626136,0.6490829
78.8922,0.629165,0.625311,0.679599,0.644427,0.614883,0.659307,0.666141,0.685308,0.651647,0.569337,0.618101,0.6414061
79.8922,0.632309,0.63787,0.692534,0.645975,0.608784,0.646904,0.669028,0.676176,0.665798,0.569442,0.621389,0.64339
80.8922,0.63744,0.646792,0.706671,0.656498,0.609605,0.634668,0.671474,0.661404,0.686013,0.574452,0.626264,0.6473841
81.8922,0.616377,0.623865,0.687506,0.648456,0.597982,0.605929,0.647642,0.619182,0.677117,0.555067,0.608481,0.6271227
82.8922,0.595163,0.599965,0.666055,0.639681,0.585751,0.585683,0.623539,0.579027,0.666685,0.533616,0.594758,0.607476
83.8922,0.571979,0.569562,0.642312,0.623528,0.566803,0.569234,0.594439,0.539217,0.652036,0.513152,0.581719,0.5852002
84.8922,0.547974,0.534345,0.616663,0.602643,0.541576,0.552639,0.562417,0.501773,0.632397,0.495778,0.570309,0.561054
85.8922,0.52198,0.496471,0.586299,0.581431,0.510031,0.531868,0.527851,0.466856,0.604197,0.479101,0.557999,0.5342104
86.8922,0.49235,0.455816,0.552672,0.553158,0.476944,0.501788,0.483024,0.430794,0.568357,0.45833,0.537817,0.50187
87.8922,0.455231,0.409289,0.512722,0.509344,0.437856,0.458418,0.417377,0.388832,0.522094,0.427594,0.504191,0.4587717
88.8922,0.420062,0.375767,0.473182,0.45734,0.405046,0.416976,0.3555,0.351302,0.481068,0.392592,0.464261,0.4173034
89.8922,0.381698,0.349436,0.429164,0.390702,0.374508,0.373107,0.302667,0.310381,0.440361,0.353485,0.41767,0.3741481
90.8922,0.344223,0.32685,0.387126,0.326621,0.347501,0.33072,0.268554,0.273493,0.399294,0.321739,0.376188,0.3358086
91.8922,0.307464,0.308317,0.345859,0.271316,0.324315,0.292753,0.247373,0.244274,0.358322,0.299232,0.338712,0.3030473
92.8922,0.293815,0.306161,0.328819,0.259856,0.306941,0.284773,0.259013,0.237766,0.342558,0.298311,0.323542,0.294774
93.8922,0.302913,0.3155,0.33831,0.283522,0.293245,0.303241,0.293683,0.249816,0.35146,0.309531,0.325637,0.3063945
94.8922,0.310983,0.319832,0.349437,0.300585,0.27244,0.327489,0.329058,0.264004,0.355467,0.322894,0.314716,0.3155922
95.8922,0.308126,0.311826,0.344408,0.295427,0.257008,0.338018,0.341471,0.267604,0.340572,0.335142,0.290355,0.3121831
96.8922,0.297435,0.297707,0.330385,0.272661,0.250689,0.325908,0.324763,0.258592,0.318353,0.337144,0.265244,0.2981446
97.8922,0.287548,0.287131,0.318427,0.254462,0.242187,0.312191,0.301406,0.250494,0.298866,0.345782,0.241813,0.2852759
98.8922,0.290157,0.272746,0.328744,0.246602,0.23171,0.306635,0.270706,0.253728,0.287661,0.361746,0.21345,0.2773728
99.8922,0.287912,0.247752,0.335029,0.229469,0.217252,0.287373,0.220384,0.251755,0.269198,0.363172,0.175764,0.2597148
100.892,0.259586,0.224255,0.300478,0.1921,0.194919,0.245834,0.156796,0.221648,0.228829,0.3322,0.149783,0.2246842
