Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-25.1078,0.355118,0.358723,0.433101,0.309422,0.332462,0.340255,0.334299,0.365634,0.357941,0.377009,0.375083,0.3583929
-24.1078,0.352041,0.351773,0.418648,0.308047,0.325386,0.337822,0.322977,0.365621,0.34721,0.370523,0.37126,0.3519267
-23.1078,0.353633,0.340351,0.412684,0.314489,0.32206,0.34221,0.325873,0.36927,0.341947,0.368636,0.378094,0.3515614
-22.1078,0.359784,0.325775,0.415287,0.327108,0.325574,0.349278,0.337759,0.37362,0.341782,0.37128,0.390385,0.3557848
-21.1078,0.367064,0.310002,0.422194,0.34088,0.333181,0.35772,0.352111,0.37462,0.345698,0.3731,0.402673,0.3612179
-20.1078,0.374034,0.299016,0.432508,0.35045,0.341609,0.366874,0.363845,0.376387,0.352796,0.372956,0.412243,0.3668684
-19.1078,0.381731,0.298012,0.444622,0.357192,0.352729,0.375949,0.373267,0.382691,0.359893,0.376364,0.417997,0.3738716
-18.1078,0.390783,0.307393,0.452925,0.360024,0.363778,0.387627,0.382521,0.391059,0.367012,0.385486,0.421194,0.3819019
-17.1078,0.401,0.325365,0.455898,0.357478,0.372796,0.403,0.392735,0.400984,0.375553,0.399964,0.424589,0.3908362
-16.1078,0.412031,0.347839,0.455874,0.354514,0.386081,0.417527,0.402046,0.413939,0.386989,0.415929,0.433288,0.4014026
-15.1078,0.424357,0.372154,0.454491,0.35682,0.405328,0.429823,0.412287,0.427705,0.404117,0.429374,0.449194,0.4141293
-14.1078,0.436433,0.397208,0.455366,0.366221,0.428085,0.442431,0.426751,0.436336,0.422027,0.442728,0.460491,0.4277644
-13.1078,0.448662,0.4242,0.46228,0.379093,0.452249,0.45548,0.444674,0.442732,0.437843,0.458728,0.464897,0.4422176
-12.1078,0.462834,0.451282,0.472196,0.392104,0.476291,0.466588,0.46161,0.452028,0.452208,0.477919,0.468752,0.4570978
-11.1078,0.479206,0.473669,0.483802,0.405431,0.497218,0.478237,0.478648,0.464686,0.463344,0.498929,0.474217,0.4718181
-10.1078,0.497126,0.492162,0.497855,0.414745,0.513297,0.49189,0.497888,0.479373,0.474681,0.51983,0.483889,0.486561
-9.1078,0.513919,0.505167,0.514095,0.421504,0.527091,0.504224,0.51483,0.494768,0.486653,0.54045,0.496343,0.5005125
-8.1078,0.52973,0.515768,0.534895,0.425364,0.538005,0.518867,0.529526,0.510412,0.500768,0.558055,0.509461,0.5141121
-7.1078,0.543093,0.525601,0.55717,0.429189,0.545645,0.534657,0.540671,0.523455,0.513999,0.570387,0.520426,0.52612
-6.1078,0.55707,0.540294,0.579579,0.442207,0.55918,0.54969,0.554125,0.541108,0.527229,0.582784,0.536344,0.541254
-5.1078,0.571845,0.559084,0.60147,0.462406,0.578783,0.565226,0.568471,0.560737,0.54284,0.593345,0.558268,0.559063
-4.1078,0.58348,0.572331,0.619839,0.480286,0.597379,0.576874,0.580842,0.572982,0.554196,0.601016,0.576985,0.573273
-3.1078,0.593869,0.58033,0.63248,0.493511,0.612051,0.58622,0.593237,0.581832,0.557504,0.610605,0.590906,0.5838676
-2.1078,0.602366,0.583448,0.639032,0.498807,0.623147,0.593479,0.604081,0.587071,0.55467,0.618404,0.598666,0.5900805
-1.1078,0.608282,0.583961,0.641432,0.487632,0.635103,0.592262,0.613795,0.588284,0.545273,0.622868,0.599843,0.5910453
-0.107796,0.61054,0.584444,0.640036,0.464301,0.645181,0.572682,0.62537,0.582032,0.537557,0.62384,0.595783,0.5871226
0.892204,0.609244,0.585893,0.638893,0.448019,0.642202,0.556081,0.635299,0.575084,0.538984,0.622731,0.593359,0.5836545
1.8922,0.60689,0.587545,0.640084,0.429296,0.638905,0.537219,0.649896,0.569695,0.547375,0.620963,0.587093,0.5808071
2.8922,0.60545,0.585482,0.643905,0.419255,0.642565,0.525367,0.659406,0.568055,0.562332,0.622325,0.579979,0.5808671
3.8922,0.600556,0.580607,0.647477,0.414394,0.641835,0.510503,0.655681,0.560964,0.5749,0.622468,0.573744,0.5782573
4.8922,0.595894,0.579317,0.652567,0.422064,0.643894,0.497066,0.645728,0.556115,0.580925,0.622603,0.570408,0.5770687
5.8922,0.591817,0.581157,0.654589,0.430552,0.641403,0.487035,0.632506,0.55165,0.582417,0.619847,0.568317,0.5749473
6.8922,0.588357,0.582772,0.653035,0.437216,0.631981,0.480623,0.617263,0.551426,0.582595,0.612722,0.568275,0.5717908
7.8922,0.587652,0.582843,0.650079,0.452263,0.624274,0.480662,0.607148,0.561735,0.585273,0.607214,0.567968,0.5719459
8.8922,0.586379,0.576471,0.646712,0.474316,0.615661,0.486556,0.601946,0.576541,0.591548,0.602342,0.565621,0.5737714
9.8922,0.584915,0.570544,0.643864,0.483952,0.601962,0.48677,0.59761,0.586669,0.597752,0.604014,0.561875,0.5735012
10.8922,0.587646,0.57266,0.642301,0.489015,0.590133,0.488226,0.596959,0.594363,0.604316,0.612652,0.556587,0.5747212
11.8922,0.589642,0.575611,0.642824,0.49148,0.578694,0.479747,0.600495,0.598495,0.613276,0.61367,0.557989,0.5752281
12.8922,0.591361,0.58479,0.647154,0.482989,0.573301,0.464423,0.603292,0.603965,0.623413,0.609513,0.567406,0.5760246
13.8922,0.590667,0.592362,0.651089,0.46916,0.565231,0.461523,0.594654,0.603226,0.620994,0.596144,0.569238,0.5723621
14.8922,0.587579,0.59505,0.655905,0.450898,0.551265,0.466703,0.580652,0.593096,0.607802,0.5888,0.56606,0.5656231
15.8922,0.586446,0.601535,0.662738,0.441966,0.546495,0.464597,0.574704,0.579433,0.598614,0.599554,0.572154,0.564179
16.8922,0.582112,0.611283,0.668386,0.435632,0.537339,0.435041,0.569038,0.545784,0.596093,0.611758,0.577016,0.558737
17.8922,0.573357,0.618712,0.671126,0.425141,0.520099,0.405045,0.552589,0.511624,0.592278,0.611375,0.582443,0.5490432
18.8922,0.562101,0.619562,0.673626,0.409941,0.489975,0.386607,0.52183,0.492109,0.581571,0.595654,0.589439,0.5360314
19.8922,0.55461,0.616117,0.67281,0.386368,0.448358,0.372197,0.491827,0.480894,0.574933,0.581915,0.596091,0.522151
20.8922,0.546979,0.607953,0.66012,0.351001,0.405687,0.355171,0.467733,0.467264,0.572161,0.569191,0.592186,0.5048467
21.8922,0.53914,0.599976,0.639758,0.31012,0.371629,0.334477,0.444676,0.450229,0.568997,0.554227,0.581448,0.4855537
22.8922,0.535465,0.59479,0.621621,0.279651,0.351838,0.318153,0.421076,0.437685,0.558382,0.54108,0.57057,0.4694846
23.8922,0.532924,0.590733,0.606503,0.263198,0.334528,0.299795,0.398237,0.427782,0.538502,0.52497,0.548123,0.4532371
24.8922,0.53067,0.586393,0.599462,0.259718,0.309287,0.278861,0.392941,0.421018,0.520892,0.507589,0.519751,0.4395912
25.8922,0.52358,0.569208,0.600584,0.266689,0.278035,0.264089,0.391696,0.413612,0.502877,0.487675,0.501365,0.427583
26.8922,0.515101,0.544288,0.609604,0.284657,0.257361,0.254976,0.386446,0.406657,0.493058,0.470515,0.497473,0.4205035
27.8922,0.502955,0.520371,0.608729,0.294413,0.252266,0.249153,0.363082,0.390743,0.484419,0.452291,0.496931,0.4112398
28.8922,0.489026,0.500177,0.598504,0.291896,0.257865,0.25551,0.321225,0.377261,0.473723,0.433811,0.50085,0.4010822
29.8922,0.478007,0.487522,0.594749,0.284973,0.266236,0.263387,0.289733,0.375381,0.467912,0.422003,0.503686,0.3955582
30.8922,0.466618,0.478504,0.586662,0.269072,0.273022,0.253626,0.276136,0.379916,0.462803,0.411454,0.492694,0.3883889
31.8922,0.452856,0.467399,0.562572,0.254496,0.287638,0.236683,0.278807,0.389424,0.45893,0.408577,0.471643,0.3816169
32.8922,0.436883,0.454928,0.516644,0.235758,0.300017,0.22291,0.280111,0.38735,0.451334,0.409692,0.450639,0.3709383
33.8922,0.420132,0.445467,0.45939,0.216276,0.306425,0.220763,0.276308,0.385121,0.439153,0.410626,0.434392,0.3593921
34.8922,0.399544,0.429752,0.404126,0.197658,0.307316,0.224928,0.263636,0.387672,0.427707,0.403354,0.415298,0.3461447
35.8922,0.380276,0.407579,0.366546,0.180347,0.314376,0.229135,0.239665,0.393272,0.422061,0.387785,0.397195,0.3337961
36.8922,0.362326,0.385556,0.344989,0.169674,0.328595,0.223519,0.210684,0.399264,0.415872,0.371386,0.386161,0.32357
37.8922,0.343991,0.372203,0.338756,0.168105,0.335761,0.204186,0.184961,0.401668,0.401427,0.361142,0.386547,0.3154756
38.8922,0.333429,0.370667,0.352574,0.173706,0.34351,0.190101,0.173762,0.404894,0.379709,0.360921,0.389368,0.3139212
39.8922,0.328213,0.370724,0.368868,0.180072,0.352865,0.184186,0.328180222,0.400576,0.349296,0.369589,0.377446,0.328180222
40.8922,0.324089,0.367945,0.378986,0.187525,0.357221,0.185756,0.323671667,0.385903,0.312065,0.384689,0.352955,0.323671667
41.8922,0.317053,0.357011,0.379999,0.184432,0.333953,0.193101,0.166854,0.371763,0.287704,0.389225,0.33495,0.2998992
42.8922,0.313742,0.348494,0.373926,0.171055,0.291489,0.206973,0.178183,0.361553,0.292089,0.391396,0.327823,0.2942981
43.8922,0.320544,0.34967,0.368554,0.155711,0.276626,0.213299,0.18735,0.362819,0.304882,0.401454,0.333787,0.2954152
44.8922,0.326857,0.349618,0.36445,0.147721,0.282315,0.201161,0.188114,0.365709,0.311266,0.411792,0.335679,0.2957825
45.8922,0.327688,0.34578,0.356573,0.149887,0.277521,0.186977,0.201747,0.357344,0.322501,0.409963,0.317725,0.2926018
46.8922,0.329482,0.348725,0.36185,0.150548,0.262918,0.17912,0.234059,0.349136,0.335535,0.393278,0.308456,0.2923625
47.8922,0.331528,0.350289,0.359831,0.144558,0.237732,0.180358,0.274904,0.345141,0.356955,0.359979,0.299067,0.2908814
48.8922,0.334816,0.346105,0.347779,0.141794,0.219501,0.181529,0.298503,0.346557,0.394278,0.3192,0.293541,0.2888787
49.8922,0.343818,0.344741,0.341469,0.145498,0.221496,0.194876,0.295798,0.361818,0.428705,0.29262,0.30138,0.2928401
50.8922,0.351793,0.339588,0.342099,0.141328,0.227787,0.218295,0.273529,0.385232,0.424268,0.281341,0.325292,0.2958759
51.8922,0.361918,0.336431,0.35159,0.134122,0.234208,0.23597,0.264065,0.412775,0.397716,0.279725,0.347962,0.2994564
52.8922,0.373708,0.339607,0.362345,0.141508,0.245753,0.242433,0.269662,0.430155,0.380941,0.282552,0.350768,0.3045724
53.8922,0.381844,0.346953,0.3719,0.140246,0.248995,0.238384,0.258041,0.440808,0.37829,0.282006,0.343936,0.3049559
54.8922,0.401628,0.362035,0.38849,0.130761,0.25446,0.242011,0.246588,0.466783,0.404055,0.305012,0.337092,0.3137287
55.8922,0.424677,0.370859,0.394723,0.131037,0.258358,0.238553,0.231986,0.497746,0.434563,0.349102,0.347419,0.3254346
56.8922,0.441999,0.373499,0.396981,0.135139,0.266859,0.227859,0.22562,0.531909,0.457664,0.395019,0.378349,0.3388898
57.8922,0.453748,0.365511,0.407068,0.137911,0.300056,0.230244,0.246342,0.54732,0.47504,0.426086,0.395382,0.353096
58.8922,0.455087,0.360275,0.408036,0.13621,0.346405,0.24282,0.274149,0.535206,0.474609,0.352765778,0.397182,0.352765778
59.8922,0.455692,0.353947,0.406273,0.133223,0.385799,0.261653,0.285436,0.525576,0.481315,0.360018556,0.406945,0.360018556
60.8922,0.471367,0.35314,0.439508,0.145079,0.426832,0.297215,0.303326,0.531172,0.51564,0.382330222,0.42906,0.382330222
61.8922,0.498939,0.366228,0.478437,0.156164,0.479974,0.4205385,0.329224,0.539176,0.552976,0.4205385,0.462129,0.4205385
62.8922,0.508315,0.368197,0.486892,0.152325,0.521751,0.4262135,0.329156,0.528399,0.543585,0.4262135,0.479403,0.4262135
63.8922,0.516182,0.37595,0.502299,0.161759,0.550398,0.432715125,0.339753,0.512632,0.538622,0.432715125,0.480308,0.432715125
64.8922,0.529927,0.402968,0.527867,0.182308,0.567581,0.440127857,0.363785,0.440127857,0.554664,0.440127857,0.481722,0.440127857
65.8922,0.551235,0.435394,0.552834,0.205441,0.573505,0.460544286,0.390903,0.460544286,0.577428,0.460544286,0.488305,0.460544286
66.8922,0.575912,0.467161,0.573228,0.214269,0.57967,0.584611,0.420606,0.555286,0.589385,0.553748,0.496851,0.5034815
67.8922,0.590808,0.487706,0.57152,0.201975,0.584225,0.58287,0.437922,0.568274,0.584836,0.560212,0.492164,0.5071704
68.8922,0.603194,0.50297,0.560982,0.201037,0.593906,0.584399,0.459889,0.581613,0.585866,0.566989,0.480576,0.5118227
69.8922,0.620316,0.518965,0.575171,0.196404,0.614257,0.592769,0.479131,0.602665,0.591727,0.589266,0.486454,0.5246809
70.8922,0.64198,0.549653,0.60467,0.175356,0.639627,0.605877,0.512273,0.638155,0.601815,0.624807,0.494303,0.5446536
71.8922,0.646066,0.571058,0.619282,0.160536,0.650894,0.60626,0.5415,0.662242,0.607817,0.637671,0.507163,0.5564423
72.8922,0.636283,0.572789,0.627359,0.148586,0.647423,0.594783,0.541402,0.663729,0.61364,0.635304,0.526326,0.5571341
73.8922,0.61235,0.559196,0.624413,0.143638,0.637709,0.581216,0.52871,0.643208,0.613048,0.622752,0.526239,0.5480129
74.8922,0.63113,0.575001,0.657996,0.132905,0.664592,0.596576,0.551785,0.658891,0.631319,0.647784,0.55743,0.5674279
75.8922,0.665324,0.602901,0.701331,0.118277,0.699877,0.617983,0.588407,0.687784,0.653895,0.679031,0.598165,0.5947651
76.8922,0.642725,0.586066,0.690289,0.115001,0.682178,0.610597,0.583766,0.654215,0.64142,0.653417,0.58918,0.5806129
77.8922,0.637214,0.59088,0.694578,0.106855,0.670316,0.620239,0.594659,0.633747,0.647193,0.636069,0.597191,0.5791727
78.8922,0.629165,0.59924,0.696476,0.104752,0.655366,0.617649,0.609394,0.61429,0.649246,0.617338,0.599394,0.5763145
79.8922,0.632309,0.613453,0.725359,0.0950136,0.630991,0.58757,0.629312,0.593266,0.66568,0.621484,0.619128,0.57812566
80.8922,0.63744,0.621044,0.75907,0.0868339,0.601698,0.546622,0.638957,0.575011,0.685182,0.639686,0.638375,0.57924789
81.8922,0.616377,0.598498,0.75809,0.0937513,0.573372,0.514321,0.612312,0.546639,0.682946,0.641746,0.622126,0.56438013
82.8922,0.595163,0.578275,0.753648,0.103646,0.553018,0.49656,0.571947,0.51855,0.685376,0.636184,0.610005,0.5507209
83.8922,0.571979,0.558937,0.744133,0.117792,0.53053,0.481746,0.519289,0.487225,0.683042,0.623567,0.598797,0.5345058
84.8922,0.547974,0.540728,0.732018,0.13649,0.506917,0.472662,0.463391,0.454026,0.674622,0.606573,0.58887,0.5176297
85.8922,0.52198,0.521623,0.716186,0.165344,0.485562,0.478443,0.406725,0.424112,0.658972,0.58282,0.579195,0.5018982
86.8922,0.49235,0.493737,0.697397,0.186729,0.460685,0.483427,0.338169,0.399993,0.646411,0.555831,0.570833,0.4833212
87.8922,0.455231,0.455977,0.673353,0.193056,0.425484,0.478111,0.25982,0.374824,0.641,0.524123,0.561507,0.4587255
88.8922,0.420062,0.426118,0.651469,0.196534,0.397065,0.470972,0.209959,0.351653,0.643539,0.495667,0.540097,0.4383073
89.8922,0.381698,0.402189,0.630719,0.196464,0.374097,0.452929,0.176564,0.320083,0.648045,0.463855,0.500884,0.4165829
90.8922,0.344223,0.384234,0.609577,0.193117,0.357578,0.424836,0.152034,0.284576,0.640519,0.427644,0.454975,0.392909
91.8922,0.307464,0.367624,0.585911,0.193043,0.346648,0.394441,0.133308,0.254907,0.619913,0.386907,0.402558,0.368526
92.8922,0.293815,0.361084,0.571924,0.193152,0.342962,0.380939,0.126173,0.247745,0.600783,0.362808,0.373463,0.3561033
93.8922,0.302913,0.362876,0.564064,0.189432,0.337711,0.379289,0.127544,0.256821,0.586487,0.359001,0.372411,0.3535636
94.8922,0.310983,0.358232,0.537094,0.167105,0.312907,0.356261,0.122209,0.263398,0.549417,0.353677,0.365767,0.3386067
95.8922,0.308126,0.349342,0.494687,0.142274,0.281321,0.32622,0.106721,0.259609,0.486308,0.346565,0.338857,0.3131904
96.8922,0.297435,0.343545,0.465943,0.138428,0.26037,0.313227,0.094899,0.245067,0.437919,0.342814,0.309582,0.2951794
97.8922,0.287548,0.338335,0.448653,0.138788,0.242345,0.314198,0.092088,0.234023,0.38809,0.345854,0.281062,0.2823436
98.8922,0.290157,0.341215,0.433655,0.133629,0.212881,0.338917,0.102603,0.230173,0.304388,0.377489,0.258613,0.2733563
99.8922,0.287912,0.351645,0.438425,0.13694,0.180021,0.382623,0.12267,0.220865,0.220404,0.41916,0.230633,0.2703386
100.892,0.259586,0.354817,0.465841,0.150081,0.162297,0.401607,0.137139,0.197268,0.214307,0.428034,0.192829,0.270422
