Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-15.1078,0.424357,0.401337,0.464519,0.384781,0.430101,0.429795,0.482496,0.440787,0.420266,0.46558,0.436474,0.4356136
-14.1078,0.436433,0.419313,0.468121,0.404879,0.451669,0.444101,0.494864,0.445931,0.42761,0.479084,0.447299,0.4482871
-13.1078,0.448662,0.438391,0.475989,0.425533,0.472296,0.455534,0.504327,0.448749,0.437552,0.489582,0.452243,0.4600196
-12.1078,0.462834,0.455109,0.486205,0.446285,0.492659,0.465211,0.515163,0.454746,0.448052,0.500869,0.458019,0.4722318
-11.1078,0.479206,0.46889,0.499183,0.467778,0.511736,0.478715,0.526284,0.464687,0.456722,0.514853,0.468874,0.4857722
-10.1078,0.497126,0.483359,0.51449,0.490015,0.529565,0.496699,0.539487,0.478294,0.463854,0.530742,0.484736,0.5011241
-9.1078,0.513919,0.498342,0.530581,0.50881,0.545664,0.511872,0.551236,0.493818,0.47152,0.547307,0.500885,0.5160035
-8.1078,0.52973,0.514986,0.551403,0.522122,0.558879,0.526821,0.560449,0.50988,0.484147,0.562648,0.515884,0.5307219
-7.1078,0.543093,0.528348,0.572535,0.530468,0.569357,0.542722,0.57074,0.524299,0.498504,0.573724,0.529086,0.5439783
-6.1078,0.55707,0.540404,0.593053,0.541081,0.583568,0.56048,0.585142,0.543012,0.515244,0.584885,0.547318,0.5594187
-5.1078,0.571845,0.554623,0.614355,0.555588,0.601948,0.580119,0.599157,0.565666,0.537116,0.594229,0.570444,0.5773245
-4.1078,0.58348,0.56837,0.633511,0.569066,0.618562,0.596031,0.609344,0.584185,0.559972,0.600802,0.588505,0.5928348
-3.1078,0.593869,0.582822,0.64766,0.580828,0.63304,0.609127,0.618435,0.598368,0.580547,0.610431,0.599687,0.6060945
-2.1078,0.602366,0.593443,0.65391,0.590236,0.644901,0.619494,0.625436,0.606294,0.593597,0.619757,0.60576,0.6152828
-1.1078,0.608282,0.597773,0.656491,0.598017,0.656506,0.623163,0.630864,0.608045,0.592096,0.626377,0.610698,0.620003
-0.107796,0.61054,0.597461,0.654406,0.596465,0.66287,0.614605,0.638172,0.600576,0.573814,0.62662,0.619607,0.6184596
0.892204,0.609244,0.597093,0.650976,0.589849,0.657694,0.606123,0.645054,0.593418,0.563909,0.62474,0.625477,0.6154333
1.8922,0.60689,0.597735,0.649377,0.573812,0.651484,0.598769,0.650302,0.586861,0.557281,0.624448,0.629983,0.6120052
2.8922,0.60545,0.6004,0.650859,0.556323,0.652937,0.597788,0.647416,0.585242,0.558159,0.627544,0.630996,0.6107664
3.8922,0.600556,0.599243,0.647761,0.542402,0.651801,0.595223,0.638415,0.584678,0.557815,0.62715,0.63226,0.6076748
4.8922,0.595894,0.594831,0.645599,0.537978,0.651741,0.594865,0.629372,0.586504,0.557293,0.627227,0.639131,0.6064541
5.8922,0.591817,0.586301,0.640413,0.543253,0.647606,0.590607,0.622425,0.5865,0.553732,0.627607,0.648353,0.6046797
6.8922,0.588357,0.579606,0.633295,0.553025,0.639426,0.581404,0.61752,0.587164,0.547508,0.624697,0.658083,0.6021728
7.8922,0.587652,0.581938,0.632531,0.553432,0.635825,0.572262,0.613235,0.593649,0.548053,0.619303,0.662668,0.6012896
8.8922,0.586379,0.585827,0.633777,0.541689,0.632237,0.560804,0.609348,0.602633,0.554583,0.609782,0.655437,0.5986117
9.8922,0.584915,0.58721,0.635412,0.533914,0.620669,0.555884,0.610754,0.610513,0.559977,0.605589,0.649441,0.5969363
10.8922,0.587646,0.589517,0.641686,0.539702,0.606959,0.563265,0.617952,0.618882,0.56453,0.609485,0.654327,0.6006305
11.8922,0.589642,0.583115,0.646665,0.550236,0.598682,0.569668,0.623889,0.627006,0.574981,0.613781,0.656873,0.6044896
12.8922,0.591361,0.574976,0.65426,0.557458,0.600339,0.576192,0.626802,0.638268,0.595118,0.619276,0.654595,0.6097284
13.8922,0.590667,0.570417,0.659703,0.557887,0.600035,0.579803,0.624333,0.648284,0.604823,0.615022,0.644957,0.6105264
14.8922,0.587579,0.56927,0.659408,0.554414,0.595714,0.580069,0.616872,0.657202,0.598583,0.605756,0.636116,0.6073404
15.8922,0.586446,0.573966,0.662355,0.553148,0.598243,0.581873,0.609085,0.66357,0.590556,0.607924,0.635184,0.6075904
16.8922,0.582112,0.577963,0.663436,0.552725,0.599908,0.578904,0.596664,0.655481,0.586395,0.619983,0.633253,0.6064712
17.8922,0.573357,0.58059,0.653294,0.554796,0.597027,0.56468,0.577676,0.634207,0.585362,0.63011,0.629082,0.6006824
18.8922,0.562101,0.583626,0.632529,0.555495,0.592546,0.537218,0.55665,0.606838,0.582144,0.631331,0.622516,0.5900893
19.8922,0.55461,0.59026,0.611465,0.558254,0.591752,0.515682,0.542085,0.587991,0.58034,0.630866,0.616495,0.582519
20.8922,0.546979,0.590541,0.591547,0.561812,0.580132,0.496783,0.530273,0.573805,0.578837,0.624487,0.600233,0.572845
21.8922,0.53914,0.582566,0.57814,0.566111,0.552638,0.482912,0.518047,0.56321,0.578521,0.609819,0.572551,0.5604515
22.8922,0.535465,0.5726,0.577247,0.571708,0.524743,0.480558,0.506675,0.557951,0.581869,0.594762,0.551249,0.5519362
23.8922,0.532924,0.563223,0.586933,0.570881,0.50888,0.484506,0.503982,0.556158,0.583982,0.587458,0.542734,0.5488737
24.8922,0.53067,0.557632,0.598036,0.565092,0.506908,0.491509,0.521032,0.562055,0.581687,0.586493,0.541981,0.5512425
25.8922,0.52358,0.54722,0.599373,0.54555,0.504822,0.485114,0.540279,0.57017,0.573568,0.581942,0.542437,0.5490475
26.8922,0.515101,0.536969,0.606131,0.517541,0.502091,0.476008,0.549915,0.580863,0.56974,0.583343,0.546429,0.546903
27.8922,0.502955,0.519512,0.616145,0.491556,0.490591,0.47412,0.534934,0.576547,0.565308,0.584106,0.54685,0.5399669
28.8922,0.489026,0.492575,0.615303,0.472988,0.469608,0.482339,0.504948,0.553535,0.554056,0.57595,0.546264,0.5267566
29.8922,0.478007,0.468788,0.600645,0.467345,0.452401,0.498397,0.486361,0.531206,0.535642,0.558474,0.546568,0.5145827
30.8922,0.466618,0.451732,0.571815,0.470675,0.438718,0.5099,0.479388,0.517723,0.512945,0.534906,0.541111,0.5028913
31.8922,0.452856,0.440721,0.535344,0.473829,0.43114,0.511266,0.478635,0.507274,0.496426,0.516516,0.532587,0.4923738
32.8922,0.436883,0.431191,0.50213,0.465982,0.430241,0.497277,0.473633,0.489552,0.489833,0.500685,0.512502,0.4793026
33.8922,0.420132,0.426081,0.472656,0.45107,0.435277,0.470608,0.452896,0.472887,0.487825,0.483646,0.48555,0.4638496
34.8922,0.399544,0.417336,0.439645,0.430477,0.434606,0.437604,0.412173,0.460231,0.483313,0.460597,0.459496,0.4435478
35.8922,0.380276,0.406138,0.418465,0.406912,0.426657,0.416169,0.373813,0.456103,0.482703,0.437262,0.438053,0.4262275
36.8922,0.362326,0.394484,0.415784,0.388333,0.41729,0.4024,0.352961,0.45618,0.478427,0.413609,0.422425,0.4141893
37.8922,0.343991,0.382227,0.424057,0.375189,0.414574,0.38233,0.344566,0.449663,0.465205,0.390426,0.407856,0.4036093
38.8922,0.333429,0.376375,0.432499,0.365378,0.416847,0.368017,0.3456,0.445918,0.46003,0.382201,0.403132,0.3995997
39.8922,0.328213,0.373699,0.425903,0.351141,0.412328,0.359475,0.340089,0.438511,0.447569,0.385382,0.402688,0.3936785
40.8922,0.324089,0.367841,0.412164,0.34288,0.400809,0.347404,0.332183,0.424073,0.416075,0.397093,0.390712,0.3831234
41.8922,0.317053,0.359732,0.402786,0.344669,0.391572,0.327234,0.324763,0.409533,0.386812,0.406566,0.376466,0.3730133
42.8922,0.313742,0.359908,0.399398,0.355576,0.384738,0.322333,0.315824,0.397801,0.376639,0.415727,0.372236,0.370018
43.8922,0.320544,0.370152,0.40421,0.376282,0.389842,0.342937,0.31763,0.405926,0.386472,0.438909,0.375732,0.3808092
44.8922,0.326857,0.376591,0.401091,0.390157,0.412665,0.350696,0.32186,0.424635,0.40782,0.472741,0.381319,0.3939575
45.8922,0.327688,0.376996,0.385439,0.390291,0.432068,0.335447,0.326816,0.429677,0.429252,0.495539,0.384118,0.3985643
46.8922,0.329482,0.374579,0.383149,0.388238,0.435992,0.317625,0.337006,0.425245,0.436444,0.49954,0.377582,0.39754
47.8922,0.331528,0.379559,0.385658,0.387956,0.425904,0.307751,0.332444,0.413471,0.440359,0.495019,0.360451,0.3928572
48.8922,0.334816,0.407961,0.389491,0.388386,0.414992,0.307662,0.313737,0.412399,0.454928,0.491969,0.35605,0.3937575
49.8922,0.343818,0.457759,0.40697,0.404082,0.410476,0.315508,0.30212,0.427376,0.472323,0.494675,0.371544,0.4062833
50.8922,0.351793,0.497943,0.43139,0.422924,0.421845,0.325684,0.295867,0.439806,0.472957,0.492358,0.390052,0.4190826
51.8922,0.361918,0.531336,0.44788,0.435581,0.456459,0.341622,0.297208,0.466509,0.479167,0.490057,0.410115,0.4355934
52.8922,0.373708,0.560034,0.459121,0.430187,0.498636,0.358704,0.310515,0.492082,0.489523,0.508505,0.421171,0.4528478
53.8922,0.381844,0.583336,0.474371,0.409269,0.528442,0.37126,0.320381,0.499113,0.49804,0.544414,0.427542,0.4656168
54.8922,0.401628,0.612532,0.497765,0.407731,0.542205,0.375075,0.338528,0.511267,0.51862,0.588026,0.453493,0.4845242
55.8922,0.424677,0.63555,0.525003,0.413024,0.540796,0.354906,0.362364,0.526278,0.529303,0.623868,0.485854,0.4996946
56.8922,0.441999,0.628202,0.559777,0.417909,0.53826,0.323179,0.396306,0.547805,0.527515,0.629061,0.512091,0.5080105
57.8922,0.453748,0.591783,0.572804,0.420593,0.546729,0.331843,0.440034,0.563932,0.529873,0.609959,0.512447,0.5119997
58.8922,0.455087,0.544851,0.561707,0.416932,0.557549,0.380468,0.472105,0.561326,0.523668,0.586872,0.492823,0.5098301
59.8922,0.455692,0.511121,0.562987,0.41976,0.563765,0.423608,0.489585,0.561074,0.511061,0.57669,0.483964,0.5103615
60.8922,0.471367,0.489938,0.596529,0.439736,0.569447,0.463681,0.511866,0.57617,0.508846,0.579135,0.484302,0.521965
61.8922,0.498939,0.485711,0.6542,0.478913,0.590861,0.496521,0.537364,0.60033,0.518782,0.540457667,0.501437,0.540457667
62.8922,0.508315,0.480589,0.679819,0.507579,0.61245,0.520985,0.546201,0.607654,0.516717,0.554287444,0.516593,0.554287444
63.8922,0.516182,0.484295,0.675726,0.545374,0.62002,0.546007,0.553522,0.605137,0.513962,0.563217222,0.524912,0.563217222
64.8922,0.529927,0.510649,0.660274,0.592279,0.618909,0.562776,0.557181,0.601926,0.51455,0.577318,0.577318,0.577318
65.8922,0.551235,0.540627,0.658159,0.627869,0.619618,0.582755,0.566564,0.616816,0.519444,0.5914815,0.5914815,0.5914815
66.8922,0.575912,0.563599,0.664127,0.653,0.624687,0.597258,0.58304,0.63818,0.529492,0.612911,0.578124,0.6044418
67.8922,0.590808,0.575256,0.663646,0.65922,0.626293,0.601914,0.601917,0.644908,0.545362,0.628803,0.592228,0.6139547
68.8922,0.603194,0.591648,0.662723,0.662186,0.629054,0.612685,0.622375,0.645184,0.571062,0.643911,0.597281,0.6238109
69.8922,0.620316,0.613743,0.671471,0.681506,0.645646,0.63706,0.645755,0.652231,0.599308,0.661533,0.608644,0.6416897
70.8922,0.64198,0.638894,0.688013,0.712551,0.670978,0.666221,0.673669,0.6731,0.632364,0.67706,0.629049,0.6661899
71.8922,0.646066,0.642678,0.693125,0.721906,0.677537,0.672792,0.687853,0.68576,0.65059,0.669985,0.632333,0.6734559
72.8922,0.636283,0.630365,0.690607,0.715842,0.668365,0.66631,0.685952,0.687768,0.652969,0.652405,0.62367,0.6674253
73.8922,0.61235,0.604501,0.672117,0.692249,0.646275,0.648377,0.665013,0.674328,0.641063,0.625658,0.604475,0.6474056
74.8922,0.63113,0.621081,0.691468,0.716351,0.66187,0.679006,0.685512,0.705933,0.669745,0.644387,0.624772,0.6700125
75.8922,0.665324,0.654038,0.728791,0.758341,0.69217,0.728617,0.722829,0.758052,0.711897,0.678607,0.659559,0.7092901
76.8922,0.642725,0.630532,0.710548,0.726755,0.674691,0.716064,0.706431,0.742782,0.691796,0.654618,0.640848,0.6895065
77.8922,0.637214,0.63221,0.707835,0.701489,0.667803,0.717747,0.707858,0.737836,0.685046,0.645135,0.63375,0.6836709
78.8922,0.629165,0.639904,0.704708,0.678227,0.657519,0.712007,0.709341,0.723782,0.677755,0.633472,0.623776,0.6760491
79.8922,0.632309,0.659474,0.716495,0.669427,0.656951,0.709748,0.724323,0.713735,0.685862,0.631691,0.629951,0.6797657
80.8922,0.63744,0.678391,0.73434,0.669885,0.661865,0.701681,0.736957,0.703859,0.696741,0.639289,0.636925,0.6859933
81.8922,0.616377,0.665575,0.727556,0.657187,0.652331,0.666416,0.716539,0.666393,0.68173,0.625425,0.616383,0.6675535
82.8922,0.595163,0.648376,0.715126,0.652139,0.647269,0.637574,0.69538,0.62733,0.670204,0.607659,0.603272,0.6504329
83.8922,0.571979,0.620931,0.695053,0.659443,0.637371,0.613747,0.670441,0.58668,0.660916,0.587138,0.59455,0.632627
84.8922,0.547974,0.585805,0.671449,0.666324,0.619267,0.593349,0.640715,0.54826,0.652355,0.561641,0.590141,0.6129306
85.8922,0.52198,0.54332,0.6448,0.650935,0.590147,0.575564,0.602579,0.513746,0.642012,0.533612,0.59019,0.5886905
86.8922,0.49235,0.498707,0.618753,0.626792,0.554015,0.554174,0.561427,0.481533,0.621252,0.504319,0.579813,0.5600785
87.8922,0.455231,0.449547,0.590565,0.599993,0.512156,0.523475,0.516067,0.450382,0.583741,0.465543,0.556498,0.5247967
88.8922,0.420062,0.412588,0.56292,0.570586,0.484454,0.489002,0.472813,0.426932,0.547481,0.423285,0.526556,0.4916617
89.8922,0.381698,0.381654,0.526458,0.536042,0.466223,0.445271,0.422419,0.397328,0.513185,0.374183,0.484416,0.4547179
90.8922,0.344223,0.355089,0.485283,0.489066,0.446127,0.401277,0.372348,0.359687,0.479955,0.331665,0.442323,0.416282
91.8922,0.307464,0.336771,0.440643,0.424679,0.421315,0.354377,0.329227,0.317939,0.44349,0.300131,0.399364,0.3767936
92.8922,0.293815,0.341319,0.417341,0.392336,0.40407,0.332015,0.327807,0.306153,0.423022,0.294557,0.376279,0.3614899
93.8922,0.302913,0.359195,0.418976,0.401292,0.394419,0.341451,0.359123,0.324511,0.421385,0.302664,0.375256,0.3698272
94.8922,0.310983,0.371726,0.418066,0.400611,0.371295,0.359479,0.398993,0.350053,0.41245,0.308494,0.370608,0.3761775
95.8922,0.308126,0.366428,0.405633,0.375014,0.339958,0.372689,0.423511,0.363624,0.390861,0.315193,0.358345,0.3711256
96.8922,0.297435,0.352137,0.396817,0.352187,0.318233,0.382514,0.41985,0.354759,0.373132,0.314528,0.346042,0.3610199
97.8922,0.287548,0.345994,0.393243,0.334015,0.296541,0.386337,0.418678,0.34502,0.360498,0.32351,0.334938,0.3538774
98.8922,0.290157,0.336103,0.412733,0.343166,0.27506,0.414611,0.434687,0.34894,0.364693,0.345666,0.340125,0.3615784
99.8922,0.287912,0.312067,0.427971,0.350502,0.247034,0.429765,0.43235,0.343453,0.367038,0.365366,0.336261,0.3611807
100.892,0.259586,0.280693,0.39434,0.317784,0.21497,0.38433,0.37379,0.302113,0.331286,0.35852,0.291109,0.3248935
