Arc_length vs Data,template,sub052,sub083,sub328,sub329,sub354,sub383,sub386,sub396,sub438,sub439,mean
-26.1078,0.36075,0.338987,0.441396,0.322093,0.355477,0.350941,0.354273,0.3760945,0.3751075,0.3734425,0.4058345,0.3693646
-25.1078,0.355118,0.343156,0.4262035,0.3269245,0.3460975,0.3457925,0.3382895,0.373711,0.3639525,0.3675165,0.3914935,0.3623137
-24.1078,0.352041,0.3469665,0.4149495,0.3349315,0.340372,0.3446415,0.3360655,0.375322,0.356518,0.3645115,0.381113,0.3595391
-23.1078,0.353633,0.348639,0.413243,0.342908,0.3390545,0.3468425,0.346234,0.3801035,0.35532,0.3631285,0.3791095,0.36145825
-22.1078,0.359784,0.3475895,0.4187275,0.3492825,0.3445535,0.351397,0.35883,0.3853115,0.358683,0.3646815,0.3856825,0.36647385
-21.1078,0.367064,0.3437025,0.426037,0.3543085,0.3542285,0.357759,0.370558,0.387574,0.3652795,0.3668825,0.396229,0.37225585
-20.1078,0.374034,0.3397055,0.4351505,0.3570365,0.364341,0.366679,0.3819605,0.38875,0.374228,0.3708895,0.40461,0.37833505
-19.1078,0.381731,0.340243,0.446432,0.3571705,0.3758445,0.377801,0.393318,0.392891,0.3822565,0.3794645,0.408922,0.3854343
-18.1078,0.390783,0.347519,0.4549205,0.357233,0.386528,0.390438,0.403103,0.3993405,0.388294,0.390449,0.410377,0.3928202
-17.1078,0.401,0.3613365,0.457494,0.360679,0.395795,0.4042725,0.4121285,0.407587,0.3928645,0.4035005,0.4108195,0.4006477
-16.1078,0.412031,0.3797315,0.4568085,0.3699415,0.409237,0.4179395,0.421869,0.418054,0.397898,0.4189395,0.4157615,0.410618
-15.1078,0.424357,0.398742,0.4563055,0.3844925,0.4282345,0.43197,0.4336095,0.430021,0.407125,0.4353635,0.4276905,0.4233554
-14.1078,0.436433,0.417451,0.458643,0.400973,0.449523,0.445889,0.445999,0.437971,0.419319,0.4517,0.437915,0.4365383
-13.1078,0.448662,0.437645,0.465957,0.4168085,0.4699435,0.4577345,0.4597955,0.4436295,0.4332955,0.467942,0.4436535,0.44964045
-12.1078,0.462834,0.4564125,0.4758585,0.431486,0.489347,0.4673705,0.4747725,0.452444,0.446465,0.485964,0.449965,0.4630085
-11.1078,0.479206,0.4721515,0.4883725,0.447236,0.507137,0.4796455,0.4898885,0.46452,0.4561575,0.506225,0.461167,0.47725005
-10.1078,0.497126,0.487423,0.503639,0.463208,0.523586,0.4962665,0.506899,0.479444,0.464983,0.526306,0.478493,0.49302475
-9.1078,0.513919,0.5014725,0.520506,0.4765675,0.5385325,0.511036,0.522878,0.49558,0.474963,0.544237,0.4963625,0.5082135
-8.1078,0.52973,0.515746,0.542135,0.4869335,0.55097,0.5260245,0.536965,0.511388,0.48891,0.559375,0.5122595,0.52307065
-7.1078,0.543093,0.527346,0.564404,0.49583,0.5606695,0.5417235,0.548916,0.5250345,0.5029725,0.569881,0.525933,0.536271
-6.1078,0.55707,0.5402175,0.5861475,0.509391,0.574216,0.558323,0.563032,0.542329,0.5183595,0.580906,0.544748,0.55176695
-5.1078,0.571845,0.5566385,0.607693,0.526946,0.5929935,0.576433,0.576703,0.562232,0.5378215,0.5922225,0.5686475,0.56983305
-4.1078,0.58348,0.5704835,0.6261255,0.5421875,0.6105665,0.5907525,0.5868465,0.577481,0.555879,0.600829,0.587691,0.5848842
-3.1078,0.593869,0.5822365,0.6389475,0.5542565,0.624368,0.60206,0.5952415,0.588689,0.5692265,0.6104925,0.599868,0.5965386
-2.1078,0.602366,0.589446,0.644727,0.561276,0.635032,0.610515,0.6014385,0.595125,0.575606,0.6187735,0.6065205,0.60384595
-1.1078,0.608282,0.5914065,0.647071,0.5595205,0.646039,0.6113425,0.606624,0.5976145,0.5703165,0.6232645,0.6107015,0.60639005
-0.107796,0.61054,0.58951,0.645374,0.547217,0.654389,0.598111,0.6147325,0.5936875,0.5561005,0.622798,0.6161395,0.6038059
0.892204,0.609244,0.5880605,0.6431295,0.5372055,0.651607,0.5871195,0.6231875,0.5891345,0.5505475,0.620579,0.619518,0.60100885
1.8922,0.60689,0.588436,0.6430515,0.5184215,0.647336,0.577075,0.6348515,0.5853635,0.5498165,0.616161,0.619615,0.59801275
2.8922,0.60545,0.590001,0.645846,0.4990285,0.6495185,0.573431,0.640694,0.584931,0.5568645,0.614046,0.6162595,0.597062
3.8922,0.600556,0.586554,0.6462035,0.487686,0.650099,0.566747,0.6380015,0.5838585,0.56244,0.6107345,0.6132835,0.59456075
4.8922,0.595894,0.582516,0.6476925,0.4912655,0.65255,0.56155,0.632085,0.5848145,0.5648035,0.6087045,0.6155085,0.594149
5.8922,0.591817,0.5785185,0.6465645,0.4995105,0.651905,0.555583,0.626234,0.5841235,0.563827,0.6057555,0.618909,0.59309305
6.8922,0.588357,0.5766135,0.6430425,0.5062755,0.6469145,0.547824,0.620268,0.584694,0.5611295,0.5994365,0.6228835,0.59090815
7.8922,0.587652,0.580975,0.6419395,0.511052,0.642745,0.5420445,0.6154955,0.5923795,0.562676,0.593589,0.6251815,0.59080775
8.8922,0.586379,0.583846,0.6416165,0.512186,0.6363345,0.5365065,0.611921,0.603021,0.5686905,0.587644,0.619798,0.5901564
9.8922,0.584915,0.582775,0.641454,0.5156245,0.6231835,0.5349905,0.6106395,0.611035,0.5742695,0.586699,0.6138295,0.58945
10.8922,0.587646,0.583852,0.6435685,0.5274845,0.6079275,0.5436895,0.614405,0.617669,0.579739,0.5932675,0.6152075,0.592681
11.8922,0.589642,0.578897,0.6458655,0.538823,0.5968315,0.5468325,0.6196825,0.62382,0.590417,0.595951,0.6170665,0.59541865
12.8922,0.591361,0.575669,0.651857,0.5443475,0.597335,0.5465205,0.623795,0.6334805,0.6084565,0.59439,0.617044,0.5992895
13.8922,0.590667,0.5757855,0.65663,0.5466555,0.595709,0.547346,0.6202935,0.6403065,0.614715,0.584611,0.6100515,0.59921035
14.8922,0.587579,0.5758515,0.659218,0.5488445,0.5903575,0.547679,0.6100725,0.645353,0.605406,0.5756805,0.6028485,0.5961311
15.8922,0.586446,0.5802655,0.664672,0.5518005,0.592285,0.5471625,0.6000415,0.6488265,0.5968215,0.5839835,0.6068895,0.5972748
16.8922,0.582112,0.5855615,0.6679185,0.55137,0.591927,0.5343735,0.5881545,0.6358055,0.594247,0.5988125,0.611064,0.5959234
17.8922,0.573357,0.5898905,0.663343,0.552416,0.585833,0.5155895,0.5696895,0.609627,0.5915215,0.6045155,0.6102905,0.5892716
18.8922,0.562101,0.5919985,0.6528615,0.553511,0.573185,0.4920795,0.545144,0.57954,0.5842535,0.596606,0.603756,0.5772935
19.8922,0.55461,0.5945865,0.639731,0.558777,0.5599415,0.4718755,0.526675,0.55814,0.581651,0.5883885,0.600141,0.5679907
20.8922,0.546979,0.5907025,0.62079,0.5621465,0.535523,0.452547,0.5124165,0.5414465,0.581968,0.5789435,0.5901515,0.5566635
21.8922,0.53914,0.581013,0.602119,0.561017,0.4978105,0.436196,0.497494,0.52804,0.58154,0.5649155,0.5660115,0.54161565
22.8922,0.535465,0.571822,0.5922055,0.558732,0.466593,0.4290465,0.4818925,0.5195775,0.5785805,0.5508845,0.541773,0.5291107
23.8922,0.532924,0.5640575,0.590886,0.5446335,0.450017,0.421792,0.473328,0.513071,0.5739315,0.537842,0.5260105,0.5195569
24.8922,0.53067,0.558571,0.5957735,0.521947,0.4416065,0.413728,0.484115,0.5127655,0.5717545,0.527431,0.518218,0.514591
25.8922,0.52358,0.545648,0.5994685,0.4915055,0.425881,0.40103,0.496118,0.513111,0.565269,0.5134925,0.515125,0.50666485
26.8922,0.515101,0.5298825,0.608369,0.4628955,0.4062665,0.3905805,0.5025095,0.5165685,0.561535,0.503708,0.518056,0.5000371
27.8922,0.502955,0.511173,0.6149795,0.443037,0.386175,0.38715,0.483478,0.5084545,0.5538865,0.4963525,0.5178135,0.49024995
28.8922,0.489026,0.4903515,0.614461,0.435517,0.371549,0.392984,0.4434995,0.4852235,0.538369,0.4846955,0.516628,0.4773278
29.8922,0.478007,0.474561,0.6092525,0.4386435,0.36632,0.4043475,0.4137875,0.461693,0.5225065,0.471969,0.514417,0.46774975
30.8922,0.466618,0.4632055,0.5898635,0.4411195,0.362062,0.4092855,0.3956775,0.443775,0.5081975,0.458129,0.505944,0.4577259
31.8922,0.452856,0.453438,0.555845,0.439397,0.3622805,0.4066705,0.3896925,0.4327205,0.4996715,0.4496335,0.495482,0.4484831
32.8922,0.436883,0.4432255,0.5152685,0.429259,0.36673,0.3916095,0.3856865,0.4212635,0.493782,0.4443445,0.4787115,0.43698805
33.8922,0.420132,0.4359235,0.4733765,0.412502,0.3763485,0.3694225,0.3720405,0.412903,0.48641,0.43909,0.4594185,0.4237435
34.8922,0.399544,0.4235185,0.430479,0.387975,0.3788775,0.346136,0.3458825,0.406608,0.4769625,0.426763,0.439749,0.4062951
35.8922,0.380276,0.407404,0.400972,0.3637635,0.374421,0.3326815,0.318167,0.4070825,0.475466,0.4084895,0.423443,0.391189
36.8922,0.362326,0.3911885,0.389824,0.3477045,0.372926,0.3245135,0.2956405,0.4137915,0.4748395,0.3882415,0.4121035,0.3810773
37.8922,0.343991,0.37759,0.3943065,0.335036,0.3785925,0.3096,0.2798635,0.415691,0.460726,0.3699055,0.399431,0.3720742
38.8922,0.333429,0.372209,0.405313,0.3239185,0.3893565,0.2976345,0.2761545,0.4175515,0.4440865,0.3637185,0.3919325,0.3681875
39.8922,0.328213,0.3699725,0.409535,0.3092755,0.3935615,0.2904105,0.26744,0.416885,0.4211855,0.3696615,0.3884835,0.36364105
40.8922,0.324089,0.3653445,0.407687,0.2985405,0.390969,0.285102,0.254345,0.4094305,0.3833345,0.3842035,0.3775795,0.3556536
41.8922,0.317053,0.355874,0.3988475,0.297393,0.3865795,0.2763875,0.247157,0.3956035,0.351162,0.390933,0.363635,0.3463572
42.8922,0.313742,0.3520105,0.3906095,0.307605,0.3749595,0.2756825,0.244775,0.37846,0.346205,0.39417,0.353928,0.3418405
43.8922,0.320544,0.358744,0.3930355,0.326629,0.361781,0.287283,0.2501825,0.374344,0.359626,0.408609,0.3531035,0.34733375
44.8922,0.326857,0.364437,0.395786,0.3417045,0.360468,0.288172,0.250998,0.38126,0.377762,0.42992,0.3593045,0.3549812
45.8922,0.327688,0.364411,0.3886975,0.3509635,0.366821,0.276695,0.2564205,0.380351,0.3968565,0.44063,0.3595485,0.35813945
46.8922,0.329482,0.364766,0.390395,0.353997,0.3677425,0.2645315,0.276364,0.376109,0.4023565,0.437815,0.3594275,0.3593504
47.8922,0.331528,0.368671,0.388638,0.347215,0.349204,0.2595035,0.295049,0.3652445,0.406254,0.426242,0.3555485,0.35615695
48.8922,0.334816,0.380691,0.3835765,0.342657,0.327412,0.260661,0.2978255,0.3606555,0.423893,0.409974,0.3560035,0.3543349
49.8922,0.343818,0.403816,0.3882185,0.355309,0.3199555,0.268976,0.292566,0.3729665,0.4444675,0.4002535,0.3670045,0.3613533
50.8922,0.351793,0.4220165,0.4010105,0.369508,0.3290595,0.280787,0.2796485,0.390175,0.4490405,0.391755,0.383822,0.36968225
51.8922,0.361918,0.443094,0.418022,0.381099,0.3552,0.293066,0.274987,0.4225455,0.4598605,0.3841235,0.4035825,0.383558
52.8922,0.373708,0.468437,0.4310865,0.382693,0.387563,0.3049265,0.2877265,0.453406,0.4764195,0.393153,0.410429,0.399584
53.8922,0.381844,0.49035,0.442749,0.368299,0.410571,0.3113905,0.2930095,0.4717255,0.487576,0.415917,0.4134505,0.4105038
54.8922,0.401628,0.51411,0.463117,0.3665045,0.431827,0.313351,0.3029975,0.491722,0.507879,0.4581445,0.4358425,0.4285495
55.8922,0.424677,0.5302635,0.482129,0.3692675,0.443857,0.2971795,0.31369,0.5012445,0.519582,0.505831,0.4653215,0.44283655
56.8922,0.441999,0.527561,0.510035,0.36886,0.445054,0.269546,0.3325355,0.5163305,0.5170055,0.534829,0.4913435,0.45131
57.8922,0.453748,0.503339,0.5303935,0.369873,0.4580855,0.275619,0.364344,0.52959,0.517671,0.537477,0.492414,0.4578806
58.8922,0.455087,0.4726835,0.529074,0.368373,0.4837765,0.3156415,0.3901655,0.5260175,0.50923,0.452299222,0.4757315,0.452299222
59.8922,0.455692,0.4486365,0.528072,0.365446,0.508266,0.3544435,0.4025855,0.527957,0.495749,0.455710611,0.47024,0.455710611
60.8922,0.471367,0.436471,0.554018,0.378644,0.5345105,0.398432,0.4215695,0.551257,0.4991745,0.471908,0.4730955,0.471908
61.8922,0.498939,0.441753,0.6023855,0.4106695,0.567268,0.443785,0.446509,0.581788,0.513419,0.500947125,0.500947125,0.500947125
62.8922,0.508315,0.4436475,0.6369855,0.4232695,0.589434,0.4719145,0.4491085,0.587055,0.5087685,0.513772875,0.513772875,0.513772875
63.8922,0.516182,0.453542,0.652471,0.442412,0.604224,0.4981545,0.4580145,0.5828255,0.5035485,0.524399,0.524399,0.524399
64.8922,0.529927,0.481485,0.652338,0.467808,0.6119005,0.537940357,0.473313,0.574986,0.503752,0.537940357,0.537940357,0.537940357
65.8922,0.551235,0.5094305,0.649453,0.487285,0.619644,0.550585214,0.492003,0.5880495,0.5082315,0.550585214,0.550585214,0.550585214
66.8922,0.575912,0.5324225,0.6469925,0.4962715,0.6298425,0.553551,0.5134365,0.6125285,0.5155185,0.5883145,0.55781,0.5646688
67.8922,0.590808,0.5479315,0.6437285,0.489157,0.6308465,0.556367,0.530412,0.622297,0.5293305,0.5976105,0.5732795,0.572096
68.8922,0.603194,0.5656155,0.642058,0.490176,0.6306975,0.565494,0.555081,0.626145,0.555451,0.609546,0.579698,0.5819962
69.8922,0.620316,0.5864955,0.653606,0.4913595,0.645628,0.5876305,0.5773825,0.633945,0.582766,0.629277,0.5925095,0.59805995
70.8922,0.64198,0.613452,0.6716825,0.489301,0.670362,0.620994,0.5984335,0.654896,0.614522,0.65429,0.616725,0.6204658
71.8922,0.646066,0.621455,0.6739155,0.4853625,0.6783745,0.63745,0.614758,0.669451,0.6330695,0.656623,0.623228,0.6293687
72.8922,0.636283,0.6107855,0.672609,0.476006,0.6704515,0.6391075,0.6205925,0.6757475,0.6353345,0.6448675,0.6142435,0.6259745
73.8922,0.61235,0.5871805,0.660144,0.4604515,0.6493705,0.628422,0.6150395,0.669387,0.623032,0.6238085,0.593603,0.61104385
74.8922,0.63113,0.6047,0.683572,0.4587245,0.6654805,0.6578845,0.6414925,0.702546,0.6561295,0.6420635,0.614075,0.6326668
75.8922,0.665324,0.638816,0.72031,0.463339,0.694257,0.7013385,0.67711,0.751037,0.7065885,0.669405,0.648606,0.6670807
76.8922,0.642725,0.6202955,0.703566,0.448003,0.676822,0.686991,0.6630665,0.733824,0.6901655,0.644717,0.6286535,0.6496104
77.8922,0.637214,0.623447,0.7056245,0.43277,0.671503,0.6874305,0.6651765,0.728405,0.6868585,0.635793,0.62063,0.6457638
78.8922,0.629165,0.62877,0.7052015,0.4251925,0.6624415,0.682666,0.670831,0.7160715,0.681337,0.6246235,0.6099555,0.640709
79.8922,0.632309,0.6408035,0.721836,0.4334515,0.6601755,0.6841725,0.6900325,0.7049375,0.6938875,0.625664,0.610983,0.64659435
80.8922,0.63744,0.650831,0.7436015,0.453264,0.6595385,0.6802325,0.7095685,0.691147,0.7107475,0.636421,0.6127905,0.6548142
81.8922,0.616377,0.633921,0.737041,0.473866,0.6427675,0.6487395,0.701172,0.6529565,0.6984385,0.62722,0.593255,0.6409377
82.8922,0.595163,0.6160925,0.7268495,0.4920505,0.631487,0.6211755,0.6856565,0.614743,0.686101,0.61301,0.580898,0.62680635
83.8922,0.571979,0.5908995,0.710137,0.51041,0.6184085,0.5981195,0.6601925,0.575375,0.671762,0.594001,0.5718365,0.61011415
84.8922,0.547974,0.5593215,0.6890825,0.5291075,0.601073,0.5793725,0.624576,0.53766,0.658697,0.5696785,0.5667455,0.5915314
85.8922,0.52198,0.5218385,0.6637785,0.547844,0.5768695,0.5638445,0.5758185,0.5020905,0.6472385,0.540923,0.5643435,0.5704589
86.8922,0.49235,0.4813635,0.638091,0.5709495,0.5448365,0.5458295,0.5238285,0.4690995,0.631046,0.5130035,0.5520885,0.5470136
87.8922,0.455231,0.435943,0.609771,0.602119,0.5052095,0.520527,0.4647095,0.4386875,0.60439,0.4804465,0.52705,0.5188853
88.8922,0.420062,0.403205,0.582792,0.624307,0.4774065,0.4931735,0.410572,0.4184075,0.575168,0.4474945,0.4994755,0.49320015
89.8922,0.381698,0.377685,0.550115,0.6202375,0.457317,0.4589235,0.358368,0.393773,0.5418675,0.409134,0.4635795,0.4631
90.8922,0.344223,0.3556455,0.514683,0.5892365,0.437663,0.4233095,0.313786,0.359588,0.509033,0.371644,0.4252125,0.4299801
91.8922,0.307464,0.3394085,0.476223,0.542097,0.4153605,0.3838885,0.2782705,0.320831,0.4738325,0.33825,0.385932,0.39540935
92.8922,0.293815,0.340945,0.4549815,0.514109,0.4009425,0.363986,0.280099,0.309546,0.451892,0.3258185,0.3641435,0.3806463
93.8922,0.302913,0.354043,0.4511665,0.516593,0.3913375,0.36844,0.3086505,0.3272395,0.4429515,0.3286335,0.3574875,0.38465425
94.8922,0.310983,0.366314,0.4365075,0.4971445,0.3625125,0.374927,0.33946,0.3556425,0.419802,0.329367,0.3385885,0.38202655
95.8922,0.308126,0.365039,0.412035,0.4430515,0.3224695,0.377809,0.354979,0.3735595,0.386369,0.3302735,0.3138575,0.36794425
96.8922,0.297435,0.354129,0.3976455,0.401556,0.295012,0.383388,0.3496075,0.3689555,0.3661485,0.3303345,0.2946975,0.3541474
97.8922,0.287548,0.3489515,0.390203,0.365309,0.2714055,0.3884645,0.345079,0.3637945,0.353118,0.3387395,0.2790095,0.3444074
98.8922,0.290157,0.343755,0.400401,0.3258455,0.2378755,0.4161905,0.349937,0.378456,0.347994,0.3667945,0.267648,0.3434897
99.8922,0.287912,0.324584,0.4147775,0.282597,0.2029305,0.433172,0.3382515,0.385196,0.34604,0.3996195,0.2524045,0.33795725
100.892,0.259586,0.291583,0.3948465,0.2554325,0.18958,0.395224,0.2855615,0.3443455,0.3315335,0.4004225,0.2289835,0.31175125
