Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-34.1078,0.473987,0.428263,0.559024,0.459679,0.461976,0.430459,0.464736,0.44235,0.498358,0.512366,0.482935,0.4740146
-33.1078,0.459861,0.418543,0.540692,0.437757,0.455555,0.443511,0.468035,0.447185,0.486597,0.503694,0.484623,0.4686192
-32.1078,0.443427,0.403051,0.526872,0.41354,0.443276,0.445807,0.463497,0.444202,0.4708,0.490215,0.485222,0.4586482
-31.1078,0.427074,0.384164,0.519391,0.389969,0.428968,0.437885,0.452934,0.435746,0.454151,0.474899,0.482724,0.4460831
-30.1078,0.410757,0.365233,0.507571,0.365544,0.414498,0.422385,0.43831,0.421842,0.436033,0.456995,0.474556,0.4302967
-29.1078,0.394578,0.349228,0.488876,0.339569,0.398726,0.402154,0.421349,0.402891,0.416097,0.43454,0.460155,0.4113585
-28.1078,0.379945,0.335487,0.47027,0.315978,0.382477,0.382421,0.402263,0.386544,0.396821,0.407742,0.440545,0.3920548
-27.1078,0.368626,0.328771,0.454874,0.303143,0.36697,0.36562,0.379575,0.376967,0.380657,0.383077,0.421366,0.376102
-26.1078,0.36075,0.331203,0.439763,0.304879,0.352965,0.353021,0.354165,0.371768,0.370614,0.367294,0.405249,0.3650921
-25.1078,0.355118,0.337961,0.424312,0.315725,0.342021,0.345994,0.332904,0.369773,0.364358,0.361503,0.390413,0.3584964
-24.1078,0.352041,0.343351,0.413639,0.329265,0.335744,0.344387,0.327325,0.372386,0.360642,0.360051,0.379289,0.3566079
-23.1078,0.353633,0.345802,0.413183,0.341998,0.335217,0.346712,0.337014,0.378216,0.361638,0.360526,0.376293,0.3596599
-22.1078,0.359784,0.344932,0.420133,0.351471,0.341256,0.350846,0.350253,0.384326,0.365893,0.363544,0.382283,0.3654937
-21.1078,0.367064,0.340626,0.428726,0.357409,0.350774,0.356359,0.363544,0.38779,0.372648,0.366182,0.3939,0.3717958
-20.1078,0.374034,0.335241,0.438818,0.359474,0.360705,0.363996,0.376861,0.390729,0.381438,0.369451,0.404964,0.3781677
-19.1078,0.381731,0.333369,0.450733,0.358389,0.372369,0.373706,0.389395,0.396922,0.388826,0.377047,0.411761,0.3852517
-18.1078,0.390783,0.338495,0.459274,0.356486,0.382852,0.385701,0.398141,0.40453,0.393302,0.387981,0.414011,0.3920773
-17.1078,0.401,0.350854,0.461354,0.356961,0.391261,0.39962,0.404615,0.412793,0.395753,0.402151,0.413983,0.3989345
-16.1078,0.412031,0.368247,0.46026,0.363595,0.40365,0.413027,0.413902,0.422678,0.398606,0.4184,0.417292,0.4079657
-15.1078,0.424357,0.387273,0.459594,0.376739,0.421926,0.426543,0.429476,0.433733,0.406629,0.434103,0.427779,0.4203795
-14.1078,0.436433,0.407322,0.462047,0.393632,0.44259,0.440503,0.447499,0.440788,0.419267,0.449263,0.438626,0.4341537
-13.1078,0.448662,0.429535,0.46957,0.412208,0.462807,0.453284,0.465872,0.445484,0.434597,0.46499,0.446018,0.4484365
-12.1078,0.462834,0.450339,0.478721,0.431347,0.482976,0.463908,0.483648,0.45333,0.447709,0.483289,0.452363,0.462763
-11.1078,0.479206,0.468085,0.489222,0.450428,0.502203,0.476308,0.500917,0.464501,0.455766,0.504491,0.461398,0.4773319
-10.1078,0.497126,0.485462,0.502591,0.470266,0.520645,0.492814,0.520359,0.478462,0.463382,0.52551,0.476455,0.4935946
-9.1078,0.513919,0.50125,0.518875,0.488698,0.537554,0.50758,0.537481,0.49408,0.473346,0.543754,0.493481,0.5096099
-8.1078,0.52973,0.516943,0.540913,0.502862,0.551002,0.523243,0.551567,0.510248,0.488916,0.559137,0.509422,0.5254253
-7.1078,0.543093,0.529317,0.564021,0.513521,0.5603,0.540553,0.561003,0.524439,0.505042,0.569971,0.523043,0.539121
-6.1078,0.55707,0.542276,0.586671,0.526929,0.573146,0.558843,0.57177,0.54231,0.521863,0.581089,0.541482,0.5546379
-5.1078,0.571845,0.559025,0.6089,0.543719,0.592425,0.578725,0.586366,0.563523,0.542734,0.593188,0.565028,0.5733633
-4.1078,0.58348,0.573418,0.627722,0.558957,0.611242,0.594549,0.600287,0.580238,0.562865,0.602465,0.584569,0.5896312
-3.1078,0.593869,0.585597,0.640577,0.572169,0.625787,0.606797,0.610237,0.592201,0.578329,0.611642,0.598081,0.6021417
-2.1078,0.602366,0.592741,0.64657,0.580079,0.636811,0.615779,0.616347,0.598592,0.5851,0.618769,0.605989,0.6096777
-1.1078,0.608282,0.593723,0.649649,0.579236,0.648962,0.616695,0.622673,0.600701,0.578694,0.6213,0.610457,0.612209
-0.107796,0.61054,0.590164,0.649214,0.564532,0.659357,0.604198,0.632663,0.595556,0.562582,0.620821,0.616145,0.6095232
0.892204,0.609244,0.588445,0.64776,0.551446,0.657875,0.59429,0.642946,0.589749,0.557109,0.619761,0.620474,0.6069855
1.8922,0.60689,0.588855,0.649287,0.527374,0.654262,0.585984,0.656007,0.583746,0.556537,0.616662,0.621976,0.604069
2.8922,0.60545,0.589804,0.653554,0.502838,0.655459,0.583881,0.661662,0.581205,0.56298,0.6156,0.619593,0.6026576
3.8922,0.600556,0.585152,0.654989,0.488456,0.655596,0.577166,0.656691,0.578307,0.569272,0.61328,0.617486,0.5996395
4.8922,0.595894,0.580417,0.657996,0.489715,0.658564,0.571213,0.64677,0.578018,0.572929,0.610686,0.620465,0.5986773
5.8922,0.591817,0.578153,0.657368,0.497805,0.65798,0.565874,0.637288,0.575997,0.572188,0.606505,0.624585,0.5973743
6.8922,0.588357,0.579041,0.652688,0.507086,0.652529,0.55874,0.628851,0.575516,0.569681,0.59944,0.62907,0.5952642
7.8922,0.587652,0.58492,0.647726,0.513579,0.64721,0.552141,0.622635,0.583403,0.573118,0.594672,0.633066,0.595247
8.8922,0.586379,0.58712,0.642994,0.514876,0.638183,0.544723,0.617981,0.595325,0.581804,0.59141,0.630512,0.5944928
9.8922,0.584915,0.583911,0.641697,0.519397,0.62241,0.542758,0.616249,0.604649,0.589847,0.592091,0.625106,0.5938115
10.8922,0.587646,0.582963,0.643516,0.534967,0.605245,0.55228,0.619463,0.612099,0.596715,0.598658,0.623824,0.596973
11.8922,0.589642,0.576715,0.64734,0.547062,0.592514,0.555731,0.623276,0.61911,0.609333,0.600423,0.624849,0.5996353
12.8922,0.591361,0.574321,0.656544,0.548347,0.591691,0.556815,0.624979,0.629404,0.629649,0.598292,0.626861,0.6036903
13.8922,0.590667,0.57723,0.661782,0.548182,0.588863,0.554832,0.618409,0.635848,0.633831,0.589524,0.61967,0.6028171
14.8922,0.587579,0.578658,0.664104,0.551473,0.582519,0.549606,0.60576,0.640785,0.619409,0.582474,0.609131,0.5983919
15.8922,0.586446,0.582947,0.669993,0.554114,0.584321,0.548896,0.594342,0.645449,0.607558,0.593547,0.610016,0.5991183
16.8922,0.582112,0.589024,0.674699,0.552519,0.584457,0.539449,0.580414,0.633672,0.60561,0.613026,0.612586,0.5985456
17.8922,0.573357,0.595523,0.673799,0.554816,0.579389,0.523911,0.55965,0.607534,0.603471,0.623578,0.611523,0.5933194
18.8922,0.562101,0.599513,0.669298,0.557471,0.568022,0.499336,0.532683,0.576219,0.593885,0.618259,0.606808,0.5821494
19.8922,0.55461,0.602152,0.65886,0.563827,0.556357,0.475894,0.511487,0.554134,0.589556,0.610445,0.607664,0.5730376
20.8922,0.546979,0.595335,0.638034,0.569323,0.532256,0.455277,0.494342,0.537888,0.591984,0.601143,0.600947,0.5616529
21.8922,0.53914,0.58117,0.616158,0.571985,0.492774,0.437646,0.476419,0.525199,0.594204,0.587917,0.576911,0.5460383
22.8922,0.535465,0.568705,0.603062,0.572166,0.460522,0.428841,0.457743,0.516818,0.588999,0.575461,0.549991,0.5322308
23.8922,0.532924,0.559554,0.597712,0.555656,0.444156,0.41924,0.447646,0.509235,0.579092,0.563127,0.52892,0.5204338
24.8922,0.53067,0.554679,0.599706,0.525026,0.434157,0.407024,0.457614,0.50788,0.57532,0.550557,0.515509,0.5127472
25.8922,0.52358,0.542923,0.604092,0.484361,0.411441,0.38794,0.465478,0.508228,0.571098,0.531209,0.509821,0.5016591
26.8922,0.515101,0.525737,0.612227,0.450875,0.379978,0.370811,0.467618,0.51297,0.568229,0.517094,0.513005,0.4918544
27.8922,0.502955,0.505342,0.615977,0.431691,0.349998,0.361156,0.444067,0.503494,0.557621,0.502302,0.51338,0.4785028
28.8922,0.489026,0.488667,0.617851,0.42609,0.334847,0.357524,0.399012,0.475676,0.536739,0.47941,0.510749,0.4626565
29.8922,0.478007,0.482553,0.618797,0.429328,0.335556,0.361013,0.365404,0.447095,0.518553,0.455238,0.507357,0.4520894
30.8922,0.466618,0.480547,0.601235,0.428013,0.335243,0.363001,0.341807,0.422876,0.50714,0.4325,0.499554,0.4411916
31.8922,0.452856,0.47367,0.563135,0.420148,0.335892,0.358068,0.330326,0.408369,0.502508,0.422651,0.487472,0.4302239
32.8922,0.436883,0.460206,0.514685,0.406383,0.34107,0.338197,0.320479,0.398962,0.500121,0.420213,0.471869,0.4172185
33.8922,0.420132,0.447782,0.466994,0.38927,0.352882,0.312539,0.305421,0.392702,0.494185,0.419856,0.457572,0.4039203
34.8922,0.399544,0.43128,0.423038,0.362985,0.35756,0.288989,0.287429,0.385769,0.483855,0.412041,0.441405,0.3874351
35.8922,0.380276,0.413311,0.391412,0.338134,0.354589,0.273855,0.26697,0.386204,0.483951,0.39592,0.427054,0.37314
36.8922,0.362326,0.396494,0.373988,0.324248,0.358018,0.264814,0.242686,0.397903,0.486886,0.378341,0.416041,0.3639419
37.8922,0.343991,0.38306,0.374368,0.313316,0.372588,0.251851,0.219209,0.407414,0.468353,0.361884,0.401445,0.3553488
38.8922,0.333429,0.37944,0.388827,0.302762,0.392034,0.241768,0.210493,0.414051,0.442818,0.357361,0.390276,0.351983
39.8922,0.328213,0.377897,0.406248,0.289276,0.401571,0.234755,0.200914,0.417528,0.413134,0.368178,0.385187,0.3494688
40.8922,0.324089,0.373103,0.418287,0.27843,0.401181,0.228811,0.1823,0.414674,0.370337,0.388244,0.376394,0.3431761
41.8922,0.317053,0.36082,0.407479,0.274907,0.399857,0.22564,0.174963,0.402094,0.335525,0.398122,0.362362,0.3341769
42.8922,0.313742,0.351139,0.389365,0.284657,0.38404,0.232029,0.179454,0.383637,0.331975,0.406754,0.348561,0.3291611
43.8922,0.320544,0.354017,0.389413,0.305915,0.352827,0.246921,0.187374,0.376501,0.350749,0.421105,0.345948,0.333077
44.8922,0.326857,0.357421,0.4031,0.324645,0.334202,0.250955,0.182426,0.381071,0.371346,0.435091,0.355507,0.3395764
45.8922,0.327688,0.353356,0.407061,0.339282,0.331872,0.242039,0.184775,0.380506,0.389638,0.44135,0.357401,0.342728
46.8922,0.329482,0.349504,0.407696,0.343016,0.329078,0.230484,0.21037,0.377197,0.389041,0.43918,0.361549,0.3437115
47.8922,0.331528,0.344224,0.397269,0.335132,0.305361,0.223334,0.248746,0.365082,0.389554,0.425426,0.360718,0.3394846
48.8922,0.334816,0.338603,0.383656,0.333452,0.277426,0.223036,0.26906,0.356684,0.411803,0.395654,0.359744,0.3349118
49.8922,0.343818,0.348482,0.378905,0.349527,0.26718,0.232698,0.270396,0.369622,0.435004,0.36357,0.370161,0.3385545
50.8922,0.351793,0.371131,0.384175,0.363777,0.275076,0.245979,0.257236,0.393632,0.438234,0.343109,0.390713,0.3463062
51.8922,0.361918,0.406508,0.404038,0.375977,0.305697,0.253003,0.254244,0.427997,0.450657,0.337869,0.416612,0.3632602
52.8922,0.373708,0.447223,0.417825,0.382233,0.357883,0.257795,0.271028,0.456657,0.473332,0.352676,0.423377,0.3840029
53.8922,0.381844,0.478372,0.424763,0.367677,0.406505,0.259083,0.273591,0.481263,0.486927,0.378432,0.419958,0.3976571
54.8922,0.401628,0.497431,0.445247,0.360504,0.442824,0.258511,0.278371,0.502352,0.507611,0.426468,0.435433,0.4154752
55.8922,0.424677,0.507225,0.461945,0.357656,0.461474,0.245632,0.280212,0.500858,0.518502,0.484869,0.46135,0.4279723
56.8922,0.441999,0.500405,0.488296,0.348385,0.460291,0.226249,0.28626,0.506931,0.51213,0.524359,0.484775,0.4338081
57.8922,0.453748,0.474618,0.516269,0.344332,0.467223,0.232788,0.30566,0.514635,0.51092,0.52736,0.484947,0.4378752
58.8922,0.455087,0.449906,0.524959,0.336777,0.491864,0.267082,0.322781,0.511235,0.502302,0.430720111,0.469575,0.430720111
59.8922,0.455692,0.42773,0.522917,0.322162,0.516417,0.306802,0.330003,0.517647,0.489154,0.433108778,0.465147,0.433108778
60.8922,0.471367,0.417638,0.543354,0.328615,0.542073,0.360741,0.354502,0.545834,0.495474,0.450893556,0.469811,0.450893556
61.8922,0.498939,0.426863,0.586684,0.354469,0.572815,0.41967,0.394804,0.577107,0.511792,0.4805255,0.4805255,0.4805255
62.8922,0.508315,0.431178,0.630111,0.352316,0.591198,0.442852,0.410993,0.579789,0.505361,0.49297475,0.49297475,0.49297475
63.8922,0.516182,0.443639,0.658047,0.352531,0.604471,0.461145,0.437389,0.574751,0.498283,0.503782,0.503782,0.503782
64.8922,0.529927,0.471932,0.66211,0.35467,0.611945,0.519577143,0.47197,0.567146,0.497267,0.519577143,0.519577143,0.519577143
65.8922,0.551235,0.498223,0.655918,0.356746,0.618989,0.53103,0.50304,0.583097,0.501197,0.53103,0.53103,0.53103
66.8922,0.575912,0.52072,0.647178,0.351717,0.628128,0.532845,0.531396,0.611791,0.507335,0.560724,0.548959,0.5440793
67.8922,0.590808,0.538079,0.640603,0.336146,0.628709,0.534584,0.549822,0.622542,0.519289,0.566758,0.56458,0.5501112
68.8922,0.603194,0.556483,0.637167,0.338828,0.628105,0.541053,0.576731,0.625965,0.543793,0.5792,0.572062,0.5599387
69.8922,0.620316,0.576513,0.647274,0.324949,0.641797,0.564116,0.600854,0.63314,0.569886,0.604173,0.585843,0.5748545
70.8922,0.64198,0.604111,0.66277,0.293649,0.666509,0.602015,0.625261,0.653806,0.603034,0.640624,0.611099,0.5962878
71.8922,0.646066,0.614284,0.663998,0.278477,0.67619,0.624304,0.648812,0.668688,0.625215,0.651004,0.617803,0.6068775
72.8922,0.636283,0.604583,0.667023,0.264566,0.669076,0.630086,0.659132,0.674636,0.629163,0.642402,0.607861,0.6048528
73.8922,0.61235,0.581374,0.661193,0.255043,0.648282,0.623827,0.649693,0.668198,0.616894,0.62509,0.587172,0.5916766
74.8922,0.63113,0.598975,0.68593,0.234375,0.663795,0.653858,0.673754,0.703595,0.651027,0.638979,0.608658,0.6112946
75.8922,0.665324,0.634848,0.720573,0.209436,0.691954,0.694043,0.708798,0.753591,0.704047,0.655,0.643138,0.6415428
76.8922,0.642725,0.619894,0.704231,0.208933,0.675015,0.677481,0.689618,0.734302,0.689149,0.62995,0.621999,0.6250572
77.8922,0.637214,0.625384,0.707993,0.209259,0.669421,0.676235,0.688096,0.727641,0.686699,0.626872,0.613379,0.6230979
78.8922,0.629165,0.630241,0.708607,0.228519,0.66056,0.671614,0.69041,0.715683,0.681611,0.620433,0.603107,0.6210785
79.8922,0.632309,0.637482,0.726132,0.272018,0.657524,0.674845,0.70595,0.702791,0.69576,0.623844,0.603537,0.6299883
80.8922,0.63744,0.641215,0.748109,0.322153,0.655562,0.672597,0.722049,0.68599,0.7153,0.634744,0.606221,0.640394
81.8922,0.616377,0.619184,0.741556,0.369323,0.638082,0.64213,0.709884,0.645909,0.704908,0.62657,0.591268,0.6288814
82.8922,0.595163,0.597865,0.733405,0.399422,0.625665,0.614668,0.689754,0.606218,0.692694,0.615122,0.582063,0.6156876
83.8922,0.571979,0.571323,0.719276,0.419894,0.61192,0.592265,0.658897,0.56605,0.676588,0.597048,0.574701,0.5987962
84.8922,0.547974,0.539748,0.69995,0.451252,0.594839,0.574255,0.617557,0.527447,0.661574,0.571716,0.57037,0.5808708
85.8922,0.52198,0.504046,0.675639,0.509398,0.57105,0.559941,0.563765,0.490155,0.649525,0.540869,0.565487,0.5629875
86.8922,0.49235,0.465322,0.650104,0.581899,0.539705,0.543113,0.508246,0.456834,0.635089,0.514411,0.549133,0.5443856
87.8922,0.455231,0.42123,0.62171,0.659733,0.500908,0.519335,0.445819,0.427165,0.61152,0.487663,0.518529,0.5213612
88.8922,0.420062,0.390332,0.595916,0.704118,0.473001,0.495131,0.389541,0.406977,0.585231,0.461499,0.487011,0.4988757
89.8922,0.381698,0.367989,0.566847,0.696629,0.452206,0.466132,0.340199,0.381024,0.553527,0.42939,0.448922,0.4702865
90.8922,0.344223,0.350005,0.5362,0.665563,0.432435,0.435068,0.304662,0.345475,0.520922,0.393603,0.409037,0.439297
91.8922,0.307464,0.337578,0.502458,0.633565,0.410946,0.398677,0.278891,0.308003,0.487187,0.356967,0.370084,0.4084356
92.8922,0.293815,0.339223,0.481916,0.614433,0.396889,0.378254,0.28737,0.299319,0.468527,0.338667,0.346529,0.3951127
93.8922,0.302913,0.349488,0.472835,0.612032,0.384715,0.378215,0.318787,0.319098,0.464537,0.338682,0.33175,0.3970139
94.8922,0.310983,0.35906,0.447025,0.571316,0.347868,0.378086,0.348737,0.34949,0.447736,0.339117,0.295429,0.3883864
95.8922,0.308126,0.356747,0.413122,0.495173,0.299225,0.37754,0.360652,0.367561,0.416682,0.339626,0.256273,0.3682601
96.8922,0.297435,0.346105,0.394426,0.444081,0.267607,0.383287,0.353178,0.361786,0.396915,0.3407,0.230583,0.3518668
97.8922,0.287548,0.340455,0.384639,0.397527,0.242587,0.390062,0.344645,0.357069,0.385429,0.347005,0.209274,0.3398692
98.8922,0.290157,0.331601,0.389484,0.321791,0.20176,0.421259,0.339253,0.371353,0.382815,0.378081,0.178914,0.3316311
99.8922,0.287912,0.307522,0.404404,0.241622,0.167835,0.441798,0.315426,0.376863,0.37995,0.417134,0.149383,0.3201937
100.892,0.259586,0.274857,0.395052,0.221824,0.172926,0.402848,0.257066,0.335976,0.353365,0.418649,0.147568,0.2980131
