Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-32.1078,0.443427,0.387717,0.541518,0.410164,0.448893,0.439408,0.462087,0.448095,0.47325,0.510447,0.501032,0.4622611
-31.1078,0.427074,0.368308,0.535189,0.383216,0.433752,0.431166,0.452002,0.441074,0.458253,0.49813,0.499665,0.4500755
-30.1078,0.410757,0.347994,0.524372,0.354034,0.418661,0.415469,0.438269,0.427865,0.440632,0.481283,0.490307,0.4338886
-29.1078,0.394578,0.332443,0.505921,0.325692,0.402001,0.395462,0.422807,0.407942,0.419008,0.459272,0.473694,0.4144242
-28.1078,0.379945,0.322006,0.486445,0.306284,0.384916,0.375831,0.404773,0.389683,0.397585,0.432782,0.453043,0.3953348
-27.1078,0.368626,0.319698,0.468824,0.301189,0.368843,0.358972,0.382449,0.377907,0.379779,0.405931,0.432127,0.3795719
-26.1078,0.36075,0.325855,0.450302,0.310221,0.354927,0.347283,0.357376,0.369925,0.367413,0.384423,0.413143,0.3680868
-25.1078,0.355118,0.334078,0.431154,0.325393,0.344486,0.342343,0.335338,0.364815,0.357803,0.37289,0.396309,0.3604609
-24.1078,0.352041,0.33831,0.415745,0.338873,0.338246,0.342641,0.325855,0.364627,0.35004,0.367447,0.383723,0.3565507
-23.1078,0.353633,0.338174,0.409605,0.349599,0.337121,0.346263,0.330167,0.368458,0.347485,0.36499,0.379441,0.3571303
-22.1078,0.359784,0.334442,0.412177,0.35723,0.34247,0.35176,0.339267,0.372849,0.34844,0.365826,0.384078,0.3608539
-21.1078,0.367064,0.328625,0.418809,0.361814,0.351816,0.358955,0.349709,0.37417,0.350779,0.365519,0.393552,0.3653748
-20.1078,0.374034,0.324793,0.428272,0.363006,0.362191,0.368231,0.359894,0.374224,0.355972,0.363329,0.402636,0.3702548
-19.1078,0.381731,0.327182,0.439625,0.361185,0.374756,0.3789,0.368117,0.377312,0.361533,0.363351,0.408138,0.3760099
-18.1078,0.390783,0.33745,0.447808,0.360072,0.385998,0.39147,0.373446,0.383011,0.36635,0.366531,0.408876,0.3821012
-17.1078,0.401,0.354702,0.450411,0.363634,0.394732,0.405897,0.377139,0.391988,0.371923,0.37485,0.407154,0.389243
-16.1078,0.412031,0.37566,0.449674,0.37227,0.407764,0.420234,0.379207,0.404628,0.380061,0.388649,0.409285,0.3987432
-15.1078,0.424357,0.396147,0.448092,0.384204,0.426368,0.434145,0.384723,0.419255,0.393984,0.405147,0.418907,0.4110972
-14.1078,0.436433,0.415589,0.449165,0.397067,0.447377,0.447677,0.397134,0.430011,0.411028,0.424316,0.428531,0.4247895
-13.1078,0.448662,0.436899,0.455925,0.408084,0.467591,0.459935,0.415264,0.43851,0.429039,0.446302,0.435064,0.4392613
-12.1078,0.462834,0.457716,0.465512,0.416687,0.486035,0.46953,0.434382,0.450142,0.444878,0.471059,0.441911,0.4537852
-11.1078,0.479206,0.475413,0.477562,0.426694,0.502538,0.480576,0.453493,0.464353,0.455593,0.497597,0.45346,0.4687279
-10.1078,0.497126,0.491487,0.492788,0.436401,0.517607,0.495834,0.474311,0.480594,0.466112,0.52187,0.47225,0.4849254
-9.1078,0.513919,0.504603,0.510431,0.444325,0.531401,0.5102,0.49452,0.497342,0.478406,0.541167,0.49184,0.5004235
-8.1078,0.52973,0.516506,0.532867,0.451745,0.543061,0.525228,0.513481,0.512896,0.493673,0.556102,0.508635,0.5154194
-7.1078,0.543093,0.526344,0.556273,0.461192,0.551982,0.540725,0.527092,0.52577,0.507441,0.566038,0.52278,0.5285637
-6.1078,0.55707,0.540031,0.579242,0.477701,0.564864,0.556166,0.540922,0.541646,0.521475,0.576927,0.542178,0.5441152
-5.1078,0.571845,0.558654,0.601031,0.498304,0.584039,0.572747,0.554249,0.558798,0.538527,0.590216,0.566851,0.5623416
-4.1078,0.58348,0.572597,0.61874,0.515309,0.602571,0.585474,0.564349,0.570777,0.551786,0.600856,0.586877,0.5769336
-3.1078,0.593869,0.581651,0.630235,0.527685,0.615696,0.594993,0.572048,0.57901,0.557906,0.610554,0.600049,0.5869827
-2.1078,0.602366,0.585449,0.635544,0.532316,0.625163,0.601536,0.577441,0.583956,0.557615,0.61779,0.607281,0.5924091
-1.1078,0.608282,0.58504,0.637651,0.521024,0.635572,0.599522,0.582384,0.587184,0.548537,0.620152,0.610705,0.5927771
-0.107796,0.61054,0.581559,0.636342,0.497969,0.645908,0.581617,0.591293,0.586799,0.538387,0.618976,0.612672,0.5891522
0.892204,0.609244,0.579028,0.635283,0.484562,0.64552,0.568116,0.601321,0.584851,0.537186,0.616418,0.613559,0.5865844
1.8922,0.60689,0.579137,0.636726,0.463031,0.643188,0.555381,0.619401,0.583866,0.542352,0.607874,0.609247,0.5840203
2.8922,0.60545,0.579602,0.640833,0.441734,0.6461,0.549074,0.633972,0.58462,0.55557,0.600548,0.601523,0.5833576
3.8922,0.600556,0.573865,0.644646,0.43297,0.648397,0.538271,0.637588,0.583039,0.567065,0.594319,0.594307,0.5814467
4.8922,0.595894,0.570201,0.649786,0.444553,0.653359,0.528235,0.634798,0.583125,0.572314,0.590182,0.591886,0.5818439
5.8922,0.591817,0.570736,0.652716,0.455768,0.656204,0.520559,0.630043,0.581747,0.573922,0.583904,0.589465,0.5815064
6.8922,0.588357,0.573621,0.65279,0.459526,0.654403,0.514244,0.623016,0.582224,0.574751,0.574176,0.587684,0.5796435
7.8922,0.587652,0.580012,0.651348,0.468672,0.649665,0.511827,0.617756,0.59111,0.577299,0.567875,0.587695,0.5803259
8.8922,0.586379,0.581865,0.649456,0.482683,0.640432,0.512209,0.614494,0.603409,0.582798,0.565506,0.584159,0.5817011
9.8922,0.584915,0.57834,0.647496,0.497335,0.625698,0.514097,0.610525,0.611557,0.588562,0.567809,0.578218,0.5819637
10.8922,0.587646,0.578187,0.645451,0.515267,0.608896,0.524114,0.610858,0.616456,0.594948,0.57705,0.576088,0.5847315
11.8922,0.589642,0.574679,0.645066,0.52741,0.594981,0.523997,0.615476,0.620634,0.605853,0.578121,0.57726,0.5863477
12.8922,0.591361,0.576362,0.649454,0.531237,0.594331,0.516849,0.620788,0.628693,0.621795,0.569504,0.579493,0.5888506
13.8922,0.590667,0.581154,0.653557,0.535424,0.591383,0.514889,0.616254,0.632329,0.624607,0.5542,0.575146,0.5878943
14.8922,0.587579,0.582433,0.659028,0.543275,0.585001,0.515289,0.603273,0.633504,0.612229,0.545605,0.569581,0.5849218
15.8922,0.586446,0.586565,0.666989,0.550453,0.586327,0.512452,0.590998,0.634083,0.603087,0.560043,0.578595,0.5869592
16.8922,0.582112,0.59316,0.672401,0.550015,0.583946,0.489843,0.579645,0.61613,0.602099,0.577642,0.588875,0.5853756
17.8922,0.573357,0.599191,0.673392,0.550036,0.574639,0.466499,0.561703,0.585047,0.597681,0.578921,0.591499,0.5778608
18.8922,0.562101,0.600371,0.673194,0.551527,0.553824,0.446941,0.533638,0.552242,0.586363,0.561881,0.584996,0.5644977
19.8922,0.55461,0.598913,0.667997,0.5593,0.528131,0.428069,0.511265,0.528289,0.582962,0.545911,0.583787,0.5534624
20.8922,0.546979,0.590864,0.650033,0.562481,0.490914,0.408311,0.49456,0.509088,0.585099,0.5334,0.58007,0.540482
21.8922,0.53914,0.57946,0.626098,0.555923,0.442983,0.38948,0.476941,0.49287,0.584559,0.520012,0.559472,0.5227798
22.8922,0.535465,0.571044,0.607164,0.545756,0.408443,0.377535,0.45711,0.481204,0.575292,0.507007,0.532297,0.5062852
23.8922,0.532924,0.564892,0.594839,0.518386,0.391154,0.359078,0.442674,0.469984,0.563881,0.488226,0.509287,0.4902401
24.8922,0.53067,0.55951,0.593511,0.478802,0.376305,0.335947,0.447198,0.463476,0.561822,0.468369,0.494455,0.4779395
25.8922,0.52358,0.544076,0.599564,0.437461,0.34694,0.316946,0.451957,0.456052,0.55697,0.445043,0.487813,0.4642822
26.8922,0.515101,0.522796,0.610607,0.40825,0.310442,0.305153,0.455104,0.452274,0.55333,0.424073,0.489683,0.4531712
27.8922,0.502955,0.502834,0.613814,0.394518,0.281759,0.30018,0.432022,0.440362,0.542465,0.408599,0.488777,0.440533
28.8922,0.489026,0.488128,0.613619,0.398046,0.27349,0.303629,0.382051,0.416912,0.522682,0.393441,0.486992,0.427899
29.8922,0.478007,0.480334,0.61786,0.409942,0.280239,0.310298,0.341214,0.39218,0.509371,0.385464,0.482266,0.4209168
30.8922,0.466618,0.474679,0.607912,0.411564,0.285406,0.308671,0.311967,0.369827,0.50345,0.381352,0.470777,0.4125605
31.8922,0.452856,0.466155,0.576346,0.404965,0.293421,0.302075,0.30075,0.358167,0.502917,0.382751,0.458377,0.4045924
32.8922,0.436883,0.45526,0.528407,0.392536,0.303219,0.285942,0.29774,0.352975,0.497731,0.388004,0.444921,0.3946735
33.8922,0.420132,0.445766,0.474097,0.373934,0.31742,0.268237,0.291185,0.352919,0.484995,0.394534,0.433287,0.3836374
34.8922,0.399544,0.429701,0.421313,0.345473,0.323149,0.254668,0.279592,0.352985,0.470612,0.392929,0.420002,0.3690424
35.8922,0.380276,0.40867,0.383479,0.320615,0.322185,0.249194,0.262521,0.358062,0.468229,0.379717,0.408833,0.3561505
36.8922,0.362326,0.387893,0.363864,0.307076,0.328562,0.246627,0.23832,0.371403,0.471252,0.362874,0.401782,0.3479653
37.8922,0.343991,0.372953,0.364556,0.294883,0.342611,0.23687,0.215161,0.381719,0.456247,0.349385,0.391006,0.3405391
38.8922,0.333429,0.368043,0.378127,0.282459,0.361866,0.227252,0.206709,0.389185,0.428143,0.345236,0.380733,0.3367753
39.8922,0.328213,0.366246,0.393167,0.26741,0.374795,0.221346,0.194791,0.395259,0.394802,0.353941,0.374279,0.3336036
40.8922,0.324089,0.362848,0.40321,0.254201,0.381129,0.2228,0.176507,0.394788,0.350594,0.371314,0.364447,0.3281838
41.8922,0.317053,0.352016,0.394909,0.250117,0.381587,0.225541,0.169551,0.381674,0.315512,0.3753,0.350804,0.3197011
42.8922,0.313742,0.344113,0.381821,0.259634,0.365181,0.229032,0.173726,0.359119,0.315771,0.372613,0.33562,0.313663
43.8922,0.320544,0.347336,0.381861,0.276976,0.33372,0.231629,0.182735,0.342762,0.33278,0.378309,0.330475,0.3138583
44.8922,0.326857,0.352283,0.390481,0.293252,0.308271,0.225648,0.180136,0.337885,0.347704,0.387099,0.33729,0.3160049
45.8922,0.327688,0.351826,0.391956,0.311636,0.301574,0.217943,0.186025,0.331025,0.364461,0.385721,0.334979,0.3177146
46.8922,0.329482,0.354953,0.397641,0.319756,0.299493,0.211438,0.215722,0.326973,0.368269,0.37609,0.341273,0.3211608
47.8922,0.331528,0.357783,0.391618,0.306474,0.272504,0.211256,0.257654,0.317018,0.372149,0.357465,0.350646,0.3194567
48.8922,0.334816,0.353421,0.377662,0.296928,0.239832,0.21366,0.281914,0.308912,0.392858,0.327979,0.355957,0.3149123
49.8922,0.343818,0.349873,0.369467,0.306536,0.229435,0.222444,0.283012,0.318557,0.416612,0.305832,0.362465,0.3164233
50.8922,0.351793,0.34609,0.370631,0.316092,0.236274,0.23589,0.26343,0.340544,0.425124,0.291152,0.377592,0.3202819
51.8922,0.361918,0.354852,0.388164,0.326617,0.253941,0.24451,0.252766,0.378582,0.440554,0.27819,0.39705,0.3315226
52.8922,0.373708,0.37684,0.403052,0.335199,0.27649,0.251149,0.264938,0.41473,0.463316,0.277801,0.399687,0.3463202
53.8922,0.381844,0.397364,0.411127,0.327329,0.2927,0.251521,0.265638,0.444338,0.477112,0.28742,0.399359,0.3553908
54.8922,0.401628,0.415688,0.428469,0.325278,0.321449,0.251627,0.267467,0.472177,0.497138,0.328263,0.418192,0.3725748
55.8922,0.424677,0.424977,0.439255,0.325511,0.346918,0.239453,0.265016,0.476211,0.509861,0.387794,0.444789,0.3859785
56.8922,0.441999,0.42692,0.460293,0.319811,0.351848,0.215913,0.268765,0.484856,0.506496,0.440597,0.470596,0.3946095
57.8922,0.453748,0.414895,0.487983,0.319153,0.369442,0.219395,0.288654,0.495248,0.505469,0.464995,0.472381,0.4037615
58.8922,0.455087,0.400516,0.496441,0.319814,0.410004,0.250815,0.308226,0.490709,0.494792,0.464995,0.45864,0.403328556
59.8922,0.455692,0.386152,0.493157,0.311132,0.452767,0.285279,0.315586,0.49484,0.480437,0.464995,0.456516,0.408429556
60.8922,0.471367,0.383004,0.511507,0.317552,0.499574,0.333183,0.331273,0.526344,0.489503,0.464995,0.461889,0.428203222
61.8922,0.498939,0.397795,0.550571,0.342426,0.543675,0.391049,0.355654,0.563246,0.508056,0.464995,0.480792625,0.456559
62.8922,0.508315,0.406706,0.594152,0.33896,0.566418,0.422844,0.352016,0.566456,0.50082,0.464995,0.480792625,0.4685465
63.8922,0.516182,0.422789,0.629216,0.33945,0.588428,0.450302,0.362507,0.560514,0.493135,0.464995,0.480792625,0.480792625
64.8922,0.529927,0.452321,0.644402,0.343337,0.604892,0.480302,0.389445,0.548046,0.492954,0.464995,0.480792625,0.496485286
65.8922,0.551235,0.478234,0.640747,0.346701,0.61967,0.500302,0.417442,0.559283,0.497019,0.464995,0.480792625,0.508442286
66.8922,0.575912,0.501246,0.629858,0.339543,0.634998,0.509844,0.443833,0.586877,0.501545,0.563718,0.537496,0.5248958
67.8922,0.590808,0.520607,0.623811,0.319094,0.6354,0.51082,0.458907,0.599686,0.513299,0.566418,0.554331,0.5302373
68.8922,0.603194,0.539583,0.621393,0.318166,0.632341,0.518303,0.487787,0.607106,0.53984,0.575181,0.562115,0.5401815
69.8922,0.620316,0.559248,0.635741,0.301213,0.64561,0.538201,0.50901,0.615659,0.566224,0.597021,0.576375,0.5544302
70.8922,0.64198,0.58801,0.655352,0.266051,0.669746,0.575767,0.523198,0.636692,0.59668,0.63152,0.604401,0.5747417
71.8922,0.646066,0.600232,0.654706,0.248819,0.679212,0.602108,0.541663,0.653142,0.615549,0.643261,0.614123,0.5852815
72.8922,0.636283,0.591206,0.654611,0.23617,0.672538,0.611905,0.555233,0.663727,0.6177,0.63733,0.604817,0.5845237
73.8922,0.61235,0.56986,0.648171,0.228654,0.652466,0.608467,0.565066,0.664446,0.605001,0.621959,0.582731,0.5746821
74.8922,0.63113,0.588319,0.675676,0.201098,0.669091,0.636763,0.597473,0.699159,0.642514,0.63974,0.603378,0.5953211
75.8922,0.665324,0.623594,0.711829,0.168337,0.696344,0.67406,0.631391,0.744022,0.70128,0.660203,0.637653,0.6248713
76.8922,0.642725,0.610059,0.696584,0.169251,0.678953,0.657918,0.619702,0.724866,0.688535,0.634816,0.616459,0.6097143
77.8922,0.637214,0.614684,0.703414,0.164051,0.675203,0.657114,0.622495,0.718974,0.688671,0.626451,0.60751,0.6078567
78.8922,0.629165,0.617636,0.705695,0.172158,0.667364,0.653325,0.632321,0.708361,0.684919,0.615775,0.596135,0.6053689
79.8922,0.632309,0.622133,0.727177,0.197476,0.6634,0.658597,0.655742,0.69614,0.701913,0.619637,0.592015,0.613423
80.8922,0.63744,0.623271,0.752863,0.236643,0.657212,0.658784,0.68218,0.678435,0.724754,0.633553,0.588656,0.6236351
81.8922,0.616377,0.602267,0.746526,0.290545,0.633204,0.631063,0.685805,0.63952,0.715147,0.629015,0.570127,0.6143219
82.8922,0.595163,0.583809,0.738573,0.331962,0.615705,0.604777,0.675933,0.602156,0.701998,0.618361,0.558524,0.6031798
83.8922,0.571979,0.560868,0.725221,0.361377,0.599446,0.582492,0.649944,0.56407,0.682608,0.600864,0.549123,0.5876013
84.8922,0.547974,0.532838,0.706716,0.391891,0.582879,0.565396,0.608437,0.52706,0.665039,0.577716,0.54335,0.5701322
85.8922,0.52198,0.500357,0.682757,0.444753,0.563592,0.552125,0.549058,0.490435,0.652465,0.548234,0.538497,0.5522273
86.8922,0.49235,0.46402,0.657429,0.515107,0.535658,0.537485,0.48623,0.456666,0.64084,0.521688,0.524364,0.5339487
87.8922,0.455231,0.422339,0.628977,0.604245,0.498263,0.517579,0.413352,0.426993,0.625039,0.49535,0.497602,0.5129739
88.8922,0.420062,0.393822,0.602664,0.678028,0.470359,0.497345,0.348331,0.409883,0.602855,0.471704,0.472395,0.4947386
89.8922,0.381698,0.373716,0.573772,0.704433,0.448411,0.472576,0.294317,0.390218,0.57055,0.444085,0.442743,0.4714821
90.8922,0.344223,0.356202,0.544083,0.689407,0.429199,0.445342,0.255224,0.359489,0.538111,0.411623,0.408102,0.4436782
91.8922,0.307464,0.342046,0.511803,0.659515,0.409406,0.4134,0.227314,0.323723,0.504175,0.376369,0.3725,0.4140251
92.8922,0.293815,0.340571,0.492622,0.635882,0.397815,0.395957,0.232391,0.312939,0.480762,0.35708,0.352008,0.3998027
93.8922,0.302913,0.348891,0.483357,0.631894,0.388256,0.395429,0.258178,0.329968,0.464518,0.354603,0.339719,0.3994813
94.8922,0.310983,0.360902,0.454949,0.593678,0.35373,0.390375,0.279927,0.361232,0.427154,0.35024,0.306569,0.3878756
95.8922,0.308126,0.36365,0.418437,0.511089,0.304981,0.382929,0.286447,0.383495,0.381877,0.345354,0.26937,0.3647629
96.8922,0.297435,0.356121,0.398474,0.450925,0.271791,0.384262,0.279365,0.383152,0.359165,0.346141,0.243353,0.3472749
97.8922,0.287548,0.351909,0.387163,0.396603,0.24627,0.390592,0.27148,0.382569,0.345738,0.353969,0.223081,0.3349374
98.8922,0.290157,0.351407,0.388069,0.308525,0.200691,0.41777,0.265187,0.407972,0.331295,0.387923,0.195171,0.325401
99.8922,0.287912,0.337101,0.401584,0.214692,0.158827,0.436579,0.244153,0.426939,0.325042,0.433873,0.168548,0.3147338
100.892,0.259586,0.302473,0.395353,0.193081,0.16419,0.406118,0.197333,0.386578,0.331781,0.442325,0.166858,0.298609
