Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-102.202,0.263861,0.329446,0.294662,0.245409,0.3069375,0.2726775,0.263774,0.2903855,0.2532385,0.27068,0.3617425,0.16621875
-101.202,0.263435,0.3211105,0.274511,0.2268455,0.295824,0.269104,0.2473185,0.3054675,0.243123,0.2492555,0.3806775,0.16537608
-100.202,0.26704,0.3280805,0.2499785,0.214046,0.3130345,0.269416,0.2256525,0.3137255,0.2381925,0.2441795,0.399025,0.16311771
-99.2023,0.274432,0.348503,0.2508885,0.213884,0.3209765,0.26726,0.2211125,0.3182725,0.2375795,0.263053,0.40958,0.16415491
-98.2023,0.284395,0.370753,0.2650235,0.217325,0.316273,0.262908,0.2203115,0.323457,0.237326,0.295671,0.421039,0.16816421
-97.2023,0.295976,0.375197,0.2805485,0.2245085,0.313713,0.263216,0.216777,0.332383,0.2279485,0.307541,0.441389,0.17554021
-96.2023,0.30307,0.3649975,0.287659,0.2317955,0.305261,0.2620855,0.214499,0.34398,0.210028,0.301314,0.4662905,0.18753633
-95.2023,0.302477,0.3738075,0.2659505,0.236007,0.317884,0.241541,0.212535,0.3487965,0.1962445,0.292305,0.4687295,0.20508119
-94.2023,0.300036,0.392303,0.245585,0.241936,0.3429515,0.22285,0.2175595,0.353537,0.191528,0.281871,0.4563585,0.2185789
-93.2023,0.300414,0.4112995,0.2406225,0.2504485,0.375861,0.208174,0.240981,0.357489,0.1832275,0.271099,0.432552,0.2365864
-92.2023,0.304565,0.4094935,0.2593755,0.249664,0.380842,0.2093795,0.26613,0.3489925,0.1708815,0.2715795,0.408314,0.2480317
-91.2023,0.314025,0.4204975,0.2847465,0.251355,0.3823325,0.221643,0.290421,0.343617,0.1642725,0.296994,0.3888845,0.2607634
-90.2023,0.327398,0.438296,0.3100485,0.2579295,0.3801005,0.2392485,0.3125635,0.3397125,0.16746,0.334165,0.3738915,0.2713866
-89.2023,0.343116,0.456717,0.330247,0.280114,0.3854085,0.2592365,0.3332895,0.340579,0.1907625,0.361552,0.3683885,0.2813112
-88.2023,0.361291,0.472383,0.347821,0.31497,0.4016795,0.2808745,0.358054,0.345708,0.227759,0.3817475,0.3745905,0.2926191
-87.2023,0.388621,0.4814635,0.380512,0.3570815,0.4379165,0.315946,0.4087515,0.354593,0.27956,0.4157925,0.4070105,0.3181164
-86.2023,0.405075,0.4860955,0.4056705,0.3744025,0.4539635,0.3439875,0.439894,0.35918,0.307696,0.443339,0.439499,0.340741
-85.2023,0.413006,0.48969,0.432191,0.3791,0.437888,0.3737055,0.454152,0.361176,0.3284595,0.473989,0.4784005,0.3668466
-84.2023,0.407432,0.4751945,0.436751,0.3780155,0.412041,0.3766005,0.4525845,0.3653155,0.343568,0.476071,0.49292,0.3753418
-83.2023,0.401685,0.447383,0.4362855,0.37521,0.3956735,0.365205,0.453388,0.3769535,0.3604615,0.4672515,0.50451,0.3785672
-82.2023,0.397894,0.423788,0.432719,0.371423,0.3949395,0.3575695,0.4439785,0.387943,0.3757895,0.4686485,0.510275,0.3780681
-81.2023,0.394051,0.4047825,0.421223,0.366862,0.4077725,0.3632535,0.429715,0.3936945,0.3894675,0.4796285,0.510454,0.3750477
-80.2023,0.331211,0.3634545,0.4227505,0.315451,0.3698705,0.318751,0.3304425,0.3992775,0.335383,0.4111505,0.421822,0.2669578
-79.2023,0.281389,0.33374,0.424626,0.2678015,0.305655,0.2964815,0.2685675,0.359611,0.3011825,0.3795435,0.356889,0.1797332
-78.2023,0.259988,0.322791,0.422126,0.247017,0.2605695,0.3135315,0.2542475,0.3179435,0.303382,0.4052165,0.3329885,0.14208816
-77.2023,0.256191,0.315536,0.409051,0.239316,0.2410195,0.317618,0.263261,0.312182,0.3173165,0.414052,0.3381155,0.1346177
-76.2023,0.257914,0.3020795,0.386796,0.240284,0.2328645,0.322957,0.2728695,0.3008765,0.332792,0.418525,0.347542,0.13315077
-75.2023,0.263887,0.288018,0.3571095,0.25081,0.233597,0.3277105,0.2943845,0.3113145,0.347128,0.419846,0.3709345,0.144689633
-74.2023,0.270943,0.281634,0.332979,0.261537,0.237737,0.3306195,0.319811,0.3338335,0.3505965,0.42344,0.387513,0.152660122
-73.2023,0.279829,0.2909755,0.319627,0.275306,0.2402005,0.335216,0.336704,0.3534115,0.3423145,0.4312445,0.394681,0.163552478
-72.2023,0.290525,0.3081835,0.309471,0.293729,0.242735,0.3403055,0.346086,0.378102,0.3285165,0.4306995,0.3975775,0.174770589
-71.2023,0.297012,0.318975,0.3019395,0.3066365,0.248496,0.3432325,0.349372,0.4017935,0.312581,0.4207195,0.398691,0.1850548
-70.2023,0.301839,0.3236755,0.3024175,0.3179035,0.257489,0.348446,0.358312,0.4253755,0.300445,0.406141,0.397998,0.18281865
-69.2023,0.311067,0.3267005,0.3124715,0.327031,0.267292,0.360756,0.3753505,0.451767,0.302958,0.392294,0.3990465,0.19208247
-68.2023,0.321325,0.328045,0.322545,0.3286575,0.273665,0.368648,0.392014,0.473048,0.3100075,0.387524,0.4008895,0.20004753
-67.2023,0.330769,0.3326275,0.3304625,0.328509,0.277866,0.3696995,0.4078645,0.486203,0.31425,0.3950565,0.3976705,0.2117053
-66.2023,0.340948,0.34262,0.337286,0.3317355,0.2778885,0.368966,0.4200275,0.4935035,0.321153,0.408885,0.3883205,0.22483948
-65.2023,0.351675,0.3592245,0.3418045,0.3403875,0.2753365,0.3644235,0.4257175,0.497033,0.327578,0.4239815,0.376125,0.23851484
-64.2023,0.363118,0.3849265,0.3464915,0.3553605,0.274686,0.3594435,0.429225,0.5032115,0.332548,0.4412835,0.3653955,0.25391231
-63.2023,0.369245,0.4125465,0.3463285,0.365623,0.271813,0.356428,0.4298645,0.5080305,0.3320145,0.456332,0.3502015,0.2691203
-62.2023,0.372954,0.4320585,0.3516205,0.3745415,0.2730095,0.3562015,0.4316725,0.508436,0.334667,0.4659915,0.3387045,0.2758594
-61.2023,0.381248,0.4523245,0.3663545,0.3869105,0.286835,0.359532,0.4405685,0.50954,0.3429545,0.4782885,0.33389,0.2799645
-60.2023,0.387448,0.470337,0.376534,0.392954,0.303495,0.3630475,0.4508395,0.509907,0.3442565,0.487329,0.332962,0.2847375
-59.2023,0.392666,0.4828005,0.3842155,0.396236,0.319283,0.3699955,0.464226,0.5093735,0.3398285,0.4939615,0.3362005,0.2888669
-58.2023,0.399171,0.4910085,0.3937165,0.3993125,0.333474,0.378839,0.48032,0.5113005,0.334043,0.495957,0.3444455,0.2931462
-57.2023,0.408721,0.4966815,0.406867,0.40399,0.34574,0.39064,0.5001375,0.5183865,0.3294065,0.494324,0.35947,0.2982985
-56.2023,0.421299,0.5046745,0.414953,0.407723,0.3594635,0.4113525,0.5253555,0.524244,0.323934,0.499142,0.3760895,0.3048924
-55.2023,0.42783,0.5047125,0.4130675,0.4010675,0.3626785,0.432751,0.5436425,0.5255595,0.312284,0.4926275,0.3862665,0.3064987
-54.2023,0.438219,0.500536,0.4211675,0.394689,0.3696245,0.4530115,0.561167,0.533339,0.3080585,0.475193,0.4045565,0.3043379
-53.2023,0.452069,0.500852,0.4388525,0.394928,0.384828,0.464509,0.573861,0.543098,0.314011,0.4658115,0.428294,0.3013632
-52.2023,0.461705,0.500232,0.4548395,0.3920295,0.3943725,0.4720855,0.580463,0.550289,0.316313,0.45851,0.4475175,0.29816039
-51.2023,0.474351,0.5013205,0.477387,0.3936735,0.4050885,0.478526,0.587855,0.560691,0.323119,0.454424,0.4672995,0.29621707
-50.2023,0.486166,0.503979,0.501159,0.4011005,0.4130535,0.479527,0.588665,0.5720025,0.3332835,0.451177,0.4828425,0.29460258
-49.2023,0.501246,0.507571,0.5297825,0.4185345,0.430982,0.4806295,0.590076,0.5821405,0.3475215,0.453376,0.500104,0.29247704
-48.2023,0.512148,0.518317,0.5470195,0.419083,0.433133,0.4821765,0.5953615,0.5885535,0.349023,0.452585,0.5094485,0.29404706
-47.2023,0.518634,0.5266185,0.558383,0.428029,0.436394,0.473536,0.587007,0.597049,0.3617815,0.4471435,0.512903,0.2952479
-46.2023,0.525853,0.5241065,0.57142,0.457081,0.4609345,0.457352,0.5728905,0.604163,0.3925105,0.444438,0.5188035,0.2955513
-45.2023,0.52836,0.517983,0.575676,0.4715525,0.4756855,0.441761,0.5657545,0.6022415,0.4123485,0.441225,0.5213785,0.2996502
-44.2023,0.525233,0.505342,0.574667,0.4831515,0.489115,0.4239645,0.555828,0.5914385,0.430166,0.4364685,0.519348,0.303303
-43.2023,0.516703,0.4876555,0.569054,0.492422,0.50309,0.4058865,0.543513,0.57132,0.444746,0.42805,0.512519,0.3065318
-42.2023,0.511117,0.4725475,0.5724795,0.5039075,0.524621,0.3938775,0.5332195,0.5529545,0.459636,0.4247645,0.5176735,0.3068214
-41.2023,0.510371,0.4807035,0.5816475,0.4996585,0.522676,0.3889305,0.5477015,0.5264525,0.461077,0.40839,0.5316265,0.307972
-40.2023,0.504529,0.483125,0.580532,0.5014315,0.5153575,0.383907,0.556807,0.502868,0.458746,0.389165,0.5385455,0.3079588
-39.2023,0.499565,0.4741195,0.5743365,0.5220385,0.5203405,0.3802735,0.553051,0.4967525,0.4644825,0.3849965,0.545979,0.3041746
-38.2023,0.502041,0.4790465,0.569245,0.5350525,0.515327,0.379284,0.563507,0.495286,0.4694955,0.382762,0.5571945,0.3011241
-37.2023,0.504072,0.481117,0.5601175,0.5471215,0.510195,0.3784805,0.571806,0.4978605,0.47401,0.3840585,0.5638775,0.2978721
-36.2023,0.506271,0.4777365,0.548521,0.556876,0.507515,0.376692,0.5769765,0.5030295,0.4750345,0.390094,0.5628115,0.2964255
-35.2023,0.520421,0.4769545,0.544239,0.58117,0.522192,0.376497,0.5955755,0.526947,0.4860455,0.406407,0.5717095,0.297654
-34.2023,0.539716,0.493818,0.573855,0.588707,0.498489,0.3976365,0.6225345,0.5309515,0.490279,0.4080555,0.571988,0.311151
-33.2023,0.543099,0.496482,0.5881865,0.57785,0.4786655,0.4081195,0.6205585,0.5191545,0.48434,0.4047515,0.5551075,0.3242535
-32.2023,0.545926,0.487671,0.5891755,0.5773025,0.495437,0.4068435,0.6091565,0.5201445,0.487224,0.4186495,0.546752,0.3348135
-31.2023,0.552426,0.493991,0.603476,0.5720705,0.491785,0.416278,0.6098085,0.515484,0.4903175,0.430854,0.548226,0.3479854
-30.2023,0.54336,0.4920125,0.5934625,0.5508955,0.4749425,0.419449,0.5967805,0.5024955,0.483821,0.4294515,0.541804,0.3592665
-29.2023,0.535623,0.4895165,0.578213,0.5394675,0.4623835,0.4265045,0.590351,0.498042,0.479834,0.429632,0.538614,0.3713323
-28.2023,0.531147,0.494348,0.5656845,0.541514,0.4537865,0.4368295,0.590722,0.502777,0.483317,0.431713,0.539077,0.3841528
-27.2023,0.531537,0.50494,0.5791575,0.555575,0.429197,0.465954,0.5942715,0.5088065,0.4910315,0.432183,0.5548335,0.3988865
-26.2023,0.541414,0.5222765,0.5945555,0.57012,0.422894,0.496621,0.602943,0.529648,0.5090655,0.447238,0.578792,0.4098961
-25.2023,0.558018,0.5480305,0.60218,0.571289,0.439084,0.5199865,0.611563,0.565795,0.5404515,0.4720055,0.605443,0.416709
-24.2023,0.579998,0.5754175,0.628558,0.576808,0.4516345,0.5485795,0.623597,0.5975635,0.572735,0.494036,0.641449,0.4247679
-23.2023,0.604096,0.605244,0.6542355,0.5892075,0.467893,0.58144,0.637656,0.6356895,0.6070365,0.522387,0.675656,0.4354222
-22.2023,0.624207,0.628414,0.67243,0.6029215,0.4826835,0.6023325,0.6458835,0.675715,0.6357845,0.545656,0.6919545,0.446245
-21.2023,0.64799,0.647335,0.6878075,0.619829,0.5123965,0.622757,0.6623535,0.721666,0.6654615,0.5776105,0.704521,0.4576881
-20.2023,0.673842,0.672759,0.70602,0.6301285,0.534714,0.6411695,0.6751955,0.759683,0.6960765,0.6102215,0.726574,0.4791625
-19.2023,0.69013,0.6880175,0.715241,0.628179,0.5557235,0.64775,0.6857475,0.7735105,0.715127,0.6307585,0.7437175,0.4961662
-18.2023,0.703561,0.694067,0.7158945,0.6135815,0.599391,0.645008,0.704864,0.7749645,0.7316635,0.6486965,0.759044,0.5099323
-17.2023,0.708484,0.6975525,0.7178755,0.59885,0.624973,0.6375115,0.7147535,0.771682,0.737621,0.645394,0.7690685,0.52329
-16.2023,0.707625,0.699076,0.7161255,0.5856485,0.6468625,0.621143,0.717583,0.7684095,0.733391,0.632012,0.7686825,0.5374268
-15.2023,0.702905,0.6970005,0.713847,0.573316,0.6622135,0.5995885,0.7155585,0.7636535,0.724109,0.61027,0.76072,0.5491858
-14.2023,0.694508,0.6892945,0.7095095,0.558267,0.6668625,0.5758165,0.71017,0.7520725,0.71015,0.58514,0.7535355,0.5543246
-13.2023,0.679931,0.6730695,0.693278,0.537852,0.6594885,0.5427225,0.70303,0.7226275,0.680184,0.5491375,0.744205,0.5389508
-12.2023,0.670921,0.662791,0.675718,0.5250265,0.6541635,0.525621,0.7031735,0.6990235,0.6586915,0.526317,0.7373165,0.5152654
-11.2023,0.665464,0.65852,0.6487145,0.510402,0.650508,0.5210135,0.70965,0.678035,0.644829,0.50336,0.733718,0.475102
-10.2023,0.669916,0.669696,0.6319745,0.4996745,0.6528985,0.5376945,0.7178565,0.682687,0.6556925,0.4935555,0.7389835,0.4489375
-9.20234,0.680564,0.684917,0.628057,0.490172,0.6605405,0.565491,0.734059,0.698364,0.678973,0.4882415,0.749155,0.4303398
-8.20234,0.695236,0.697745,0.6400705,0.485178,0.671317,0.5944135,0.754258,0.713259,0.7064345,0.48162,0.7569865,0.4173946
-7.20234,0.710079,0.7077695,0.665045,0.486194,0.682101,0.613114,0.765729,0.7225375,0.7312455,0.4756035,0.7540865,0.4083455
-6.20234,0.724962,0.710534,0.697439,0.495917,0.6977565,0.612802,0.7753345,0.7242655,0.753936,0.474224,0.7428295,0.4019452
-5.20234,0.729661,0.7112615,0.703767,0.501292,0.711829,0.6067955,0.7822715,0.718471,0.762924,0.4774575,0.741682,0.39788538
-4.20234,0.726159,0.7129485,0.68457,0.499866,0.7262175,0.6005415,0.7797915,0.704037,0.7663675,0.4879855,0.7481465,0.39525436
-3.20234,0.71731,0.7121,0.6564775,0.4959465,0.724617,0.6019575,0.7683465,0.692924,0.762958,0.50224,0.7459905,0.40048791
-2.20234,0.706359,0.701398,0.6343435,0.494252,0.711628,0.607154,0.758345,0.6839155,0.751837,0.517561,0.732442,0.4095752
-1.20234,0.695819,0.678714,0.6254785,0.4923335,0.6880925,0.613603,0.7471335,0.6736115,0.7315935,0.5289685,0.7136065,0.4213776
-0.202339,0.686496,0.6552885,0.6434245,0.4917965,0.650698,0.623139,0.72544,0.6650685,0.6999145,0.5397745,0.7057615,0.4477246
0.797661,0.687457,0.660075,0.6734845,0.500606,0.6261165,0.6268015,0.7102985,0.668658,0.6839605,0.5418535,0.71374,0.4817187
1.79766,0.696683,0.678689,0.7052895,0.5119065,0.6127345,0.627704,0.702835,0.676444,0.684877,0.5447715,0.7235355,0.5192321
2.79766,0.711069,0.705457,0.7215365,0.521877,0.6074185,0.631393,0.7051285,0.6881925,0.7113175,0.5531345,0.737286,0.5398458
3.79766,0.721598,0.726306,0.7231455,0.535505,0.5985445,0.639465,0.71009,0.703888,0.736209,0.564831,0.7591075,0.5427778
4.79766,0.728092,0.7351125,0.720578,0.5499625,0.5905595,0.6444125,0.7152005,0.719343,0.75129,0.5841495,0.775719,0.5355727
5.79766,0.732129,0.7357415,0.7187235,0.5672325,0.582268,0.6473135,0.7239715,0.727599,0.7601355,0.6124185,0.787916,0.5233786
6.79766,0.72961,0.7328835,0.7063475,0.5801395,0.573704,0.6457265,0.730873,0.7241685,0.75879,0.641562,0.7864535,0.5144754
7.79766,0.718771,0.7360885,0.6767505,0.592262,0.543458,0.644593,0.7356975,0.7216585,0.7612515,0.672552,0.7755955,0.509629
8.79766,0.702315,0.7361135,0.643592,0.5998815,0.5278435,0.6426555,0.7367655,0.702476,0.7564945,0.6870475,0.7610475,0.5032306
9.79766,0.676406,0.7326405,0.5948875,0.607116,0.5101025,0.643482,0.7355605,0.667184,0.74074,0.6875715,0.735482,0.4924778
10.7977,0.655953,0.7236245,0.560652,0.610652,0.491829,0.649955,0.72767,0.6556645,0.723427,0.6777085,0.719119,0.4850883
11.7977,0.629304,0.7023885,0.5303505,0.603148,0.48728,0.6375755,0.7090895,0.646916,0.694305,0.651409,0.695331,0.4719702
12.7977,0.610902,0.6865125,0.517542,0.596929,0.4853885,0.6187105,0.699055,0.6465555,0.676459,0.6214785,0.6716395,0.4593427
13.7977,0.599562,0.6633845,0.519498,0.58673,0.4926305,0.5921355,0.6851335,0.623796,0.648951,0.592054,0.640161,0.4508784
14.7977,0.584736,0.6338895,0.522525,0.5698235,0.485736,0.5674235,0.67572,0.562927,0.6042195,0.547025,0.5814175,0.4467331
15.7977,0.583464,0.61579,0.542297,0.554465,0.5029425,0.5484825,0.6714695,0.5464415,0.585596,0.5267595,0.555096,0.440355
16.7977,0.58708,0.5957375,0.5689745,0.5307885,0.533709,0.5295215,0.6574765,0.547852,0.5711665,0.517853,0.545277,0.4330332
17.7977,0.591027,0.586228,0.5896865,0.522502,0.5378455,0.5344385,0.655759,0.5388935,0.5596115,0.5026365,0.526273,0.4319029
18.7977,0.601979,0.586519,0.6159265,0.5394785,0.550849,0.543209,0.657814,0.5526405,0.5663375,0.500847,0.520336,0.4289397
19.7977,0.607811,0.576236,0.633091,0.554226,0.56632,0.5440355,0.6509715,0.568308,0.5718705,0.504723,0.5163185,0.4220339
20.7977,0.607969,0.561712,0.63903,0.556035,0.5762885,0.5419485,0.6447335,0.575703,0.573013,0.5090535,0.5089655,0.4108148
21.7977,0.6122,0.5631195,0.6512885,0.5468965,0.5753195,0.557381,0.6513315,0.579589,0.5779845,0.5077565,0.500721,0.3980086
22.7977,0.618213,0.5777185,0.6686815,0.550702,0.6080365,0.5579475,0.6413885,0.601792,0.593361,0.5277195,0.5171755,0.3817258
23.7977,0.607327,0.578107,0.671587,0.5513405,0.639614,0.537941,0.6073275,0.6187935,0.592543,0.549005,0.525731,0.3631086
24.7977,0.592517,0.5676755,0.6624335,0.5352395,0.6374555,0.537009,0.585573,0.6106825,0.581213,0.548427,0.513577,0.3492896
25.7977,0.59484,0.5616105,0.6588445,0.528845,0.649018,0.5482405,0.580469,0.6096545,0.589483,0.559447,0.5162395,0.3398812
26.7977,0.59032,0.543286,0.64553,0.518409,0.655589,0.545268,0.5683445,0.6050005,0.591324,0.572336,0.5147475,0.330576
27.7977,0.581708,0.5189745,0.6280505,0.5053665,0.6535255,0.534097,0.5552835,0.59713,0.5869375,0.5789615,0.5110955,0.3231697
28.7977,0.578688,0.5077235,0.607819,0.4866365,0.6451895,0.5290425,0.5577385,0.590186,0.5837175,0.580216,0.5102985,0.318766
29.7977,0.575758,0.4938315,0.596157,0.482167,0.644354,0.5162015,0.5544625,0.5947785,0.5763285,0.576681,0.514133,0.3182634
30.7977,0.562636,0.4853035,0.5888045,0.482285,0.638846,0.490509,0.5369095,0.6002005,0.5602095,0.5556265,0.512836,0.319958
31.7977,0.555526,0.503044,0.576135,0.4686395,0.621289,0.4770825,0.5354755,0.6050665,0.54939,0.528968,0.5152475,0.3236518
32.7977,0.561431,0.52388,0.5694555,0.4585345,0.610557,0.482675,0.545359,0.6163985,0.5498245,0.5206025,0.527672,0.3277645
33.7977,0.563723,0.540742,0.5647505,0.451288,0.5980895,0.490451,0.5503715,0.6240175,0.5490395,0.5152855,0.5373145,0.3296364
34.7977,0.562915,0.5536835,0.5588545,0.444681,0.5829355,0.499851,0.5545875,0.6267865,0.5459825,0.514875,0.5426835,0.3285999
35.7977,0.560686,0.566616,0.548671,0.4330755,0.5657385,0.510194,0.564781,0.624015,0.53977,0.5204585,0.5446635,0.3258841
36.7977,0.556697,0.5817435,0.539372,0.423881,0.555041,0.522873,0.5797895,0.6187775,0.5247965,0.5345555,0.5463715,0.3195793
37.7977,0.543832,0.5906985,0.5343075,0.4233435,0.5422155,0.519975,0.57598,0.610378,0.4987495,0.542601,0.5348,0.3127984
38.7977,0.52758,0.5976705,0.51897,0.41693,0.521068,0.5101495,0.572807,0.600732,0.464354,0.545688,0.517959,0.3083126
39.7977,0.519328,0.5996525,0.498197,0.409165,0.5085495,0.5076185,0.5831555,0.5981255,0.440608,0.547508,0.5149405,0.3057229
40.7977,0.508706,0.5959585,0.479689,0.4073935,0.495329,0.497459,0.586622,0.5968475,0.422438,0.5444265,0.512087,0.3022257
41.7977,0.496464,0.5877765,0.462005,0.408728,0.4795945,0.481109,0.583346,0.5950025,0.4097075,0.5372085,0.5089145,0.2967345
42.7977,0.483334,0.5746525,0.4453075,0.4115365,0.4621805,0.4615785,0.5743795,0.5902835,0.401148,0.52595,0.504173,0.2898174
43.7977,0.468635,0.561569,0.423953,0.411289,0.4438635,0.438586,0.5687305,0.5822925,0.394773,0.510017,0.4976185,0.2854552
44.7977,0.457631,0.5541255,0.4193125,0.4146235,0.431114,0.4228545,0.550972,0.574565,0.3908235,0.4946585,0.489586,0.2785317
45.7977,0.445999,0.54603,0.4245285,0.415096,0.4158395,0.411287,0.522677,0.5635975,0.379263,0.4774115,0.4766945,0.2671457
46.7977,0.432815,0.533133,0.4213435,0.4051315,0.3983665,0.4001595,0.5029775,0.5524995,0.3667055,0.456871,0.46489,0.2617332
47.7977,0.419684,0.518186,0.4193575,0.394501,0.3813795,0.385717,0.4804745,0.5425245,0.359963,0.431853,0.452025,0.272250778
48.7977,0.408689,0.507972,0.42017,0.3837075,0.368012,0.370208,0.460712,0.533445,0.351229,0.411886,0.4371725,0.271189778
49.7977,0.398343,0.498432,0.420021,0.3721165,0.358051,0.355243,0.4463,0.5269775,0.3429885,0.3964685,0.421307,0.270268333
50.7977,0.383531,0.482477,0.4121025,0.3590165,0.344692,0.3381145,0.43248,0.5255715,0.3339475,0.381592,0.4046805,0.271492889
51.7977,0.374979,0.4746725,0.4104215,0.3524235,0.342914,0.3298225,0.4229375,0.52812,0.3274975,0.3712175,0.394217,0.28787575
52.7977,0.370027,0.465509,0.4174895,0.35331,0.3528095,0.3240025,0.4185045,0.5284835,0.32174,0.366633,0.3918615,0.280757125
53.7977,0.358201,0.443633,0.418501,0.352001,0.3561425,0.3133595,0.413199,0.5225745,0.316262,0.3616775,0.3928855,0.273398875
54.7977,0.345859,0.424346,0.417636,0.3443215,0.3560165,0.308495,0.4041105,0.514332,0.317156,0.3528025,0.394472,0.267532125
