Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-117.202,0.269317,0.43223,0.354546,0.228624,0.459213,0.176348,0.20285,0.246645,0.177045,0.364037,0.338157,0.2979695
-116.202,0.267413,0.455262,0.353849,0.229328,0.451457,0.150601,0.16663,0.226261,0.154021,0.367498,0.3552,0.2910107
-115.202,0.269034,0.495993,0.362413,0.222933,0.44148,0.135702,0.13662,0.208422,0.143566,0.370053,0.392193,0.2909375
-114.202,0.26725,0.513425,0.360876,0.211425,0.43106,0.150324,0.137038,0.190639,0.148874,0.372394,0.411856,0.2927911
-113.202,0.267515,0.508395,0.350181,0.196295,0.418246,0.177194,0.150463,0.178242,0.157282,0.378695,0.424986,0.2939979
-112.202,0.271931,0.486337,0.343997,0.179006,0.417177,0.201609,0.165295,0.175865,0.1573,0.383936,0.435088,0.294561
-111.202,0.272081,0.462833,0.337017,0.167727,0.415731,0.216968,0.176634,0.170208,0.152884,0.381424,0.438846,0.2920272
-110.202,0.269742,0.444521,0.323895,0.170213,0.409401,0.216523,0.181221,0.166373,0.142058,0.360262,0.436486,0.2850953
-109.202,0.262159,0.402168,0.295675,0.197861,0.392008,0.209955,0.189669,0.166081,0.133428,0.323022,0.407229,0.2717096
-108.202,0.258448,0.374789,0.280736,0.222465,0.385335,0.218341,0.199677,0.162792,0.137858,0.311919,0.384312,0.2678224
-107.202,0.257621,0.359173,0.27502,0.248122,0.391839,0.245362,0.215366,0.153743,0.157653,0.312252,0.359645,0.2718175
-106.202,0.260406,0.366842,0.283953,0.250719,0.409395,0.27177,0.226177,0.146343,0.181092,0.32207,0.344038,0.2802399
-105.202,0.264432,0.381193,0.299258,0.244654,0.41662,0.293497,0.233558,0.145741,0.200905,0.330448,0.336403,0.2882277
-104.202,0.266018,0.390085,0.313114,0.227826,0.389562,0.300978,0.235786,0.154655,0.20506,0.326028,0.34545,0.2888544
-103.202,0.265684,0.387375,0.316332,0.203772,0.34854,0.297517,0.231014,0.174249,0.193346,0.306758,0.368655,0.2827558
-102.202,0.263861,0.369514,0.296384,0.173997,0.314388,0.279097,0.210053,0.213519,0.171336,0.263499,0.418058,0.2709845
-101.202,0.263435,0.362256,0.274998,0.158596,0.310033,0.267087,0.188412,0.23878,0.162076,0.236138,0.449574,0.264795
-100.202,0.26704,0.37463,0.2506,0.150916,0.326156,0.261959,0.160288,0.255977,0.154632,0.217146,0.474674,0.2626978
-99.2023,0.274432,0.398544,0.248213,0.150927,0.319561,0.258156,0.155626,0.259949,0.139356,0.224344,0.490688,0.2645364
-98.2023,0.284395,0.419461,0.255369,0.148027,0.295669,0.250278,0.157965,0.259991,0.117765,0.249429,0.508671,0.2662625
-97.2023,0.295976,0.417425,0.267286,0.141167,0.29369,0.245572,0.153563,0.269332,0.112049,0.265692,0.539153,0.2704929
-96.2023,0.30307,0.400725,0.274193,0.13457,0.302185,0.241537,0.145512,0.292308,0.118372,0.268923,0.57921,0.2757535
-95.2023,0.302477,0.406859,0.251497,0.141231,0.335065,0.220976,0.145138,0.310351,0.121332,0.265803,0.586194,0.2784446
-94.2023,0.300036,0.424208,0.232515,0.152888,0.373202,0.19908,0.156912,0.318198,0.125759,0.258246,0.574363,0.2815371
-93.2023,0.300414,0.439111,0.232037,0.167637,0.409307,0.174151,0.192574,0.322395,0.133188,0.246807,0.546168,0.2863375
-92.2023,0.304565,0.430926,0.252722,0.177138,0.397068,0.168995,0.23249,0.31778,0.130998,0.244431,0.503464,0.2856012
-91.2023,0.314025,0.437227,0.277659,0.185516,0.387395,0.174244,0.273082,0.31468,0.115618,0.268057,0.458074,0.2891552
-90.2023,0.327398,0.451144,0.301274,0.196921,0.382337,0.183031,0.310912,0.311503,0.102055,0.303593,0.413039,0.2955809
-89.2023,0.343116,0.464648,0.321842,0.221558,0.390902,0.195914,0.345018,0.310899,0.108342,0.331687,0.38098,0.307179
-88.2023,0.361291,0.475057,0.34113,0.256372,0.411692,0.213224,0.378321,0.312404,0.133405,0.352551,0.363813,0.3237969
-87.2023,0.388621,0.478119,0.375008,0.304002,0.446518,0.250361,0.428088,0.317168,0.180655,0.381186,0.375944,0.3537049
-86.2023,0.405075,0.476868,0.398844,0.332471,0.459646,0.285136,0.453532,0.319154,0.207343,0.407438,0.400684,0.3741116
-85.2023,0.413006,0.469185,0.421296,0.359672,0.440048,0.33013,0.456284,0.317696,0.229418,0.446672,0.442562,0.3912963
-84.2023,0.407432,0.454157,0.423474,0.374399,0.41382,0.345287,0.447147,0.321146,0.263104,0.458728,0.472289,0.3973551
-83.2023,0.401685,0.433676,0.417868,0.383925,0.400257,0.341563,0.443236,0.334314,0.303852,0.457673,0.501435,0.4017799
-82.2023,0.397894,0.417087,0.408898,0.386155,0.4022,0.334564,0.434857,0.350088,0.337059,0.458663,0.518223,0.4047794
-81.2023,0.394051,0.401536,0.390724,0.385345,0.418146,0.331455,0.424396,0.364292,0.361245,0.461024,0.524862,0.4063025
-80.2023,0.331211,0.379199,0.402775,0.30555,0.382505,0.294197,0.349203,0.411356,0.306186,0.391813,0.440525,0.3663309
-79.2023,0.281389,0.339842,0.423197,0.225743,0.292561,0.283091,0.284459,0.38526,0.255676,0.357656,0.350563,0.3198048
-78.2023,0.259988,0.313467,0.434171,0.191291,0.210769,0.306062,0.248935,0.330699,0.234903,0.382712,0.289909,0.2942918
-77.2023,0.256191,0.302577,0.42133,0.18332,0.174447,0.308745,0.249413,0.316144,0.245889,0.387842,0.283547,0.2873254
-76.2023,0.257914,0.282922,0.399097,0.184613,0.162626,0.313243,0.251384,0.295932,0.264251,0.386177,0.289962,0.2830207
-75.2023,0.263887,0.267652,0.364911,0.195762,0.166647,0.316601,0.268467,0.293729,0.289376,0.380119,0.319258,0.2862522
-74.2023,0.270943,0.261393,0.333307,0.208631,0.173479,0.318912,0.293755,0.306388,0.300104,0.377898,0.337868,0.2911735
-73.2023,0.279829,0.270162,0.313868,0.224424,0.178971,0.323295,0.310717,0.324276,0.29246,0.38188,0.343223,0.2963276
-72.2023,0.290525,0.287066,0.296519,0.247411,0.192674,0.328374,0.318873,0.354181,0.280157,0.380172,0.349387,0.3034814
-71.2023,0.297012,0.296227,0.286586,0.266191,0.209489,0.332358,0.320256,0.386021,0.270595,0.370684,0.354638,0.3093045
-70.2023,0.301839,0.297908,0.287527,0.280798,0.223915,0.33887,0.32695,0.416111,0.268074,0.355909,0.359023,0.3155085
-69.2023,0.311067,0.298664,0.295473,0.289363,0.231443,0.352276,0.342017,0.444678,0.275062,0.339593,0.367217,0.3235786
-68.2023,0.321325,0.299613,0.299486,0.289181,0.231388,0.362169,0.357317,0.4673,0.279118,0.334257,0.374661,0.329449
-67.2023,0.330769,0.303807,0.298572,0.287211,0.22985,0.365486,0.373195,0.483971,0.277051,0.345351,0.373254,0.3337748
-66.2023,0.340948,0.313461,0.295572,0.290681,0.221703,0.367364,0.386291,0.494447,0.274217,0.364858,0.365895,0.3374489
-65.2023,0.351675,0.328561,0.291198,0.301531,0.20963,0.364265,0.394378,0.499851,0.268676,0.384991,0.354906,0.3397987
-64.2023,0.363118,0.352207,0.288999,0.3195,0.198588,0.358362,0.402074,0.50878,0.260178,0.404039,0.343318,0.3436045
-63.2023,0.369245,0.379554,0.283529,0.334532,0.19007,0.354011,0.406012,0.518484,0.247568,0.42086,0.326702,0.3461322
-62.2023,0.372954,0.395453,0.284063,0.349683,0.185644,0.351855,0.409759,0.521685,0.24629,0.430355,0.315077,0.3489864
-61.2023,0.381248,0.410527,0.293986,0.36856,0.189358,0.353434,0.421488,0.523545,0.254088,0.441983,0.310818,0.3567787
-60.2023,0.387448,0.426566,0.301781,0.378315,0.201225,0.356643,0.434153,0.525038,0.25483,0.452405,0.310544,0.36415
-59.2023,0.392666,0.437757,0.310016,0.382369,0.212242,0.363959,0.449998,0.525896,0.251007,0.462397,0.315827,0.3711468
-58.2023,0.399171,0.446182,0.32356,0.384518,0.219142,0.372674,0.467148,0.528725,0.247803,0.46756,0.327697,0.3785009
-57.2023,0.408721,0.452283,0.342115,0.387407,0.221179,0.383599,0.486755,0.534715,0.243892,0.467506,0.345498,0.3864949
-56.2023,0.421299,0.461335,0.35795,0.389414,0.221234,0.405979,0.511176,0.539662,0.232684,0.478157,0.363294,0.3960885
-55.2023,0.42783,0.463652,0.36261,0.380888,0.212469,0.432842,0.53001,0.544564,0.223345,0.477188,0.376418,0.4003986
-54.2023,0.438219,0.46125,0.377903,0.369393,0.21242,0.456266,0.546985,0.552476,0.228025,0.459092,0.398329,0.4062139
-53.2023,0.452069,0.462611,0.403023,0.362618,0.226694,0.466422,0.555653,0.558215,0.238339,0.448161,0.421798,0.4143534
-52.2023,0.461705,0.462347,0.425648,0.35078,0.235583,0.47414,0.55894,0.566043,0.244541,0.441995,0.440753,0.420077
-51.2023,0.474351,0.462971,0.455077,0.340373,0.247456,0.480005,0.562731,0.576898,0.253997,0.438275,0.463189,0.4280972
-50.2023,0.486166,0.465766,0.485351,0.335983,0.260506,0.479941,0.558502,0.588072,0.267507,0.435912,0.48295,0.436049
-49.2023,0.501246,0.469858,0.521438,0.342397,0.292429,0.478704,0.552972,0.59491,0.280924,0.440283,0.503548,0.4477463
-48.2023,0.512148,0.481229,0.543546,0.329804,0.309154,0.477764,0.559246,0.60476,0.279271,0.44109,0.513373,0.4539237
-47.2023,0.518634,0.486488,0.557682,0.333413,0.330808,0.466193,0.550541,0.61544,0.295058,0.435022,0.514567,0.4585212
-46.2023,0.525853,0.476741,0.572904,0.367094,0.377633,0.44703,0.530516,0.61601,0.331712,0.430182,0.516623,0.4666445
-45.2023,0.52836,0.464516,0.57783,0.385828,0.409794,0.430792,0.522245,0.610048,0.355734,0.424581,0.515282,0.469665
-44.2023,0.525233,0.448292,0.576366,0.40614,0.439171,0.413781,0.51016,0.592606,0.3799,0.416378,0.509527,0.4692321
-43.2023,0.516703,0.429565,0.569529,0.427274,0.465363,0.39724,0.495168,0.562652,0.403202,0.403568,0.500573,0.4654134
-42.2023,0.511117,0.41161,0.571703,0.449822,0.494715,0.383697,0.475919,0.53121,0.426826,0.394041,0.504702,0.4644245
-41.2023,0.510371,0.429346,0.581668,0.448703,0.488161,0.378579,0.490493,0.484606,0.428146,0.358464,0.513729,0.4601895
-40.2023,0.504529,0.438615,0.581559,0.457988,0.475684,0.37099,0.505085,0.446674,0.427091,0.32203,0.521222,0.4546938
-39.2023,0.499565,0.423466,0.575224,0.491728,0.481432,0.358738,0.503582,0.435954,0.437636,0.310623,0.535912,0.4554295
-38.2023,0.502041,0.427148,0.569863,0.510809,0.473651,0.351147,0.522127,0.429935,0.441604,0.300822,0.550093,0.4577199
-37.2023,0.504072,0.428036,0.559211,0.527725,0.464656,0.343292,0.539288,0.432059,0.446227,0.297015,0.557159,0.4594668
-36.2023,0.506271,0.423243,0.544282,0.540975,0.456581,0.334466,0.550511,0.440312,0.45025,0.297139,0.554368,0.4592127
-35.2023,0.520421,0.415671,0.529883,0.568087,0.469507,0.320984,0.5695,0.472972,0.465525,0.296637,0.562356,0.4671122
-34.2023,0.539716,0.43788,0.561881,0.566376,0.435578,0.339772,0.604794,0.465532,0.460752,0.273309,0.553586,0.469946
-33.2023,0.543099,0.45097,0.57756,0.551397,0.406644,0.350235,0.607586,0.446376,0.447582,0.266432,0.529886,0.4634668
-32.2023,0.545926,0.447048,0.56858,0.557072,0.417058,0.338764,0.589968,0.455319,0.449609,0.281015,0.520759,0.4625192
-31.2023,0.552426,0.460584,0.582208,0.551205,0.404965,0.344952,0.588349,0.448792,0.448769,0.281846,0.520599,0.4632269
-30.2023,0.54336,0.466224,0.572929,0.528452,0.388593,0.349992,0.575325,0.437447,0.441797,0.282072,0.515991,0.4558822
-29.2023,0.535623,0.467417,0.555968,0.518024,0.375807,0.358768,0.566995,0.436901,0.436893,0.286864,0.514227,0.4517864
-28.2023,0.531147,0.476523,0.540192,0.523122,0.368422,0.370732,0.565554,0.449518,0.442102,0.293056,0.5137,0.4542921
-27.2023,0.531537,0.504784,0.565038,0.53573,0.333604,0.407179,0.564231,0.457098,0.446792,0.29353,0.525604,0.463359
-26.2023,0.541414,0.533802,0.58539,0.536932,0.31896,0.443647,0.565142,0.483584,0.463989,0.315119,0.548645,0.479521
-25.2023,0.558018,0.559076,0.58646,0.510585,0.335289,0.473711,0.564378,0.534217,0.505509,0.358927,0.580764,0.5008916
-24.2023,0.579998,0.582922,0.613354,0.494856,0.340196,0.51058,0.564758,0.572286,0.547353,0.390459,0.625236,0.5242
-23.2023,0.604096,0.602903,0.63747,0.490638,0.350415,0.552321,0.569346,0.619238,0.592285,0.429618,0.668796,0.551303
-22.2023,0.624207,0.612326,0.654298,0.494765,0.364095,0.580674,0.572361,0.670009,0.630506,0.454971,0.689788,0.5723793
-21.2023,0.64799,0.614378,0.667372,0.506711,0.396184,0.606399,0.589187,0.725893,0.667492,0.48656,0.705404,0.596558
-20.2023,0.673842,0.635303,0.689303,0.504695,0.418459,0.627718,0.602651,0.768313,0.699877,0.518082,0.724905,0.6189306
-19.2023,0.69013,0.652856,0.704696,0.489696,0.444804,0.6335,0.617268,0.781555,0.717936,0.537989,0.740275,0.6320575
-18.2023,0.703561,0.657667,0.712722,0.461489,0.506797,0.626593,0.650696,0.779537,0.733609,0.555998,0.760096,0.6445204
-17.2023,0.708484,0.661801,0.721184,0.434233,0.544787,0.615248,0.671733,0.773722,0.738189,0.542798,0.775873,0.6479568
-16.2023,0.707625,0.665187,0.726187,0.407367,0.583084,0.594236,0.685922,0.7702,0.732216,0.516522,0.778107,0.6459028
-15.2023,0.702905,0.663573,0.730615,0.38042,0.612588,0.567804,0.692954,0.766381,0.720231,0.479646,0.771185,0.6385397
-14.2023,0.694508,0.654628,0.732003,0.348325,0.624529,0.539936,0.693077,0.755479,0.701933,0.4402,0.765509,0.6255619
-13.2023,0.679931,0.637386,0.721134,0.302439,0.615951,0.502708,0.690445,0.72486,0.665922,0.387954,0.756661,0.600546
-12.2023,0.670921,0.627815,0.705346,0.272067,0.607191,0.483404,0.694936,0.699482,0.639408,0.355834,0.748595,0.5834078
-11.2023,0.665464,0.623845,0.677226,0.239289,0.598066,0.478194,0.707604,0.674413,0.618529,0.322212,0.741768,0.5681146
-10.2023,0.669916,0.6337,0.657201,0.219497,0.597451,0.496074,0.717973,0.674372,0.62711,0.302869,0.74373,0.5669977
-9.20234,0.680564,0.647846,0.648858,0.204848,0.602993,0.523484,0.733496,0.684549,0.650032,0.287336,0.751769,0.5735211
-8.20234,0.695236,0.661771,0.655576,0.195315,0.611729,0.549606,0.752831,0.695408,0.67987,0.273352,0.759292,0.583475
-7.20234,0.710079,0.672225,0.675019,0.193817,0.621208,0.564357,0.765801,0.70391,0.708345,0.263488,0.756908,0.5925078
-6.20234,0.724962,0.666855,0.703248,0.201372,0.635237,0.561278,0.777417,0.70296,0.736469,0.260602,0.744676,0.5990114
-5.20234,0.729661,0.659106,0.709508,0.202339,0.648806,0.556808,0.78477,0.692866,0.749884,0.263026,0.74182,0.6008933
-4.20234,0.726159,0.65045,0.693701,0.194418,0.664579,0.555632,0.782043,0.672175,0.758936,0.27389,0.744972,0.5990796
-3.20234,0.71731,0.646951,0.670665,0.189271,0.663559,0.560262,0.76927,0.657642,0.759327,0.293589,0.74179,0.5952326
-2.20234,0.706359,0.638623,0.655268,0.19468,0.651979,0.56745,0.758519,0.644875,0.75223,0.314959,0.73094,0.5909523
-1.20234,0.695819,0.621636,0.654737,0.208783,0.631064,0.575137,0.747697,0.628593,0.735555,0.331824,0.714873,0.5849899
-0.202339,0.686496,0.600905,0.680739,0.227484,0.599061,0.58512,0.728799,0.613477,0.705045,0.358099,0.710459,0.5809188
0.797661,0.687457,0.609856,0.710014,0.243336,0.57513,0.589327,0.71585,0.61863,0.686473,0.381885,0.721099,0.58516
1.79766,0.696683,0.634451,0.733417,0.256861,0.559308,0.590175,0.711417,0.632702,0.685151,0.408454,0.733149,0.5945085
2.79766,0.711069,0.66871,0.736828,0.270552,0.547457,0.592425,0.713912,0.653744,0.714853,0.425316,0.746829,0.6070626
3.79766,0.721598,0.697464,0.732805,0.296756,0.531261,0.598791,0.71527,0.67436,0.743529,0.433147,0.767051,0.6190434
4.79766,0.728092,0.713671,0.725618,0.329972,0.522428,0.602936,0.717019,0.691463,0.761288,0.457096,0.778793,0.6300284
5.79766,0.732129,0.723202,0.718814,0.368361,0.510589,0.606745,0.723458,0.701607,0.772284,0.498481,0.785755,0.6409296
6.79766,0.72961,0.727782,0.697987,0.397913,0.500776,0.607522,0.729906,0.701673,0.772061,0.54879,0.777918,0.6462328
7.79766,0.718771,0.733864,0.652047,0.421336,0.46165,0.611042,0.737416,0.700799,0.778634,0.605205,0.756771,0.6458764
8.79766,0.702315,0.734369,0.611628,0.439506,0.449696,0.608815,0.744342,0.682441,0.774304,0.643699,0.738383,0.6427183
9.79766,0.676406,0.742169,0.556105,0.466775,0.443077,0.608707,0.750134,0.653157,0.756685,0.669691,0.706369,0.6352869
10.7977,0.655953,0.74499,0.519895,0.493359,0.420927,0.616891,0.7468,0.644678,0.739559,0.66871,0.684295,0.6280104
11.7977,0.629304,0.730019,0.498447,0.514303,0.422574,0.605363,0.731112,0.631077,0.706032,0.646733,0.652989,0.6138649
12.7977,0.610902,0.721295,0.492887,0.530309,0.418338,0.589756,0.720694,0.623247,0.680632,0.608548,0.616546,0.6002252
13.7977,0.599562,0.696636,0.500698,0.529331,0.419449,0.564031,0.705736,0.59509,0.649614,0.56704,0.58436,0.5811985
14.7977,0.584736,0.662996,0.510553,0.529686,0.405193,0.547536,0.699166,0.517816,0.602244,0.499197,0.521317,0.5495704
15.7977,0.583464,0.63737,0.532583,0.520085,0.427493,0.525321,0.688925,0.494569,0.577149,0.465419,0.494619,0.5363533
16.7977,0.58708,0.602307,0.558692,0.487488,0.471663,0.494832,0.66673,0.495145,0.554542,0.452158,0.487792,0.5271349
17.7977,0.591027,0.581195,0.578411,0.473155,0.472515,0.500141,0.664784,0.475139,0.536609,0.419571,0.456313,0.5157833
18.7977,0.601979,0.573602,0.601574,0.483421,0.481175,0.504848,0.659768,0.48436,0.539897,0.400231,0.440421,0.5169297
19.7977,0.607811,0.558553,0.613596,0.4946,0.500652,0.49985,0.644821,0.497739,0.545621,0.399605,0.433743,0.518878
20.7977,0.607969,0.542606,0.618014,0.495845,0.517764,0.494633,0.628316,0.499385,0.547353,0.404059,0.424874,0.5172849
21.7977,0.6122,0.543808,0.63286,0.479503,0.509151,0.515925,0.626408,0.491141,0.549418,0.392404,0.405688,0.5146306
22.7977,0.618213,0.5535,0.650708,0.480008,0.549161,0.509075,0.597041,0.519323,0.56407,0.422793,0.429869,0.5275548
23.7977,0.607327,0.548802,0.653186,0.484376,0.599665,0.481794,0.541319,0.552615,0.562499,0.467178,0.452809,0.5344243
24.7977,0.592517,0.539404,0.637456,0.463125,0.601126,0.491842,0.515542,0.547241,0.548463,0.470377,0.43952,0.5254096
25.7977,0.59484,0.531941,0.622667,0.446682,0.612059,0.50722,0.505074,0.544811,0.557058,0.480976,0.442073,0.5250561
26.7977,0.59032,0.509634,0.601611,0.430731,0.620412,0.505162,0.485822,0.541566,0.562304,0.502989,0.440993,0.5201224
27.7977,0.581708,0.481327,0.578661,0.414808,0.620949,0.494394,0.468106,0.535408,0.563812,0.521984,0.437121,0.511657
28.7977,0.578688,0.466765,0.546652,0.385815,0.612151,0.493349,0.469738,0.526237,0.567669,0.532847,0.435537,0.503676
29.7977,0.575758,0.445829,0.526127,0.377131,0.614578,0.48047,0.463547,0.538465,0.570003,0.545328,0.445186,0.5006664
30.7977,0.562636,0.433781,0.519802,0.384327,0.614106,0.454093,0.452161,0.561176,0.563322,0.539174,0.456364,0.4978306
31.7977,0.555526,0.45635,0.500228,0.369505,0.59572,0.447443,0.466499,0.578485,0.558584,0.518082,0.470277,0.4961173
32.7977,0.561431,0.483703,0.481636,0.353082,0.582255,0.458427,0.484834,0.596294,0.561379,0.512884,0.490694,0.5005188
33.7977,0.563723,0.507845,0.470547,0.344039,0.567256,0.467923,0.498813,0.610043,0.561408,0.510016,0.510317,0.5048207
34.7977,0.562915,0.52701,0.46048,0.337779,0.549492,0.477302,0.512075,0.616464,0.558208,0.510698,0.526727,0.5076235
35.7977,0.560686,0.543143,0.443861,0.326619,0.527905,0.488586,0.531867,0.614026,0.552338,0.517179,0.541146,0.508667
36.7977,0.556697,0.558597,0.4263,0.319078,0.513212,0.501531,0.555114,0.608224,0.537817,0.533132,0.554285,0.510729
37.7977,0.543832,0.566896,0.425321,0.331171,0.498944,0.496016,0.556229,0.599406,0.509662,0.543633,0.547689,0.5074967
38.7977,0.52758,0.573051,0.413151,0.341486,0.473531,0.484376,0.557848,0.588471,0.470368,0.549738,0.533658,0.4985678
39.7977,0.519328,0.574822,0.385947,0.341853,0.457475,0.482374,0.569825,0.58498,0.440528,0.552132,0.531184,0.492112
40.7977,0.508706,0.572312,0.36658,0.349092,0.443139,0.472064,0.572985,0.584012,0.41436,0.547122,0.526949,0.4848615
41.7977,0.496464,0.566157,0.35031,0.358898,0.426982,0.454573,0.568423,0.583128,0.393188,0.536155,0.522329,0.4760143
42.7977,0.483334,0.555033,0.33579,0.369344,0.410597,0.433318,0.557707,0.579147,0.377473,0.519943,0.516534,0.4654886
43.7977,0.468635,0.544481,0.313972,0.372771,0.393956,0.412268,0.551845,0.573544,0.362248,0.497007,0.508984,0.4531076
44.7977,0.457631,0.537724,0.320949,0.382993,0.38467,0.396355,0.532039,0.567035,0.350278,0.470521,0.498368,0.4440932
45.7977,0.445999,0.528094,0.349616,0.39647,0.373004,0.38329,0.500116,0.556002,0.330383,0.441514,0.482886,0.4341375
46.7977,0.432815,0.515327,0.358634,0.39554,0.354993,0.373354,0.478834,0.546433,0.312257,0.41699,0.470563,0.4222925
47.7977,0.419684,0.501722,0.366182,0.393522,0.337635,0.358369,0.455344,0.538137,0.304044,0.388456,0.45642,0.4099831
48.7977,0.408689,0.491063,0.37763,0.391554,0.325936,0.342973,0.436986,0.530114,0.295578,0.365905,0.44002,0.3997759
49.7977,0.398343,0.479584,0.386968,0.386382,0.319137,0.330711,0.425731,0.525146,0.288404,0.348637,0.421959,0.3912659
50.7977,0.383531,0.459264,0.385301,0.375151,0.312708,0.319482,0.415416,0.526968,0.281075,0.33234,0.401402,0.3809107
51.7977,0.374979,0.450037,0.387734,0.367206,0.31727,0.314275,0.408011,0.531914,0.271257,0.318641,0.386813,0.3753158
52.7977,0.370027,0.440441,0.397821,0.363815,0.334374,0.309671,0.403885,0.531077,0.261158,0.311845,0.377332,0.3731419
53.7977,0.358201,0.415556,0.395732,0.356371,0.344467,0.301574,0.397713,0.52051,0.254862,0.309452,0.369862,0.3666099
54.7977,0.345859,0.395897,0.3899,0.34381,0.346475,0.296971,0.388086,0.506956,0.255398,0.299671,0.365956,0.358912
55.7977,0.334943,0.38528,0.386559,0.331726,0.339589,0.292777,0.377952,0.496033,0.259701,0.285617,0.370208,0.3525442
56.7977,0.324024,0.379835,0.383249,0.319413,0.324101,0.285527,0.368562,0.486176,0.267607,0.266037,0.381937,0.3462444
57.7977,0.311438,0.37602,0.375554,0.30454,0.297695,0.275608,0.358584,0.478581,0.277635,0.235656,0.397244,0.3377117
58.7977,0.298875,0.37961,0.366511,0.288141,0.271203,0.262515,0.350876,0.473691,0.284107,0.196276,0.4169,0.328983
59.7977,0.291247,0.373865,0.35352,0.28316,0.266643,0.257372,0.345241,0.458756,0.293646,0.179213,0.427569,0.3238985
60.7977,0.283135,0.349149,0.327912,0.283441,0.27225,0.260486,0.337958,0.437752,0.311741,0.181244,0.423909,0.3185842
61.7977,0.273927,0.321227,0.303416,0.274254,0.280669,0.260489,0.331867,0.441003,0.336603,0.177256,0.413388,0.3140172
62.7977,0.26315,0.284345,0.275427,0.258051,0.286475,0.256898,0.322094,0.446034,0.359559,0.175996,0.393072,0.3057951
63.7977,0.255762,0.277892,0.261345,0.235324,0.274479,0.231384,0.312311,0.4225,0.368402,0.163779,0.380896,0.2928312
64.7977,0.257101,0.29629,0.271233,0.193843,0.229999,0.178133,0.31379,0.385403,0.353447,0.124385,0.397125,0.2743648
65.7977,0.255763,0.266191,0.29338,0.154012,0.153163,0.13688,0.306294,0.343968,0.301305,0.0768644,0.431596,0.24636534
66.7977,0.248103,0.240457,0.303952,0.142627,0.12404,0.122672,0.278089,0.322983,0.294761,0.0705144,0.439304,0.23393994
67.7977,0.239559,0.224153,0.30972,0.134546,0.0996956,0.113571,0.253694,0.298046,0.305568,0.0589801,0.45745,0.22554237
