Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-116.202,0.267413,0.326719,0.262332,0.304555,0.350648,0.242245,0.278646,0.318385,0.277898,0.313854,0.276672,0.2951954
-115.202,0.269034,0.339529,0.255841,0.312986,0.346239,0.271101,0.28553,0.34093,0.26661,0.32437,0.285045,0.3028181
-114.202,0.26725,0.343733,0.258452,0.317809,0.330942,0.289401,0.290417,0.342738,0.263224,0.322546,0.290455,0.3049717
-113.202,0.267515,0.346986,0.262585,0.320635,0.322576,0.30552,0.292696,0.336503,0.260389,0.321303,0.300903,0.3070096
-112.202,0.271931,0.348498,0.272163,0.314914,0.336826,0.316391,0.294086,0.332692,0.26333,0.330584,0.308495,0.3117979
-111.202,0.272081,0.338046,0.279004,0.288189,0.35097,0.316909,0.291901,0.328857,0.267481,0.331202,0.300047,0.3092606
-110.202,0.269742,0.329013,0.282223,0.263503,0.352412,0.309062,0.290177,0.313709,0.263886,0.314465,0.286962,0.3005412
-109.202,0.262159,0.311245,0.274312,0.247522,0.343102,0.283166,0.290053,0.264167,0.240236,0.294698,0.267151,0.2815652
-108.202,0.258448,0.299334,0.262798,0.248964,0.335804,0.269017,0.296823,0.237261,0.22856,0.298315,0.257212,0.2734088
-107.202,0.257621,0.294355,0.252918,0.26568,0.335927,0.258529,0.310895,0.231546,0.233574,0.316948,0.25482,0.2755192
-106.202,0.260406,0.303059,0.262484,0.287277,0.355702,0.257482,0.3189,0.255871,0.262903,0.338402,0.263776,0.2905856
-105.202,0.264432,0.314746,0.281604,0.313256,0.376866,0.260247,0.326336,0.291971,0.302358,0.355146,0.275361,0.3097891
-104.202,0.266018,0.315985,0.299408,0.335264,0.37523,0.258652,0.33108,0.323752,0.334603,0.346083,0.285651,0.3205708
-103.202,0.265684,0.307262,0.305622,0.341967,0.349773,0.258941,0.328695,0.348318,0.347005,0.317883,0.296546,0.3202012
-102.202,0.263861,0.289378,0.29294,0.316821,0.299487,0.266258,0.317495,0.367252,0.335141,0.277861,0.305427,0.306806
-101.202,0.263435,0.279965,0.274024,0.295095,0.281615,0.271121,0.306225,0.372155,0.32417,0.262373,0.311781,0.2978524
-100.202,0.26704,0.281531,0.249357,0.277176,0.299913,0.276873,0.291017,0.371474,0.321753,0.271213,0.323376,0.2963683
-99.2023,0.274432,0.298462,0.253564,0.276841,0.322392,0.276364,0.286599,0.376596,0.335803,0.301762,0.328472,0.3056855
-98.2023,0.284395,0.322045,0.274678,0.286623,0.336877,0.275538,0.282658,0.386923,0.356887,0.341913,0.333407,0.3197549
-97.2023,0.295976,0.332969,0.293811,0.30785,0.333736,0.28086,0.279991,0.395434,0.343848,0.34939,0.343625,0.3261514
-96.2023,0.30307,0.32927,0.301125,0.329021,0.308337,0.282634,0.283486,0.395652,0.301684,0.333705,0.353371,0.3218285
-95.2023,0.302477,0.340756,0.280404,0.330783,0.300703,0.262106,0.279932,0.387242,0.271157,0.318807,0.351265,0.3123155
-94.2023,0.300036,0.360398,0.258655,0.330984,0.312701,0.24662,0.278207,0.388876,0.257297,0.305496,0.338354,0.3077588
-93.2023,0.300414,0.383488,0.249208,0.33326,0.342415,0.242197,0.289388,0.392583,0.233267,0.295391,0.318936,0.3080133
-92.2023,0.304565,0.388061,0.266029,0.32219,0.364616,0.249764,0.29977,0.380205,0.210765,0.298728,0.313164,0.3093292
-91.2023,0.314025,0.403768,0.291834,0.317194,0.37727,0.269042,0.30776,0.372554,0.212927,0.325931,0.319695,0.3197975
-90.2023,0.327398,0.425448,0.318823,0.318938,0.377864,0.295466,0.314215,0.367922,0.232865,0.364737,0.334744,0.3351022
-89.2023,0.343116,0.448786,0.338652,0.33867,0.379915,0.322559,0.321561,0.370259,0.273183,0.391417,0.355797,0.3540799
-88.2023,0.361291,0.469709,0.354512,0.373568,0.391667,0.348525,0.337787,0.379012,0.322113,0.410944,0.385368,0.3773205
-87.2023,0.388621,0.484808,0.386016,0.410161,0.429315,0.381531,0.389415,0.392018,0.378465,0.450399,0.438077,0.4140205
-86.2023,0.405075,0.495323,0.412497,0.416334,0.448281,0.402839,0.426256,0.399206,0.408049,0.47924,0.478314,0.4366339
-85.2023,0.413006,0.510195,0.443086,0.398528,0.435728,0.417281,0.45202,0.404656,0.427501,0.501306,0.514239,0.450454
-84.2023,0.407432,0.496232,0.450028,0.381632,0.410262,0.407914,0.458022,0.409485,0.424032,0.493414,0.513551,0.4444572
-83.2023,0.401685,0.46109,0.454703,0.366495,0.39109,0.388847,0.46354,0.419593,0.417071,0.47683,0.507585,0.4346844
-82.2023,0.397894,0.430489,0.45654,0.356691,0.387679,0.380575,0.4531,0.425798,0.41452,0.478634,0.502327,0.4286353
-81.2023,0.394051,0.408029,0.451722,0.348379,0.397399,0.395052,0.435034,0.423097,0.41769,0.498233,0.496046,0.4270681
-80.2023,0.331211,0.34771,0.442726,0.325352,0.357236,0.343305,0.311682,0.387199,0.36458,0.430488,0.403119,0.3713397
-79.2023,0.281389,0.327638,0.426055,0.30986,0.318749,0.309872,0.252676,0.333962,0.346689,0.401431,0.363215,0.3390147
-78.2023,0.259988,0.332115,0.410081,0.302743,0.31037,0.321001,0.25956,0.305188,0.371861,0.427721,0.376068,0.3416708
-77.2023,0.256191,0.328495,0.396772,0.295312,0.307592,0.326491,0.277109,0.30822,0.388744,0.440262,0.392684,0.3461681
-76.2023,0.257914,0.321237,0.374495,0.295955,0.303103,0.332671,0.294355,0.305821,0.401333,0.450873,0.405122,0.3484965
-75.2023,0.263887,0.308384,0.349308,0.305858,0.300547,0.33882,0.320302,0.3289,0.40488,0.459573,0.422611,0.3539183
-74.2023,0.270943,0.301875,0.332651,0.314443,0.301995,0.342327,0.345867,0.361279,0.401089,0.468982,0.437158,0.3607666
-73.2023,0.279829,0.311789,0.325386,0.326188,0.30143,0.347137,0.362691,0.382547,0.392169,0.480609,0.446139,0.3676085
-72.2023,0.290525,0.329301,0.322423,0.340047,0.292796,0.352237,0.373299,0.402023,0.376876,0.481227,0.445768,0.3715997
-71.2023,0.297012,0.341723,0.317293,0.347082,0.287503,0.354107,0.378488,0.417566,0.354567,0.470755,0.442744,0.3711828
-70.2023,0.301839,0.349443,0.317308,0.355009,0.291063,0.358022,0.389674,0.43464,0.332816,0.456373,0.436973,0.3721321
-69.2023,0.311067,0.354737,0.32947,0.364699,0.303141,0.369236,0.408684,0.458856,0.330854,0.444995,0.430876,0.3795548
-68.2023,0.321325,0.356477,0.345604,0.368134,0.315942,0.375127,0.426711,0.478796,0.340897,0.440791,0.427118,0.3875597
-67.2023,0.330769,0.361448,0.362353,0.369807,0.325882,0.373913,0.442534,0.488435,0.351449,0.444762,0.422087,0.394267
-66.2023,0.340948,0.371779,0.379,0.37279,0.334074,0.370568,0.453764,0.49256,0.368089,0.452912,0.410746,0.4006282
-65.2023,0.351675,0.389888,0.392411,0.379244,0.341043,0.364582,0.457057,0.494215,0.38648,0.462972,0.397344,0.4065236
-64.2023,0.363118,0.417646,0.403984,0.391221,0.350784,0.360525,0.456376,0.497643,0.404918,0.478528,0.387473,0.4149098
-63.2023,0.369245,0.445539,0.409128,0.396714,0.353556,0.358845,0.453717,0.497577,0.416461,0.491804,0.373701,0.4197042
-62.2023,0.372954,0.468664,0.419178,0.3994,0.360375,0.360548,0.453586,0.495187,0.423044,0.501628,0.362332,0.4243942
-61.2023,0.381248,0.494122,0.438723,0.405261,0.384312,0.36563,0.459649,0.495535,0.431821,0.514594,0.356962,0.4346609
-60.2023,0.387448,0.514108,0.451287,0.407593,0.405765,0.369452,0.467526,0.494776,0.433683,0.522253,0.35538,0.4421823
-59.2023,0.392666,0.527844,0.458415,0.410103,0.426324,0.376032,0.478454,0.492851,0.42865,0.525526,0.356574,0.4480773
-58.2023,0.399171,0.535835,0.463873,0.414107,0.447806,0.385004,0.493492,0.493876,0.420283,0.524354,0.361194,0.4539824
-57.2023,0.408721,0.54108,0.471619,0.420573,0.470301,0.397681,0.51352,0.502058,0.414921,0.521142,0.373442,0.4626337
-56.2023,0.421299,0.548014,0.471956,0.426032,0.497693,0.416726,0.539535,0.508826,0.415184,0.520127,0.388885,0.4732978
-55.2023,0.42783,0.545773,0.463525,0.421247,0.512888,0.43266,0.557275,0.506555,0.401223,0.508067,0.396115,0.4745328
-54.2023,0.438219,0.539822,0.464432,0.419985,0.526829,0.449757,0.575349,0.514202,0.388092,0.491294,0.410784,0.4780546
-53.2023,0.452069,0.539093,0.474682,0.427238,0.542962,0.462596,0.592069,0.527981,0.389683,0.483462,0.43479,0.4874556
-52.2023,0.461705,0.538117,0.484031,0.433279,0.553162,0.470031,0.601986,0.534535,0.388085,0.475025,0.454282,0.4932533
-51.2023,0.474351,0.53967,0.499697,0.446974,0.562721,0.477047,0.612979,0.544484,0.392241,0.470573,0.47141,0.5017796
-50.2023,0.486166,0.542192,0.516967,0.466218,0.565601,0.479113,0.618828,0.555933,0.39906,0.466442,0.482735,0.5093089
-49.2023,0.501246,0.545284,0.538127,0.494672,0.569535,0.482555,0.62718,0.569371,0.414119,0.466469,0.49666,0.5203972
-48.2023,0.512148,0.555405,0.550493,0.508362,0.557112,0.486589,0.631477,0.572347,0.418775,0.46408,0.505524,0.5250164
-47.2023,0.518634,0.566749,0.559084,0.522645,0.54198,0.480879,0.623473,0.578658,0.428505,0.459265,0.511239,0.5272477
-46.2023,0.525853,0.571472,0.569936,0.547068,0.544236,0.467674,0.615265,0.592316,0.453309,0.458694,0.520984,0.5340954
-45.2023,0.52836,0.57145,0.573522,0.557277,0.541577,0.45273,0.609264,0.594435,0.468963,0.457869,0.527475,0.5354562
-44.2023,0.525233,0.562392,0.572968,0.560163,0.539059,0.434148,0.601496,0.590271,0.480432,0.456559,0.529169,0.5326657
-43.2023,0.516703,0.545746,0.568579,0.55757,0.540817,0.414533,0.591858,0.579988,0.48629,0.452532,0.524465,0.5262378
-42.2023,0.511117,0.533485,0.573256,0.557993,0.554527,0.404058,0.59052,0.574699,0.492446,0.455488,0.530645,0.5267117
-41.2023,0.510371,0.532061,0.581627,0.550614,0.557191,0.399282,0.60491,0.568299,0.494008,0.458316,0.549524,0.5295832
-40.2023,0.504529,0.527635,0.579505,0.544875,0.555031,0.396824,0.608529,0.559062,0.490401,0.4563,0.555869,0.5274031
-39.2023,0.499565,0.524773,0.573449,0.552349,0.559249,0.401809,0.60252,0.557551,0.491329,0.45937,0.556046,0.5278445
-38.2023,0.502041,0.530945,0.568627,0.559296,0.557003,0.407421,0.604887,0.560637,0.497387,0.464702,0.564296,0.5315201
-37.2023,0.504072,0.534198,0.561024,0.566518,0.555734,0.413669,0.604324,0.563662,0.501793,0.471102,0.570596,0.534262
-36.2023,0.506271,0.53223,0.55276,0.572777,0.558449,0.418918,0.603442,0.565747,0.499819,0.483049,0.571255,0.5358446
-35.2023,0.520421,0.538238,0.558595,0.594253,0.574877,0.43201,0.621651,0.580922,0.506566,0.516177,0.581063,0.5504352
-34.2023,0.539716,0.549756,0.585829,0.611038,0.5614,0.455501,0.640275,0.596371,0.519806,0.542802,0.59039,0.5653168
-33.2023,0.543099,0.541994,0.598813,0.604303,0.550687,0.466004,0.633531,0.591933,0.521098,0.543071,0.580329,0.5631763
-32.2023,0.545926,0.528294,0.609771,0.597533,0.573816,0.474923,0.628345,0.58497,0.524839,0.556284,0.572745,0.565152
-31.2023,0.552426,0.527398,0.624744,0.592936,0.578605,0.487604,0.631268,0.582176,0.531866,0.579862,0.575853,0.5712312
-30.2023,0.54336,0.517801,0.613996,0.573339,0.561292,0.488906,0.618236,0.567544,0.525845,0.576831,0.567617,0.5611407
-29.2023,0.535623,0.511616,0.600458,0.560911,0.54896,0.494241,0.613707,0.559183,0.522775,0.5724,0.563001,0.5547252
-28.2023,0.531147,0.512173,0.591177,0.559906,0.539151,0.502927,0.61589,0.556036,0.524532,0.57037,0.564454,0.5536616
-27.2023,0.531537,0.505096,0.593277,0.57542,0.52479,0.524729,0.624312,0.560515,0.535271,0.570836,0.584063,0.5598309
-26.2023,0.541414,0.510751,0.603721,0.603308,0.526828,0.549595,0.640744,0.575712,0.554142,0.579357,0.608939,0.5753097
-25.2023,0.558018,0.536985,0.6179,0.631993,0.542879,0.566262,0.658748,0.597373,0.575394,0.585084,0.630122,0.594274
-24.2023,0.579998,0.567913,0.643762,0.65876,0.563073,0.586579,0.682436,0.622841,0.598117,0.597613,0.657662,0.6178756
-23.2023,0.604096,0.607585,0.671001,0.687777,0.585371,0.610559,0.705966,0.652141,0.621788,0.615156,0.682516,0.643986
-22.2023,0.624207,0.644502,0.690562,0.711078,0.601272,0.623991,0.719406,0.681421,0.641063,0.636341,0.694121,0.6643757
-21.2023,0.64799,0.680292,0.708243,0.732947,0.628609,0.639115,0.73552,0.717439,0.663431,0.668661,0.703638,0.6877895
-20.2023,0.673842,0.710215,0.722737,0.755562,0.650969,0.654621,0.74774,0.751053,0.692276,0.702361,0.728243,0.7115777
-19.2023,0.69013,0.723179,0.725786,0.766662,0.666643,0.662,0.754227,0.765466,0.712318,0.723528,0.74716,0.7246969
-18.2023,0.703561,0.730467,0.719067,0.765674,0.691985,0.663423,0.759032,0.770392,0.729718,0.741395,0.757992,0.7329145
-17.2023,0.708484,0.733304,0.714567,0.763467,0.705159,0.659775,0.757774,0.769642,0.737053,0.74799,0.762264,0.7350995
-16.2023,0.707625,0.732965,0.706064,0.76393,0.710641,0.64805,0.749244,0.766619,0.734566,0.747502,0.759258,0.7318839
-15.2023,0.702905,0.730428,0.697079,0.766212,0.711839,0.631373,0.738163,0.760926,0.727987,0.740894,0.750255,0.7255156
-14.2023,0.694508,0.723961,0.687016,0.768209,0.709196,0.611697,0.727263,0.748666,0.718367,0.73008,0.741562,0.7166017
-13.2023,0.679931,0.708753,0.665422,0.773265,0.703026,0.582737,0.715615,0.720395,0.694446,0.710321,0.731749,0.7005729
-12.2023,0.670921,0.697767,0.64609,0.777986,0.701136,0.567838,0.711411,0.698565,0.677975,0.6968,0.726038,0.6901606
-11.2023,0.665464,0.693195,0.620203,0.781515,0.70295,0.563833,0.711696,0.681657,0.671129,0.684508,0.725668,0.6836354
-10.2023,0.669916,0.705692,0.606748,0.779852,0.708346,0.579315,0.71774,0.691002,0.684275,0.684242,0.734237,0.6891449
-9.20234,0.680564,0.721988,0.607256,0.775496,0.718088,0.607498,0.734622,0.712179,0.707914,0.689147,0.746541,0.7020729
-8.20234,0.695236,0.733719,0.624565,0.775041,0.730905,0.639221,0.755685,0.73111,0.732999,0.689888,0.754681,0.7167814
-7.20234,0.710079,0.743314,0.655071,0.778571,0.742994,0.661871,0.765657,0.741165,0.754146,0.687719,0.751265,0.7281773
-6.20234,0.724962,0.754213,0.69163,0.790462,0.760276,0.664326,0.773252,0.745571,0.771403,0.687846,0.740983,0.7379962
-5.20234,0.729661,0.763417,0.698026,0.800245,0.774852,0.656783,0.779773,0.744076,0.775964,0.691889,0.741544,0.7426569
-4.20234,0.726159,0.775447,0.675439,0.805314,0.787856,0.645451,0.77754,0.735899,0.773799,0.702081,0.751321,0.7430147
-3.20234,0.71731,0.777249,0.64229,0.802622,0.785675,0.643653,0.767423,0.728206,0.766589,0.710891,0.750191,0.7374789
-2.20234,0.706359,0.764173,0.613419,0.793824,0.771277,0.646858,0.758171,0.722956,0.751444,0.720163,0.733944,0.7276229
-1.20234,0.695819,0.735792,0.59622,0.775884,0.745121,0.652069,0.74657,0.71863,0.727632,0.726113,0.71234,0.7136371
-0.202339,0.686496,0.709672,0.60611,0.756109,0.702335,0.661158,0.722081,0.71666,0.694784,0.72145,0.701064,0.6991423
0.797661,0.687457,0.710294,0.636955,0.757876,0.677103,0.664276,0.704747,0.718686,0.681448,0.701822,0.706381,0.6959588
1.79766,0.696683,0.722927,0.677162,0.766952,0.666161,0.665233,0.694253,0.720186,0.684603,0.681089,0.713922,0.6992488
2.79766,0.711069,0.742204,0.706245,0.773202,0.66738,0.670361,0.696345,0.722641,0.707782,0.680953,0.727743,0.7094856
3.79766,0.721598,0.755148,0.713486,0.774254,0.665828,0.680139,0.70491,0.733416,0.728889,0.696515,0.751164,0.7203749
4.79766,0.728092,0.756554,0.715538,0.769953,0.658691,0.685889,0.713382,0.747223,0.741292,0.711203,0.772645,0.727237
5.79766,0.732129,0.748281,0.718633,0.766104,0.653947,0.687882,0.724485,0.753591,0.747987,0.726356,0.790077,0.7317343
6.79766,0.72961,0.737985,0.714708,0.762366,0.646632,0.683931,0.73184,0.746664,0.745519,0.734334,0.794989,0.7298968
7.79766,0.718771,0.738313,0.701454,0.763188,0.625266,0.678144,0.733979,0.742518,0.743869,0.739899,0.79442,0.726105
8.79766,0.702315,0.737858,0.675556,0.760257,0.605991,0.676496,0.729189,0.722511,0.738685,0.730396,0.783712,0.7160651
9.79766,0.676406,0.723112,0.63367,0.747457,0.577128,0.678257,0.720987,0.681211,0.724795,0.705452,0.764595,0.6956664
10.7977,0.655953,0.702259,0.601409,0.727945,0.562731,0.683019,0.70854,0.666651,0.707295,0.686707,0.753943,0.6800499
11.7977,0.629304,0.674758,0.562254,0.691993,0.551986,0.669788,0.687067,0.662755,0.682578,0.656085,0.737673,0.6576937
12.7977,0.610902,0.65173,0.542197,0.663549,0.552439,0.647665,0.677416,0.669864,0.672286,0.634409,0.726733,0.6438288
13.7977,0.599562,0.630133,0.538298,0.644129,0.565812,0.62024,0.664531,0.652502,0.648288,0.617068,0.695962,0.6276963
14.7977,0.584736,0.604783,0.534497,0.609961,0.566279,0.587311,0.652274,0.608038,0.606195,0.594853,0.641518,0.6005709
15.7977,0.583464,0.59421,0.552011,0.588845,0.578392,0.571644,0.654014,0.598314,0.594043,0.5881,0.615573,0.5935146
16.7977,0.58708,0.589168,0.579257,0.574089,0.595755,0.564211,0.648223,0.600559,0.587791,0.583548,0.602762,0.5925363
17.7977,0.591027,0.591261,0.600962,0.571849,0.603176,0.568736,0.646734,0.602648,0.582614,0.585702,0.596233,0.5949915
18.7977,0.601979,0.599436,0.630279,0.595536,0.620523,0.58157,0.65586,0.620921,0.592778,0.601463,0.600251,0.6098617
19.7977,0.607811,0.593919,0.652586,0.613852,0.631988,0.588221,0.657122,0.638877,0.59812,0.609841,0.598894,0.618342
20.7977,0.607969,0.580818,0.660046,0.616225,0.634813,0.589264,0.661151,0.652021,0.598673,0.614048,0.593057,0.6200116
21.7977,0.6122,0.582431,0.669717,0.61429,0.641488,0.598837,0.676255,0.668037,0.606551,0.623109,0.595754,0.6276469
22.7977,0.618213,0.601937,0.686655,0.621396,0.666912,0.60682,0.685736,0.684261,0.622652,0.632646,0.604482,0.6413497
23.7977,0.607327,0.607412,0.689988,0.618305,0.679563,0.594088,0.673336,0.684972,0.622587,0.630832,0.598653,0.6399736
24.7977,0.592517,0.595947,0.687411,0.607354,0.673785,0.582176,0.655604,0.674124,0.613963,0.626477,0.587634,0.6304475
25.7977,0.59484,0.59128,0.695022,0.611008,0.685977,0.589261,0.655864,0.674498,0.621908,0.637918,0.590406,0.6353142
26.7977,0.59032,0.576938,0.689449,0.606087,0.690766,0.585374,0.650867,0.668435,0.620344,0.641683,0.588502,0.6318445
27.7977,0.581708,0.556622,0.67744,0.595925,0.686102,0.5738,0.642461,0.658852,0.610063,0.635939,0.58507,0.6222274
28.7977,0.578688,0.548682,0.668986,0.587458,0.678228,0.564736,0.645739,0.654135,0.599766,0.627585,0.58506,0.6160375
29.7977,0.575758,0.541834,0.666187,0.587203,0.67413,0.551933,0.645378,0.651092,0.582654,0.608034,0.58308,0.6091525
30.7977,0.562636,0.536826,0.657807,0.580243,0.663586,0.526925,0.621658,0.639225,0.557097,0.572079,0.569308,0.5924754
31.7977,0.555526,0.549738,0.652042,0.567774,0.646858,0.506722,0.604452,0.631648,0.540196,0.539854,0.560218,0.5799502
32.7977,0.561431,0.564057,0.657275,0.563987,0.638859,0.506923,0.605884,0.636503,0.53827,0.528321,0.56465,0.5804729
33.7977,0.563723,0.573639,0.658954,0.558537,0.628923,0.512979,0.60193,0.637992,0.536671,0.520555,0.564312,0.5794492
34.7977,0.562915,0.580357,0.657229,0.551583,0.616379,0.5224,0.5971,0.637109,0.533757,0.519052,0.55864,0.5773606
35.7977,0.560686,0.590089,0.653481,0.539532,0.603572,0.531802,0.597695,0.634004,0.527202,0.523738,0.548181,0.5749296
36.7977,0.556697,0.60489,0.652444,0.528684,0.59687,0.544215,0.604465,0.629331,0.511776,0.535979,0.538458,0.5747112
37.7977,0.543832,0.614501,0.643294,0.515516,0.585487,0.543934,0.595731,0.62135,0.487837,0.541569,0.521911,0.567113
38.7977,0.52758,0.62229,0.624789,0.492374,0.568605,0.535923,0.587766,0.612993,0.45834,0.541638,0.50226,0.5546978
39.7977,0.519328,0.624483,0.610447,0.476477,0.559624,0.532863,0.596486,0.611271,0.440688,0.542884,0.498697,0.549392
40.7977,0.508706,0.619605,0.592798,0.465695,0.547519,0.522854,0.600259,0.609683,0.430516,0.541731,0.497225,0.5427885
41.7977,0.496464,0.609396,0.5737,0.458558,0.532207,0.507645,0.598269,0.606877,0.426227,0.538262,0.4955,0.5346641
42.7977,0.483334,0.594272,0.554825,0.453729,0.513764,0.489839,0.591052,0.60142,0.424823,0.531957,0.491812,0.5247493
43.7977,0.468635,0.578657,0.533934,0.449807,0.493771,0.464904,0.585616,0.591041,0.427298,0.523027,0.486253,0.5134308
44.7977,0.457631,0.570527,0.517676,0.446254,0.477558,0.449354,0.569905,0.582095,0.431369,0.518796,0.480804,0.5044338
45.7977,0.445999,0.563966,0.499441,0.433722,0.458675,0.439284,0.545238,0.571193,0.428143,0.513309,0.470503,0.4923474
46.7977,0.432815,0.550939,0.484053,0.414723,0.44174,0.426965,0.527121,0.558566,0.421154,0.496752,0.459217,0.478123
47.7977,0.419684,0.53465,0.472533,0.39548,0.425124,0.413065,0.505605,0.546912,0.415882,0.47525,0.44763,0.4632131
48.7977,0.408689,0.524881,0.46271,0.375861,0.410088,0.397443,0.484438,0.536776,0.40688,0.457867,0.434325,0.4491269
49.7977,0.398343,0.51728,0.453074,0.357851,0.396965,0.379775,0.466869,0.528809,0.397573,0.4443,0.420655,0.4363151
50.7977,0.383531,0.50569,0.438904,0.342882,0.376676,0.356747,0.449544,0.524175,0.38682,0.430844,0.407959,0.4220241
51.7977,0.374979,0.499308,0.433109,0.337641,0.368558,0.34537,0.437864,0.524326,0.383738,0.423794,0.401621,0.4155329
52.7977,0.370027,0.490577,0.437158,0.342805,0.371245,0.338334,0.433124,0.52589,0.382322,0.421421,0.406391,0.4149267
53.7977,0.358201,0.47171,0.44127,0.347631,0.367818,0.325145,0.428685,0.524639,0.377662,0.413903,0.415909,0.4114372
54.7977,0.345859,0.452795,0.445372,0.344833,0.365558,0.320019,0.420135,0.521708,0.378914,0.405934,0.422988,0.4078256
55.7977,0.334943,0.439159,0.444188,0.339881,0.363942,0.318849,0.408941,0.516258,0.379793,0.401551,0.427356,0.4039918
56.7977,0.324024,0.42937,0.440346,0.334482,0.359369,0.316982,0.397195,0.509308,0.379534,0.396733,0.431741,0.399506
57.7977,0.311438,0.423239,0.433406,0.326724,0.349217,0.31653,0.386097,0.496871,0.374287,0.388229,0.432161,0.3926761
58.7977,0.298875,0.425215,0.426608,0.315485,0.333474,0.316927,0.374507,0.48247,0.360136,0.372283,0.43075,0.3837855
59.7977,0.291247,0.414212,0.432877,0.310194,0.326201,0.317658,0.364782,0.480461,0.354027,0.350248,0.433692,0.3784352
60.7977,0.283135,0.389717,0.44003,0.309752,0.325815,0.315078,0.358254,0.482672,0.351529,0.32424,0.436784,0.3733871
61.7977,0.273927,0.371364,0.438308,0.306765,0.328664,0.309264,0.361126,0.478489,0.345469,0.300915,0.442859,0.3683223
62.7977,0.26315,0.343182,0.43708,0.299033,0.335833,0.299349,0.365098,0.467713,0.342144,0.280945,0.448181,0.3618558
63.7977,0.255762,0.338634,0.423754,0.27831,0.325481,0.278576,0.36297,0.459675,0.326959,0.262425,0.444679,0.3501463
64.7977,0.257101,0.369497,0.369286,0.22966,0.279199,0.233024,0.363966,0.457901,0.307594,0.226783,0.430931,0.3267841
65.7977,0.255763,0.373334,0.280429,0.181883,0.20712,0.184067,0.359584,0.439232,0.323418,0.178429,0.413854,0.294135
66.7977,0.248103,0.353381,0.251432,0.167991,0.16525,0.17472,0.345795,0.42244,0.347181,0.171961,0.408069,0.280822
67.7977,0.239559,0.348815,0.224538,0.144698,0.115954,0.171321,0.32864,0.38825,0.369617,0.179625,0.387336,0.2658794
