Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-107.202,0.257621,0.323036,0.259736,0.271029,0.355428,0.258813,0.292904,0.182521,0.196587,0.298126,0.275548,0.2713728
-106.202,0.260406,0.330103,0.270111,0.285226,0.381372,0.278097,0.303059,0.188292,0.229031,0.313358,0.274523,0.2853172
-105.202,0.264432,0.342382,0.286852,0.291749,0.398874,0.293248,0.310208,0.203703,0.26099,0.325668,0.277984,0.2991658
-104.202,0.266018,0.346803,0.299443,0.285727,0.375174,0.294453,0.312379,0.224113,0.276539,0.319131,0.285598,0.301936
-103.202,0.265684,0.340178,0.299142,0.26614,0.329044,0.288626,0.304577,0.250612,0.273142,0.295512,0.298202,0.2945175
-102.202,0.263861,0.319509,0.276223,0.222595,0.278718,0.278686,0.276584,0.289869,0.242782,0.250071,0.321686,0.2756723
-101.202,0.263435,0.307994,0.253381,0.192944,0.266702,0.277486,0.251481,0.310613,0.220454,0.223311,0.339246,0.2643612
-100.202,0.26704,0.310431,0.227,0.166136,0.28434,0.290584,0.219486,0.322963,0.203217,0.208162,0.36026,0.2592579
-99.2023,0.274432,0.330005,0.225026,0.157072,0.28884,0.290448,0.206933,0.329537,0.195103,0.219222,0.372232,0.2614418
-98.2023,0.284395,0.353066,0.235064,0.153461,0.278268,0.274234,0.197811,0.338329,0.185425,0.245712,0.38177,0.264314
-97.2023,0.295976,0.357958,0.249889,0.148454,0.275024,0.262099,0.193359,0.351805,0.170101,0.257394,0.398111,0.2664194
-96.2023,0.30307,0.347149,0.262033,0.139459,0.272165,0.2518,0.196072,0.364624,0.145727,0.253577,0.423413,0.2656019
-95.2023,0.302477,0.357446,0.251556,0.143557,0.29306,0.224769,0.206567,0.367967,0.133338,0.248436,0.434602,0.2661298
-94.2023,0.300036,0.37947,0.238685,0.153724,0.322658,0.202027,0.223046,0.371969,0.125488,0.240495,0.431506,0.2689068
-93.2023,0.300414,0.405625,0.238898,0.167725,0.35868,0.180881,0.261399,0.37647,0.111946,0.233916,0.41433,0.274987
-92.2023,0.304565,0.409801,0.258012,0.179227,0.365144,0.179729,0.296855,0.367918,0.112631,0.242118,0.385405,0.279684
-91.2023,0.314025,0.425547,0.283151,0.196032,0.367604,0.19038,0.327515,0.360977,0.120636,0.273645,0.363637,0.2909124
-90.2023,0.327398,0.447575,0.308065,0.219949,0.367097,0.205219,0.350981,0.355564,0.136726,0.315311,0.346554,0.3053041
-89.2023,0.343116,0.468423,0.328977,0.25352,0.375114,0.22542,0.369003,0.354446,0.164489,0.344375,0.341215,0.3224982
-88.2023,0.361291,0.483804,0.348096,0.29095,0.393714,0.24954,0.3876,0.357307,0.199987,0.36441,0.348969,0.3424377
-87.2023,0.388621,0.487912,0.382213,0.322587,0.431341,0.287263,0.428556,0.366215,0.249863,0.401123,0.383338,0.3740411
-86.2023,0.405075,0.48941,0.407878,0.332353,0.449956,0.318672,0.453842,0.371388,0.280336,0.433517,0.419782,0.3957134
-85.2023,0.413006,0.491118,0.434555,0.336824,0.4397,0.357007,0.464535,0.373137,0.3092,0.47384,0.46732,0.4147236
-84.2023,0.407432,0.473922,0.438812,0.344963,0.413241,0.365384,0.462971,0.376651,0.322865,0.477425,0.486029,0.4162263
-83.2023,0.401685,0.443095,0.437145,0.351021,0.393778,0.356321,0.464732,0.389563,0.333146,0.463075,0.495296,0.4127172
-82.2023,0.397894,0.41785,0.431731,0.351787,0.393034,0.347149,0.458945,0.403787,0.347775,0.461631,0.496516,0.4110205
-81.2023,0.394051,0.398379,0.417502,0.347073,0.408015,0.345676,0.454178,0.41231,0.360287,0.471503,0.492881,0.4107804
-80.2023,0.331211,0.372806,0.42517,0.28294,0.397498,0.303583,0.358455,0.427698,0.287795,0.402633,0.420025,0.3678603
-79.2023,0.281389,0.338246,0.432775,0.236024,0.325022,0.288107,0.28354,0.384995,0.240425,0.36984,0.355935,0.3254909
-78.2023,0.259988,0.320049,0.433381,0.224679,0.24917,0.309501,0.255921,0.327776,0.229682,0.396912,0.317053,0.3064124
-77.2023,0.256191,0.313155,0.421323,0.22283,0.208604,0.314101,0.262159,0.313654,0.245305,0.401809,0.317397,0.3020337
-76.2023,0.257914,0.295292,0.398521,0.228681,0.189951,0.320773,0.267467,0.293855,0.267847,0.402612,0.327192,0.2992191
-75.2023,0.263887,0.279877,0.364485,0.240112,0.188829,0.326756,0.286993,0.294282,0.29622,0.3987,0.356124,0.3032378
-74.2023,0.270943,0.273662,0.333454,0.249544,0.192211,0.331388,0.314328,0.309789,0.309299,0.397129,0.374237,0.3085041
-73.2023,0.279829,0.284159,0.315383,0.263284,0.193829,0.336726,0.332519,0.327573,0.302346,0.400776,0.378789,0.3135384
-72.2023,0.290525,0.303216,0.301691,0.283554,0.203328,0.341198,0.340722,0.356339,0.28988,0.397508,0.380463,0.3197899
-71.2023,0.297012,0.314515,0.294223,0.298815,0.219601,0.343459,0.340995,0.386422,0.279299,0.386067,0.38089,0.3244286
-70.2023,0.301839,0.318396,0.29748,0.312022,0.236298,0.347863,0.346677,0.414539,0.274756,0.370323,0.380605,0.3298959
-69.2023,0.311067,0.318558,0.308926,0.321829,0.244119,0.359303,0.361077,0.443108,0.281114,0.355338,0.384975,0.3378347
-68.2023,0.321325,0.317487,0.317062,0.323639,0.242682,0.367826,0.376684,0.466551,0.286568,0.351358,0.390759,0.3440616
-67.2023,0.330769,0.321494,0.321292,0.324085,0.241897,0.370544,0.394114,0.482722,0.286392,0.36165,0.389048,0.3493238
-66.2023,0.340948,0.332005,0.324187,0.330025,0.237657,0.371792,0.408208,0.492862,0.286527,0.379322,0.380603,0.3543188
-65.2023,0.351675,0.3488,0.325745,0.343642,0.231964,0.367638,0.415404,0.498597,0.28523,0.397149,0.368125,0.3582294
-64.2023,0.363118,0.375825,0.330525,0.364649,0.230287,0.360672,0.420327,0.50718,0.281917,0.414371,0.355616,0.3641369
-63.2023,0.369245,0.407251,0.332756,0.380753,0.230958,0.355628,0.422245,0.515182,0.271462,0.429111,0.337922,0.3683268
-62.2023,0.372954,0.426762,0.339198,0.395827,0.235385,0.353158,0.424339,0.516628,0.272365,0.437374,0.324506,0.3725542
-61.2023,0.381248,0.445583,0.353061,0.412245,0.249082,0.354858,0.43385,0.516415,0.285589,0.448785,0.318731,0.3818199
-60.2023,0.387448,0.464193,0.362211,0.417996,0.266571,0.359091,0.446193,0.515387,0.290101,0.45874,0.317591,0.3898074
-59.2023,0.392666,0.477271,0.36978,0.418099,0.284078,0.367716,0.463398,0.513314,0.289037,0.467896,0.321524,0.3972113
-58.2023,0.399171,0.486151,0.380941,0.416874,0.299429,0.377891,0.482639,0.513222,0.287518,0.472632,0.331903,0.40492
-57.2023,0.408721,0.491144,0.396465,0.417763,0.31006,0.389987,0.503598,0.518256,0.285017,0.473293,0.348781,0.4134364
-56.2023,0.421299,0.500105,0.407958,0.415868,0.323666,0.413119,0.530031,0.521287,0.275257,0.484087,0.365909,0.4237287
-55.2023,0.42783,0.50345,0.407231,0.403922,0.324128,0.438565,0.553379,0.521003,0.262058,0.482152,0.378447,0.4274335
-54.2023,0.438219,0.500778,0.415923,0.392899,0.328064,0.459642,0.575179,0.529959,0.261983,0.46422,0.399772,0.4328419
-53.2023,0.452069,0.501612,0.435548,0.388347,0.345663,0.468889,0.587272,0.543254,0.271539,0.453981,0.422971,0.4419076
-52.2023,0.461705,0.502114,0.453013,0.379243,0.356937,0.475786,0.59522,0.554744,0.275766,0.447068,0.441655,0.4481546
-51.2023,0.474351,0.503388,0.4771,0.374832,0.370575,0.481691,0.602911,0.569629,0.283214,0.442527,0.464359,0.4570226
-50.2023,0.486166,0.506152,0.502597,0.379463,0.382264,0.481469,0.601509,0.585257,0.29428,0.439591,0.485185,0.4657767
-49.2023,0.501246,0.509694,0.533512,0.394396,0.4073,0.481776,0.598083,0.598711,0.305986,0.442964,0.507345,0.4779767
-48.2023,0.512148,0.52315,0.551852,0.388251,0.411475,0.482809,0.60384,0.602349,0.301453,0.443268,0.51873,0.4827177
-47.2023,0.518634,0.532088,0.564356,0.395471,0.414348,0.47134,0.594666,0.606505,0.314373,0.437982,0.521553,0.4852682
-46.2023,0.525853,0.52534,0.578763,0.429755,0.441554,0.451106,0.575838,0.610316,0.349797,0.434268,0.525586,0.4922323
-45.2023,0.52836,0.514537,0.582752,0.448026,0.457275,0.433474,0.569229,0.602649,0.37162,0.429499,0.526249,0.493531
-44.2023,0.525233,0.496504,0.580424,0.46441,0.472728,0.415181,0.559579,0.586677,0.393582,0.422386,0.522472,0.4913943
-43.2023,0.516703,0.473582,0.573037,0.478342,0.489084,0.397576,0.545922,0.563739,0.415017,0.411445,0.514792,0.4862536
-42.2023,0.511117,0.454567,0.574972,0.492013,0.51299,0.384884,0.527436,0.546192,0.438025,0.403722,0.520491,0.4855292
-41.2023,0.510371,0.465192,0.581716,0.482979,0.505549,0.379976,0.540925,0.520528,0.442021,0.372861,0.533936,0.4825683
-40.2023,0.504529,0.468911,0.579996,0.481588,0.492235,0.373025,0.549671,0.502166,0.443885,0.339487,0.543149,0.4774113
-39.2023,0.499565,0.458793,0.575331,0.502639,0.495583,0.364118,0.541064,0.505947,0.457054,0.326837,0.555826,0.4783192
-38.2023,0.502041,0.467292,0.570407,0.514375,0.48721,0.359369,0.556293,0.510679,0.464949,0.318893,0.5696,0.4819067
-37.2023,0.504072,0.474224,0.561116,0.527094,0.478346,0.354529,0.570137,0.517435,0.472332,0.320071,0.576509,0.4851793
-36.2023,0.506271,0.476134,0.548391,0.539037,0.471309,0.348315,0.577759,0.523616,0.476489,0.327278,0.573893,0.4862221
-35.2023,0.520421,0.478059,0.540048,0.566034,0.485284,0.340232,0.596077,0.547648,0.490502,0.342004,0.580626,0.4966514
-34.2023,0.539716,0.501723,0.569238,0.567854,0.457515,0.360581,0.630612,0.544042,0.490826,0.324788,0.581281,0.502846
-33.2023,0.543099,0.508852,0.584367,0.552653,0.436306,0.371122,0.632858,0.524518,0.479893,0.324155,0.564501,0.4979225
-32.2023,0.545926,0.499079,0.584267,0.552719,0.454729,0.362868,0.618351,0.521452,0.478963,0.357933,0.554433,0.4984794
-31.2023,0.552426,0.506166,0.60075,0.54591,0.449918,0.369514,0.620441,0.511424,0.478196,0.367708,0.556925,0.5006952
-30.2023,0.54336,0.504254,0.593323,0.527257,0.438304,0.3747,0.610974,0.494344,0.470145,0.370931,0.553155,0.4937387
-29.2023,0.535623,0.50057,0.5769,0.521904,0.430671,0.38457,0.60786,0.487093,0.463573,0.381207,0.552241,0.4906589
-28.2023,0.531147,0.50588,0.56283,0.535447,0.426595,0.398114,0.612765,0.489926,0.465742,0.397237,0.554429,0.4948965
-27.2023,0.531537,0.520376,0.580988,0.560382,0.401743,0.434,0.62424,0.493729,0.474264,0.399283,0.578967,0.5067972
-26.2023,0.541414,0.541398,0.596896,0.588336,0.394882,0.469608,0.635004,0.51499,0.493782,0.419438,0.609907,0.5264241
-25.2023,0.558018,0.572263,0.599919,0.611668,0.41319,0.497642,0.639679,0.552544,0.530193,0.459863,0.637031,0.5513992
-24.2023,0.579998,0.603399,0.624632,0.628649,0.422528,0.530828,0.647619,0.582046,0.567902,0.483872,0.669992,0.5761467
-23.2023,0.604096,0.634406,0.648238,0.635553,0.440379,0.567845,0.656797,0.620599,0.606817,0.515085,0.697787,0.6023506
-22.2023,0.624207,0.657181,0.664753,0.623802,0.462023,0.591055,0.661892,0.664611,0.637564,0.539095,0.708557,0.6210533
-21.2023,0.64799,0.671694,0.678334,0.613062,0.502384,0.612405,0.677851,0.716369,0.66733,0.573662,0.716604,0.6429695
-20.2023,0.673842,0.692705,0.698185,0.613544,0.536163,0.6307,0.690104,0.759438,0.696794,0.608241,0.737549,0.6663423
-19.2023,0.69013,0.705127,0.710232,0.612599,0.563733,0.636051,0.70042,0.776023,0.716057,0.629431,0.754762,0.6804435
-18.2023,0.703561,0.707128,0.713088,0.595026,0.615102,0.630798,0.720905,0.780314,0.735352,0.646376,0.769218,0.6913307
-17.2023,0.708484,0.710742,0.716805,0.57265,0.643715,0.621762,0.733588,0.777739,0.743095,0.638281,0.779203,0.693758
-16.2023,0.707625,0.715167,0.717441,0.547443,0.667825,0.603495,0.740159,0.774917,0.738079,0.6195,0.778798,0.6902824
-15.2023,0.702905,0.717252,0.717674,0.517893,0.683312,0.579874,0.741111,0.77097,0.727272,0.59307,0.770655,0.6819083
-14.2023,0.694508,0.712527,0.715709,0.482658,0.686018,0.554594,0.734302,0.761496,0.71224,0.562626,0.763405,0.6685575
-13.2023,0.679931,0.69638,0.70286,0.436512,0.675988,0.52051,0.724679,0.735974,0.681339,0.521295,0.754246,0.6449783
-12.2023,0.670921,0.685625,0.68686,0.40148,0.668649,0.503301,0.725404,0.714311,0.658196,0.498413,0.747568,0.6289807
-11.2023,0.665464,0.679577,0.659588,0.353265,0.661364,0.499814,0.733942,0.692794,0.6413,0.478486,0.743047,0.6143177
-10.2023,0.669916,0.687292,0.640641,0.322839,0.662279,0.518113,0.743048,0.694639,0.651553,0.47278,0.745933,0.6139117
-9.20234,0.680564,0.699491,0.633693,0.302425,0.672046,0.547098,0.757651,0.708205,0.675213,0.472744,0.7539,0.6222466
-8.20234,0.695236,0.710537,0.642733,0.285892,0.687487,0.576275,0.774673,0.722065,0.704771,0.471818,0.760473,0.6336724
-7.20234,0.710079,0.721587,0.66638,0.277219,0.699259,0.594423,0.78546,0.732696,0.733235,0.467835,0.757502,0.6435596
-6.20234,0.724962,0.723178,0.699444,0.282471,0.711802,0.594077,0.795348,0.73651,0.760458,0.462548,0.745968,0.6511804
-5.20234,0.729661,0.719504,0.705692,0.285354,0.723435,0.58916,0.800057,0.730598,0.771842,0.464893,0.744214,0.6534749
-4.20234,0.726159,0.715054,0.68481,0.281148,0.733802,0.585385,0.794862,0.714672,0.777232,0.481897,0.748494,0.6517356
-3.20234,0.71731,0.713382,0.654986,0.277805,0.729044,0.588666,0.785068,0.701226,0.773978,0.507241,0.743683,0.6475079
-2.20234,0.706359,0.708317,0.633115,0.283812,0.714439,0.594679,0.775733,0.690379,0.761884,0.528739,0.729693,0.642079
-1.20234,0.695819,0.690592,0.627043,0.297282,0.691199,0.601096,0.763991,0.67726,0.740433,0.541373,0.711532,0.6341801
-0.202339,0.686496,0.668874,0.650528,0.317741,0.65731,0.609885,0.742001,0.66673,0.707614,0.552212,0.705738,0.6278633
0.797661,0.687457,0.673753,0.683663,0.336227,0.633694,0.613285,0.72801,0.670812,0.689487,0.553926,0.71525,0.6298107
1.79766,0.696683,0.692758,0.715056,0.352748,0.618951,0.613838,0.723291,0.678836,0.688093,0.550685,0.726059,0.6360315
2.79766,0.711069,0.721334,0.726283,0.375244,0.608368,0.616348,0.728542,0.689163,0.715243,0.543647,0.740272,0.6464444
3.79766,0.721598,0.745434,0.724782,0.411596,0.5975,0.623273,0.734277,0.702402,0.741575,0.546361,0.76235,0.658955
4.79766,0.728092,0.755591,0.720624,0.444539,0.590777,0.628021,0.738975,0.716011,0.757,0.563666,0.780375,0.6695579
5.79766,0.732129,0.758206,0.717503,0.470472,0.583691,0.631737,0.746778,0.724566,0.76594,0.594395,0.794468,0.6787756
6.79766,0.72961,0.754341,0.702218,0.490128,0.575288,0.631976,0.753189,0.720943,0.763166,0.629913,0.795383,0.6816545
7.79766,0.718771,0.749419,0.664867,0.513537,0.532024,0.633468,0.76195,0.718776,0.765323,0.670614,0.790361,0.6800339
8.79766,0.702315,0.745855,0.626512,0.532048,0.515955,0.631025,0.765833,0.699483,0.760912,0.693072,0.777835,0.674853
9.79766,0.676406,0.75164,0.571283,0.558217,0.500961,0.63106,0.766868,0.662614,0.745296,0.700983,0.756319,0.6645241
10.7977,0.655953,0.749583,0.533894,0.581188,0.482655,0.639554,0.761474,0.651555,0.729323,0.69208,0.744561,0.6565867
11.7977,0.629304,0.726107,0.507356,0.587839,0.486015,0.62739,0.744146,0.641697,0.701406,0.662252,0.723355,0.6407563
12.7977,0.610902,0.712422,0.498495,0.588192,0.482231,0.608784,0.731906,0.637688,0.683779,0.627048,0.70629,0.6276835
13.7977,0.599562,0.687778,0.503614,0.580261,0.487995,0.582463,0.714661,0.61407,0.656145,0.593201,0.674147,0.6094335
14.7977,0.584736,0.650272,0.510455,0.571482,0.47146,0.55773,0.707127,0.550416,0.613176,0.534527,0.608119,0.5774764
15.7977,0.583464,0.62712,0.532839,0.554691,0.485623,0.538024,0.698798,0.53455,0.592677,0.513901,0.579781,0.5658004
16.7977,0.58708,0.59999,0.560617,0.516724,0.523247,0.516079,0.679797,0.537403,0.572729,0.511005,0.565478,0.5583069
17.7977,0.591027,0.581602,0.581336,0.496814,0.522581,0.519637,0.680869,0.525621,0.557317,0.483187,0.538783,0.5487747
18.7977,0.601979,0.57694,0.606626,0.510162,0.531031,0.528544,0.681024,0.542047,0.561722,0.47462,0.533507,0.5546223
19.7977,0.607811,0.564671,0.620202,0.52505,0.550584,0.527973,0.671478,0.560323,0.566955,0.478519,0.528622,0.5594377
20.7977,0.607969,0.549638,0.625367,0.525476,0.56252,0.523847,0.662324,0.568325,0.567666,0.477364,0.509557,0.5572084
21.7977,0.6122,0.551304,0.644364,0.511756,0.552517,0.542742,0.668386,0.574478,0.569397,0.468469,0.484336,0.5567749
22.7977,0.618213,0.563848,0.669209,0.521002,0.589332,0.543969,0.651028,0.603674,0.58515,0.49771,0.498699,0.5723621
23.7977,0.607327,0.561118,0.677191,0.528702,0.632103,0.522351,0.604158,0.628285,0.585284,0.527448,0.509113,0.5775753
24.7977,0.592517,0.550131,0.667375,0.509539,0.630331,0.524954,0.577756,0.622534,0.572835,0.521537,0.495028,0.567202
25.7977,0.59484,0.542059,0.658339,0.500152,0.639954,0.536885,0.568887,0.619984,0.583228,0.532782,0.500776,0.5683046
26.7977,0.59032,0.520335,0.640327,0.487588,0.645644,0.53224,0.5509,0.611271,0.589026,0.551621,0.499312,0.5628264
27.7977,0.581708,0.493025,0.619285,0.472234,0.643166,0.520064,0.533179,0.597959,0.588789,0.564723,0.492688,0.5525112
28.7977,0.578688,0.478954,0.591113,0.445871,0.633212,0.516842,0.534148,0.585179,0.589344,0.571313,0.486957,0.5432933
29.7977,0.575758,0.460737,0.57262,0.438084,0.633751,0.507119,0.526915,0.587658,0.585457,0.57374,0.488035,0.5374116
30.7977,0.562636,0.452166,0.563954,0.441268,0.630811,0.483806,0.509211,0.594409,0.571091,0.556095,0.488469,0.529128
31.7977,0.555526,0.476357,0.544018,0.423285,0.612686,0.47474,0.515628,0.599001,0.559075,0.529388,0.49352,0.5227698
32.7977,0.561431,0.503181,0.527864,0.404427,0.600711,0.484633,0.531027,0.609435,0.556475,0.520557,0.509,0.524731
33.7977,0.563723,0.525313,0.518387,0.390757,0.587305,0.494377,0.540516,0.617796,0.552144,0.514875,0.524474,0.5265944
34.7977,0.562915,0.541986,0.509331,0.379652,0.571859,0.504528,0.548594,0.621935,0.54583,0.514507,0.537596,0.5275818
35.7977,0.560686,0.555958,0.493492,0.363658,0.554067,0.515344,0.562085,0.619741,0.536255,0.519952,0.548799,0.5269351
36.7977,0.556697,0.569885,0.47742,0.352138,0.543257,0.52781,0.578443,0.615517,0.518219,0.535159,0.559263,0.5277111
37.7977,0.543832,0.577611,0.474053,0.360732,0.532268,0.523294,0.575461,0.608899,0.490692,0.545189,0.551155,0.5239354
38.7977,0.52758,0.58383,0.458271,0.366785,0.510745,0.512676,0.573613,0.599594,0.45397,0.549617,0.535293,0.5144394
39.7977,0.519328,0.585771,0.431128,0.364194,0.494925,0.510513,0.583651,0.596498,0.427038,0.551445,0.531419,0.5076582
40.7977,0.508706,0.583116,0.411052,0.369288,0.479281,0.498827,0.586047,0.596238,0.405456,0.547388,0.526181,0.5002874
41.7977,0.496464,0.576445,0.39325,0.377306,0.461217,0.479282,0.58128,0.596465,0.389557,0.538453,0.520888,0.4914143
42.7977,0.483334,0.564836,0.376521,0.385419,0.441847,0.456147,0.570452,0.594206,0.378802,0.524859,0.514821,0.480791
43.7977,0.468635,0.554441,0.3549,0.385445,0.421683,0.432346,0.562624,0.587445,0.368306,0.506705,0.506805,0.46807
44.7977,0.457631,0.547206,0.356676,0.392254,0.408611,0.414369,0.542365,0.580878,0.363185,0.48561,0.497955,0.4589109
45.7977,0.445999,0.537106,0.374299,0.401532,0.393838,0.399775,0.511415,0.571446,0.352445,0.460874,0.484411,0.4487141
46.7977,0.432815,0.524832,0.378197,0.39688,0.375744,0.388448,0.489483,0.559919,0.339115,0.438933,0.471706,0.4363257
47.7977,0.419684,0.511565,0.382648,0.392113,0.358552,0.372114,0.464782,0.548882,0.332975,0.414176,0.457653,0.423546
48.7977,0.408689,0.501264,0.39189,0.388826,0.346742,0.35481,0.444938,0.539279,0.325564,0.395115,0.44129,0.4129718
49.7977,0.398343,0.490096,0.400182,0.383927,0.338638,0.339973,0.432288,0.532981,0.317957,0.380484,0.422626,0.4039152
50.7977,0.383531,0.471835,0.397786,0.374529,0.328269,0.325248,0.420872,0.533615,0.306176,0.368417,0.400884,0.3927631
51.7977,0.374979,0.462097,0.400446,0.369898,0.329656,0.317405,0.412426,0.536674,0.293516,0.356449,0.385014,0.3863581
52.7977,0.370027,0.450094,0.41007,0.371392,0.343807,0.3108,0.407952,0.5346,0.285052,0.348495,0.375084,0.3837346
53.7977,0.358201,0.425454,0.407573,0.367089,0.350817,0.301555,0.40198,0.524378,0.281554,0.346151,0.370024,0.3776575
54.7977,0.345859,0.40578,0.402366,0.355654,0.35167,0.297734,0.392269,0.512309,0.284498,0.336482,0.370045,0.3708807
55.7977,0.334943,0.394761,0.399236,0.343786,0.346032,0.295135,0.381722,0.503718,0.290654,0.320628,0.378273,0.3653945
56.7977,0.324024,0.388851,0.39513,0.331368,0.33292,0.289797,0.371778,0.495184,0.298861,0.296689,0.39371,0.3594288
57.7977,0.311438,0.384957,0.384589,0.316677,0.309256,0.282905,0.361664,0.486434,0.306259,0.260413,0.410183,0.3503337
58.7977,0.298875,0.387551,0.372046,0.300049,0.284554,0.273509,0.353706,0.479696,0.309447,0.211888,0.427844,0.340029
59.7977,0.291247,0.378365,0.355528,0.294253,0.280068,0.269633,0.348063,0.466804,0.319983,0.186264,0.43616,0.3335121
60.7977,0.283135,0.351197,0.326633,0.293614,0.284494,0.271111,0.341362,0.449787,0.338991,0.185472,0.431928,0.3274589
61.7977,0.273927,0.323879,0.298038,0.285238,0.290679,0.269047,0.336546,0.455055,0.361058,0.181736,0.423769,0.3225045
62.7977,0.26315,0.288047,0.267666,0.270485,0.295597,0.263172,0.328317,0.46192,0.380561,0.181666,0.408883,0.3146314
63.7977,0.255762,0.281922,0.255434,0.248262,0.282209,0.237178,0.319243,0.440364,0.383538,0.169264,0.399671,0.3017085
64.7977,0.257101,0.30217,0.268445,0.202516,0.232989,0.187979,0.31988,0.400553,0.357293,0.127286,0.414615,0.2813726
65.7977,0.255763,0.27642,0.290849,0.155572,0.153642,0.152805,0.311707,0.352602,0.301734,0.0755896,0.445585,0.25165056
66.7977,0.248103,0.251247,0.29764,0.144268,0.125105,0.139138,0.28444,0.33196,0.304173,0.0687806,0.449382,0.23961336
67.7977,0.239559,0.236124,0.301049,0.135326,0.099572,0.129915,0.260311,0.306331,0.328073,0.0571352,0.458436,0.23122722
