Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,mean
0.797661,0.687457,0.694813,0.666317,0.722562,0.694953,0.668538,0.674922,0.721401,0.653845,0.634254,0.681289444
1.79766,0.696683,0.714479,0.70232,0.73203,0.690951,0.674449,0.687788,0.731661,0.660434,0.646042,0.693350444
2.79766,0.711069,0.72558,0.724496,0.739945,0.694844,0.684913,0.703342,0.747277,0.685922,0.676039,0.709150889
3.79766,0.721598,0.725997,0.731132,0.741157,0.699478,0.691068,0.711414,0.759524,0.705348,0.701363,0.718497889
4.79766,0.728092,0.721395,0.73375,0.739082,0.702052,0.689324,0.715534,0.767231,0.714942,0.721028,0.722704222
5.79766,0.732129,0.716189,0.735499,0.74447,0.706447,0.681694,0.716339,0.770822,0.716905,0.734437,0.724755778
6.79766,0.72961,0.716958,0.728696,0.750677,0.702934,0.674508,0.70877,0.765998,0.714249,0.736285,0.722119444
7.79766,0.718771,0.73127,0.706034,0.753226,0.681366,0.669241,0.694012,0.763097,0.714683,0.724767,0.715299556
8.79766,0.702315,0.727186,0.678243,0.740649,0.661409,0.667198,0.677213,0.74722,0.700167,0.696977,0.699584667
9.79766,0.676406,0.701133,0.634908,0.705018,0.637127,0.668319,0.653294,0.71244,0.674155,0.657835,0.671581
10.7977,0.655953,0.680792,0.597668,0.678675,0.622753,0.669853,0.635695,0.696509,0.657506,0.6403,0.653305667
11.7977,0.629304,0.662161,0.561229,0.656573,0.614012,0.650721,0.61455,0.687335,0.632437,0.614616,0.632626
12.7977,0.610902,0.653604,0.537419,0.642736,0.616063,0.626916,0.606072,0.688708,0.621239,0.595172,0.620881
13.7977,0.599562,0.637009,0.52691,0.626285,0.618707,0.600952,0.600079,0.681521,0.607184,0.583676,0.609147
14.7977,0.584736,0.606918,0.52195,0.589103,0.615902,0.571424,0.588621,0.658474,0.593326,0.576612,0.59137
15.7977,0.583464,0.590318,0.536146,0.572207,0.620678,0.555491,0.592441,0.645847,0.590036,0.582019,0.587242556
16.7977,0.58708,0.578534,0.557245,0.568684,0.628956,0.543754,0.599042,0.640881,0.583564,0.588729,0.587709889
17.7977,0.591027,0.571752,0.574202,0.574386,0.643159,0.543675,0.605675,0.645368,0.588271,0.597847,0.593815
18.7977,0.601979,0.570146,0.598432,0.594295,0.655867,0.551153,0.615864,0.65198,0.599047,0.611052,0.605315111
19.7977,0.607811,0.566866,0.616501,0.607066,0.653454,0.555162,0.616137,0.655285,0.603031,0.617407,0.610101
20.7977,0.607969,0.56552,0.623723,0.613694,0.646368,0.556441,0.611125,0.657552,0.602796,0.617468,0.610520778
21.7977,0.6122,0.570215,0.632219,0.626264,0.65267,0.564729,0.607363,0.667578,0.611454,0.615964,0.616495111
22.7977,0.618213,0.576085,0.6425,0.633766,0.660912,0.570691,0.602486,0.676544,0.616292,0.614404,0.62152
23.7977,0.607327,0.571079,0.636962,0.62625,0.652633,0.559744,0.585321,0.672179,0.603008,0.604756,0.612436889
24.7977,0.592517,0.559862,0.628978,0.621967,0.644528,0.549879,0.573855,0.667974,0.591269,0.598684,0.604110667
25.7977,0.59484,0.558586,0.637951,0.631761,0.652039,0.554787,0.581048,0.671462,0.590378,0.608028,0.60956
26.7977,0.59032,0.549938,0.63869,0.630343,0.650305,0.550271,0.576918,0.662146,0.577766,0.608819,0.605021778
27.7977,0.581708,0.535367,0.633181,0.621735,0.642066,0.539714,0.568633,0.645051,0.56043,0.601498,0.594186111
28.7977,0.578688,0.532217,0.632898,0.619119,0.635698,0.531537,0.573217,0.633987,0.550032,0.595258,0.589329222
29.7977,0.575758,0.527441,0.625341,0.610629,0.631969,0.520082,0.572488,0.620566,0.53497,0.576162,0.579960889
30.7977,0.562636,0.520922,0.602651,0.586601,0.617224,0.498491,0.550945,0.600241,0.513817,0.542715,0.559289667
31.7977,0.555526,0.529532,0.594084,0.566529,0.601431,0.483316,0.535562,0.594243,0.504858,0.518233,0.547532
32.7977,0.561431,0.543279,0.60708,0.558958,0.598802,0.485446,0.536745,0.601782,0.508185,0.510764,0.550115667
33.7977,0.563723,0.556394,0.617473,0.549408,0.593516,0.489311,0.537511,0.604381,0.510125,0.503276,0.551266111
34.7977,0.562915,0.568709,0.622798,0.539305,0.586724,0.494595,0.538723,0.605091,0.508974,0.497973,0.551432444
35.7977,0.560686,0.581127,0.623264,0.528259,0.581228,0.502661,0.543379,0.606167,0.504175,0.496903,0.551907
36.7977,0.556697,0.58881,0.620678,0.518421,0.580871,0.516045,0.551399,0.60253,0.492433,0.501179,0.552485111
37.7977,0.543832,0.587388,0.607761,0.500749,0.569493,0.514976,0.545225,0.592479,0.473257,0.501637,0.543662778
38.7977,0.52758,0.580719,0.589652,0.477082,0.550592,0.505891,0.537548,0.583164,0.452776,0.497546,0.530552222
39.7977,0.519328,0.572555,0.576532,0.465996,0.540126,0.500758,0.53996,0.57955,0.444836,0.492897,0.52369
40.7977,0.508706,0.564477,0.557265,0.456412,0.525345,0.486468,0.536571,0.574924,0.440865,0.484688,0.514112778
41.7977,0.496464,0.555632,0.534845,0.449116,0.50749,0.466632,0.528222,0.56818,0.43835,0.474232,0.502522111
42.7977,0.483334,0.545767,0.51137,0.441801,0.488489,0.443823,0.515369,0.558851,0.435409,0.463309,0.489354222
43.7977,0.468635,0.53458,0.486384,0.437033,0.473794,0.416704,0.496698,0.545885,0.437493,0.448759,0.475258889
44.7977,0.457631,0.528056,0.46823,0.427454,0.457123,0.398759,0.476926,0.535154,0.433189,0.438626,0.462613
45.7977,0.445999,0.517457,0.450779,0.412679,0.436544,0.383438,0.456401,0.522358,0.416271,0.430756,0.447409222
46.7977,0.432815,0.497546,0.435371,0.403113,0.423347,0.366962,0.439796,0.508814,0.401289,0.418282,0.432724444
47.7977,0.419684,0.476233,0.421561,0.391206,0.409946,0.351151,0.424951,0.497207,0.387469,0.40329,0.418112667
48.7977,0.408689,0.459076,0.407894,0.37774,0.39965,0.336021,0.415177,0.489261,0.372696,0.390519,0.405337111
49.7977,0.398343,0.445622,0.394478,0.364119,0.391926,0.319979,0.40872,0.48623,0.360094,0.376548,0.394190667
50.7977,0.383531,0.432299,0.380555,0.351403,0.3786,0.300974,0.401877,0.490018,0.348018,0.358309,0.382450333
51.7977,0.374979,0.425747,0.375847,0.338474,0.366027,0.292891,0.396625,0.493555,0.344335,0.333365,0.374096222
52.7977,0.370027,0.42083,0.382447,0.331778,0.356445,0.291638,0.390843,0.490128,0.345117,0.306813,0.368448778
53.7977,0.358201,0.407008,0.38788,0.330982,0.344406,0.284011,0.379267,0.477001,0.344501,0.282661,0.359746333
54.7977,0.345859,0.387934,0.387187,0.32107,0.330667,0.275705,0.364266,0.456903,0.346878,0.254069,0.347186556
55.7977,0.334943,0.368243,0.379408,0.307571,0.315481,0.266054,0.347331,0.432498,0.345978,0.226664,0.332136444
56.7977,0.324024,0.347215,0.370992,0.297031,0.298902,0.255249,0.328955,0.410934,0.338758,0.202239,0.316697222
57.7977,0.311438,0.327857,0.359368,0.28406,0.285321,0.246206,0.308766,0.394388,0.320793,0.178735,0.300610444
58.7977,0.298875,0.304665,0.344035,0.269809,0.281045,0.236198,0.284324,0.381545,0.294025,0.159748,0.283932667
59.7977,0.291247,0.268743,0.338898,0.258666,0.280909,0.22426,0.26269,0.375379,0.288738,0.153685,0.272440889
60.7977,0.283135,0.236088,0.327385,0.242381,0.27897,0.21394,0.242395,0.36905,0.299329,0.150088,0.262180667
61.7977,0.273927,0.219753,0.297539,0.221316,0.274221,0.208244,0.218829,0.357224,0.30417,0.145835,0.249681222
62.7977,0.26315,0.206058,0.263549,0.194399,0.256674,0.198359,0.194882,0.338782,0.315459,0.148606,0.235196444
63.7977,0.255762,0.199768,0.230493,0.170015,0.234764,0.17508,0.180407,0.313979,0.315978,0.152289,0.219197
64.7977,0.257101,0.207075,0.187699,0.15079,0.217237,0.139355,0.19665,0.273421,0.305657,0.158275,0.204017667
65.7977,0.255763,0.223145,0.134525,0.131104,0.195359,0.110599,0.216792,0.216602,0.290876,0.162751,0.186861444
66.7977,0.248103,0.224203,0.115599,0.12286,0.167084,0.0981958,0.196759,0.193346,0.281964,0.161385,0.173488422
67.7977,0.239559,0.232138,0.109447,0.113888,0.137234,0.0811262,0.168416,0.18069,0.264239,0.152803,0.159997911
