Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-90.2023,0.327398,0.360087,0.319778,0.310356,0.453835,0.218888,0.336981,0.364539,0.0899025,0.326006,0.617031,0.33974035
-89.2023,0.343116,0.38262,0.342314,0.313037,0.452032,0.237402,0.353637,0.356643,0.0849292,0.358747,0.586537,0.34678982
-88.2023,0.361291,0.394458,0.363297,0.319044,0.452934,0.26174,0.370139,0.350311,0.097744,0.395144,0.55189,0.3556701
-87.2023,0.388621,0.395509,0.392195,0.343009,0.454983,0.298545,0.406138,0.35204,0.146478,0.428595,0.504723,0.3722215
-86.2023,0.405075,0.392614,0.414941,0.369385,0.457058,0.326119,0.437802,0.355859,0.18686,0.452579,0.476479,0.3869696
-85.2023,0.413006,0.386406,0.442384,0.40089,0.452977,0.355405,0.475731,0.354791,0.230457,0.481008,0.449688,0.4029737
-84.2023,0.407432,0.369048,0.455019,0.398647,0.4384,0.359371,0.486127,0.352056,0.259649,0.487138,0.444358,0.4049813
-83.2023,0.401685,0.338684,0.468636,0.38486,0.424111,0.352579,0.486756,0.35994,0.28087,0.494712,0.454454,0.4045602
-82.2023,0.397894,0.319428,0.473014,0.3717,0.412565,0.345791,0.484047,0.376639,0.301567,0.493912,0.470194,0.4048857
-81.2023,0.394051,0.308086,0.470757,0.366389,0.407932,0.341327,0.481561,0.402336,0.317046,0.489156,0.489897,0.4074487
-80.2023,0.331211,0.336069,0.444185,0.262861,0.342484,0.294866,0.308996,0.321571,0.296413,0.449885,0.398469,0.3455799
-79.2023,0.281389,0.322108,0.428266,0.157135,0.291373,0.286804,0.199806,0.259823,0.280638,0.42436,0.306496,0.2956809
-78.2023,0.259988,0.298721,0.426877,0.0964512,0.281863,0.312395,0.174511,0.268586,0.274182,0.438854,0.271796,0.28442362
-77.2023,0.256191,0.283394,0.402876,0.0807429,0.276483,0.325025,0.170647,0.29445,0.278189,0.443088,0.280852,0.28357469
-76.2023,0.257914,0.261312,0.374196,0.0769184,0.272048,0.335054,0.171253,0.305938,0.280713,0.435052,0.304782,0.28172664
-75.2023,0.263887,0.245081,0.334433,0.081568,0.267676,0.342543,0.16844,0.321665,0.290561,0.413582,0.339793,0.2805342
-74.2023,0.270943,0.236923,0.300026,0.08969,0.264173,0.350904,0.161052,0.3392,0.294459,0.392799,0.3678,0.2797026
-73.2023,0.279829,0.242411,0.280187,0.103476,0.265775,0.357557,0.159023,0.347397,0.28689,0.384178,0.383777,0.2810671
-72.2023,0.290525,0.257942,0.261278,0.127741,0.263825,0.356988,0.16579,0.351151,0.279363,0.377636,0.389392,0.2831106
-71.2023,0.297012,0.266868,0.251086,0.151679,0.262745,0.352539,0.179019,0.358012,0.269195,0.364304,0.394258,0.2849705
-70.2023,0.301839,0.269061,0.251245,0.173786,0.26796,0.3503,0.197359,0.370653,0.263953,0.352803,0.391487,0.2888607
-69.2023,0.311067,0.272759,0.254808,0.198449,0.275763,0.353586,0.212922,0.391882,0.269359,0.357541,0.375793,0.2962862
-68.2023,0.321325,0.276407,0.253283,0.215519,0.278379,0.354872,0.222195,0.411373,0.270293,0.376245,0.363251,0.3021817
-67.2023,0.330769,0.280011,0.245324,0.220543,0.280902,0.352676,0.22843,0.42532,0.263454,0.398655,0.365263,0.3060578
-66.2023,0.340948,0.288253,0.234151,0.21801,0.284365,0.349674,0.230401,0.442802,0.257063,0.420352,0.369899,0.309497
-65.2023,0.351675,0.301368,0.224455,0.208566,0.287549,0.34442,0.229007,0.457772,0.250773,0.435582,0.372441,0.3111933
-64.2023,0.363118,0.321,0.216743,0.193383,0.291041,0.33979,0.230861,0.471765,0.242092,0.450285,0.371482,0.3128442
-63.2023,0.369245,0.343644,0.206173,0.168497,0.292388,0.336841,0.243725,0.486885,0.231294,0.468878,0.368322,0.3146647
-62.2023,0.372954,0.355576,0.20787,0.143922,0.29605,0.335944,0.254273,0.490726,0.228752,0.480691,0.358686,0.315249
-61.2023,0.381248,0.366285,0.224561,0.126665,0.307878,0.339861,0.263227,0.486374,0.23089,0.487741,0.347275,0.3180757
-60.2023,0.387448,0.379522,0.239047,0.119103,0.322582,0.345526,0.280309,0.483445,0.227547,0.490917,0.34761,0.3235608
-59.2023,0.392666,0.388409,0.254827,0.119153,0.33909,0.355461,0.30234,0.479537,0.221355,0.489991,0.353934,0.3304097
-58.2023,0.399171,0.39552,0.273784,0.129189,0.355702,0.368282,0.326323,0.473164,0.217662,0.482995,0.366028,0.3388649
-57.2023,0.408721,0.401741,0.295555,0.150224,0.370265,0.382994,0.349887,0.463969,0.215661,0.471825,0.384247,0.3486368
-56.2023,0.421299,0.408052,0.319836,0.174009,0.39004,0.409772,0.371172,0.457345,0.210335,0.46996,0.404366,0.3614887
-55.2023,0.42783,0.405316,0.338072,0.204578,0.397343,0.433751,0.402814,0.462334,0.20911,0.466822,0.423015,0.3743155
-54.2023,0.438219,0.399868,0.367511,0.242154,0.406765,0.450113,0.443981,0.468525,0.220379,0.455121,0.444131,0.3898548
-53.2023,0.452069,0.400956,0.402535,0.265085,0.426278,0.458037,0.468477,0.469988,0.233512,0.449784,0.460588,0.403524
-52.2023,0.461705,0.399096,0.433381,0.285499,0.440162,0.463585,0.490263,0.478749,0.242884,0.448353,0.474196,0.4156168
-51.2023,0.474351,0.397464,0.467355,0.307637,0.455843,0.467726,0.509278,0.488983,0.255286,0.447093,0.488246,0.4284911
-50.2023,0.486166,0.396762,0.496424,0.329213,0.467796,0.465111,0.525109,0.500712,0.271928,0.444004,0.500445,0.4397504
-49.2023,0.501246,0.394341,0.529829,0.35345,0.486891,0.462781,0.534019,0.506964,0.291253,0.444649,0.511733,0.451591
-48.2023,0.512148,0.391759,0.553538,0.377145,0.489095,0.458598,0.558949,0.528633,0.296351,0.443683,0.512903,0.4610654
-47.2023,0.518634,0.384839,0.561607,0.392266,0.486199,0.441779,0.575462,0.554306,0.318503,0.43312,0.506392,0.4654473
-46.2023,0.525853,0.372999,0.565267,0.398069,0.497169,0.420247,0.563167,0.566351,0.360254,0.421026,0.499975,0.4664524
-45.2023,0.52836,0.361896,0.566443,0.40505,0.499715,0.402853,0.555432,0.585235,0.386725,0.409665,0.49206,0.4665074
-44.2023,0.525233,0.350752,0.563924,0.416366,0.5005,0.386274,0.542792,0.598276,0.410407,0.393424,0.482218,0.4644933
-43.2023,0.516703,0.339263,0.55689,0.433961,0.502048,0.37126,0.527379,0.597758,0.430313,0.369545,0.470168,0.4598585
-42.2023,0.511117,0.325913,0.555687,0.462615,0.515741,0.364244,0.514101,0.583981,0.449292,0.35471,0.465774,0.4592058
-41.2023,0.510371,0.339433,0.562827,0.486536,0.511046,0.35999,0.508248,0.539534,0.449167,0.31873,0.459103,0.4534614
-40.2023,0.504529,0.351662,0.555754,0.495334,0.498191,0.353265,0.49831,0.483567,0.446889,0.286278,0.459534,0.4428784
-39.2023,0.499565,0.347649,0.538078,0.494282,0.494349,0.349146,0.486315,0.440572,0.455738,0.282126,0.476774,0.4365029
-38.2023,0.502041,0.356447,0.528456,0.490692,0.4824,0.345526,0.487223,0.409513,0.460133,0.270409,0.491506,0.4322305
-37.2023,0.504072,0.36446,0.518218,0.489068,0.468702,0.340831,0.494401,0.388129,0.464105,0.2576,0.502659,0.4288173
-36.2023,0.506271,0.368873,0.508931,0.49185,0.455986,0.334126,0.504703,0.378894,0.466079,0.247074,0.507076,0.4263592
-35.2023,0.520421,0.371887,0.505985,0.504744,0.459164,0.329994,0.510876,0.398455,0.477788,0.232521,0.522615,0.4314029
-34.2023,0.539716,0.407163,0.537086,0.509058,0.429515,0.342503,0.569756,0.392781,0.47546,0.20697,0.518705,0.4388997
-33.2023,0.543099,0.432306,0.551474,0.513291,0.399156,0.34692,0.605695,0.385222,0.462999,0.197141,0.498071,0.4392275
-32.2023,0.545926,0.437224,0.548992,0.530411,0.392995,0.341629,0.599528,0.40582,0.460664,0.198996,0.489383,0.4405642
-31.2023,0.552426,0.454108,0.561535,0.535084,0.378924,0.343829,0.615406,0.408188,0.459048,0.198452,0.484859,0.4439433
-30.2023,0.54336,0.462308,0.553497,0.520516,0.363419,0.344479,0.614287,0.402414,0.450829,0.199125,0.47541,0.4386284
-29.2023,0.535623,0.466511,0.540619,0.506043,0.349953,0.3492,0.607021,0.402981,0.443995,0.199101,0.47072,0.4336144
-28.2023,0.531147,0.481449,0.530849,0.500503,0.34258,0.361987,0.604765,0.415372,0.4477,0.20182,0.471951,0.4358976
-27.2023,0.531537,0.514336,0.544429,0.508043,0.30862,0.391221,0.627918,0.410453,0.45599,0.204722,0.48341,0.4449142
-26.2023,0.541414,0.541076,0.560046,0.524028,0.292739,0.424125,0.645433,0.427661,0.475484,0.221133,0.504896,0.4616621
-25.2023,0.558018,0.560802,0.571331,0.534547,0.307233,0.45817,0.64595,0.479503,0.516189,0.258734,0.538401,0.487086
-24.2023,0.579998,0.580163,0.598539,0.540592,0.312508,0.49088,0.65347,0.517488,0.558373,0.293922,0.582718,0.5128653
-23.2023,0.604096,0.597801,0.627501,0.534921,0.322543,0.531679,0.661429,0.563998,0.603464,0.334677,0.62841,0.5406423
-22.2023,0.624207,0.6091,0.648446,0.512222,0.33493,0.560015,0.667218,0.61386,0.641888,0.36573,0.65644,0.5609849
-21.2023,0.64799,0.613305,0.668751,0.488618,0.365365,0.586273,0.682087,0.669509,0.67893,0.405666,0.681915,0.5840419
-20.2023,0.673842,0.636573,0.691031,0.488164,0.387322,0.604623,0.697286,0.716649,0.713307,0.446721,0.708208,0.6089884
-19.2023,0.69013,0.655017,0.704514,0.497956,0.414939,0.606659,0.710817,0.736569,0.733165,0.474807,0.72689,0.6261333
-18.2023,0.703561,0.660945,0.712958,0.491121,0.479812,0.596056,0.732682,0.741824,0.749755,0.506368,0.751141,0.6422662
-17.2023,0.708484,0.666732,0.718936,0.468782,0.521155,0.578628,0.748131,0.735694,0.754554,0.501965,0.769409,0.6463986
-16.2023,0.707625,0.670997,0.72127,0.440369,0.56664,0.551166,0.761276,0.72958,0.747259,0.485831,0.775837,0.6450225
-15.2023,0.702905,0.67076,0.723271,0.404493,0.605379,0.518145,0.773143,0.722715,0.733942,0.459277,0.775155,0.638628
-14.2023,0.694508,0.664171,0.724687,0.36769,0.629833,0.487561,0.774448,0.710479,0.715196,0.430623,0.774054,0.6278742
-13.2023,0.679931,0.650732,0.717002,0.314206,0.640273,0.451892,0.768255,0.679035,0.678177,0.392398,0.768044,0.6060014
-12.2023,0.670921,0.644433,0.703982,0.269474,0.640174,0.433551,0.76775,0.648803,0.651172,0.369513,0.761536,0.5890388
-11.2023,0.665464,0.644407,0.681105,0.21373,0.63643,0.428421,0.771433,0.610501,0.631202,0.34746,0.755046,0.5719735
-10.2023,0.669916,0.655346,0.665442,0.187042,0.63862,0.444788,0.777836,0.598929,0.641517,0.336304,0.754772,0.5700596
-9.20234,0.680564,0.669943,0.66126,0.169371,0.646461,0.470247,0.789405,0.600036,0.665717,0.328386,0.758498,0.5759324
-8.20234,0.695236,0.683433,0.671858,0.152983,0.658737,0.494622,0.800019,0.608034,0.69558,0.321653,0.760577,0.5847496
-7.20234,0.710079,0.692994,0.691874,0.146592,0.671146,0.50806,0.806778,0.617272,0.723258,0.318415,0.756029,0.5932418
-6.20234,0.724962,0.686733,0.717703,0.152533,0.689059,0.50635,0.813792,0.616204,0.749584,0.319788,0.741715,0.5993461
-5.20234,0.729661,0.677795,0.723018,0.154909,0.704565,0.505365,0.814436,0.604993,0.761568,0.325318,0.735695,0.6007662
-4.20234,0.726159,0.668322,0.707036,0.147797,0.719958,0.510129,0.806502,0.582161,0.768578,0.344321,0.731632,0.5986436
-3.20234,0.71731,0.665909,0.684162,0.137237,0.718043,0.516321,0.797252,0.56592,0.766772,0.372986,0.721966,0.5946568
-2.20234,0.706359,0.659372,0.669954,0.131965,0.704349,0.523456,0.786123,0.549942,0.756747,0.402641,0.708143,0.5892692
-1.20234,0.695819,0.6448,0.671074,0.13375,0.681031,0.531108,0.771329,0.527776,0.737076,0.42461,0.690926,0.581348
-0.202339,0.686496,0.619509,0.69566,0.137117,0.649063,0.545976,0.744661,0.499928,0.703545,0.453561,0.682484,0.5731504
0.797661,0.687457,0.617369,0.720036,0.135108,0.625108,0.555341,0.734677,0.499783,0.682991,0.475428,0.688488,0.5734329
1.79766,0.696683,0.628848,0.73722,0.126406,0.607972,0.560595,0.737062,0.515165,0.679716,0.495485,0.698687,0.5787156
2.79766,0.711069,0.654539,0.736234,0.125366,0.595646,0.562606,0.748707,0.542733,0.707431,0.503882,0.723684,0.5900828
3.79766,0.721598,0.682372,0.731912,0.151714,0.584064,0.569643,0.756625,0.568977,0.73501,0.510293,0.755534,0.6046144
4.79766,0.728092,0.700993,0.720917,0.193067,0.574568,0.579859,0.762242,0.587749,0.753813,0.534392,0.777235,0.6184835
5.79766,0.732129,0.712132,0.706432,0.234446,0.559772,0.588927,0.768531,0.598318,0.766444,0.573992,0.790385,0.6299379
6.79766,0.72961,0.716248,0.679892,0.26621,0.546195,0.59334,0.770109,0.601899,0.767773,0.619486,0.787993,0.6349145
7.79766,0.718771,0.722406,0.62401,0.293446,0.507021,0.598665,0.773916,0.593109,0.777517,0.667818,0.78795,0.6345858
8.79766,0.702315,0.720014,0.582549,0.312621,0.501471,0.601712,0.763734,0.568478,0.775512,0.691289,0.770906,0.6288286
9.79766,0.676406,0.72092,0.529587,0.337282,0.501951,0.606663,0.746628,0.54138,0.75842,0.689708,0.747736,0.6180275
10.7977,0.655953,0.730463,0.496344,0.356308,0.489874,0.616104,0.735351,0.535669,0.740407,0.669408,0.742349,0.6112277
11.7977,0.629304,0.730813,0.483328,0.361034,0.492791,0.607811,0.716642,0.527708,0.704783,0.629229,0.713638,0.5967777
12.7977,0.610902,0.727392,0.48192,0.35166,0.486925,0.590997,0.699034,0.52045,0.677346,0.574961,0.687307,0.5797992
13.7977,0.599562,0.713517,0.494342,0.332699,0.49331,0.566004,0.679459,0.488961,0.645105,0.533845,0.654254,0.5601496
14.7977,0.584736,0.702743,0.506994,0.319215,0.485547,0.53917,0.676751,0.436942,0.58898,0.478794,0.614396,0.5349532
15.7977,0.583464,0.676939,0.534195,0.301094,0.504691,0.522343,0.632154,0.420041,0.564029,0.455595,0.591967,0.5203048
16.7977,0.58708,0.636622,0.567845,0.28602,0.536961,0.503085,0.56929,0.412104,0.546324,0.44919,0.56921,0.5076651
17.7977,0.591027,0.621467,0.58701,0.310421,0.534133,0.500772,0.552376,0.404764,0.522161,0.418777,0.554727,0.5006608
18.7977,0.601979,0.609949,0.609817,0.342972,0.546369,0.508751,0.531332,0.414115,0.521339,0.402198,0.554045,0.5040887
19.7977,0.607811,0.591425,0.626656,0.368674,0.565574,0.508607,0.505492,0.420918,0.526313,0.404169,0.548868,0.5066696
20.7977,0.607969,0.576579,0.636072,0.39496,0.578159,0.504264,0.477871,0.429442,0.527827,0.413995,0.539282,0.5078451
21.7977,0.6122,0.57189,0.64683,0.435339,0.581847,0.520962,0.473985,0.43321,0.523598,0.407216,0.538496,0.5133373
22.7977,0.618213,0.564986,0.658222,0.457843,0.615239,0.523297,0.437787,0.456179,0.543128,0.447062,0.545935,0.5249678
23.7977,0.607327,0.55006,0.653672,0.461153,0.636799,0.504767,0.394228,0.484706,0.552714,0.497234,0.535692,0.5271025
24.7977,0.592517,0.545073,0.630795,0.455468,0.622098,0.508214,0.39485,0.475615,0.5396,0.502378,0.519683,0.5193774
25.7977,0.59484,0.545544,0.616868,0.441597,0.624164,0.522749,0.39216,0.460192,0.549312,0.518715,0.522256,0.5193557
26.7977,0.59032,0.528891,0.603177,0.421874,0.625663,0.521496,0.396041,0.455641,0.558256,0.538914,0.518618,0.5168571
27.7977,0.581708,0.500032,0.591085,0.401681,0.625737,0.510162,0.415731,0.464552,0.562925,0.554042,0.514065,0.5140012
28.7977,0.578688,0.484712,0.574368,0.375529,0.620224,0.501864,0.453398,0.485108,0.566142,0.567747,0.516,0.5145092
29.7977,0.575758,0.444701,0.569443,0.371161,0.622328,0.486191,0.490574,0.531136,0.567308,0.571302,0.530578,0.5184722
30.7977,0.562636,0.40535,0.576297,0.382618,0.618508,0.455543,0.510329,0.577087,0.558326,0.553032,0.543842,0.5180932
31.7977,0.555526,0.409694,0.570568,0.385639,0.603033,0.435113,0.527496,0.598044,0.545902,0.531232,0.551509,0.515823
32.7977,0.561431,0.42504,0.559535,0.393253,0.599936,0.436234,0.540846,0.600661,0.541194,0.524118,0.557246,0.5178063
33.7977,0.563723,0.44213,0.551648,0.405464,0.59859,0.438421,0.546044,0.598267,0.535168,0.518602,0.558832,0.5193166
34.7977,0.562915,0.459118,0.542875,0.418769,0.59619,0.443269,0.54659,0.593371,0.52674,0.517621,0.557415,0.5201958
35.7977,0.560686,0.473557,0.527737,0.430964,0.589709,0.451627,0.545007,0.588552,0.513535,0.525913,0.556022,0.5202623
36.7977,0.556697,0.486017,0.509975,0.444818,0.584078,0.46677,0.53229,0.583992,0.493113,0.541546,0.556912,0.5199511
37.7977,0.543832,0.497405,0.499884,0.440808,0.572912,0.46317,0.509304,0.571731,0.463609,0.548566,0.544952,0.5112341
38.7977,0.52758,0.50668,0.47755,0.414382,0.549638,0.449863,0.482325,0.557305,0.422124,0.552034,0.526806,0.4938707
39.7977,0.519328,0.5063,0.447359,0.381583,0.526183,0.448233,0.458956,0.550862,0.392091,0.55008,0.522264,0.4783911
40.7977,0.508706,0.503643,0.424419,0.339437,0.499198,0.439722,0.435244,0.544419,0.36765,0.538633,0.516524,0.4608889
41.7977,0.496464,0.499125,0.404481,0.295992,0.468125,0.425418,0.410339,0.53921,0.347637,0.519504,0.507264,0.4417095
42.7977,0.483334,0.490735,0.38534,0.260981,0.436689,0.408462,0.385064,0.533554,0.332424,0.495129,0.496443,0.4224821
43.7977,0.468635,0.478118,0.361611,0.234114,0.408421,0.390918,0.360478,0.534439,0.311264,0.465568,0.490124,0.4035055
44.7977,0.457631,0.475856,0.359739,0.218344,0.381263,0.380705,0.339928,0.53044,0.294743,0.427335,0.472901,0.3881254
45.7977,0.445999,0.475381,0.372017,0.213413,0.352829,0.372239,0.327164,0.523239,0.273712,0.386776,0.439985,0.3736755
46.7977,0.432815,0.463224,0.374043,0.21604,0.337629,0.363156,0.325906,0.52848,0.255161,0.361268,0.417129,0.3642036
47.7977,0.419684,0.449054,0.378554,0.214078,0.321416,0.355378,0.326268,0.534027,0.248856,0.332219,0.397546,0.3557396
48.7977,0.408689,0.438254,0.388711,0.213419,0.307447,0.347355,0.328547,0.531382,0.24309,0.309148,0.380858,0.3488211
49.7977,0.398343,0.427976,0.398528,0.210048,0.298523,0.338072,0.329019,0.525071,0.239092,0.290412,0.372068,0.3428809
50.7977,0.383531,0.40527,0.397696,0.203938,0.29416,0.326273,0.326633,0.520677,0.23816,0.270041,0.376072,0.335892
51.7977,0.374979,0.400226,0.401334,0.199285,0.289646,0.318787,0.319019,0.500144,0.236569,0.253369,0.380678,0.3299057
52.7977,0.370027,0.402935,0.4117,0.197339,0.280772,0.305757,0.298191,0.467068,0.233697,0.247771,0.386624,0.3231854
53.7977,0.358201,0.38434,0.410595,0.19443,0.269776,0.288416,0.2687,0.444564,0.228869,0.249572,0.394898,0.313416
54.7977,0.345859,0.369097,0.407644,0.181182,0.260255,0.285756,0.235749,0.424595,0.226423,0.244623,0.395506,0.303083
55.7977,0.334943,0.361751,0.406211,0.162773,0.257758,0.28935,0.20073,0.406816,0.228843,0.237327,0.388718,0.2940277
56.7977,0.324024,0.357545,0.402858,0.14638,0.259844,0.293086,0.170256,0.392518,0.23756,0.229956,0.375709,0.2865712
57.7977,0.311438,0.353275,0.393147,0.133884,0.263403,0.298662,0.147726,0.38069,0.250031,0.21659,0.35966,0.2797068
58.7977,0.298875,0.361559,0.383344,0.127083,0.26749,0.303583,0.125872,0.369263,0.261239,0.193377,0.343493,0.2736303
59.7977,0.291247,0.373879,0.370062,0.118715,0.266931,0.307663,0.110694,0.359973,0.272674,0.180523,0.336126,0.269724
60.7977,0.283135,0.371647,0.343267,0.106756,0.26058,0.30939,0.107643,0.34789,0.293793,0.180328,0.341778,0.2663072
61.7977,0.273927,0.355778,0.311391,0.0926854,0.249859,0.304925,0.111528,0.3282,0.328751,0.179676,0.354037,0.26168304
62.7977,0.26315,0.324955,0.27515,0.0759017,0.229728,0.293604,0.118845,0.311595,0.368297,0.182024,0.371541,0.25516407
63.7977,0.255762,0.327659,0.261446,0.075849,0.21053,0.269218,0.126851,0.292897,0.39348,0.172956,0.373743,0.2504629
64.7977,0.257101,0.372068,0.276797,0.0831287,0.188437,0.232422,0.142413,0.237591,0.392932,0.135694,0.345654,0.24071367
65.7977,0.255763,0.365062,0.302068,0.0736459,0.161672,0.205921,0.147426,0.176193,0.329995,0.0967371,0.293513,0.2152233
66.7977,0.248103,0.329323,0.307441,0.0607616,0.154001,0.20059,0.147885,0.172807,0.286652,0.101881,0.267243,0.20285846
67.7977,0.239559,0.305229,0.314184,0.0530862,0.139945,0.216401,0.170327,0.172299,0.240597,0.0950631,0.237717,0.19448483
