Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-34.5745,0.435625,0.388142,0.429597,0.467016,0.466718,0.512972,0.442639,0.488324,0.516163,0.424893,0.299105,0.4435569
-33.5745,0.403359,0.354629,0.415292,0.454104,0.445242,0.481155,0.409473,0.448955,0.488849,0.386024,0.299437,0.418316
-32.5745,0.370942,0.334602,0.412485,0.444955,0.429338,0.45039,0.368665,0.416177,0.454792,0.361129,0.308461,0.3980994
-31.5745,0.343387,0.324365,0.413109,0.429054,0.423195,0.428439,0.335207,0.399821,0.40851,0.351062,0.325708,0.383847
-30.5745,0.326353,0.327965,0.412431,0.406373,0.432885,0.415754,0.315483,0.407575,0.353295,0.361243,0.3568,0.3789804
-29.5745,0.320417,0.338787,0.4114,0.379122,0.445406,0.4142,0.302595,0.432723,0.306807,0.37334,0.401374,0.3805754
-28.5745,0.32063,0.352377,0.409814,0.354388,0.433576,0.408664,0.286404,0.438889,0.289174,0.385499,0.432503,0.3791288
-27.5745,0.33155,0.368391,0.418757,0.347657,0.409706,0.400834,0.277471,0.418629,0.292573,0.393095,0.432543,0.3759656
-26.5745,0.348845,0.39063,0.433816,0.352697,0.394039,0.393153,0.28611,0.396856,0.302188,0.394033,0.422159,0.3765681
-25.5745,0.359927,0.418115,0.438087,0.35507,0.38398,0.365971,0.305421,0.370831,0.322087,0.403634,0.411056,0.3774252
-24.5745,0.357285,0.424148,0.4295,0.365476,0.371656,0.327703,0.311687,0.348846,0.343326,0.406984,0.396377,0.3725703
-23.5745,0.351528,0.410263,0.41353,0.388368,0.356122,0.289912,0.30516,0.335974,0.357236,0.402574,0.374084,0.3633223
-22.5745,0.346035,0.390004,0.397031,0.378556,0.3388,0.268321,0.287396,0.331853,0.358347,0.390928,0.3594,0.3500636
-21.5745,0.345643,0.378895,0.396159,0.338727,0.317496,0.266618,0.267724,0.335352,0.363339,0.378776,0.361354,0.340444
-20.5745,0.345134,0.373033,0.413611,0.303771,0.30425,0.279288,0.246893,0.343195,0.368099,0.364418,0.361736,0.3358294
-19.5745,0.340793,0.36769,0.426458,0.290589,0.306888,0.296915,0.229167,0.346788,0.373302,0.342129,0.351554,0.333148
-18.5745,0.335617,0.36138,0.408811,0.298257,0.324225,0.316293,0.226032,0.346793,0.376741,0.325015,0.348137,0.3331684
-17.5745,0.330202,0.344703,0.385283,0.29626,0.348479,0.331754,0.226478,0.346166,0.365078,0.323464,0.368437,0.3336102
-16.5745,0.324625,0.319827,0.371854,0.283214,0.366487,0.357395,0.237833,0.347879,0.326891,0.335711,0.394857,0.3341948
-15.5745,0.329531,0.31377,0.373629,0.290263,0.373583,0.392491,0.269257,0.358718,0.290486,0.340422,0.415185,0.3417804
-14.5745,0.347235,0.339675,0.392977,0.318028,0.378251,0.414178,0.301913,0.380946,0.284477,0.334315,0.432707,0.3577467
-13.5745,0.361635,0.379414,0.408726,0.336977,0.377433,0.411125,0.315669,0.405224,0.307324,0.32454,0.43523,0.3701662
-12.5745,0.369226,0.410025,0.422692,0.341987,0.373847,0.39427,0.321796,0.427931,0.342368,0.323982,0.436548,0.3795446
-11.5745,0.375146,0.425306,0.447483,0.351949,0.370591,0.384215,0.332283,0.448509,0.373879,0.328731,0.450309,0.3913255
-10.5745,0.381201,0.424377,0.477878,0.37001,0.36519,0.389933,0.338704,0.453719,0.390361,0.331228,0.467171,0.4008571
-9.57452,0.389001,0.412769,0.509991,0.38879,0.363325,0.399446,0.341938,0.447855,0.398615,0.337916,0.474389,0.4075034
-8.57452,0.39634,0.402366,0.532028,0.399246,0.374058,0.405078,0.346245,0.437103,0.401557,0.356543,0.463137,0.4117361
-7.57452,0.400616,0.405307,0.52942,0.39547,0.395109,0.402434,0.354316,0.41942,0.394226,0.376637,0.43813,0.4110469
-6.57452,0.40163,0.421095,0.506757,0.378261,0.423441,0.401519,0.375737,0.405154,0.385957,0.37633,0.410989,0.408524
-5.57452,0.407059,0.437544,0.490038,0.361367,0.465644,0.420319,0.411246,0.405766,0.378793,0.369251,0.406527,0.4146495
-4.57452,0.412396,0.43371,0.489425,0.354073,0.49807,0.445164,0.432146,0.413788,0.365419,0.386288,0.431912,0.4249995
-3.57452,0.415975,0.420545,0.494416,0.352402,0.515738,0.469745,0.434036,0.430893,0.360319,0.412415,0.450993,0.4341502
-2.57452,0.419355,0.416068,0.492776,0.353783,0.523,0.485143,0.423793,0.449732,0.365461,0.428354,0.443702,0.4381812
-1.57452,0.419073,0.413435,0.480791,0.356037,0.520284,0.480969,0.414191,0.450005,0.371862,0.441368,0.427351,0.4356293
-0.574517,0.424225,0.41254,0.463347,0.365857,0.509423,0.47427,0.426969,0.433858,0.396097,0.471102,0.411574,0.4365037
0.425483,0.434433,0.416423,0.453615,0.380221,0.500026,0.483906,0.450311,0.430776,0.417005,0.49613,0.410244,0.4438657
1.42548,0.457583,0.431624,0.446748,0.417004,0.493724,0.516313,0.494177,0.447732,0.4501,0.521001,0.424693,0.4643116
2.42548,0.475239,0.449412,0.456493,0.452546,0.497146,0.541085,0.518751,0.468081,0.475463,0.516581,0.442553,0.4818111
3.42548,0.489145,0.464651,0.480737,0.484621,0.502584,0.561763,0.527626,0.484786,0.499364,0.507894,0.459221,0.4973247
4.42548,0.498446,0.475849,0.509441,0.497859,0.512194,0.57198,0.520032,0.492597,0.516398,0.507792,0.475779,0.5079921
5.42548,0.504361,0.480317,0.528705,0.496876,0.520341,0.568054,0.513617,0.489642,0.523368,0.514155,0.490141,0.5125216
6.42548,0.505438,0.485848,0.53621,0.494822,0.523608,0.561711,0.507055,0.481232,0.52746,0.514179,0.498688,0.5130813
7.42548,0.503124,0.497678,0.538299,0.50143,0.526067,0.564745,0.496214,0.476504,0.532583,0.507362,0.501622,0.5142504
8.42548,0.501882,0.508579,0.543084,0.517606,0.532145,0.572087,0.488297,0.477258,0.535202,0.504353,0.503616,0.5182227
9.42548,0.497832,0.521375,0.543713,0.530602,0.535762,0.576168,0.480604,0.476137,0.526746,0.501483,0.500451,0.5193041
10.4255,0.489371,0.536967,0.536737,0.532409,0.530971,0.573721,0.467846,0.46761,0.506726,0.49888,0.48484,0.5136707
11.4255,0.471386,0.546977,0.515352,0.521159,0.50704,0.558007,0.445293,0.449993,0.470462,0.489695,0.453827,0.4957805
12.4255,0.457189,0.544976,0.498715,0.501346,0.481179,0.54562,0.430505,0.438668,0.44237,0.476842,0.433292,0.4793513
13.4255,0.443868,0.524894,0.48585,0.476097,0.458733,0.525188,0.418347,0.440294,0.429399,0.455861,0.412596,0.4627259
14.4255,0.423499,0.499487,0.46175,0.460609,0.439618,0.486981,0.398633,0.442847,0.417593,0.428538,0.3772,0.4413256
15.4255,0.400206,0.476768,0.432965,0.446811,0.424462,0.445529,0.375015,0.433816,0.403003,0.405263,0.339206,0.4182838
16.4255,0.378871,0.451541,0.410466,0.429876,0.415412,0.410726,0.351511,0.415832,0.389791,0.390299,0.311148,0.3976602
17.4255,0.358481,0.426551,0.390781,0.412723,0.401373,0.381944,0.331555,0.392546,0.377404,0.376456,0.291149,0.3782482
18.4255,0.337957,0.408232,0.373268,0.40496,0.380522,0.352331,0.312757,0.367649,0.367377,0.356448,0.281115,0.3604659
19.4255,0.328899,0.400524,0.37255,0.401361,0.375428,0.338067,0.303035,0.355688,0.362482,0.351743,0.290529,0.3551407
20.4255,0.335318,0.400096,0.393439,0.399266,0.398327,0.340296,0.300643,0.355785,0.356394,0.373695,0.320248,0.3638189
21.4255,0.340249,0.401305,0.409882,0.407572,0.424012,0.334464,0.288827,0.354933,0.336457,0.386884,0.337441,0.3681777
22.4255,0.338101,0.400298,0.417746,0.425506,0.438927,0.32146,0.270941,0.348209,0.30571,0.383557,0.340039,0.3652393
23.4255,0.335808,0.398539,0.42339,0.446322,0.44761,0.30824,0.257248,0.338065,0.276318,0.37797,0.337123,0.3610825
24.4255,0.33263,0.397232,0.425461,0.46825,0.448927,0.293352,0.24875,0.326775,0.256539,0.374087,0.32618,0.3565553
25.4255,0.328429,0.396302,0.424025,0.492245,0.44405,0.275062,0.245011,0.318405,0.244951,0.374252,0.311691,0.3525994
26.4255,0.329757,0.398298,0.426435,0.516987,0.43831,0.270875,0.253447,0.319852,0.244127,0.372299,0.30917,0.35498
27.4255,0.337308,0.399247,0.437867,0.527878,0.432024,0.287258,0.273422,0.329312,0.250785,0.364651,0.321897,0.3624341
28.4255,0.34554,0.395721,0.450948,0.519576,0.42625,0.30197,0.288352,0.345058,0.254952,0.352055,0.337735,0.3672617
29.4255,0.353079,0.391109,0.464391,0.503178,0.425282,0.308938,0.291246,0.364055,0.257288,0.345818,0.353124,0.3704429
30.4255,0.36083,0.388611,0.480673,0.477832,0.427939,0.316178,0.289696,0.380592,0.263886,0.353504,0.368091,0.3747002
31.4255,0.365521,0.388148,0.491725,0.447053,0.428881,0.326031,0.287713,0.391601,0.274238,0.369861,0.376985,0.3782236
32.4255,0.36917,0.393314,0.495898,0.425544,0.430144,0.349264,0.2872,0.399143,0.289496,0.395215,0.37986,0.3845078
33.4255,0.364021,0.3944,0.488302,0.414165,0.420603,0.378346,0.289053,0.392789,0.302631,0.421491,0.373196,0.3874976
34.4255,0.345408,0.383088,0.467482,0.397581,0.395136,0.400017,0.290825,0.373094,0.309593,0.431182,0.358164,0.3806162
35.4255,0.329132,0.371503,0.445869,0.389619,0.381081,0.416904,0.280566,0.360972,0.317016,0.432929,0.352075,0.3748534
36.4255,0.315275,0.360473,0.426872,0.388001,0.377581,0.421645,0.260374,0.355763,0.320255,0.42808,0.350965,0.3690009
37.4255,0.297575,0.345994,0.410729,0.377395,0.366729,0.414322,0.245821,0.350344,0.318288,0.414939,0.342668,0.3587229
38.4255,0.281487,0.331093,0.40012,0.363212,0.353871,0.400883,0.235639,0.346709,0.317872,0.403115,0.333678,0.3486192
39.4255,0.268193,0.315702,0.394692,0.342588,0.33259,0.375427,0.22939,0.344804,0.319998,0.384017,0.326263,0.3365471
40.4255,0.270037,0.310187,0.394217,0.325154,0.300544,0.343792,0.234738,0.347684,0.324194,0.356998,0.329924,0.3267432
41.4255,0.297916,0.323663,0.391567,0.311277,0.248245,0.313792,0.268618,0.350317,0.331933,0.327829,0.355904,0.3223145
42.4255,0.324602,0.350646,0.386847,0.310519,0.239805,0.325197,0.302662,0.352146,0.341054,0.333359,0.393464,0.3335699
43.4255,0.328811,0.369983,0.381383,0.295574,0.247612,0.334097,0.304714,0.351029,0.337148,0.321148,0.408234,0.3350922
44.4255,0.33079,0.379736,0.373557,0.295113,0.270616,0.349447,0.304552,0.340221,0.335989,0.318569,0.413701,0.3381501
45.4255,0.32515,0.385106,0.359214,0.284326,0.29091,0.362856,0.293202,0.323976,0.334646,0.318042,0.406839,0.3359117
46.4255,0.311961,0.394025,0.332724,0.262798,0.307268,0.367982,0.276836,0.298913,0.337896,0.309115,0.39182,0.3279377
47.4255,0.303781,0.406211,0.303332,0.265337,0.332212,0.368261,0.279666,0.266749,0.357694,0.306105,0.381133,0.32667
48.4255,0.319192,0.390585,0.314366,0.299814,0.388463,0.348369,0.319169,0.280459,0.391248,0.283859,0.376842,0.3393174
49.4255,0.362697,0.332937,0.407345,0.343998,0.483442,0.297641,0.399257,0.374847,0.447497,0.233611,0.351284,0.3671859
50.4255,0.34915,0.342875,0.434107,0.282667,0.444789,0.302396,0.369633,0.400389,0.443517,0.246661,0.282274,0.3549308
51.4255,0.338046,0.36833,0.452156,0.245048,0.40604,0.332994,0.337884,0.426416,0.439674,0.268074,0.217955,0.3494571
52.4255,0.32506,0.387618,0.454261,0.21913,0.367226,0.365593,0.30973,0.446097,0.429222,0.283755,0.178099,0.3440731
53.4255,0.300062,0.35559,0.4141,0.19229,0.288108,0.361654,0.278851,0.431325,0.390646,0.262545,0.16006,0.3135169
54.4255,0.272138,0.295252,0.373269,0.167442,0.208873,0.331989,0.256882,0.403473,0.350235,0.22467,0.148063,0.2760148
55.4255,0.24403,0.213471,0.340392,0.148006,0.142634,0.31529,0.240728,0.368556,0.30551,0.18462,0.131385,0.2390592
