Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-56.5745,0.398875,0.408564,0.439871,0.462907,0.381583,0.400002,0.448432,0.427362,0.346666,0.445517,0.439025,0.4199929
-55.5745,0.42411,0.415208,0.465386,0.442898,0.386599,0.389197,0.467275,0.438838,0.374935,0.376468,0.45064,0.4207444
-54.5745,0.430969,0.42689,0.473677,0.434373,0.368118,0.374101,0.469161,0.426182,0.383896,0.324427,0.446008,0.4126833
-53.5745,0.426704,0.421782,0.477512,0.428499,0.350943,0.378797,0.456225,0.405848,0.383191,0.327404,0.424922,0.4055123
-52.5745,0.433021,0.403057,0.49752,0.440979,0.355329,0.396384,0.443805,0.395283,0.397782,0.353881,0.409408,0.4093428
-51.5745,0.439237,0.387801,0.515657,0.459916,0.360177,0.395253,0.429171,0.391556,0.418512,0.374354,0.401928,0.4134325
-50.5745,0.450015,0.39895,0.523958,0.482075,0.360403,0.368009,0.413831,0.40013,0.437664,0.382818,0.413905,0.4181743
-49.5745,0.451935,0.407827,0.520555,0.501868,0.357361,0.325556,0.404549,0.40707,0.432172,0.379985,0.43045,0.4167393
-48.5745,0.432371,0.381331,0.505168,0.519424,0.352241,0.285631,0.404645,0.41196,0.392362,0.356172,0.436418,0.4045352
-47.5745,0.408775,0.345792,0.485878,0.505956,0.343161,0.287368,0.401327,0.430128,0.354943,0.328071,0.443332,0.3925956
-46.5745,0.398322,0.322801,0.470318,0.457379,0.341348,0.325434,0.401161,0.454174,0.342493,0.336195,0.447444,0.3898747
-45.5745,0.409034,0.330423,0.463237,0.415501,0.363453,0.363732,0.4196,0.489873,0.363692,0.37511,0.45871,0.4043331
-44.5745,0.436122,0.367231,0.459162,0.391741,0.410336,0.388904,0.456619,0.531629,0.410525,0.403615,0.478082,0.4297844
-43.5745,0.461555,0.407715,0.461507,0.387223,0.46163,0.402854,0.471495,0.555509,0.454814,0.412999,0.489554,0.45053
-42.5745,0.477805,0.435479,0.4734,0.400713,0.504524,0.4189,0.45225,0.556965,0.479299,0.415036,0.487451,0.4624017
-41.5745,0.489319,0.456184,0.498219,0.422674,0.535455,0.438772,0.432806,0.553546,0.491983,0.425142,0.478984,0.4733765
-40.5745,0.49715,0.468654,0.520459,0.436295,0.532225,0.455856,0.422954,0.554219,0.503363,0.439428,0.45935,0.4792803
-39.5745,0.499977,0.474979,0.530437,0.446475,0.498954,0.488614,0.427827,0.56025,0.51643,0.443937,0.428189,0.4816092
-38.5745,0.494674,0.478492,0.521285,0.457135,0.46773,0.532783,0.44072,0.561501,0.524032,0.435479,0.39474,0.4813897
-37.5745,0.485015,0.479544,0.491204,0.463355,0.457366,0.554464,0.445102,0.551485,0.525499,0.426589,0.355139,0.4749747
-36.5745,0.475313,0.467413,0.466857,0.467426,0.472124,0.560585,0.442972,0.535327,0.526346,0.431073,0.315128,0.4685251
-35.5745,0.462601,0.441707,0.45526,0.470928,0.490476,0.556325,0.437967,0.511364,0.531004,0.434298,0.293921,0.462325
-34.5745,0.435625,0.398965,0.437077,0.464117,0.488298,0.525224,0.417479,0.47163,0.52285,0.410102,0.290167,0.4425909
-33.5745,0.403359,0.361888,0.42261,0.459436,0.4716,0.491371,0.384672,0.437965,0.501257,0.38299,0.297817,0.4211606
-32.5745,0.370942,0.338258,0.4227,0.45916,0.452138,0.468273,0.347615,0.411141,0.471718,0.367222,0.316481,0.4054706
-31.5745,0.343387,0.325111,0.42075,0.447015,0.445684,0.451314,0.322487,0.400283,0.431784,0.361877,0.343508,0.3949813
-30.5745,0.326353,0.327043,0.414047,0.423862,0.458368,0.438164,0.309586,0.410759,0.381636,0.383946,0.380915,0.3928326
-29.5745,0.320417,0.336949,0.411183,0.390982,0.468558,0.426021,0.29762,0.428965,0.328454,0.413496,0.419006,0.3921234
-28.5745,0.32063,0.351476,0.411355,0.352815,0.450764,0.407606,0.281709,0.426373,0.294469,0.434254,0.430427,0.3841248
-27.5745,0.33155,0.368371,0.42078,0.332911,0.419977,0.392842,0.275094,0.404461,0.282265,0.434359,0.419315,0.3750375
-26.5745,0.348845,0.389971,0.432248,0.334756,0.398126,0.382733,0.284886,0.383652,0.278822,0.420387,0.411603,0.3717184
-25.5745,0.359927,0.420271,0.430975,0.340922,0.385023,0.356665,0.301077,0.358552,0.287083,0.420376,0.406162,0.3707106
-24.5745,0.357285,0.431616,0.41857,0.350916,0.368302,0.316659,0.299969,0.338807,0.303691,0.415837,0.396052,0.3640419
-23.5745,0.351528,0.422403,0.399774,0.381415,0.34481,0.274847,0.283134,0.328066,0.323208,0.401554,0.378897,0.3538108
-22.5745,0.346035,0.402328,0.383452,0.384902,0.322876,0.24829,0.25838,0.324274,0.332573,0.380041,0.369356,0.3406472
-21.5745,0.345643,0.38773,0.384623,0.346847,0.308988,0.239665,0.235933,0.329949,0.339744,0.355667,0.374955,0.3304101
-20.5745,0.345134,0.37846,0.400573,0.30031,0.308018,0.24805,0.219691,0.340486,0.343933,0.332802,0.373981,0.3246304
-19.5745,0.340793,0.372141,0.408223,0.266673,0.316302,0.263517,0.211692,0.34455,0.348169,0.3037,0.366893,0.320186
-18.5745,0.335617,0.366183,0.389503,0.260612,0.331835,0.279053,0.219321,0.343211,0.354539,0.290722,0.372043,0.3207022
-17.5745,0.330202,0.350777,0.371184,0.256591,0.352677,0.292149,0.226264,0.34269,0.353137,0.301459,0.397753,0.3244681
-16.5745,0.324625,0.326005,0.364582,0.246907,0.370351,0.321459,0.236172,0.346041,0.324957,0.319412,0.428468,0.3284354
-15.5745,0.329531,0.31705,0.368447,0.259649,0.376412,0.364867,0.261685,0.358008,0.286427,0.322637,0.446005,0.3361187
-14.5745,0.347235,0.339257,0.38511,0.297435,0.378683,0.391413,0.286394,0.381241,0.26628,0.321244,0.455568,0.3502625
-13.5745,0.361635,0.378433,0.399175,0.326972,0.376181,0.388331,0.29586,0.405112,0.272844,0.317585,0.453285,0.3613778
-12.5745,0.369226,0.411994,0.414289,0.335941,0.372042,0.375554,0.302626,0.425656,0.300116,0.313446,0.452129,0.3703793
-11.5745,0.375146,0.430831,0.440253,0.342313,0.368205,0.370736,0.313879,0.44394,0.334391,0.311955,0.451972,0.3808475
-10.5745,0.381201,0.432986,0.469883,0.354508,0.363788,0.381086,0.319335,0.447943,0.35556,0.313738,0.450417,0.3889244
-9.57452,0.389001,0.423562,0.500245,0.372041,0.36455,0.399001,0.319138,0.441811,0.365671,0.325307,0.444809,0.3956135
-8.57452,0.39634,0.412064,0.520999,0.388753,0.377193,0.40938,0.317871,0.431178,0.369825,0.340478,0.421862,0.3989603
-7.57452,0.400616,0.412188,0.518354,0.39325,0.400365,0.401826,0.321745,0.415906,0.36501,0.34996,0.393534,0.3972138
-6.57452,0.40163,0.428628,0.499422,0.380451,0.429298,0.391578,0.34826,0.404292,0.358845,0.347975,0.375957,0.3964706
-5.57452,0.407059,0.44912,0.489817,0.360418,0.469255,0.403052,0.390775,0.406344,0.350294,0.346875,0.377168,0.4043118
-4.57452,0.412396,0.447233,0.493901,0.347251,0.499714,0.428022,0.414183,0.415348,0.339326,0.370165,0.403054,0.4158197
-3.57452,0.415975,0.428775,0.499561,0.341798,0.515107,0.456689,0.420579,0.432747,0.338649,0.398677,0.412555,0.4245137
-2.57452,0.419355,0.414879,0.496172,0.340807,0.519771,0.476687,0.417183,0.452473,0.345993,0.415286,0.381904,0.4261155
-1.57452,0.419073,0.404023,0.483019,0.339303,0.515559,0.477089,0.412615,0.454597,0.352658,0.432361,0.353008,0.4224232
-0.574517,0.424225,0.388557,0.464858,0.337677,0.501723,0.471586,0.417894,0.442116,0.375731,0.468261,0.340891,0.4209294
0.425483,0.434433,0.379137,0.454528,0.34474,0.489199,0.480759,0.428264,0.439934,0.398156,0.492574,0.34548,0.4252771
1.42548,0.457583,0.372746,0.446351,0.376774,0.476184,0.512451,0.443295,0.455987,0.435084,0.50953,0.367173,0.4395575
2.42548,0.475239,0.380479,0.454744,0.41434,0.472447,0.536915,0.448126,0.476071,0.461343,0.502102,0.389991,0.4536558
3.42548,0.489145,0.39277,0.47703,0.4515,0.471855,0.558283,0.446656,0.49202,0.487746,0.495382,0.412788,0.468603
4.42548,0.498446,0.402329,0.502908,0.472195,0.47956,0.571964,0.439743,0.498346,0.511408,0.499531,0.434156,0.481214
5.42548,0.504361,0.399405,0.519391,0.473013,0.48621,0.573092,0.449281,0.494422,0.522212,0.507839,0.450461,0.4875326
6.42548,0.505438,0.39894,0.524314,0.467357,0.482251,0.568776,0.456474,0.485775,0.525102,0.508694,0.463048,0.4880731
7.42548,0.503124,0.414595,0.52472,0.471703,0.475218,0.568811,0.439081,0.480512,0.529412,0.502689,0.473788,0.4880529
8.42548,0.501882,0.434467,0.528494,0.487942,0.476486,0.573031,0.414867,0.480629,0.537726,0.499438,0.482143,0.4915223
9.42548,0.497832,0.454103,0.528119,0.504308,0.481298,0.574686,0.388936,0.47969,0.541715,0.496646,0.481467,0.4930968
10.4255,0.489371,0.473244,0.520635,0.512874,0.482997,0.569215,0.361057,0.471362,0.534704,0.493866,0.46858,0.4888534
11.4255,0.471386,0.489751,0.50128,0.506277,0.475701,0.549879,0.331724,0.451737,0.505416,0.483301,0.441543,0.4736609
12.4255,0.457189,0.487029,0.484974,0.477437,0.452463,0.535714,0.321654,0.437233,0.470809,0.469905,0.420376,0.4557594
13.4255,0.443868,0.464614,0.469572,0.433519,0.421597,0.516798,0.323894,0.436177,0.442655,0.45041,0.395719,0.4354955
14.4255,0.423499,0.449201,0.446509,0.410328,0.407457,0.480279,0.318467,0.438107,0.423304,0.425077,0.360462,0.4159191
15.4255,0.400206,0.438311,0.421072,0.398115,0.398845,0.438225,0.306253,0.430467,0.40854,0.404565,0.326161,0.3970554
16.4255,0.378871,0.42145,0.400461,0.383189,0.386954,0.401356,0.290447,0.413899,0.395365,0.392906,0.302301,0.3788328
17.4255,0.358481,0.403846,0.382657,0.365809,0.369642,0.370079,0.275014,0.389056,0.381807,0.382309,0.286513,0.3606732
18.4255,0.337957,0.396693,0.369293,0.357577,0.358963,0.336406,0.258877,0.355976,0.366065,0.366654,0.283435,0.3449939
19.4255,0.328899,0.400518,0.373528,0.352682,0.375941,0.316997,0.250129,0.33498,0.354218,0.364486,0.299855,0.3423334
20.4255,0.335318,0.413497,0.400841,0.351215,0.429617,0.311249,0.247572,0.328734,0.346545,0.386776,0.331021,0.3547067
21.4255,0.340249,0.431077,0.42544,0.37344,0.486465,0.300097,0.237556,0.321014,0.330396,0.401646,0.344135,0.3651266
22.4255,0.338101,0.441984,0.440128,0.412833,0.525081,0.289,0.223479,0.305819,0.301806,0.401745,0.341428,0.3683303
23.4255,0.335808,0.446145,0.4491,0.451437,0.543472,0.2814,0.214373,0.290626,0.268024,0.401174,0.334252,0.3680003
24.4255,0.33263,0.445966,0.452169,0.484284,0.545032,0.271668,0.210707,0.279498,0.238058,0.402098,0.32203,0.365151
25.4255,0.328429,0.44018,0.450337,0.51291,0.535053,0.257053,0.211036,0.2757,0.215182,0.404779,0.309549,0.3611779
26.4255,0.329757,0.432262,0.450681,0.537517,0.52078,0.25284,0.221939,0.285814,0.210083,0.404033,0.310119,0.3626068
27.4255,0.337308,0.420973,0.458665,0.539952,0.505669,0.26784,0.246004,0.305102,0.221261,0.39671,0.324945,0.3687121
28.4255,0.34554,0.406768,0.467141,0.521653,0.492114,0.283858,0.269673,0.329816,0.234456,0.38109,0.341665,0.3728234
29.4255,0.353079,0.394918,0.475352,0.501194,0.485148,0.294035,0.28251,0.357029,0.2425,0.366804,0.356824,0.3756314
30.4255,0.36083,0.387827,0.487294,0.474872,0.482729,0.303579,0.287994,0.381017,0.248356,0.364337,0.370768,0.3788773
31.4255,0.365521,0.384778,0.4959,0.446093,0.477578,0.312506,0.289726,0.398196,0.256326,0.370618,0.378088,0.3809809
32.4255,0.36917,0.387908,0.499141,0.425722,0.472034,0.331693,0.289379,0.408004,0.272325,0.384802,0.379109,0.3850117
33.4255,0.364021,0.387278,0.491677,0.413015,0.454169,0.360857,0.29097,0.401193,0.289618,0.404766,0.37111,0.3864653
34.4255,0.345408,0.375654,0.471304,0.395945,0.415951,0.388925,0.294819,0.38027,0.301836,0.419505,0.355931,0.380014
35.4255,0.329132,0.364368,0.449517,0.391624,0.388703,0.41288,0.287705,0.366707,0.313284,0.430063,0.350698,0.3755549
36.4255,0.315275,0.353664,0.431009,0.39619,0.378725,0.421554,0.269262,0.361553,0.319359,0.434677,0.350768,0.3716761
37.4255,0.297575,0.339261,0.416336,0.389254,0.36533,0.416358,0.253687,0.357679,0.32159,0.432994,0.343849,0.3636338
38.4255,0.281487,0.323677,0.406783,0.376627,0.351275,0.406291,0.241214,0.356893,0.326482,0.429035,0.33657,0.3554847
39.4255,0.268193,0.30777,0.401336,0.353453,0.330281,0.387642,0.233801,0.359344,0.333136,0.41222,0.332362,0.3451345
40.4255,0.270037,0.302236,0.397747,0.32686,0.296697,0.362931,0.239477,0.363588,0.337239,0.379441,0.340563,0.3346779
41.4255,0.297916,0.315627,0.385901,0.295006,0.232651,0.337913,0.27651,0.362623,0.339044,0.335301,0.370144,0.325072
42.4255,0.324602,0.34276,0.374842,0.29037,0.207172,0.350151,0.316725,0.362348,0.345478,0.337612,0.40624,0.3333698
43.4255,0.328811,0.364535,0.368347,0.278918,0.207546,0.357531,0.32354,0.360632,0.341844,0.325197,0.4223,0.335039
44.4255,0.33079,0.377263,0.361869,0.275503,0.225328,0.369801,0.326434,0.349207,0.340581,0.318106,0.426834,0.3370926
45.4255,0.32515,0.386439,0.348994,0.262538,0.244804,0.380934,0.313458,0.330001,0.338316,0.310619,0.422989,0.3339092
46.4255,0.311961,0.400764,0.324086,0.240414,0.262472,0.386573,0.291634,0.302084,0.338873,0.294034,0.414007,0.3254941
47.4255,0.303781,0.419067,0.297667,0.237289,0.290189,0.394436,0.290154,0.273953,0.352267,0.284747,0.404674,0.3244443
48.4255,0.319192,0.402014,0.306666,0.252764,0.35256,0.39416,0.323603,0.297217,0.382032,0.260292,0.396965,0.3368273
49.4255,0.362697,0.333067,0.390558,0.242741,0.458122,0.375108,0.398294,0.405038,0.440419,0.210505,0.359561,0.3613413
50.4255,0.34915,0.343001,0.417155,0.167731,0.420613,0.376619,0.377826,0.432499,0.440678,0.218898,0.284608,0.3479628
51.4255,0.338046,0.369554,0.434799,0.125129,0.378343,0.414022,0.356606,0.460271,0.44111,0.233988,0.211791,0.3425613
52.4255,0.32506,0.3912,0.436338,0.0981656,0.336123,0.46107,0.337225,0.476087,0.436499,0.243505,0.154538,0.33707506
53.4255,0.300062,0.361842,0.397998,0.0876298,0.253931,0.458534,0.307335,0.4534,0.411968,0.223966,0.108774,0.30653778
54.4255,0.272138,0.302733,0.360425,0.0816428,0.173638,0.421771,0.280057,0.420433,0.383609,0.192016,0.0861748,0.27024996
55.4255,0.24403,0.220252,0.330511,0.07721,0.110942,0.394165,0.258963,0.378743,0.345926,0.156852,0.0734161,0.23469801
