Arc_length vs Data,tamplate,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-45.5745,0.409034,0.370981,0.458471,0.437484,0.379401,0.385368,0.427894,0.445369,0.412718,0.398501,0.4371,0.4153287
-44.5745,0.436122,0.401329,0.473621,0.440275,0.41303,0.409574,0.456431,0.48983,0.448394,0.428605,0.457431,0.441852
-43.5745,0.461555,0.433265,0.484316,0.449595,0.451441,0.434689,0.483023,0.528041,0.480469,0.463379,0.473771,0.4681989
-42.5745,0.477805,0.456333,0.485531,0.468699,0.484993,0.453794,0.496185,0.550418,0.503514,0.489354,0.477112,0.4865933
-41.5745,0.489319,0.47482,0.482836,0.501742,0.514346,0.476149,0.500419,0.566033,0.521276,0.503296,0.475286,0.5016203
-40.5745,0.49715,0.488485,0.482417,0.532215,0.532889,0.500146,0.502903,0.571354,0.526675,0.51097,0.473522,0.5121576
-39.5745,0.499977,0.499956,0.487257,0.544759,0.533122,0.52249,0.505689,0.567081,0.524238,0.521086,0.466344,0.5172022
-38.5745,0.494674,0.504934,0.486845,0.5309,0.510212,0.53466,0.5074,0.560687,0.521369,0.534933,0.448264,0.5140204
-37.5745,0.485015,0.498002,0.478352,0.504307,0.47627,0.538544,0.512879,0.555775,0.518345,0.548714,0.423005,0.5054193
-36.5745,0.475313,0.483454,0.474262,0.483888,0.450525,0.541721,0.518838,0.547632,0.512139,0.553189,0.396694,0.4962342
-35.5745,0.462601,0.462487,0.470463,0.466319,0.440295,0.538404,0.512128,0.528733,0.500451,0.548276,0.370736,0.4838292
-34.5745,0.435625,0.42797,0.452907,0.437814,0.431722,0.516689,0.484271,0.490051,0.471004,0.527553,0.334251,0.4574232
-33.5745,0.403359,0.396861,0.432295,0.412244,0.423676,0.48795,0.447394,0.446706,0.428142,0.488761,0.299488,0.4263517
-32.5745,0.370942,0.372311,0.412861,0.391246,0.418677,0.457124,0.403527,0.406445,0.369466,0.436212,0.27557,0.3943439
-31.5745,0.343387,0.352502,0.396728,0.374732,0.415675,0.429914,0.36328,0.38313,0.303584,0.392554,0.266188,0.3678287
-30.5745,0.326353,0.341791,0.388096,0.360513,0.420081,0.41017,0.333079,0.380408,0.252844,0.368372,0.267864,0.3523218
-29.5745,0.320417,0.33593,0.385273,0.350088,0.428151,0.389966,0.311729,0.391466,0.230646,0.360184,0.278348,0.3461781
-28.5745,0.32063,0.328246,0.386221,0.341825,0.434773,0.36422,0.294865,0.395225,0.234216,0.359732,0.300455,0.3439778
-27.5745,0.33155,0.32806,0.389253,0.343326,0.440083,0.353264,0.286407,0.388357,0.260977,0.371167,0.337387,0.3498281
-26.5745,0.348845,0.342781,0.393014,0.351158,0.438724,0.366551,0.288883,0.384928,0.29095,0.391277,0.375259,0.3623525
-25.5745,0.359927,0.365682,0.396445,0.354039,0.420251,0.384884,0.302874,0.378885,0.316522,0.411043,0.396285,0.372691
-24.5745,0.357285,0.366923,0.394265,0.350674,0.395301,0.380404,0.320567,0.372194,0.331,0.418029,0.390611,0.3719968
-23.5745,0.351528,0.353115,0.390223,0.342964,0.373032,0.364334,0.345864,0.364733,0.345864,0.426208,0.378186,0.3684523
-22.5745,0.346035,0.339605,0.383881,0.331186,0.354468,0.347704,0.365758,0.358659,0.362231,0.432464,0.367921,0.3643877
-21.5745,0.345643,0.33546,0.378572,0.326687,0.340387,0.335627,0.375943,0.361138,0.384781,0.434317,0.364016,0.3636928
-20.5745,0.345134,0.335805,0.369574,0.332809,0.331824,0.328929,0.35648,0.35652,0.39925,0.427031,0.35976,0.3597982
-19.5745,0.340793,0.333113,0.364919,0.343602,0.325342,0.326098,0.312932,0.342199,0.392961,0.408946,0.34817,0.3498282
-18.5745,0.335617,0.328328,0.370393,0.352516,0.324101,0.325405,0.274486,0.331177,0.374139,0.380801,0.335745,0.3397091
-17.5745,0.330202,0.319703,0.376505,0.344604,0.329585,0.330097,0.248083,0.325875,0.348856,0.349037,0.331416,0.3303761
-16.5745,0.324625,0.313314,0.367825,0.32085,0.337745,0.350125,0.24642,0.324233,0.32617,0.33091,0.328918,0.324651
-15.5745,0.329531,0.325559,0.361358,0.310305,0.349264,0.381487,0.271631,0.335341,0.330387,0.332664,0.33286,0.3330856
-14.5745,0.347235,0.35528,0.373367,0.317376,0.36532,0.401778,0.303945,0.35925,0.358201,0.340402,0.3553,0.3530219
-13.5745,0.361635,0.381625,0.384079,0.32529,0.372009,0.397591,0.322165,0.38187,0.384771,0.339269,0.380233,0.3668902
-12.5745,0.369226,0.39351,0.391192,0.336994,0.372039,0.384966,0.332615,0.401944,0.399735,0.335315,0.39662,0.374493
-11.5745,0.375146,0.39396,0.40475,0.356708,0.370944,0.380178,0.346116,0.421329,0.405876,0.335002,0.405236,0.3820099
-10.5745,0.381201,0.384724,0.423387,0.3797,0.366996,0.384959,0.357966,0.431681,0.40649,0.342369,0.410693,0.3888965
-9.57452,0.389001,0.372888,0.448527,0.402562,0.366225,0.391103,0.366246,0.43492,0.406262,0.356839,0.422066,0.3967638
-8.57452,0.39634,0.368932,0.471871,0.415562,0.373543,0.397515,0.374011,0.430546,0.403602,0.369917,0.440301,0.40458
-7.57452,0.400616,0.37663,0.473405,0.416331,0.386289,0.402127,0.386969,0.415741,0.394768,0.379617,0.450802,0.4082679
-6.57452,0.40163,0.386356,0.453036,0.409268,0.402686,0.410047,0.401525,0.398811,0.381003,0.38812,0.443621,0.4074473
-5.57452,0.407059,0.392866,0.438977,0.403624,0.428991,0.435014,0.414986,0.391165,0.369145,0.399657,0.430476,0.4104901
-4.57452,0.412396,0.392483,0.445517,0.393806,0.451787,0.455279,0.414975,0.390884,0.360027,0.411399,0.426752,0.4142909
-3.57452,0.415975,0.390539,0.457002,0.381071,0.469302,0.469371,0.401919,0.396606,0.360824,0.429128,0.435667,0.4191429
-2.57452,0.419355,0.392965,0.457158,0.370955,0.483762,0.47769,0.390022,0.405639,0.37419,0.449713,0.450722,0.4252816
-1.57452,0.419073,0.394118,0.448379,0.361589,0.491168,0.46847,0.388343,0.408293,0.387368,0.461807,0.453877,0.4263412
-0.574517,0.424225,0.400402,0.438296,0.364209,0.493111,0.451142,0.414465,0.410613,0.412602,0.471618,0.438401,0.4294859
0.425483,0.434433,0.410821,0.436142,0.376938,0.490939,0.451827,0.443902,0.418921,0.432753,0.483144,0.431504,0.4376891
1.42548,0.457583,0.435124,0.444395,0.410189,0.490282,0.476803,0.487286,0.443787,0.45852,0.507109,0.436996,0.4590491
2.42548,0.475239,0.455241,0.46261,0.440062,0.496186,0.502771,0.501348,0.465153,0.46994,0.516731,0.448382,0.4758424
3.42548,0.489145,0.472734,0.486955,0.466647,0.504345,0.523802,0.498505,0.481204,0.475044,0.513462,0.459123,0.4881821
4.42548,0.498446,0.487844,0.505971,0.47848,0.51322,0.53233,0.483024,0.487608,0.480034,0.505214,0.469532,0.4943257
5.42548,0.504361,0.49591,0.515283,0.480939,0.518377,0.529254,0.467828,0.485774,0.489963,0.504218,0.481509,0.4969055
6.42548,0.505438,0.498371,0.51711,0.482324,0.517955,0.527698,0.457425,0.477588,0.49286,0.499802,0.490353,0.4961486
7.42548,0.503124,0.50083,0.515887,0.486383,0.514604,0.534777,0.45571,0.46894,0.481167,0.489501,0.492544,0.4940343
8.42548,0.501882,0.501699,0.516327,0.494294,0.513073,0.541509,0.461124,0.465691,0.461703,0.483192,0.494334,0.4932946
9.42548,0.497832,0.500813,0.512304,0.49737,0.50956,0.541581,0.466179,0.461606,0.437931,0.479743,0.493167,0.4900254
10.4255,0.489371,0.50163,0.500971,0.491031,0.50061,0.534699,0.467011,0.451757,0.416083,0.480071,0.484514,0.4828377
11.4255,0.471386,0.500689,0.475217,0.475049,0.477801,0.511912,0.458429,0.432433,0.392417,0.479176,0.46317,0.4666293
12.4255,0.457189,0.499346,0.455503,0.460716,0.457281,0.492948,0.444723,0.420635,0.381359,0.475972,0.442297,0.453078
13.4255,0.443868,0.488652,0.442194,0.445275,0.442774,0.471465,0.424459,0.421141,0.380492,0.463808,0.418157,0.4398417
14.4255,0.423499,0.467737,0.419874,0.42941,0.425785,0.439105,0.400435,0.419528,0.370702,0.442048,0.385953,0.4200577
15.4255,0.400206,0.445586,0.394054,0.411352,0.407221,0.408725,0.376314,0.406942,0.355805,0.420086,0.35022,0.3976305
16.4255,0.378871,0.422635,0.375982,0.393595,0.395508,0.386172,0.356202,0.388657,0.346863,0.402893,0.3197,0.3788207
17.4255,0.358481,0.401036,0.361578,0.377111,0.381594,0.367891,0.339441,0.36932,0.340602,0.388101,0.29425,0.3620924
18.4255,0.337957,0.382472,0.348796,0.361119,0.360545,0.354632,0.326381,0.351762,0.331759,0.372149,0.277965,0.346758
19.4255,0.328899,0.373783,0.349953,0.352307,0.348237,0.355705,0.323741,0.345739,0.323761,0.367403,0.280245,0.3420874
20.4255,0.335318,0.372596,0.366295,0.351585,0.35299,0.370609,0.328529,0.349887,0.319289,0.379556,0.301137,0.3492473
21.4255,0.340249,0.367941,0.372954,0.351719,0.360854,0.375614,0.323359,0.349264,0.311106,0.387967,0.316599,0.3517377
22.4255,0.338101,0.360954,0.371086,0.349118,0.36553,0.368707,0.312771,0.342939,0.300735,0.388347,0.320625,0.3480812
23.4255,0.335808,0.35733,0.371039,0.34819,0.370971,0.357307,0.306756,0.337458,0.29621,0.388488,0.317818,0.3451567
24.4255,0.33263,0.357238,0.371879,0.348381,0.372558,0.340886,0.302028,0.332429,0.293839,0.386514,0.308019,0.3413771
25.4255,0.328429,0.361567,0.372734,0.347303,0.370283,0.320559,0.293807,0.330359,0.2887,0.38046,0.294698,0.336047
26.4255,0.329757,0.3715,0.380671,0.348173,0.371101,0.309142,0.282389,0.335626,0.283523,0.37307,0.2919,0.3347095
27.4255,0.337308,0.381838,0.39984,0.346353,0.375936,0.312552,0.269023,0.345799,0.280946,0.370735,0.304766,0.3387788
28.4255,0.34554,0.386509,0.422467,0.330205,0.384462,0.319752,0.251269,0.359105,0.27834,0.374845,0.324308,0.3431262
29.4255,0.353079,0.386549,0.444946,0.309394,0.398105,0.326422,0.233912,0.372665,0.277253,0.3858,0.344201,0.3479247
30.4255,0.36083,0.385739,0.463897,0.303182,0.414647,0.339279,0.225836,0.382151,0.281104,0.402017,0.362006,0.3559858
31.4255,0.365521,0.384602,0.469102,0.310542,0.42767,0.355525,0.227017,0.384568,0.28729,0.41435,0.374303,0.3634969
32.4255,0.36917,0.387963,0.463055,0.332404,0.436725,0.376687,0.237998,0.383159,0.29682,0.421537,0.384007,0.3720355
33.4255,0.364021,0.385639,0.443109,0.347433,0.431609,0.394265,0.250062,0.372616,0.303501,0.414212,0.384836,0.3727282
34.4255,0.345408,0.36843,0.406112,0.340687,0.410224,0.400056,0.255376,0.353187,0.303731,0.390012,0.372105,0.359992
35.4255,0.329132,0.351382,0.373259,0.328067,0.395411,0.400976,0.253329,0.341996,0.303368,0.367286,0.361599,0.3476673
36.4255,0.315275,0.334338,0.350073,0.312214,0.383442,0.39086,0.242212,0.334386,0.298556,0.34571,0.351761,0.3343552
37.4255,0.297575,0.312281,0.329879,0.293079,0.360864,0.362886,0.229136,0.322165,0.289605,0.318369,0.335667,0.3153931
38.4255,0.281487,0.29204,0.319858,0.272606,0.332384,0.324559,0.220014,0.31121,0.283995,0.29349,0.320744,0.29709
39.4255,0.268193,0.278017,0.322883,0.245048,0.293581,0.287287,0.218356,0.307413,0.285683,0.274168,0.308105,0.2820541
40.4255,0.270037,0.280995,0.338228,0.228981,0.26221,0.27436,0.229333,0.318812,0.295434,0.276742,0.307662,0.2812757
41.4255,0.297916,0.312736,0.363385,0.248787,0.255227,0.300354,0.270294,0.342337,0.313082,0.317729,0.329173,0.3053104
42.4255,0.324602,0.349205,0.36872,0.288331,0.287864,0.334022,0.317475,0.349809,0.320678,0.363754,0.354237,0.3334095
43.4255,0.328811,0.365785,0.352266,0.293904,0.29796,0.345242,0.327805,0.342036,0.311806,0.382423,0.355492,0.3374719
44.4255,0.33079,0.372346,0.335131,0.303699,0.309541,0.349799,0.32732,0.326685,0.303346,0.400424,0.358652,0.3386943
45.4255,0.32515,0.372312,0.323607,0.294982,0.315572,0.341891,0.313276,0.307785,0.294381,0.40845,0.346396,0.3318652
46.4255,0.311961,0.372057,0.311109,0.270018,0.314323,0.315359,0.295185,0.282644,0.287929,0.402649,0.317345,0.3168618
47.4255,0.303781,0.377706,0.294567,0.257172,0.316039,0.277265,0.299511,0.262414,0.29869,0.398141,0.298317,0.3079822
48.4255,0.319192,0.373667,0.30767,0.286158,0.348849,0.266058,0.32718,0.297361,0.32988,0.381544,0.310666,0.3229033
49.4255,0.362697,0.346143,0.374435,0.348774,0.42603,0.295317,0.370153,0.415029,0.393414,0.34288,0.334467,0.3646642
50.4255,0.34915,0.334956,0.379113,0.294141,0.405156,0.299854,0.353633,0.421406,0.383487,0.333611,0.266744,0.3472101
51.4255,0.338046,0.321551,0.384793,0.260311,0.377688,0.313836,0.338031,0.428131,0.369248,0.332311,0.217863,0.3343763
52.4255,0.32506,0.297827,0.397553,0.242562,0.33558,0.318056,0.314745,0.431018,0.347716,0.330876,0.205631,0.3221564
53.4255,0.300062,0.234701,0.385953,0.225445,0.254569,0.292335,0.269599,0.407265,0.306176,0.312047,0.213796,0.2901886
54.4255,0.272138,0.171772,0.356777,0.222242,0.185471,0.255586,0.224889,0.369408,0.264019,0.27816,0.212459,0.2540783
55.4255,0.24403,0.128727,0.324938,0.217325,0.139589,0.218794,0.179239,0.322977,0.218802,0.23939,0.208197,0.2197978
