Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-63.5745,0.385362,0.369138,0.438105,0.533437,0.469733,0.399609,0.427744,0.365785,0.40942,0.372508,0.357715,0.4143194
-62.5745,0.397457,0.379623,0.45051,0.495427,0.471461,0.444969,0.441365,0.402252,0.437747,0.413212,0.354077,0.4290643
-61.5745,0.408885,0.397469,0.46681,0.460332,0.475615,0.483765,0.457533,0.44919,0.467183,0.453816,0.340664,0.4452377
-60.5745,0.419348,0.422982,0.486038,0.453748,0.488366,0.507553,0.474039,0.495157,0.498707,0.489496,0.316372,0.4632458
-59.5745,0.416825,0.445864,0.498191,0.406167,0.489796,0.508999,0.471566,0.516305,0.50811,0.515335,0.299352,0.4659685
-58.5745,0.379388,0.435359,0.46089,0.301805,0.440179,0.486753,0.412657,0.49356,0.452122,0.512876,0.289265,0.4285466
-57.5745,0.373144,0.419706,0.446678,0.231631,0.406732,0.45914,0.377542,0.484363,0.42309,0.487138,0.288693,0.4024713
-56.5745,0.398875,0.411891,0.481404,0.179863,0.40357,0.428133,0.38462,0.487155,0.421007,0.433674,0.298036,0.3929353
-55.5745,0.42411,0.413791,0.515928,0.15517,0.411299,0.417136,0.418465,0.500744,0.406264,0.367148,0.308676,0.3914621
-54.5745,0.430969,0.412865,0.521309,0.150558,0.392044,0.415621,0.433248,0.508224,0.382753,0.326486,0.328821,0.3871929
-53.5745,0.426704,0.395096,0.523604,0.160706,0.360698,0.412796,0.427813,0.502716,0.370586,0.338073,0.358883,0.3850971
-52.5745,0.433021,0.377084,0.547952,0.18124,0.354407,0.402763,0.428785,0.494826,0.373248,0.35908,0.386322,0.3905707
-51.5745,0.439237,0.375493,0.557881,0.196593,0.360848,0.388654,0.424582,0.478156,0.370836,0.373892,0.404317,0.3931252
-50.5745,0.450015,0.391526,0.540881,0.192519,0.368765,0.377675,0.412534,0.475351,0.362075,0.380736,0.416025,0.3918087
-49.5745,0.451935,0.391041,0.501758,0.188935,0.369468,0.365637,0.397526,0.470509,0.346209,0.378694,0.423247,0.3833024
-48.5745,0.432371,0.356801,0.449234,0.196248,0.357291,0.345155,0.383962,0.438222,0.319574,0.358017,0.421318,0.3625822
-47.5745,0.408775,0.334232,0.4129,0.210766,0.336284,0.321855,0.371332,0.420889,0.308493,0.328963,0.429185,0.3474899
-46.5745,0.398322,0.335791,0.400153,0.223504,0.319041,0.319758,0.368143,0.438655,0.323863,0.332323,0.453272,0.3514503
-45.5745,0.409034,0.356305,0.405426,0.242963,0.317404,0.356446,0.38046,0.477199,0.361339,0.372394,0.477943,0.3747879
-44.5745,0.436122,0.39176,0.425957,0.282462,0.342527,0.397509,0.414062,0.520929,0.400215,0.405376,0.48962,0.4070417
-43.5745,0.461555,0.424232,0.453718,0.333669,0.387998,0.413697,0.445476,0.55432,0.424326,0.417145,0.487174,0.4341755
-42.5745,0.477805,0.443627,0.472852,0.379866,0.439715,0.410168,0.45407,0.570696,0.439306,0.41883,0.469895,0.4499025
-41.5745,0.489319,0.457881,0.488761,0.419742,0.48701,0.411559,0.452013,0.580972,0.45673,0.425364,0.445526,0.4625558
-40.5745,0.49715,0.466272,0.494451,0.431895,0.504659,0.430736,0.440766,0.581367,0.470314,0.435878,0.40851,0.4664848
-39.5745,0.499977,0.470245,0.477672,0.418294,0.496997,0.467695,0.429727,0.568081,0.475538,0.440286,0.353737,0.4598272
-38.5745,0.494674,0.471098,0.452209,0.401086,0.475897,0.504915,0.429628,0.553532,0.478849,0.433846,0.307305,0.4508365
-37.5745,0.485015,0.466449,0.435787,0.393583,0.454601,0.519967,0.43352,0.547895,0.481737,0.42424,0.288023,0.4445802
-36.5745,0.475313,0.448181,0.426352,0.401362,0.454773,0.527059,0.439623,0.545114,0.474904,0.425764,0.291925,0.4435057
-35.5745,0.462601,0.420684,0.418806,0.420663,0.472314,0.53786,0.446145,0.53536,0.459762,0.429059,0.303905,0.4444558
-34.5745,0.435625,0.383736,0.413791,0.435452,0.488173,0.533439,0.4379,0.504367,0.434328,0.409889,0.320266,0.4361341
-33.5745,0.403359,0.355453,0.417075,0.43187,0.494372,0.518535,0.411986,0.466407,0.413888,0.3864,0.34781,0.4243796
-32.5745,0.370942,0.339695,0.419872,0.410656,0.489297,0.506124,0.371023,0.431052,0.390085,0.370801,0.38761,0.4116215
-31.5745,0.343387,0.331616,0.413135,0.380538,0.481551,0.49088,0.338033,0.409277,0.346749,0.365032,0.418357,0.3975168
-30.5745,0.326353,0.334807,0.410044,0.361791,0.488366,0.474924,0.322402,0.406962,0.301345,0.383273,0.434495,0.3918409
-29.5745,0.320417,0.341888,0.414639,0.353066,0.496388,0.44463,0.308925,0.410532,0.272673,0.407432,0.431332,0.3881505
-28.5745,0.32063,0.349933,0.413406,0.335258,0.481708,0.402857,0.283897,0.405476,0.259878,0.430753,0.403607,0.3766773
-27.5745,0.33155,0.361862,0.413628,0.314695,0.444796,0.37213,0.265695,0.390289,0.254714,0.438712,0.370132,0.3626653
-26.5745,0.348845,0.383293,0.419072,0.301348,0.409287,0.353771,0.270624,0.371593,0.262012,0.427559,0.347228,0.3545787
-25.5745,0.359927,0.413777,0.417721,0.289705,0.38934,0.337511,0.290366,0.350025,0.287739,0.421846,0.326377,0.3524407
-24.5745,0.357285,0.421218,0.405119,0.282459,0.368869,0.303073,0.292275,0.331248,0.309063,0.413925,0.318438,0.3445687
-23.5745,0.351528,0.405787,0.391632,0.279059,0.342879,0.262064,0.276072,0.315941,0.319739,0.40169,0.316605,0.3311468
-22.5745,0.346035,0.383291,0.392339,0.273295,0.317518,0.235349,0.246825,0.311763,0.319115,0.383241,0.31461,0.3177346
-21.5745,0.345643,0.370483,0.410713,0.273799,0.304531,0.218972,0.220969,0.321786,0.323527,0.361245,0.32826,0.3134285
-20.5745,0.345134,0.365276,0.422326,0.2741,0.312212,0.218625,0.208775,0.333839,0.3312,0.337971,0.352298,0.3156622
-19.5745,0.340793,0.361778,0.412536,0.262828,0.323592,0.231084,0.205409,0.337713,0.338482,0.30446,0.379904,0.3157786
-18.5745,0.335617,0.3571,0.389872,0.249532,0.332925,0.249607,0.218872,0.338559,0.34369,0.287099,0.403075,0.3170331
-17.5745,0.330202,0.341534,0.382559,0.229232,0.340426,0.260169,0.238722,0.342272,0.335908,0.292719,0.424595,0.3188136
-16.5745,0.324625,0.316469,0.3863,0.212889,0.352563,0.286687,0.259954,0.348368,0.303795,0.309693,0.425355,0.3202073
-15.5745,0.329531,0.309034,0.390334,0.21613,0.361007,0.334241,0.282492,0.364449,0.270032,0.31678,0.400192,0.3244691
-14.5745,0.347235,0.334004,0.401129,0.23646,0.362948,0.365522,0.298075,0.392327,0.26136,0.315488,0.379617,0.334693
-13.5745,0.361635,0.374478,0.411561,0.259653,0.359691,0.364562,0.304215,0.417443,0.281983,0.311336,0.367021,0.3451943
-12.5745,0.369226,0.406957,0.429837,0.274179,0.358035,0.35479,0.310911,0.436129,0.319026,0.310228,0.361071,0.3561163
-11.5745,0.375146,0.424972,0.461072,0.275912,0.356209,0.352028,0.319956,0.450293,0.354629,0.312275,0.347164,0.365451
-10.5745,0.381201,0.426729,0.489761,0.273675,0.357591,0.362806,0.320815,0.449364,0.370272,0.313888,0.327522,0.3692423
-9.57452,0.389001,0.417284,0.509908,0.279065,0.36842,0.382758,0.31744,0.437425,0.373506,0.320389,0.314127,0.3720322
-8.57452,0.39634,0.408018,0.514258,0.297357,0.382947,0.396607,0.322557,0.423443,0.371402,0.332072,0.310501,0.3759162
-7.57452,0.400616,0.411647,0.499293,0.328902,0.394332,0.395751,0.338732,0.408052,0.360861,0.345357,0.329684,0.3812611
-6.57452,0.40163,0.429494,0.476359,0.351835,0.406027,0.386743,0.359528,0.39633,0.350679,0.346489,0.365162,0.3868646
-5.57452,0.407059,0.450547,0.469937,0.339284,0.427001,0.391399,0.372209,0.39802,0.338268,0.342393,0.385602,0.391466
-4.57452,0.412396,0.449481,0.48038,0.308521,0.448637,0.414162,0.364912,0.410021,0.325775,0.362159,0.386763,0.3950811
-3.57452,0.415975,0.434849,0.48295,0.282498,0.456061,0.447086,0.351832,0.426322,0.324302,0.387041,0.384316,0.3977257
-2.57452,0.419355,0.426466,0.471671,0.273455,0.452003,0.473731,0.353651,0.432983,0.329967,0.40043,0.385669,0.4000026
-1.57452,0.419073,0.418756,0.458905,0.277779,0.445797,0.478019,0.368818,0.426473,0.33595,0.415481,0.396137,0.4022115
-0.574517,0.424225,0.408848,0.444755,0.283835,0.437021,0.469618,0.397287,0.43135,0.357435,0.449774,0.419395,0.4099318
0.425483,0.434433,0.40378,0.43725,0.299077,0.435692,0.475302,0.415101,0.446328,0.379887,0.475825,0.440757,0.4208999
1.42548,0.457583,0.40272,0.436809,0.346131,0.440556,0.503918,0.425744,0.47566,0.418886,0.498387,0.472545,0.4421356
2.42548,0.475239,0.411885,0.455276,0.380392,0.442387,0.52863,0.419912,0.489234,0.447767,0.491582,0.481321,0.4548386
3.42548,0.489145,0.424721,0.483921,0.393749,0.443355,0.552247,0.405664,0.492506,0.47751,0.480517,0.475331,0.4629521
4.42548,0.498446,0.43462,0.505313,0.39325,0.446575,0.568613,0.383781,0.487514,0.506639,0.479292,0.45422,0.4659817
5.42548,0.504361,0.431343,0.514354,0.394089,0.437087,0.569663,0.375278,0.48105,0.527928,0.485397,0.439441,0.465563
6.42548,0.505438,0.429605,0.515276,0.404405,0.421492,0.563699,0.362658,0.473359,0.541003,0.486521,0.418467,0.4616485
7.42548,0.503124,0.443675,0.51652,0.423982,0.423495,0.5641,0.330405,0.461985,0.549417,0.483395,0.377238,0.4574212
8.42548,0.501882,0.462033,0.520925,0.439934,0.434264,0.572363,0.300092,0.446151,0.559425,0.486256,0.341907,0.456335
9.42548,0.497832,0.480628,0.516036,0.439847,0.433699,0.579131,0.281119,0.425851,0.565417,0.490139,0.319637,0.4531504
10.4255,0.489371,0.501096,0.502846,0.428162,0.421679,0.577755,0.26849,0.405284,0.560777,0.492999,0.303334,0.4462422
11.4255,0.471386,0.521796,0.481719,0.41229,0.4069,0.563268,0.255674,0.383496,0.532668,0.490023,0.277231,0.4325065
12.4255,0.457189,0.526238,0.466237,0.394017,0.393217,0.551588,0.246982,0.376045,0.494538,0.481613,0.250511,0.4180986
13.4255,0.443868,0.509532,0.449934,0.368017,0.376233,0.535589,0.23278,0.37073,0.455615,0.46545,0.223346,0.3987226
14.4255,0.423499,0.491614,0.42531,0.347977,0.362396,0.506343,0.213967,0.344413,0.42523,0.444426,0.203374,0.376505
15.4255,0.400206,0.476503,0.400573,0.333504,0.350233,0.471021,0.20022,0.311287,0.401947,0.426331,0.194699,0.3566318
16.4255,0.378871,0.457421,0.383343,0.323196,0.348829,0.436516,0.191312,0.288134,0.385189,0.415083,0.197881,0.3426904
17.4255,0.358481,0.43717,0.372031,0.323387,0.367596,0.404247,0.181635,0.273433,0.370555,0.404451,0.212606,0.3347111
18.4255,0.337957,0.420597,0.374256,0.345176,0.417182,0.369675,0.169693,0.2608,0.348645,0.390118,0.231655,0.3327797
19.4255,0.328899,0.410507,0.401573,0.38257,0.477736,0.347159,0.170823,0.257125,0.331569,0.388104,0.251835,0.3419001
20.4255,0.335318,0.404269,0.450276,0.429992,0.52377,0.33332,0.189077,0.265043,0.319515,0.408237,0.270148,0.3593647
21.4255,0.340249,0.401169,0.480122,0.463731,0.528406,0.314496,0.202694,0.263595,0.299941,0.42345,0.268589,0.3646193
22.4255,0.338101,0.395389,0.491821,0.483024,0.517234,0.299506,0.210765,0.259221,0.273947,0.425311,0.263957,0.3620175
23.4255,0.335808,0.386432,0.499336,0.494645,0.505266,0.292678,0.220898,0.266238,0.24429,0.429288,0.270147,0.3609218
24.4255,0.33263,0.377718,0.502529,0.49773,0.495802,0.283991,0.227002,0.282936,0.214226,0.433178,0.288013,0.3603125
25.4255,0.328429,0.371506,0.500163,0.493854,0.492428,0.267399,0.222936,0.314868,0.186013,0.43504,0.32709,0.3611297
26.4255,0.329757,0.373851,0.496235,0.487048,0.492464,0.259543,0.214897,0.355411,0.172233,0.431386,0.377767,0.3660835
27.4255,0.337308,0.38173,0.497503,0.46383,0.488248,0.270356,0.213239,0.387391,0.177293,0.420408,0.410927,0.3710925
28.4255,0.34554,0.387889,0.501473,0.43464,0.479958,0.281339,0.220181,0.405192,0.18998,0.404269,0.416952,0.3721873
29.4255,0.353079,0.391626,0.505805,0.419636,0.468157,0.288224,0.231049,0.408047,0.200897,0.388319,0.403158,0.3704918
30.4255,0.36083,0.395198,0.509126,0.410588,0.446872,0.298358,0.242898,0.39798,0.211601,0.380628,0.380852,0.3674101
31.4255,0.365521,0.39825,0.503816,0.400732,0.418598,0.307049,0.250836,0.384085,0.22337,0.37975,0.359055,0.3625541
32.4255,0.36917,0.406804,0.492132,0.388602,0.395038,0.320237,0.248074,0.375574,0.238854,0.382934,0.346356,0.3594605
33.4255,0.364021,0.411219,0.473699,0.367458,0.373448,0.342091,0.23433,0.370189,0.25557,0.390436,0.335969,0.3554409
34.4255,0.345408,0.401059,0.446331,0.334773,0.349077,0.36844,0.216521,0.355574,0.271221,0.400525,0.315513,0.3459034
35.4255,0.329132,0.389637,0.420568,0.304452,0.327167,0.398306,0.200398,0.339808,0.287203,0.411041,0.292678,0.3371258
36.4255,0.315275,0.378096,0.399405,0.28497,0.307707,0.418693,0.188676,0.325838,0.297363,0.420266,0.271954,0.3292968
37.4255,0.297575,0.364138,0.382975,0.27382,0.29295,0.422507,0.181067,0.316826,0.302738,0.425292,0.261922,0.3224235
38.4255,0.281487,0.352568,0.372547,0.263884,0.279673,0.418532,0.175166,0.322538,0.310851,0.421429,0.273432,0.319062
39.4255,0.268193,0.343182,0.366064,0.249252,0.25404,0.408807,0.159503,0.33778,0.326316,0.399586,0.308188,0.3152718
40.4255,0.270037,0.340998,0.361542,0.240745,0.214532,0.394231,0.142723,0.339536,0.344611,0.35885,0.348859,0.3086627
41.4255,0.297916,0.348142,0.346336,0.243134,0.152157,0.373039,0.158484,0.306696,0.364588,0.308607,0.394124,0.2995307
42.4255,0.324602,0.36662,0.328495,0.236821,0.124224,0.377779,0.213403,0.273394,0.373284,0.318528,0.414374,0.3026922
43.4255,0.328811,0.385766,0.316876,0.218265,0.115286,0.380522,0.218862,0.240873,0.3697,0.312216,0.41017,0.2968536
44.4255,0.33079,0.402046,0.31213,0.208039,0.122213,0.383592,0.227763,0.222974,0.368602,0.311458,0.398903,0.295772
45.4255,0.32515,0.41554,0.298229,0.199107,0.136692,0.38653,0.232768,0.226489,0.365733,0.304997,0.376238,0.2942323
46.4255,0.311961,0.43233,0.268327,0.186009,0.155656,0.389655,0.236032,0.242124,0.362152,0.283313,0.331133,0.2886731
47.4255,0.303781,0.453284,0.241375,0.177931,0.182925,0.40568,0.261877,0.258368,0.372106,0.265958,0.27905,0.2898554
48.4255,0.319192,0.441058,0.248383,0.154354,0.204467,0.430775,0.306952,0.263632,0.404162,0.241818,0.266567,0.2962168
49.4255,0.362697,0.375369,0.315309,0.0857474,0.228273,0.466091,0.374084,0.276401,0.465439,0.205189,0.265524,0.30574264
50.4255,0.34915,0.370583,0.326668,0.0539924,0.247081,0.463796,0.358308,0.293193,0.459841,0.20256,0.179457,0.29554794
51.4255,0.338046,0.37946,0.333094,0.0555678,0.26049,0.472868,0.350597,0.311885,0.456884,0.210275,0.10713,0.29382508
52.4255,0.32506,0.384516,0.326008,0.0674368,0.259977,0.489302,0.331148,0.331308,0.452141,0.216135,0.0672348,0.29252066
53.4255,0.300062,0.350637,0.298129,0.0707071,0.213444,0.481608,0.280683,0.318884,0.443408,0.199305,0.0619663,0.27187714
54.4255,0.272138,0.294208,0.281902,0.0789398,0.165401,0.454247,0.244164,0.288939,0.426568,0.17371,0.0620455,0.24701243
55.4255,0.24403,0.21633,0.274604,0.0753402,0.12138,0.412828,0.2233,0.249813,0.400783,0.14445,0.0546989,0.21735271
