Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-38.5745,0.494674,0.483487,0.533245,0.554854,0.537165,0.543744,0.546951,0.575524,0.55145,0.544679,0.489077,0.5360176
-37.5745,0.485015,0.477496,0.528174,0.534559,0.502981,0.545747,0.558861,0.571848,0.555956,0.550267,0.459122,0.5285011
-36.5745,0.475313,0.459878,0.519138,0.516137,0.485161,0.552069,0.557516,0.56785,0.565968,0.552221,0.427034,0.5202972
-35.5745,0.462601,0.432134,0.49786,0.496452,0.478201,0.551067,0.536393,0.556222,0.565371,0.550251,0.394879,0.505883
-34.5745,0.435625,0.393097,0.461258,0.469493,0.45632,0.517644,0.498357,0.523338,0.53583,0.524506,0.348373,0.4728216
-33.5745,0.403359,0.362539,0.437859,0.457311,0.426608,0.471542,0.45979,0.484665,0.492197,0.472812,0.308396,0.4373719
-32.5745,0.370942,0.344769,0.416703,0.448593,0.399825,0.436314,0.415218,0.446654,0.437729,0.413771,0.288406,0.4047982
-31.5745,0.343387,0.338094,0.399595,0.425063,0.386767,0.413249,0.370774,0.42182,0.36951,0.379752,0.289683,0.3794307
-30.5745,0.326353,0.344891,0.4017,0.401293,0.388083,0.396855,0.337505,0.414143,0.311457,0.373681,0.303828,0.3673436
-29.5745,0.320417,0.357519,0.413931,0.390507,0.405421,0.382036,0.319227,0.418335,0.285211,0.375377,0.329568,0.3677132
-28.5745,0.32063,0.364989,0.418014,0.379401,0.421775,0.376797,0.305759,0.42201,0.284491,0.372873,0.366575,0.3712684
-27.5745,0.33155,0.378152,0.418878,0.374819,0.424189,0.397392,0.297053,0.424554,0.312994,0.378769,0.404182,0.3810982
-26.5745,0.348845,0.403958,0.426102,0.384885,0.421275,0.427922,0.301474,0.42268,0.351333,0.390694,0.427056,0.3957379
-25.5745,0.359927,0.414917,0.435149,0.400792,0.413601,0.438079,0.320058,0.405372,0.368831,0.401475,0.423277,0.4021551
-24.5745,0.357285,0.396945,0.434048,0.399788,0.402976,0.415425,0.335981,0.386201,0.368278,0.403594,0.405043,0.3948279
-23.5745,0.351528,0.37057,0.431475,0.378797,0.395701,0.38282,0.352843,0.37084,0.368542,0.406221,0.392004,0.3849813
-22.5745,0.346035,0.355936,0.431182,0.342324,0.392126,0.35693,0.362759,0.365146,0.371456,0.411486,0.390241,0.3779586
-21.5745,0.345643,0.357483,0.430942,0.317827,0.385085,0.341422,0.365753,0.368113,0.386309,0.419658,0.391937,0.3764529
-20.5745,0.345134,0.36218,0.4289,0.320009,0.374647,0.341678,0.343612,0.370302,0.391897,0.420669,0.386656,0.374055
-19.5745,0.340793,0.36013,0.437361,0.328436,0.361625,0.350497,0.306698,0.368075,0.374212,0.409301,0.374893,0.3671228
-18.5745,0.335617,0.352111,0.444792,0.338718,0.355885,0.356664,0.279092,0.364929,0.349975,0.390413,0.361988,0.3594567
-17.5745,0.330202,0.335111,0.440074,0.33837,0.357848,0.355942,0.250207,0.358996,0.327414,0.366194,0.355185,0.3485341
-16.5745,0.324625,0.318482,0.415912,0.320269,0.365545,0.355777,0.244521,0.352876,0.323933,0.354455,0.351385,0.3403155
-15.5745,0.329531,0.325412,0.39424,0.313685,0.378006,0.37386,0.280043,0.361523,0.349623,0.362497,0.36014,0.3499029
-14.5745,0.347235,0.356091,0.39927,0.324389,0.390525,0.404389,0.330229,0.381419,0.385304,0.371947,0.390622,0.3734185
-13.5745,0.361635,0.387308,0.411183,0.332903,0.393865,0.41616,0.356989,0.399589,0.408764,0.371658,0.423295,0.3901714
-12.5745,0.369226,0.405709,0.421731,0.342976,0.393198,0.401962,0.362433,0.418244,0.42056,0.375388,0.447044,0.3989245
-11.5745,0.375146,0.412831,0.437896,0.362065,0.394372,0.390161,0.368538,0.439787,0.429595,0.388123,0.462301,0.4085669
-10.5745,0.381201,0.408291,0.462002,0.382536,0.39225,0.39531,0.375417,0.451649,0.431981,0.405497,0.471346,0.4176279
-9.57452,0.389001,0.398523,0.494546,0.397656,0.39066,0.405575,0.381176,0.454377,0.431639,0.42132,0.48588,0.4261352
-8.57452,0.39634,0.394708,0.521792,0.401051,0.396421,0.412949,0.382656,0.450906,0.431381,0.427178,0.50716,0.4326202
-7.57452,0.400616,0.404199,0.52169,0.394358,0.406342,0.413624,0.383242,0.434339,0.422069,0.433241,0.515607,0.4328711
-6.57452,0.40163,0.418477,0.491409,0.382512,0.421405,0.417833,0.390979,0.41388,0.40343,0.446725,0.501235,0.4287885
-5.57452,0.407059,0.42558,0.460655,0.375957,0.451077,0.438619,0.417003,0.403419,0.386771,0.453484,0.476747,0.4289312
-4.57452,0.412396,0.418404,0.456048,0.37546,0.476864,0.46063,0.43999,0.399282,0.373592,0.44565,0.463063,0.4308983
-3.57452,0.415975,0.408663,0.4671,0.378257,0.493273,0.480053,0.442187,0.404154,0.370779,0.448226,0.46295,0.4355642
-2.57452,0.419355,0.408917,0.474352,0.38305,0.501859,0.491362,0.424785,0.417273,0.384599,0.467138,0.471341,0.4424676
-1.57452,0.419073,0.41175,0.469622,0.386769,0.499701,0.484033,0.404871,0.425746,0.401786,0.478704,0.472399,0.4435381
-0.574517,0.424225,0.421188,0.459776,0.398975,0.492166,0.472024,0.413822,0.430568,0.429918,0.484296,0.457124,0.4459857
0.425483,0.434433,0.435135,0.455639,0.413133,0.487859,0.479289,0.440657,0.438167,0.450892,0.497219,0.450439,0.4548429
1.42548,0.457583,0.466889,0.457799,0.443883,0.490696,0.512269,0.498901,0.461907,0.478756,0.530081,0.455318,0.4796499
2.42548,0.475239,0.489483,0.474758,0.471905,0.500469,0.538888,0.533116,0.482939,0.494048,0.545233,0.467262,0.4998101
3.42548,0.489145,0.502389,0.505247,0.498412,0.51011,0.560118,0.542419,0.498425,0.502679,0.541583,0.480554,0.5141936
4.42548,0.498446,0.510068,0.537236,0.510421,0.519404,0.569711,0.527851,0.504368,0.509257,0.531234,0.492804,0.5212354
5.42548,0.504361,0.518022,0.556799,0.510133,0.52645,0.566373,0.509437,0.50217,0.520402,0.533651,0.502478,0.5245915
6.42548,0.505438,0.525776,0.563635,0.508296,0.531232,0.561259,0.496394,0.493631,0.528975,0.531773,0.508444,0.5249415
7.42548,0.503124,0.529791,0.564376,0.515834,0.535276,0.563486,0.493743,0.485601,0.526304,0.519235,0.510735,0.5244381
8.42548,0.501882,0.528113,0.566735,0.532781,0.541645,0.568543,0.500158,0.482454,0.513849,0.512134,0.512954,0.5259366
9.42548,0.497832,0.528708,0.565246,0.543217,0.545111,0.570945,0.508962,0.477263,0.490866,0.509214,0.513104,0.5252636
10.4255,0.489371,0.534417,0.55606,0.537354,0.540626,0.568671,0.513782,0.466041,0.464055,0.50927,0.506225,0.5196501
11.4255,0.471386,0.535215,0.532059,0.517216,0.516331,0.55447,0.502689,0.447001,0.432465,0.507807,0.48526,0.5030513
12.4255,0.457189,0.531735,0.513282,0.499113,0.490258,0.540568,0.484802,0.437552,0.418043,0.503349,0.467251,0.4885953
13.4255,0.443868,0.51666,0.499063,0.479682,0.467094,0.516929,0.46305,0.44181,0.413822,0.486982,0.449034,0.4734126
14.4255,0.423499,0.493161,0.474488,0.458664,0.44363,0.481954,0.435341,0.441673,0.397501,0.461436,0.417681,0.4505529
15.4255,0.400206,0.470139,0.443762,0.429899,0.422279,0.450086,0.40527,0.426547,0.378322,0.437073,0.378205,0.4241582
16.4255,0.378871,0.44476,0.417885,0.401426,0.408651,0.424018,0.378827,0.40354,0.367529,0.417651,0.342141,0.4006428
17.4255,0.358481,0.419399,0.396023,0.380103,0.390641,0.400662,0.356796,0.379849,0.360323,0.400154,0.312924,0.3796874
18.4255,0.337957,0.39924,0.375969,0.362901,0.363791,0.382591,0.34072,0.359998,0.351995,0.378452,0.293604,0.3609261
19.4255,0.328899,0.390226,0.371343,0.352565,0.350619,0.377827,0.336919,0.355123,0.344908,0.369082,0.292871,0.3541483
20.4255,0.335318,0.388686,0.383817,0.350201,0.361399,0.384165,0.342707,0.362939,0.340488,0.381831,0.31354,0.3609773
21.4255,0.340249,0.383855,0.38773,0.346615,0.374229,0.380366,0.336699,0.366597,0.330676,0.388911,0.330265,0.3625943
22.4255,0.338101,0.37601,0.383422,0.337721,0.379152,0.364392,0.323353,0.362857,0.316831,0.383339,0.338046,0.3565123
23.4255,0.335808,0.369902,0.381825,0.334031,0.38213,0.343523,0.315798,0.356328,0.307745,0.377014,0.340576,0.3508872
24.4255,0.33263,0.366226,0.382055,0.336236,0.381219,0.322188,0.310755,0.348057,0.301456,0.372774,0.332396,0.3453362
25.4255,0.328429,0.365872,0.382519,0.340307,0.379514,0.304055,0.303067,0.340346,0.293725,0.367895,0.315034,0.3392334
26.4255,0.329757,0.37384,0.389404,0.348295,0.381396,0.299279,0.291712,0.338889,0.285755,0.358694,0.306574,0.3373838
27.4255,0.337308,0.385911,0.406496,0.343225,0.383804,0.30862,0.279097,0.343608,0.280751,0.35088,0.315112,0.3397504
28.4255,0.34554,0.390368,0.427638,0.317521,0.387671,0.317954,0.26416,0.35329,0.277547,0.348955,0.330081,0.3415185
29.4255,0.353079,0.387182,0.450478,0.299765,0.396403,0.326113,0.250985,0.366063,0.278051,0.359008,0.346259,0.3460307
30.4255,0.36083,0.38279,0.471933,0.305734,0.408458,0.341619,0.246753,0.378736,0.284773,0.380697,0.362645,0.3564138
31.4255,0.365521,0.379201,0.483001,0.322022,0.41813,0.361496,0.247532,0.38845,0.293796,0.402537,0.373875,0.367004
32.4255,0.36917,0.384051,0.485059,0.341122,0.425223,0.385836,0.253192,0.397677,0.304787,0.420215,0.379169,0.3776331
33.4255,0.364021,0.388745,0.475247,0.342896,0.418406,0.404673,0.257413,0.395166,0.312357,0.420214,0.373956,0.3789073
34.4255,0.345408,0.381778,0.452261,0.323349,0.396579,0.410496,0.254897,0.376479,0.314921,0.397569,0.358512,0.3666841
35.4255,0.329132,0.37225,0.428577,0.30794,0.387202,0.411712,0.249378,0.363796,0.318317,0.378387,0.350524,0.3568083
36.4255,0.315275,0.361308,0.405652,0.299606,0.385963,0.406133,0.242129,0.358893,0.316613,0.366328,0.347371,0.3489996
37.4255,0.297575,0.348188,0.383762,0.290697,0.374919,0.391804,0.23621,0.352797,0.308221,0.349634,0.337365,0.3373597
38.4255,0.281487,0.335591,0.367289,0.284178,0.359029,0.370688,0.232134,0.348852,0.300303,0.332692,0.326768,0.3257524
39.4255,0.268193,0.320541,0.35697,0.271012,0.33544,0.339664,0.229864,0.343359,0.297393,0.309877,0.315099,0.3119219
40.4255,0.270037,0.315061,0.35977,0.259179,0.31075,0.310727,0.235935,0.342597,0.304795,0.294979,0.314543,0.3048336
41.4255,0.297916,0.33364,0.378621,0.269312,0.287217,0.296538,0.265301,0.354872,0.323968,0.301407,0.341793,0.3152669
42.4255,0.324602,0.364635,0.39953,0.305622,0.303133,0.319592,0.302234,0.371492,0.334163,0.332735,0.379039,0.3412175
43.4255,0.328811,0.380861,0.408514,0.312584,0.315229,0.332209,0.310111,0.370439,0.328782,0.344381,0.383864,0.3486974
44.4255,0.33079,0.386199,0.41162,0.326917,0.333803,0.345002,0.315101,0.3641,0.325167,0.354328,0.384615,0.3546852
45.4255,0.32515,0.38519,0.411492,0.322802,0.348448,0.352827,0.309669,0.363141,0.321116,0.368546,0.36876,0.3551991
46.4255,0.311961,0.383675,0.40579,0.29644,0.358854,0.351894,0.296461,0.366565,0.320441,0.379341,0.337288,0.3496749
47.4255,0.303781,0.385469,0.395231,0.275259,0.373954,0.340763,0.297473,0.375641,0.338718,0.388836,0.316283,0.3487627
48.4255,0.319192,0.374085,0.416281,0.308572,0.409065,0.317772,0.326709,0.388732,0.374485,0.375502,0.311139,0.3602342
49.4255,0.362697,0.340618,0.508184,0.3956,0.472554,0.283456,0.389133,0.426706,0.435678,0.33824,0.308339,0.3898508
50.4255,0.34915,0.348003,0.523766,0.352091,0.446465,0.286291,0.363737,0.422083,0.429982,0.351688,0.282413,0.3806519
51.4255,0.338046,0.374355,0.527158,0.326524,0.417117,0.303324,0.332994,0.410099,0.42143,0.376532,0.277609,0.3767142
52.4255,0.32506,0.400695,0.526305,0.310262,0.386635,0.313252,0.29724,0.404446,0.404506,0.399941,0.292406,0.3735688
53.4255,0.300062,0.381072,0.484098,0.285803,0.328971,0.28746,0.251615,0.381829,0.362025,0.384551,0.302497,0.3449921
54.4255,0.272138,0.331404,0.433166,0.256467,0.264742,0.24876,0.21754,0.34849,0.319957,0.340595,0.295311,0.3056432
55.4255,0.24403,0.255054,0.386119,0.23204,0.200648,0.227258,0.190067,0.305399,0.275938,0.293371,0.271949,0.2637843
