Arc_length vs Data,template,sub052,sub083,sub328,sub329,sub354,sub383,sub386,sub396,sub438,sub439,mean
-54.6174,0.443058,0.524239,0.450656,0.394988,0.4818535,0.3521915,0.4492365,0.3983505,0.3700975,0.497357,0.434776,0.43537455
-53.6174,0.445811,0.5245155,0.4431065,0.409353,0.504787,0.4046435,0.4543165,0.4144885,0.3695015,0.5172415,0.4399645,0.4481918
-52.6174,0.436723,0.5314085,0.4307975,0.407769,0.542158,0.4221535,0.448569,0.426695,0.367775,0.529937,0.435047,0.45423095
-51.6174,0.430303,0.5306645,0.4376065,0.4021115,0.558656,0.4072455,0.4404875,0.4395415,0.3623025,0.537534,0.428257,0.45444065
-50.6174,0.421496,0.5224275,0.4425935,0.396405,0.522459,0.387272,0.4263345,0.445777,0.35786,0.533421,0.4251985,0.4459748
-49.6174,0.4242,0.5202255,0.4475815,0.397604,0.494143,0.3780165,0.4221935,0.4571165,0.3636095,0.5303015,0.4313105,0.4442102
-48.6174,0.436729,0.5264465,0.451577,0.410749,0.488173,0.377811,0.428249,0.474049,0.3789455,0.5272305,0.4418105,0.4505041
-47.6174,0.455899,0.5337845,0.466256,0.4321495,0.501431,0.3870715,0.4405595,0.491982,0.3928375,0.513661,0.4527845,0.4612517
-46.6174,0.467203,0.538461,0.483576,0.4529055,0.517975,0.394606,0.4458695,0.4992405,0.404956,0.4877,0.454157,0.46794465
-45.6174,0.467431,0.5424005,0.494222,0.46978,0.5271765,0.3971905,0.4421375,0.4945965,0.4158785,0.4650635,0.4470365,0.4695482
-44.6174,0.47258,0.546556,0.5089745,0.485658,0.539363,0.4076515,0.4422655,0.492392,0.4211155,0.4583555,0.445325,0.47476565
-43.6174,0.477209,0.547226,0.519543,0.4979975,0.546905,0.4197375,0.440493,0.487024,0.423752,0.44969,0.4446305,0.47769985
-42.6174,0.480262,0.5427035,0.5229905,0.5033275,0.545861,0.430976,0.4373755,0.477834,0.4260495,0.4401915,0.4456815,0.47729905
-41.6174,0.483735,0.531076,0.520999,0.4990155,0.5417795,0.4404255,0.4342035,0.467248,0.4306805,0.44532,0.4516355,0.4762383
-40.6174,0.484163,0.508891,0.51475,0.4846845,0.538823,0.444586,0.425682,0.461395,0.4337055,0.4598885,0.4576985,0.4730104
-39.6174,0.478302,0.4828395,0.502664,0.4678345,0.5320565,0.4406745,0.412653,0.4547685,0.437068,0.474918,0.4578745,0.4663351
-38.6174,0.46766,0.4614245,0.4871855,0.4533985,0.517136,0.4275535,0.3987075,0.4452585,0.4409955,0.4872695,0.4541335,0.45730625
-37.6174,0.458026,0.4469015,0.4760965,0.444327,0.4992005,0.411645,0.3848765,0.441078,0.4397,0.4950965,0.4510875,0.4490009
-36.6174,0.449914,0.4371745,0.466979,0.4409985,0.480223,0.395777,0.3738625,0.439281,0.435504,0.502236,0.4474145,0.441945
-35.6174,0.445164,0.4316595,0.461137,0.443491,0.463407,0.383136,0.369494,0.439205,0.430739,0.5118915,0.4450915,0.43792515
-34.6174,0.444163,0.4303645,0.4604185,0.450691,0.453713,0.3777135,0.372356,0.4424015,0.426564,0.5243785,0.4476705,0.4386271
-33.6174,0.444469,0.432586,0.464784,0.4546065,0.4528045,0.3821635,0.3782045,0.446125,0.423507,0.535666,0.4541305,0.44245775
-32.6174,0.442463,0.4376325,0.461908,0.453826,0.451851,0.390603,0.385646,0.447218,0.4147405,0.5373205,0.454462,0.44352075
-31.6174,0.440283,0.44339,0.4544815,0.4500835,0.4509355,0.4011755,0.39415,0.450429,0.4009605,0.52797,0.4525655,0.4426141
-30.6174,0.440349,0.4447295,0.453475,0.4457015,0.455089,0.410346,0.4003015,0.4598855,0.38949,0.5169365,0.4545945,0.4430549
-29.6174,0.44309,0.4450675,0.455512,0.4456355,0.4637375,0.4173425,0.4083045,0.474662,0.3817165,0.505348,0.456709,0.4454035
-28.6174,0.445251,0.446403,0.4604005,0.445852,0.4703095,0.4186975,0.416123,0.4913795,0.3781195,0.4908525,0.4566865,0.44748235
-27.6174,0.447055,0.451588,0.468637,0.445991,0.473438,0.4122685,0.4229285,0.5085275,0.3812005,0.473976,0.454549,0.4493104
-26.6174,0.455045,0.462976,0.4871465,0.4525145,0.4848365,0.4129165,0.434527,0.532815,0.394318,0.4642455,0.4535735,0.4579869
-25.6174,0.460948,0.4733155,0.500968,0.454493,0.498147,0.4166545,0.444609,0.54933,0.404841,0.4610665,0.4490595,0.4652484
-24.6174,0.462066,0.478968,0.5052565,0.4529535,0.5043725,0.415791,0.4505705,0.551829,0.4106085,0.456261,0.4415865,0.4668197
-23.6174,0.464836,0.481427,0.5089105,0.4583385,0.5048635,0.4174945,0.4567675,0.5511805,0.416085,0.455272,0.439998,0.4690337
-22.6174,0.470547,0.486125,0.514999,0.4673625,0.505289,0.4209995,0.4659355,0.557532,0.4206245,0.4596005,0.4454825,0.474395
-21.6174,0.476258,0.4929675,0.5219795,0.4764265,0.5039715,0.4222875,0.47673,0.5683055,0.4231315,0.4654715,0.455158,0.4806429
-20.6174,0.480835,0.501686,0.526812,0.483791,0.5039585,0.4198745,0.4866205,0.5796185,0.4248715,0.4722835,0.465301,0.4864817
-19.6174,0.485339,0.512731,0.528876,0.489849,0.510182,0.415849,0.494624,0.588323,0.42839,0.4797275,0.4762595,0.4924811
-18.6174,0.490675,0.5210435,0.533637,0.493529,0.5234975,0.4182375,0.501268,0.5948225,0.437479,0.4899085,0.4880665,0.5001489
-17.6174,0.493022,0.5245475,0.5378605,0.494824,0.5320425,0.4257925,0.503901,0.586452,0.4445595,0.496935,0.493352,0.50402665
-16.6174,0.492423,0.5258705,0.5387195,0.4971645,0.531103,0.4352275,0.5063385,0.5661445,0.44726,0.50253,0.49254,0.5042898
-15.6174,0.491083,0.524215,0.5380375,0.500616,0.525547,0.440208,0.511145,0.5539785,0.450955,0.5099635,0.4906005,0.5045266
-14.6174,0.488004,0.519634,0.534467,0.5033565,0.518771,0.4396655,0.5147595,0.5412655,0.4558365,0.5162145,0.4858655,0.50298355
-13.6174,0.483481,0.5116845,0.528311,0.5039515,0.511112,0.4349875,0.5150995,0.5281175,0.461405,0.5186235,0.4790565,0.49923485
-12.6174,0.478167,0.500003,0.521072,0.5006895,0.5055445,0.426047,0.5085095,0.5152915,0.4663805,0.514535,0.4734485,0.4931521
-11.6174,0.471332,0.4828465,0.5136375,0.49174,0.5032525,0.4143405,0.4936655,0.502115,0.46635,0.5071745,0.470874,0.4845996
-10.6174,0.468063,0.4644695,0.51661,0.484858,0.5086655,0.407838,0.479096,0.4910465,0.4657485,0.505142,0.468175,0.4791649
-9.6174,0.466027,0.4491385,0.520775,0.479187,0.515979,0.401589,0.4642915,0.477328,0.4631785,0.4972785,0.46105,0.4729795
-8.6174,0.464322,0.4415795,0.517607,0.474941,0.518589,0.397465,0.456274,0.4663225,0.4569525,0.4821235,0.454288,0.4666142
-7.6174,0.465834,0.437556,0.514722,0.4728185,0.521151,0.400981,0.457143,0.4606525,0.453937,0.472632,0.4524675,0.46440605
-6.6174,0.467478,0.435691,0.5083265,0.469637,0.5255975,0.4099055,0.460269,0.45798,0.452547,0.46751,0.454621,0.46420845
-5.6174,0.469237,0.438286,0.5003905,0.4661735,0.5330765,0.4227215,0.460963,0.4596025,0.454995,0.4710935,0.4625325,0.46698345
-4.6174,0.466993,0.439426,0.488988,0.4622085,0.5371805,0.431928,0.454107,0.4583345,0.456713,0.4757975,0.4703275,0.46750105
-3.6174,0.466673,0.4409555,0.4854435,0.4590785,0.545297,0.432118,0.455869,0.461008,0.4603985,0.4820885,0.481965,0.47042215
-2.6174,0.464737,0.45102,0.483468,0.455856,0.5484225,0.4243445,0.455648,0.463401,0.461307,0.485968,0.4899155,0.47193505
-1.6174,0.456276,0.465853,0.475106,0.4462355,0.5415025,0.408459,0.442948,0.459867,0.453628,0.4823915,0.490358,0.46663485
-0.617403,0.448129,0.4738405,0.46694,0.4283815,0.532351,0.3865065,0.4284895,0.459567,0.4411505,0.4707455,0.487332,0.4575304
0.382597,0.442228,0.475395,0.460286,0.4156785,0.5209535,0.3728695,0.4155155,0.45976,0.43235,0.45901,0.483111,0.4494929
1.3826,0.434444,0.472988,0.4522845,0.401448,0.4962295,0.3607925,0.39653,0.458791,0.421699,0.4404035,0.4747055,0.43758715
2.3826,0.431072,0.4714285,0.4518115,0.397988,0.477051,0.360451,0.3858205,0.4575535,0.4188865,0.430644,0.468017,0.43196515
3.3826,0.428535,0.470574,0.456683,0.398047,0.4586855,0.3634895,0.37598,0.4565375,0.420102,0.4250855,0.4613195,0.42865035
4.3826,0.427484,0.469048,0.4701895,0.4032945,0.442087,0.36645,0.3663525,0.456498,0.4236185,0.431185,0.4548675,0.42835905
5.3826,0.422643,0.4645425,0.4798665,0.409482,0.426018,0.3633645,0.3567495,0.4560735,0.4233845,0.4318915,0.447935,0.42593075
6.3826,0.414442,0.458721,0.4842075,0.410577,0.408391,0.3579385,0.347818,0.453519,0.4232725,0.42457,0.441187,0.42102015
7.3826,0.411162,0.4579405,0.4873605,0.4078355,0.3990475,0.357795,0.3474,0.453687,0.428129,0.4177085,0.4383945,0.4195298
8.3826,0.407521,0.458633,0.484765,0.4049655,0.390955,0.3558215,0.349364,0.4552915,0.434462,0.4064815,0.4355305,0.41762695
9.3826,0.401919,0.456864,0.4739945,0.3997515,0.3830355,0.349096,0.3506205,0.454032,0.4377265,0.392387,0.433127,0.41306345
10.3826,0.395197,0.4524375,0.457465,0.392858,0.3781625,0.3400835,0.3505725,0.4502665,0.435796,0.37813,0.4330265,0.4068798
11.3826,0.390471,0.4486775,0.436435,0.383493,0.385504,0.333437,0.3530405,0.4451925,0.4368185,0.3707485,0.43738,0.40307265
12.3826,0.383804,0.445288,0.4120265,0.363512,0.3914525,0.32629,0.3488515,0.4358585,0.4300785,0.3679675,0.4339015,0.39552265
13.3826,0.371298,0.4371425,0.387401,0.3346615,0.384515,0.3131615,0.334125,0.4230135,0.40423,0.3623235,0.4163125,0.3796886
14.3826,0.365018,0.434134,0.3709555,0.3156205,0.3883195,0.310355,0.3244285,0.41189,0.388544,0.365173,0.4075,0.371692
15.3826,0.366639,0.439073,0.36635,0.3099475,0.401815,0.31771,0.323871,0.4013465,0.382965,0.3770475,0.4116495,0.3731775
16.3826,0.370049,0.443449,0.3766885,0.3196285,0.407263,0.3262715,0.3324385,0.3951785,0.3716745,0.3859665,0.419469,0.37780275
17.3826,0.373388,0.4492965,0.390824,0.332427,0.411096,0.3361825,0.3465165,0.3901425,0.3595255,0.395892,0.430092,0.38419945
18.3826,0.382233,0.461882,0.409943,0.3464005,0.4193015,0.3495425,0.367316,0.390384,0.353719,0.4154225,0.448448,0.3962359
19.3826,0.39807,0.4794355,0.4310415,0.366232,0.4376265,0.3698295,0.391896,0.3937825,0.354153,0.4457435,0.4748705,0.41446105
20.3826,0.40305,0.486798,0.4389115,0.3802315,0.450584,0.3811465,0.400196,0.3909125,0.3484245,0.4623735,0.479702,0.421928
21.3826,0.400035,0.4862385,0.4341925,0.3879595,0.4550815,0.3862575,0.3901825,0.3786535,0.3403935,0.4660865,0.4664855,0.4191531
22.3826,0.398494,0.481345,0.426933,0.392236,0.4565205,0.3895815,0.372319,0.3639945,0.343866,0.467182,0.455665,0.41496425
23.3826,0.401842,0.480547,0.4211415,0.405955,0.4580805,0.384154,0.363398,0.3506455,0.3523575,0.4736185,0.459254,0.41491515
24.3826,0.404192,0.4843695,0.410576,0.427279,0.45431,0.367533,0.3652385,0.3376785,0.353504,0.4756085,0.464404,0.4140501
25.3826,0.392781,0.4793055,0.3947195,0.432931,0.4430625,0.345858,0.364337,0.328915,0.3452855,0.45511,0.447272,0.4036796
26.3826,0.379232,0.472523,0.3767525,0.437765,0.439206,0.327027,0.36904,0.321665,0.333341,0.432483,0.429995,0.39397975
27.3826,0.363692,0.4626935,0.3590385,0.4341545,0.4308625,0.318964,0.373107,0.315849,0.3159605,0.409142,0.4084,0.38281715
28.3826,0.348166,0.4532305,0.344596,0.4184845,0.41529,0.3205485,0.373419,0.3114535,0.2933725,0.3860555,0.3865645,0.37030145
29.3826,0.341365,0.4518415,0.341332,0.3990565,0.404555,0.331246,0.374665,0.309134,0.2731265,0.372757,0.381739,0.36394525
30.3826,0.340738,0.452988,0.349752,0.380346,0.397291,0.3491845,0.376137,0.3100705,0.258916,0.3658185,0.386401,0.36269045
31.3826,0.343355,0.45094,0.363478,0.3639805,0.3943225,0.367219,0.3745255,0.3119215,0.2521435,0.3637705,0.394196,0.3636497
32.3826,0.347787,0.4492655,0.377944,0.351337,0.3961525,0.379683,0.3698085,0.315287,0.2511835,0.36677,0.403997,0.3661428
33.3826,0.353591,0.4510945,0.394456,0.3424425,0.401742,0.3861675,0.362996,0.32223,0.2550605,0.3734045,0.416768,0.37063615
34.3826,0.363068,0.461105,0.4102085,0.3411095,0.4149215,0.3897215,0.3590465,0.335908,0.2634835,0.391846,0.4317685,0.37991185
35.3826,0.374388,0.4787365,0.4254895,0.348252,0.434607,0.38861,0.356835,0.354477,0.2759465,0.421393,0.4482965,0.3932643
36.3826,0.379748,0.4928745,0.437965,0.356134,0.4499285,0.3789525,0.3485,0.3661205,0.285079,0.4452135,0.4563545,0.4017122
37.3826,0.38201,0.501425,0.447123,0.3638065,0.4588395,0.3690265,0.338561,0.3753815,0.2905845,0.4583665,0.456149,0.4059263
38.3826,0.378236,0.498875,0.449201,0.3663145,0.457743,0.3548105,0.3270415,0.377431,0.2911295,0.458883,0.445956,0.4027385
39.3826,0.369166,0.4858225,0.444967,0.361542,0.450047,0.3362435,0.316605,0.371994,0.2904615,0.4531225,0.42995,0.3940755
40.3826,0.360913,0.46934,0.4388915,0.3536565,0.4407675,0.324179,0.3146645,0.365132,0.294285,0.445725,0.41936,0.3866001
41.3826,0.357634,0.459538,0.4302865,0.3462315,0.4324345,0.324979,0.317971,0.358052,0.3058075,0.4393585,0.4159195,0.3830578
42.3826,0.362915,0.461041,0.426516,0.3444395,0.4310505,0.3401515,0.326205,0.355933,0.3321585,0.441779,0.4187775,0.38780515
43.3826,0.377216,0.466979,0.433597,0.3518455,0.436048,0.366308,0.341699,0.362508,0.3685565,0.452294,0.423997,0.4003832
44.3826,0.395747,0.472508,0.448229,0.366527,0.4462755,0.394263,0.3602445,0.3766225,0.4030935,0.464958,0.426751,0.4159472
45.3826,0.411829,0.4751565,0.466085,0.383626,0.458045,0.4170735,0.374114,0.3915285,0.427195,0.475321,0.4253435,0.4293488
46.3826,0.423914,0.4777205,0.485286,0.400604,0.469368,0.4339045,0.3821905,0.4041545,0.439224,0.4821205,0.4197905,0.4394363
47.3826,0.428389,0.478513,0.5000195,0.4097725,0.4770675,0.4403045,0.379359,0.4100025,0.4383955,0.483218,0.4073485,0.44240005
48.3826,0.424585,0.4751345,0.5048035,0.410178,0.479947,0.436199,0.3649775,0.409238,0.4261235,0.476387,0.3905865,0.43735745
49.3826,0.42146,0.4693665,0.508618,0.4101045,0.482828,0.43119,0.3581395,0.411513,0.4125655,0.4690445,0.380029,0.43333985
50.3826,0.420573,0.4570405,0.5127415,0.4091285,0.482414,0.424606,0.362066,0.4167055,0.400042,0.4644185,0.376226,0.43053885
51.3826,0.418041,0.4406335,0.511359,0.4055575,0.4791505,0.4118855,0.3623125,0.421154,0.3877585,0.4576125,0.3761425,0.4253566
52.3826,0.41724,0.429674,0.5116925,0.403979,0.47879,0.399425,0.35957,0.427588,0.378957,0.4515655,0.380131,0.4221372
53.3826,0.417855,0.4247975,0.5146455,0.4035785,0.478257,0.3917465,0.356841,0.433097,0.375791,0.447043,0.3864885,0.42122855
54.3826,0.419088,0.421163,0.5193595,0.404407,0.481201,0.38828,0.352323,0.4349155,0.3766305,0.443434,0.392899,0.42146125
55.3826,0.421524,0.4163575,0.5254145,0.405682,0.4900175,0.388078,0.341117,0.4348885,0.3814595,0.4329315,0.4030195,0.42189655
56.3826,0.416575,0.410294,0.528898,0.4033595,0.4893335,0.3907415,0.3316965,0.425373,0.3846765,0.4169075,0.402467,0.4183747
57.3826,0.40372,0.404875,0.527609,0.3975995,0.475343,0.395179,0.3247575,0.4053325,0.382833,0.4019465,0.390401,0.4105876
58.3826,0.388976,0.401664,0.511539,0.3895525,0.457569,0.397252,0.312857,0.3872635,0.374496,0.389004,0.3807255,0.40019225
59.3826,0.377832,0.400282,0.4870945,0.382861,0.4412785,0.399635,0.3021255,0.376539,0.3617625,0.38253,0.373821,0.3907929
60.3826,0.369128,0.3931265,0.460318,0.37704,0.424809,0.4019205,0.295342,0.369886,0.3467795,0.381428,0.365493,0.38161425
61.3826,0.36211,0.377832,0.4345175,0.3720395,0.4081325,0.407164,0.292656,0.365384,0.3336755,0.3812555,0.3554945,0.3728151
62.3826,0.356299,0.351231,0.4109295,0.3667525,0.3887115,0.4172245,0.2940005,0.361335,0.323653,0.3805665,0.34614,0.3640544
63.3826,0.350658,0.324424,0.398829,0.3578905,0.368501,0.4239545,0.29756,0.3569175,0.31979,0.375163,0.340788,0.35638175
64.3826,0.345594,0.315215,0.3942485,0.346728,0.3486815,0.4262915,0.3084335,0.3525645,0.320486,0.364941,0.3366545,0.3514244
65.3826,0.340206,0.325123,0.3942405,0.3353215,0.334796,0.42371,0.3225495,0.342903,0.323063,0.3528955,0.3324305,0.34870325
66.3826,0.334123,0.3350935,0.3983025,0.323518,0.329376,0.4203225,0.328231,0.324571,0.3297605,0.3440785,0.3300185,0.3463272
67.3826,0.328831,0.348118,0.403453,0.31797,0.332419,0.41798,0.3296285,0.3031045,0.339139,0.3402885,0.328105,0.34602055
68.3826,0.32178,0.3595565,0.4056405,0.3190795,0.340791,0.4134905,0.3282475,0.2796285,0.344507,0.3417575,0.3263815,0.345908
69.3826,0.311806,0.364296,0.404826,0.324559,0.3492085,0.403637,0.3232425,0.2496155,0.3395685,0.3465605,0.320333,0.34258465
70.3826,0.29876,0.360969,0.3994495,0.329457,0.352331,0.3925685,0.3085485,0.2117315,0.3282135,0.35274,0.3147775,0.3350786
71.3826,0.281982,0.3416935,0.378705,0.328837,0.3506575,0.379498,0.2896695,0.1788825,0.312256,0.3558165,0.3136005,0.3229616
72.3826,0.26997,0.3172145,0.356959,0.324199,0.349635,0.3740685,0.2760675,0.1569245,0.283717,0.355791,0.3200565,0.31146325
73.3826,0.261452,0.287668,0.3404455,0.3154775,0.345991,0.379942,0.2619435,0.15092,0.2412905,0.3587505,0.3280815,0.301051
74.3826,0.253338,0.2677545,0.3182455,0.3076475,0.31999,0.378059,0.254928,0.155836,0.211699,0.3537455,0.3281785,0.28960835
75.3826,0.247595,0.2651035,0.294021,0.3115485,0.287399,0.3801355,0.2517015,0.1435895,0.193673,0.340533,0.3309015,0.2798606
76.3826,0.242747,0.2471325,0.288865,0.313924,0.2735155,0.3824085,0.254699,0.1185898,0.196155,0.3329515,0.3170475,0.27252883
