Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-52.6174,0.436723,0.542265,0.445422,0.412735,0.534018,0.448864,0.457907,0.478873,0.421218,0.552379,0.466724,0.4760405
-51.6174,0.430303,0.538302,0.452971,0.401841,0.545282,0.415984,0.445746,0.478798,0.411442,0.562373,0.455743,0.4708482
-50.6174,0.421496,0.527942,0.456926,0.392994,0.504619,0.388815,0.429024,0.474504,0.398457,0.557442,0.445309,0.4576032
-49.6174,0.4242,0.522771,0.462396,0.392086,0.475142,0.379793,0.424124,0.482076,0.395731,0.55381,0.448172,0.4536101
-48.6174,0.436729,0.526611,0.470535,0.403998,0.469498,0.380104,0.430116,0.499648,0.402211,0.545711,0.456388,0.458482
-47.6174,0.455899,0.535105,0.488171,0.42704,0.486301,0.389435,0.442571,0.519766,0.413114,0.526926,0.467801,0.469623
-46.6174,0.467203,0.541201,0.506995,0.450589,0.506622,0.396972,0.448992,0.528514,0.423034,0.495208,0.473156,0.4771283
-45.6174,0.467431,0.546909,0.5198,0.469949,0.517403,0.399282,0.446646,0.523332,0.431686,0.46872,0.468262,0.4791989
-44.6174,0.47258,0.556104,0.534929,0.489896,0.531468,0.410064,0.448761,0.520251,0.440207,0.468583,0.467782,0.4868045
-43.6174,0.477209,0.563898,0.546163,0.505856,0.541209,0.423096,0.449406,0.513925,0.445955,0.464035,0.468063,0.4921606
-42.6174,0.480262,0.566682,0.551861,0.514017,0.543443,0.436181,0.449398,0.503412,0.449683,0.451521,0.470192,0.493639
-41.6174,0.483735,0.561762,0.552406,0.513148,0.542819,0.448219,0.451604,0.49317,0.454863,0.45537,0.478551,0.4951912
-40.6174,0.484163,0.544668,0.546968,0.505347,0.542023,0.452724,0.455217,0.485749,0.459258,0.473027,0.482428,0.4947409
-39.6174,0.478302,0.519855,0.536413,0.493058,0.53664,0.44916,0.453776,0.476149,0.463855,0.49256,0.476712,0.4898178
-38.6174,0.46766,0.496538,0.523933,0.478421,0.52177,0.438364,0.442953,0.465369,0.467918,0.508531,0.467872,0.4811669
-37.6174,0.458026,0.48066,0.516328,0.469162,0.502226,0.424632,0.429719,0.460232,0.466021,0.518735,0.460519,0.4728234
-36.6174,0.449914,0.469567,0.512631,0.464468,0.481574,0.409315,0.417428,0.458946,0.460123,0.525369,0.454405,0.4653826
-35.6174,0.445164,0.462327,0.513967,0.464787,0.464303,0.394978,0.411005,0.4606,0.452106,0.531665,0.451195,0.4606933
-34.6174,0.444163,0.459851,0.520221,0.47009,0.455639,0.387834,0.412768,0.465147,0.443703,0.541367,0.453275,0.4609895
-33.6174,0.444469,0.462741,0.528785,0.473941,0.455863,0.391325,0.421715,0.466305,0.436932,0.550526,0.45854,0.4646673
-32.6174,0.442463,0.468495,0.526275,0.4713,0.456652,0.399831,0.428372,0.464891,0.424785,0.548169,0.456268,0.4645038
-31.6174,0.440283,0.475194,0.513058,0.463767,0.458771,0.411506,0.429883,0.467751,0.408303,0.533779,0.451385,0.4613397
-30.6174,0.440349,0.477989,0.506146,0.458894,0.464853,0.420344,0.431097,0.474914,0.39423,0.518294,0.451861,0.4598622
-29.6174,0.44309,0.478077,0.508349,0.460087,0.473795,0.426235,0.434039,0.486706,0.383456,0.503879,0.454166,0.4608789
-28.6174,0.445251,0.477449,0.515581,0.46141,0.479496,0.426456,0.435741,0.500176,0.377421,0.488708,0.453776,0.4616214
-27.6174,0.447055,0.480261,0.524853,0.461483,0.48215,0.419569,0.436315,0.514515,0.379173,0.473301,0.450318,0.4621938
-26.6174,0.455045,0.491352,0.540265,0.468474,0.495094,0.419407,0.443214,0.535361,0.391712,0.468384,0.448878,0.4702141
-25.6174,0.460948,0.501151,0.546913,0.468304,0.509811,0.422073,0.447628,0.549341,0.402987,0.471293,0.443944,0.4763445
-24.6174,0.462066,0.504787,0.542279,0.461547,0.514558,0.421979,0.44695,0.550669,0.409628,0.471571,0.43587,0.4759838
-23.6174,0.464836,0.506454,0.539497,0.464158,0.511758,0.425686,0.450658,0.549191,0.415584,0.473602,0.43451,0.4771098
-22.6174,0.470547,0.510555,0.542393,0.471737,0.509671,0.430957,0.459821,0.554516,0.421201,0.480471,0.440953,0.4822275
-21.6174,0.476258,0.51687,0.547941,0.479387,0.50689,0.433754,0.471708,0.564328,0.425244,0.488256,0.451935,0.4886313
-20.6174,0.480835,0.524488,0.551625,0.485457,0.506443,0.432707,0.483151,0.574942,0.429378,0.496832,0.463103,0.4948126
-19.6174,0.485339,0.53328,0.552501,0.489893,0.512154,0.430083,0.492737,0.583709,0.435814,0.506531,0.474223,0.5010925
-18.6174,0.490675,0.542484,0.552795,0.496945,0.524874,0.434214,0.501014,0.590918,0.446668,0.519377,0.485268,0.5094557
-17.6174,0.493022,0.544939,0.551869,0.500122,0.531153,0.44368,0.50431,0.583798,0.454673,0.528926,0.489538,0.5133008
-16.6174,0.492423,0.541972,0.548201,0.499947,0.526404,0.454275,0.506248,0.564912,0.458316,0.536312,0.488308,0.5124895
-15.6174,0.491083,0.539327,0.543123,0.503717,0.51911,0.459374,0.511035,0.55343,0.462181,0.543035,0.487077,0.5121409
-14.6174,0.488004,0.533956,0.536912,0.507244,0.512833,0.459049,0.515493,0.541638,0.467235,0.546312,0.483186,0.5103858
-13.6174,0.483481,0.52541,0.530102,0.508376,0.507565,0.454901,0.517115,0.529988,0.472805,0.544382,0.476981,0.5067625
-12.6174,0.478167,0.512542,0.523029,0.505087,0.504859,0.447357,0.512166,0.51928,0.476566,0.53704,0.471723,0.5009649
-11.6174,0.471332,0.493901,0.516527,0.496074,0.505605,0.437105,0.499947,0.507451,0.474497,0.528327,0.469808,0.4929242
-10.6174,0.468063,0.47513,0.518248,0.491261,0.512298,0.431174,0.488091,0.497858,0.471596,0.526117,0.468069,0.4879842
-9.6174,0.466027,0.457003,0.519688,0.487315,0.518988,0.42462,0.476894,0.485752,0.466503,0.517663,0.462003,0.4816429
-8.6174,0.464322,0.446776,0.515562,0.482917,0.52142,0.420334,0.472654,0.475491,0.459425,0.501884,0.455754,0.4752217
-7.6174,0.465834,0.444256,0.51249,0.482532,0.525415,0.423494,0.476325,0.470765,0.456713,0.492958,0.453928,0.4738876
-6.6174,0.467478,0.4454,0.506593,0.481626,0.531929,0.431844,0.482842,0.468743,0.456377,0.489553,0.455928,0.4750835
-5.6174,0.469237,0.450923,0.499437,0.480367,0.540858,0.445062,0.488856,0.470343,0.460881,0.494301,0.464073,0.4795101
-4.6174,0.466993,0.453476,0.489157,0.478699,0.545762,0.454428,0.488616,0.469435,0.463853,0.499976,0.473274,0.4816676
-3.6174,0.466673,0.458551,0.487126,0.481342,0.55613,0.455999,0.489908,0.475852,0.46955,0.507134,0.486053,0.4867645
-2.6174,0.464737,0.469741,0.486396,0.483474,0.560075,0.449486,0.487418,0.48085,0.471217,0.508813,0.495657,0.4893127
-1.6174,0.456276,0.481876,0.479053,0.477044,0.552542,0.433297,0.475087,0.477933,0.463524,0.500956,0.499447,0.4840759
-0.617403,0.448129,0.488227,0.471277,0.458375,0.543172,0.409727,0.460004,0.477818,0.456242,0.487585,0.496721,0.4749148
0.382597,0.442228,0.490005,0.464948,0.442443,0.531503,0.393897,0.44852,0.478499,0.452689,0.476521,0.491512,0.4670537
1.3826,0.434444,0.490153,0.458185,0.422575,0.506848,0.37779,0.432632,0.479501,0.450073,0.461257,0.482419,0.4561433
2.3826,0.431072,0.489735,0.459897,0.417734,0.488226,0.375702,0.423445,0.480415,0.451493,0.45418,0.477859,0.4518686
3.3826,0.428535,0.489676,0.468076,0.418187,0.46993,0.378545,0.414685,0.481979,0.454593,0.450883,0.474449,0.4501003
4.3826,0.427484,0.490221,0.486056,0.428354,0.452423,0.383973,0.40423,0.48773,0.457829,0.455619,0.470835,0.451727
5.3826,0.422643,0.485278,0.499231,0.435043,0.435304,0.382855,0.394273,0.49056,0.453129,0.45657,0.465045,0.4497288
6.3826,0.414442,0.478616,0.506299,0.434603,0.416529,0.378633,0.386549,0.490833,0.447801,0.449525,0.458408,0.4447796
7.3826,0.411162,0.479236,0.510239,0.433739,0.406721,0.380882,0.387913,0.493934,0.450882,0.440935,0.455556,0.4440037
8.3826,0.407521,0.48027,0.506377,0.430884,0.399039,0.381017,0.393064,0.494823,0.454396,0.430161,0.451849,0.442188
9.3826,0.401919,0.47758,0.492516,0.425337,0.391472,0.375705,0.39901,0.490707,0.453157,0.415261,0.446672,0.4367417
10.3826,0.395197,0.472666,0.472188,0.416514,0.386533,0.367997,0.402175,0.483254,0.446641,0.399885,0.442861,0.4290714
11.3826,0.390471,0.470638,0.448542,0.401017,0.393879,0.361929,0.405771,0.472107,0.445099,0.392048,0.444799,0.4235829
12.3826,0.383804,0.466436,0.421418,0.374926,0.399784,0.351233,0.397786,0.458591,0.436394,0.3877,0.439455,0.4133723
13.3826,0.371298,0.454482,0.394219,0.345902,0.394267,0.331487,0.375454,0.447158,0.411085,0.380234,0.419331,0.3953619
14.3826,0.365018,0.449749,0.380567,0.330536,0.400364,0.323014,0.360549,0.43477,0.400403,0.384015,0.405578,0.3869545
15.3826,0.366639,0.454634,0.38193,0.331594,0.417371,0.326122,0.355819,0.420719,0.401329,0.396121,0.399812,0.3885451
16.3826,0.370049,0.458679,0.396588,0.349043,0.42836,0.335004,0.362644,0.41502,0.397467,0.403964,0.399543,0.3946312
17.3826,0.373388,0.46216,0.415335,0.368741,0.437839,0.34517,0.378196,0.413427,0.394034,0.413793,0.407456,0.4036151
18.3826,0.382233,0.471561,0.437567,0.390617,0.44922,0.359221,0.404455,0.421481,0.401075,0.433682,0.427846,0.4196725
19.3826,0.39807,0.485351,0.461064,0.415962,0.466906,0.382569,0.436158,0.436867,0.421767,0.464917,0.460115,0.4431676
20.3826,0.40305,0.486797,0.469993,0.426368,0.477763,0.396753,0.448064,0.444042,0.433503,0.48323,0.475836,0.4542349
21.3826,0.400035,0.480321,0.464678,0.425461,0.479283,0.410846,0.43678,0.441473,0.439916,0.487192,0.474328,0.4540278
22.3826,0.398494,0.474097,0.455824,0.422943,0.477343,0.428896,0.414677,0.434095,0.451574,0.484933,0.467246,0.4511628
23.3826,0.401842,0.47355,0.45158,0.432067,0.475043,0.433574,0.401769,0.423893,0.464713,0.488623,0.470834,0.4515646
24.3826,0.404192,0.477521,0.443983,0.449773,0.467938,0.419019,0.398244,0.40986,0.467881,0.491332,0.479197,0.4504748
25.3826,0.392781,0.473171,0.425428,0.453818,0.455131,0.3895,0.391784,0.393508,0.450566,0.471228,0.467221,0.4371355
26.3826,0.379232,0.466695,0.402453,0.457018,0.446955,0.35919,0.391932,0.379015,0.427753,0.446102,0.454724,0.4231837
27.3826,0.363692,0.457754,0.377562,0.445795,0.435381,0.342537,0.392708,0.364982,0.399091,0.422059,0.433902,0.4071771
28.3826,0.348166,0.450883,0.35442,0.419953,0.4179,0.340334,0.390976,0.351177,0.363214,0.398889,0.407351,0.3895097
29.3826,0.341365,0.452658,0.344808,0.395425,0.404553,0.352371,0.390941,0.342826,0.332704,0.384165,0.394598,0.3795049
30.3826,0.340738,0.456687,0.350302,0.376019,0.39759,0.373325,0.39098,0.338384,0.313498,0.375848,0.391295,0.3763928
31.3826,0.343355,0.456431,0.363044,0.364605,0.395827,0.396197,0.389381,0.335004,0.307217,0.372834,0.393148,0.3773688
32.3826,0.347787,0.454773,0.37661,0.361175,0.397152,0.415265,0.386685,0.334223,0.310593,0.374884,0.399289,0.3810649
33.3826,0.353591,0.455278,0.392634,0.362958,0.402349,0.42758,0.382707,0.337814,0.323087,0.380114,0.409408,0.3873929
34.3826,0.363068,0.463589,0.408414,0.371854,0.416732,0.436742,0.381762,0.34891,0.34368,0.396074,0.422512,0.3990269
35.3826,0.374388,0.479611,0.424132,0.386333,0.437987,0.440718,0.382943,0.365657,0.368007,0.422125,0.439637,0.414715
36.3826,0.379748,0.491482,0.43623,0.397312,0.451243,0.435708,0.3789,0.37713,0.385129,0.441723,0.452767,0.4247624
37.3826,0.38201,0.497959,0.444064,0.404359,0.457629,0.42899,0.373165,0.385913,0.395069,0.450673,0.459865,0.4297686
38.3826,0.378236,0.492728,0.443749,0.403469,0.452302,0.416798,0.365043,0.386831,0.396157,0.447413,0.456282,0.4260772
39.3826,0.369166,0.477006,0.436557,0.394574,0.438391,0.400689,0.354715,0.380003,0.392437,0.438344,0.442793,0.4155509
40.3826,0.360913,0.460538,0.427887,0.382027,0.425602,0.390519,0.349853,0.371155,0.389943,0.429704,0.428953,0.4056181
41.3826,0.357634,0.453755,0.419991,0.368427,0.420165,0.391108,0.350454,0.362932,0.39327,0.426116,0.42295,0.4009168
42.3826,0.362915,0.459333,0.42052,0.364782,0.429356,0.402241,0.35654,0.360117,0.409013,0.43415,0.426544,0.4062596
43.3826,0.377216,0.46837,0.433074,0.378452,0.448921,0.419529,0.3719,0.366348,0.434111,0.450641,0.432182,0.4203528
44.3826,0.395747,0.475849,0.452223,0.402414,0.471276,0.437736,0.394019,0.380269,0.456934,0.467961,0.436699,0.437538
45.3826,0.411829,0.479049,0.472948,0.42647,0.489573,0.451638,0.412636,0.39493,0.467784,0.481012,0.439964,0.4516004
46.3826,0.423914,0.481134,0.493536,0.444072,0.501738,0.462294,0.423927,0.40725,0.467285,0.488429,0.440516,0.4610181
47.3826,0.428389,0.481281,0.508013,0.4481,0.506488,0.468316,0.420783,0.412569,0.456327,0.488229,0.434612,0.4624718
48.3826,0.424585,0.477724,0.512182,0.436885,0.504339,0.46629,0.403188,0.410113,0.437293,0.479753,0.422128,0.4549895
49.3826,0.42146,0.472233,0.515977,0.42415,0.501691,0.457933,0.391788,0.409748,0.420708,0.471389,0.412009,0.4477626
50.3826,0.420573,0.460114,0.519718,0.416964,0.497548,0.443382,0.391792,0.410886,0.407132,0.466404,0.406114,0.4420054
51.3826,0.418041,0.443778,0.517827,0.413152,0.494076,0.425701,0.389953,0.411092,0.394667,0.460433,0.401489,0.4352168
52.3826,0.41724,0.432746,0.517778,0.413297,0.496014,0.41242,0.385739,0.41583,0.386385,0.456684,0.400838,0.4317731
53.3826,0.417855,0.42796,0.520736,0.415399,0.498321,0.405538,0.38165,0.422774,0.383428,0.455625,0.404598,0.4316029
54.3826,0.419088,0.425526,0.525057,0.415671,0.503005,0.403405,0.374523,0.428775,0.384333,0.457395,0.409945,0.4327635
55.3826,0.421524,0.42241,0.531201,0.413156,0.51091,0.406597,0.360174,0.434404,0.389011,0.45629,0.417863,0.4342016
56.3826,0.416575,0.419938,0.532881,0.407189,0.507751,0.406796,0.3435,0.430533,0.390545,0.447626,0.415487,0.4302246
57.3826,0.40372,0.419126,0.524603,0.400376,0.491417,0.404233,0.327782,0.415941,0.386706,0.436258,0.403418,0.420986
58.3826,0.388976,0.416623,0.502385,0.396078,0.46965,0.401907,0.313164,0.400463,0.377365,0.425386,0.392957,0.4095978
59.3826,0.377832,0.412461,0.477609,0.393319,0.448919,0.399787,0.30329,0.38987,0.364418,0.419714,0.384739,0.3994126
60.3826,0.369128,0.401615,0.454296,0.38788,0.428613,0.397102,0.297555,0.380798,0.349397,0.417572,0.374583,0.3889411
61.3826,0.36211,0.384604,0.433053,0.379762,0.408555,0.396631,0.294456,0.373029,0.336665,0.415041,0.363214,0.378501
62.3826,0.356299,0.358199,0.413363,0.36588,0.385959,0.399295,0.293176,0.367593,0.328055,0.410406,0.353394,0.367532
63.3826,0.350658,0.331003,0.402302,0.344849,0.363458,0.399815,0.292818,0.365741,0.325523,0.398303,0.348874,0.3572686
64.3826,0.345594,0.321026,0.398282,0.323164,0.343808,0.398013,0.301213,0.366999,0.328082,0.381825,0.345861,0.3508273
65.3826,0.340206,0.329548,0.398922,0.305738,0.334082,0.393126,0.313099,0.364744,0.333622,0.36628,0.342739,0.34819
66.3826,0.334123,0.335591,0.401912,0.290255,0.333343,0.38829,0.315562,0.354734,0.342965,0.356768,0.3431,0.346252
67.3826,0.328831,0.344638,0.404213,0.285719,0.33919,0.386044,0.314659,0.340098,0.352998,0.356454,0.343403,0.3467416
68.3826,0.32178,0.352675,0.401134,0.288169,0.348182,0.383033,0.310628,0.321561,0.356496,0.360623,0.341732,0.3464233
69.3826,0.311806,0.353809,0.394993,0.294787,0.355164,0.374931,0.301792,0.295282,0.348827,0.367468,0.332557,0.341961
70.3826,0.29876,0.349763,0.387734,0.300512,0.352555,0.366395,0.282294,0.256669,0.335394,0.371273,0.324697,0.3327286
71.3826,0.281982,0.332492,0.367566,0.296043,0.34271,0.354944,0.259931,0.20857,0.317237,0.371629,0.324248,0.317537
72.3826,0.26997,0.310322,0.344133,0.281492,0.331402,0.347146,0.241472,0.16106,0.288562,0.373978,0.331764,0.3011331
73.3826,0.261452,0.283949,0.325099,0.257164,0.313867,0.348479,0.220331,0.127627,0.248652,0.379351,0.339033,0.2843552
74.3826,0.253338,0.265712,0.304,0.245874,0.280459,0.343593,0.214373,0.121832,0.222794,0.370832,0.329084,0.2698553
75.3826,0.247595,0.263843,0.280755,0.257089,0.240591,0.34225,0.215903,0.112101,0.209524,0.349022,0.316572,0.258765
76.3826,0.242747,0.245289,0.273155,0.258765,0.227071,0.33912,0.219774,0.0925526,0.212277,0.336342,0.292986,0.24973316
