Arc_length vs Data,tamplate,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-37.6174,0.458026,0.474844,0.497555,0.459401,0.481817,0.367062,0.411327,0.449873,0.435005,0.458092,0.446405,0.4481381
-36.6174,0.449914,0.463144,0.490098,0.450296,0.462658,0.356062,0.402461,0.446302,0.428581,0.458256,0.441492,0.439935
-35.6174,0.445164,0.455233,0.485273,0.447809,0.449568,0.351818,0.396474,0.44608,0.422276,0.460051,0.440876,0.4355458
-34.6174,0.444163,0.451695,0.484727,0.450034,0.443892,0.354182,0.392868,0.44827,0.417099,0.465748,0.444261,0.4352776
-33.6174,0.444469,0.452524,0.483435,0.45031,0.441407,0.358399,0.389775,0.446351,0.413162,0.473241,0.44747,0.4356074
-32.6174,0.442463,0.453288,0.476695,0.445496,0.439753,0.36442,0.386676,0.439692,0.40398,0.481474,0.444214,0.4335688
-31.6174,0.440283,0.453006,0.469115,0.439063,0.441631,0.373433,0.38626,0.436048,0.390484,0.485167,0.439355,0.4313562
-30.6174,0.440349,0.452186,0.46603,0.43582,0.445091,0.379348,0.387223,0.438216,0.380327,0.480082,0.439458,0.4303781
-29.6174,0.44309,0.450607,0.469264,0.437477,0.451654,0.384755,0.389748,0.445286,0.374966,0.472162,0.441858,0.4317777
-28.6174,0.445251,0.449729,0.474757,0.43798,0.458456,0.386881,0.392101,0.454454,0.373489,0.46024,0.44258,0.4330667
-27.6174,0.447055,0.453107,0.482841,0.436602,0.465766,0.384003,0.394351,0.465706,0.377688,0.448551,0.44028,0.4348895
-26.6174,0.455045,0.466949,0.498052,0.441492,0.48008,0.383819,0.401444,0.483272,0.388378,0.447397,0.439918,0.4430801
-25.6174,0.460948,0.476936,0.509499,0.442712,0.492427,0.388928,0.409227,0.498325,0.396463,0.451495,0.437372,0.4503384
-24.6174,0.462066,0.477184,0.512554,0.438207,0.494093,0.395694,0.413533,0.507463,0.399691,0.452366,0.429938,0.4520723
-23.6174,0.464836,0.477694,0.513677,0.441149,0.489769,0.402949,0.417394,0.514398,0.401296,0.454258,0.42609,0.4538674
-22.6174,0.470547,0.481706,0.519734,0.451569,0.490178,0.412007,0.425304,0.525354,0.403711,0.459798,0.428565,0.4597926
-21.6174,0.476258,0.487397,0.527604,0.463368,0.493849,0.419243,0.434818,0.53754,0.405765,0.466593,0.433826,0.4670003
-20.6174,0.480835,0.492843,0.533259,0.473227,0.499658,0.422679,0.44404,0.548207,0.407435,0.474576,0.440031,0.4735955
-19.6174,0.485339,0.497621,0.536499,0.479302,0.508707,0.42329,0.454093,0.555186,0.410381,0.483433,0.448133,0.4796645
-18.6174,0.490675,0.505964,0.538214,0.482494,0.520371,0.423591,0.466225,0.556494,0.415547,0.493663,0.459919,0.4862482
-17.6174,0.493022,0.508826,0.538123,0.482695,0.524652,0.426654,0.473429,0.544241,0.419758,0.502561,0.465799,0.4886738
-16.6174,0.492423,0.505047,0.536031,0.481982,0.520371,0.434481,0.477322,0.523463,0.42292,0.509494,0.465665,0.4876776
-15.6174,0.491083,0.502255,0.532,0.482241,0.514907,0.439792,0.481712,0.510852,0.426432,0.513177,0.466352,0.486972
-14.6174,0.488004,0.4962,0.525616,0.480712,0.508285,0.440347,0.483264,0.499155,0.430391,0.515153,0.464098,0.4843221
-13.6174,0.483481,0.48719,0.517295,0.477397,0.500081,0.436825,0.480914,0.488227,0.434582,0.514086,0.459735,0.4796332
-12.6174,0.478167,0.47471,0.507557,0.471855,0.492278,0.429246,0.475413,0.478379,0.437987,0.509456,0.455473,0.4732354
-11.6174,0.471332,0.457647,0.496824,0.464191,0.486605,0.420984,0.466292,0.469591,0.43685,0.503741,0.452608,0.4655333
-10.6174,0.468063,0.442251,0.493692,0.461226,0.487256,0.417056,0.459471,0.465603,0.435548,0.501746,0.450185,0.4614034
-9.6174,0.466027,0.426567,0.491137,0.459866,0.49134,0.41205,0.455153,0.459082,0.434392,0.496886,0.444642,0.4571115
-8.6174,0.464322,0.415647,0.485795,0.458184,0.494971,0.407956,0.454011,0.451015,0.432559,0.489426,0.439965,0.4529529
-7.6174,0.465834,0.413199,0.482937,0.457623,0.49988,0.409062,0.456646,0.44829,0.433635,0.48369,0.440627,0.4525589
-6.6174,0.467478,0.417104,0.478365,0.455373,0.505542,0.412089,0.460769,0.447667,0.436442,0.479166,0.44522,0.4537737
-5.6174,0.469237,0.426951,0.472969,0.453234,0.509655,0.416015,0.46426,0.450603,0.442132,0.480011,0.45361,0.456944
-4.6174,0.466993,0.434236,0.46491,0.450247,0.508251,0.417709,0.462419,0.452794,0.443076,0.479491,0.460658,0.4573791
-3.6174,0.466673,0.445004,0.464353,0.447595,0.509665,0.419278,0.460219,0.462087,0.445875,0.481154,0.471549,0.4606779
-2.6174,0.464737,0.4547,0.462251,0.44338,0.509796,0.41534,0.455729,0.467335,0.443386,0.482457,0.476965,0.4611339
-1.6174,0.456276,0.458253,0.45101,0.432326,0.503278,0.401962,0.444077,0.462585,0.428816,0.47805,0.471708,0.4532065
-0.617403,0.448129,0.457711,0.441962,0.416796,0.493072,0.384998,0.429473,0.459396,0.413144,0.468721,0.461311,0.4426584
0.382597,0.442228,0.455445,0.437028,0.405816,0.482658,0.372362,0.418687,0.457316,0.40356,0.458755,0.452915,0.4344542
1.3826,0.434444,0.450399,0.434736,0.393707,0.464321,0.354581,0.404485,0.453879,0.394291,0.44187,0.441888,0.4234157
2.3826,0.431072,0.446541,0.439546,0.391869,0.450918,0.346573,0.3965,0.451358,0.392791,0.432742,0.436739,0.4185577
3.3826,0.428535,0.441928,0.448812,0.394205,0.43794,0.343333,0.388791,0.448741,0.394495,0.426888,0.433149,0.4158282
4.3826,0.427484,0.438934,0.467203,0.40436,0.427445,0.347779,0.379396,0.450186,0.400479,0.426825,0.430314,0.4172921
5.3826,0.422643,0.433543,0.479218,0.408775,0.416154,0.348487,0.369189,0.451684,0.401884,0.425881,0.425556,0.4160371
6.3826,0.414442,0.426444,0.484057,0.407115,0.403121,0.34555,0.359204,0.452543,0.40003,0.420347,0.420324,0.4118735
7.3826,0.411162,0.424499,0.485427,0.408253,0.397049,0.349872,0.357211,0.455816,0.401007,0.414548,0.419034,0.4112716
8.3826,0.407521,0.421716,0.478546,0.406986,0.390927,0.353577,0.358058,0.456472,0.400714,0.405009,0.418006,0.4090011
9.3826,0.401919,0.416989,0.461973,0.399777,0.384445,0.351829,0.359161,0.453511,0.397195,0.39043,0.417056,0.4032366
10.3826,0.395197,0.412986,0.438254,0.386656,0.379175,0.345109,0.3593,0.449861,0.389921,0.375331,0.416062,0.3952655
11.3826,0.390471,0.412779,0.41203,0.36536,0.381475,0.335616,0.360856,0.443548,0.385533,0.367982,0.418022,0.3883201
12.3826,0.383804,0.411045,0.385665,0.339159,0.38231,0.322544,0.356301,0.432329,0.374677,0.3639,0.412266,0.3780196
13.3826,0.371298,0.403628,0.357753,0.315383,0.372712,0.304923,0.340284,0.416654,0.352419,0.356372,0.392606,0.3612734
14.3826,0.365018,0.400843,0.343671,0.30103,0.371417,0.296942,0.326309,0.40137,0.345421,0.355689,0.380768,0.352346
15.3826,0.366639,0.406159,0.346282,0.298981,0.376905,0.299411,0.316833,0.390417,0.348702,0.35989,0.378859,0.3522439
16.3826,0.370049,0.411344,0.358732,0.311879,0.376201,0.309054,0.313026,0.387525,0.350202,0.362666,0.379456,0.3560085
17.3826,0.373388,0.413696,0.374401,0.326611,0.37519,0.322646,0.315299,0.38866,0.353678,0.370135,0.382944,0.362326
18.3826,0.382233,0.420426,0.393736,0.344892,0.379198,0.341687,0.328011,0.396948,0.364488,0.387716,0.392708,0.374981
19.3826,0.39807,0.431406,0.412083,0.369325,0.39207,0.365348,0.349238,0.407747,0.384893,0.414325,0.411236,0.3937671
20.3826,0.40305,0.429893,0.413503,0.381457,0.398808,0.375771,0.362883,0.406908,0.397177,0.429857,0.415981,0.4012238
21.3826,0.400035,0.422538,0.402183,0.38307,0.39962,0.378275,0.365462,0.397966,0.405268,0.434548,0.406483,0.3995413
22.3826,0.398494,0.420805,0.393486,0.383303,0.403089,0.380767,0.358531,0.391996,0.416698,0.434807,0.401063,0.3984545
23.3826,0.401842,0.428883,0.393976,0.395367,0.40792,0.376569,0.356631,0.38996,0.426985,0.435132,0.409799,0.4021222
24.3826,0.404192,0.438761,0.39096,0.41272,0.408187,0.359647,0.361295,0.384786,0.42918,0.428499,0.419331,0.4033366
25.3826,0.392781,0.433738,0.375418,0.411442,0.400115,0.335362,0.359652,0.372222,0.416373,0.40467,0.407814,0.3916806
26.3826,0.379232,0.426588,0.355151,0.406797,0.392266,0.314726,0.361833,0.358303,0.399147,0.379809,0.393271,0.3787891
27.3826,0.363692,0.419316,0.335696,0.392502,0.381483,0.305822,0.361134,0.342714,0.375263,0.359951,0.375543,0.3649424
28.3826,0.348166,0.41418,0.319821,0.369033,0.367544,0.307959,0.356814,0.327986,0.343852,0.344644,0.357157,0.350899
29.3826,0.341365,0.415023,0.312337,0.34831,0.358759,0.319206,0.353799,0.319421,0.316953,0.337757,0.350058,0.3431623
30.3826,0.340738,0.417518,0.31485,0.333364,0.355855,0.336124,0.349953,0.314508,0.300199,0.33658,0.351331,0.3410282
31.3826,0.343355,0.417209,0.323468,0.325756,0.356856,0.353441,0.34491,0.312051,0.294981,0.338068,0.356605,0.3423345
32.3826,0.347787,0.416337,0.333444,0.322748,0.360315,0.367455,0.340706,0.311653,0.297602,0.341898,0.364384,0.3456542
33.3826,0.353591,0.417234,0.346605,0.322964,0.366455,0.378819,0.337621,0.312173,0.307527,0.349077,0.375188,0.3513663
34.3826,0.363068,0.425026,0.361987,0.329654,0.379799,0.387101,0.337374,0.318531,0.322895,0.365141,0.389081,0.3616589
35.3826,0.374388,0.439691,0.378907,0.342357,0.39801,0.389329,0.336194,0.331103,0.341202,0.386987,0.407307,0.3751087
36.3826,0.379748,0.4513,0.392102,0.352338,0.408625,0.384134,0.329146,0.339226,0.354107,0.399876,0.4216,0.3832454
37.3826,0.38201,0.459975,0.400899,0.359138,0.413992,0.379179,0.322907,0.344731,0.36164,0.406223,0.430653,0.3879337
38.3826,0.378236,0.458592,0.402039,0.35793,0.409917,0.371385,0.316677,0.34349,0.361961,0.404525,0.429631,0.3856147
39.3826,0.369166,0.447429,0.397828,0.348723,0.398553,0.361165,0.309735,0.335928,0.357092,0.396172,0.418751,0.3771376
40.3826,0.360913,0.434097,0.394149,0.335804,0.386579,0.35553,0.306947,0.328884,0.353963,0.386112,0.406335,0.36884
41.3826,0.357634,0.427418,0.392167,0.322917,0.379947,0.358476,0.308393,0.326148,0.361861,0.38219,0.399916,0.3659433
42.3826,0.362915,0.430157,0.396483,0.319063,0.38385,0.371909,0.315791,0.329871,0.38421,0.390425,0.402138,0.3723897
43.3826,0.377216,0.43551,0.409139,0.33196,0.39591,0.393693,0.33023,0.341508,0.411062,0.408449,0.408654,0.3866115
44.3826,0.395747,0.441853,0.425804,0.356698,0.412711,0.415772,0.346221,0.358393,0.432986,0.428906,0.416834,0.4036178
45.3826,0.411829,0.446729,0.442112,0.383063,0.43025,0.431218,0.358158,0.373458,0.444864,0.445303,0.424059,0.4179214
46.3826,0.423914,0.450034,0.456679,0.40529,0.445895,0.440916,0.36646,0.38521,0.446798,0.457006,0.427591,0.4281879
47.3826,0.428389,0.449624,0.46575,0.417483,0.455673,0.442193,0.366195,0.390016,0.438183,0.4616,0.422847,0.4309564
48.3826,0.424585,0.445212,0.466812,0.41573,0.45966,0.432981,0.355206,0.388184,0.421667,0.458618,0.410218,0.4254288
49.3826,0.42146,0.440928,0.470749,0.406969,0.463712,0.420817,0.350606,0.389815,0.407451,0.455871,0.399546,0.4206464
50.3826,0.420573,0.433491,0.477103,0.398018,0.465119,0.40973,0.35482,0.394058,0.394961,0.455904,0.393545,0.4176749
51.3826,0.418041,0.422336,0.478723,0.390032,0.464278,0.400653,0.354633,0.397279,0.382409,0.453023,0.389246,0.4132612
52.3826,0.41724,0.413452,0.481396,0.387317,0.468301,0.397048,0.351517,0.403035,0.373585,0.449844,0.38752,0.4113015
53.3826,0.417855,0.40621,0.483793,0.391523,0.473426,0.39794,0.348068,0.409332,0.369367,0.4474,0.387608,0.4114667
54.3826,0.419088,0.399008,0.485261,0.398453,0.479963,0.400179,0.343149,0.415321,0.368622,0.444609,0.388105,0.412267
55.3826,0.421524,0.394803,0.48867,0.404835,0.487364,0.404044,0.333542,0.424164,0.371792,0.436795,0.393228,0.4139237
56.3826,0.416575,0.394552,0.483131,0.404939,0.481932,0.399903,0.321475,0.425336,0.372288,0.424043,0.390694,0.4098293
57.3826,0.40372,0.394203,0.46383,0.399129,0.462611,0.391555,0.309717,0.415757,0.36777,0.409821,0.377369,0.3991762
58.3826,0.388976,0.390016,0.435992,0.391939,0.436823,0.386245,0.29707,0.403397,0.359718,0.397988,0.363314,0.3862502
59.3826,0.377832,0.384108,0.411525,0.385921,0.41065,0.383706,0.285884,0.393426,0.350246,0.392757,0.350982,0.3749205
60.3826,0.369128,0.372754,0.392352,0.378695,0.38494,0.382365,0.277328,0.383641,0.339022,0.39083,0.337686,0.3639613
61.3826,0.36211,0.355876,0.378102,0.368373,0.358924,0.381556,0.273452,0.374783,0.329874,0.388216,0.325383,0.3534539
62.3826,0.356299,0.330788,0.367609,0.349535,0.329819,0.38116,0.27703,0.368364,0.325195,0.380903,0.318106,0.3428509
63.3826,0.350658,0.30789,0.362318,0.323445,0.306653,0.375541,0.285415,0.365541,0.324468,0.365564,0.320851,0.3337686
64.3826,0.345594,0.301596,0.365153,0.299148,0.295266,0.368102,0.296607,0.364293,0.326749,0.347192,0.324054,0.328816
65.3826,0.340206,0.312436,0.373447,0.28161,0.297336,0.360735,0.301221,0.358225,0.330598,0.335544,0.321152,0.3272304
66.3826,0.334123,0.320959,0.37751,0.267151,0.304107,0.352199,0.294601,0.345734,0.335547,0.33329,0.318415,0.3249513
67.3826,0.328831,0.33001,0.377096,0.264887,0.312256,0.345741,0.281673,0.330778,0.339786,0.337717,0.314748,0.3234692
68.3826,0.32178,0.335254,0.370825,0.268212,0.316468,0.336789,0.262253,0.312227,0.339042,0.343477,0.313624,0.3198171
69.3826,0.311806,0.330735,0.357799,0.271473,0.309261,0.323311,0.237244,0.284453,0.33004,0.347668,0.307728,0.3099712
70.3826,0.29876,0.315894,0.334328,0.26705,0.284988,0.307583,0.20864,0.247084,0.30879,0.340705,0.301405,0.2916467
71.3826,0.281982,0.288259,0.2999,0.25356,0.258592,0.289024,0.184602,0.204687,0.279982,0.328515,0.292074,0.2679195
72.3826,0.26997,0.259278,0.266759,0.241429,0.238829,0.277206,0.167079,0.162939,0.245541,0.322995,0.283472,0.2465527
73.3826,0.261452,0.227781,0.236015,0.2288,0.214348,0.279818,0.14636,0.131099,0.205588,0.323441,0.275518,0.2268768
74.3826,0.253338,0.204725,0.215765,0.216277,0.189901,0.275708,0.136117,0.135481,0.183697,0.320668,0.252653,0.2130992
75.3826,0.247595,0.192285,0.196264,0.21155,0.16474,0.265638,0.129261,0.155857,0.162243,0.309108,0.232744,0.201969
76.3826,0.242747,0.173749,0.192142,0.201211,0.157814,0.254761,0.121415,0.159847,0.155119,0.306402,0.21849,0.194095
