Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-27.6174,0.447055,0.443199,0.445207,0.447045,0.47019,0.40465,0.412826,0.506697,0.384254,0.468474,0.457126,0.4439668
-26.6174,0.455045,0.456891,0.463792,0.456904,0.48211,0.406882,0.425456,0.532918,0.396631,0.454545,0.457207,0.4533336
-25.6174,0.460948,0.467452,0.481443,0.461369,0.495365,0.411359,0.437121,0.550698,0.405494,0.446558,0.453248,0.4610107
-24.6174,0.462066,0.471906,0.489764,0.459598,0.502223,0.409235,0.445375,0.553671,0.410155,0.437382,0.445598,0.4624907
-23.6174,0.464836,0.475093,0.495177,0.464841,0.50462,0.409834,0.453913,0.553287,0.41526,0.433739,0.442928,0.4648692
-22.6174,0.470547,0.480812,0.500793,0.473779,0.50577,0.412956,0.464267,0.559656,0.419226,0.435986,0.447044,0.4700289
-21.6174,0.476258,0.487917,0.5063,0.483333,0.504248,0.414682,0.475195,0.570474,0.421042,0.440477,0.455628,0.4759296
-20.6174,0.480835,0.496318,0.510663,0.491709,0.503825,0.412884,0.484229,0.581829,0.421876,0.446776,0.465276,0.4815385
-19.6174,0.485339,0.507328,0.513992,0.499345,0.510511,0.409213,0.490743,0.590207,0.424624,0.45413,0.476258,0.4876351
-18.6174,0.490675,0.518155,0.522305,0.505848,0.526898,0.412208,0.496521,0.596837,0.433659,0.465428,0.488458,0.4966317
-17.6174,0.493022,0.523078,0.529286,0.507981,0.538321,0.419571,0.497959,0.587699,0.440916,0.474165,0.494457,0.5013433
-16.6174,0.492423,0.524026,0.531841,0.508909,0.539166,0.428093,0.498017,0.565495,0.443868,0.481829,0.494633,0.5015877
-15.6174,0.491083,0.522843,0.533498,0.51179,0.534971,0.43198,0.500922,0.552483,0.447832,0.492217,0.493297,0.5021833
-14.6174,0.488004,0.518231,0.531648,0.51403,0.528338,0.429745,0.503007,0.539206,0.452561,0.50211,0.488679,0.5007555
-13.6174,0.483481,0.510259,0.526186,0.514145,0.520235,0.42379,0.5024,0.525744,0.458112,0.507989,0.481935,0.4970795
-12.6174,0.478167,0.49906,0.51912,0.510207,0.514022,0.414257,0.496301,0.51316,0.463683,0.506297,0.476366,0.4912473
-11.6174,0.471332,0.484787,0.511309,0.50075,0.50997,0.402252,0.484391,0.500445,0.464564,0.499656,0.473876,0.4832
-10.6174,0.468063,0.470454,0.515423,0.494357,0.515471,0.395759,0.472956,0.490398,0.465036,0.497572,0.471224,0.478865
-9.6174,0.466027,0.45874,0.521604,0.488151,0.522597,0.38996,0.461837,0.477761,0.462946,0.48944,0.464105,0.4737141
-8.6174,0.464322,0.453388,0.519,0.483162,0.522393,0.386082,0.457265,0.467184,0.455895,0.473562,0.457713,0.4675644
-7.6174,0.465834,0.450071,0.516298,0.482306,0.522359,0.389917,0.459858,0.462418,0.452111,0.463361,0.456521,0.465522
-6.6174,0.467478,0.447714,0.509798,0.480052,0.52434,0.399415,0.464228,0.460929,0.449916,0.456985,0.459117,0.4652494
-5.6174,0.469237,0.44919,0.50151,0.476011,0.53004,0.412761,0.466335,0.464068,0.451505,0.460295,0.466916,0.4678631
-4.6174,0.466993,0.448319,0.489263,0.470516,0.533927,0.422234,0.459514,0.464496,0.453732,0.465413,0.473371,0.4680785
-3.6174,0.466673,0.446357,0.484585,0.466508,0.542809,0.419292,0.458768,0.468137,0.458582,0.472312,0.483781,0.4701131
-2.6174,0.464737,0.455102,0.48191,0.461631,0.546361,0.409155,0.456253,0.47062,0.461202,0.478262,0.490452,0.4710948
-1.6174,0.456276,0.47079,0.473364,0.449532,0.539668,0.392962,0.44156,0.46649,0.455475,0.477908,0.488211,0.465596
-0.617403,0.448129,0.47944,0.465577,0.432501,0.529787,0.371113,0.426268,0.466017,0.441305,0.467873,0.484669,0.456455
0.382597,0.442228,0.480889,0.459105,0.420712,0.517262,0.359177,0.413355,0.466589,0.430968,0.45647,0.481281,0.4485808
1.3826,0.434444,0.477408,0.450782,0.406923,0.490204,0.351416,0.39479,0.466493,0.418773,0.437505,0.474327,0.4368621
2.3826,0.431072,0.475647,0.449343,0.403163,0.46956,0.353888,0.385095,0.465614,0.414925,0.427198,0.467776,0.4312209
3.3826,0.428535,0.47571,0.452778,0.402669,0.450301,0.358515,0.37578,0.464094,0.415817,0.421363,0.460487,0.4277514
4.3826,0.427484,0.475124,0.46415,0.406346,0.433664,0.362037,0.365541,0.462692,0.420158,0.429282,0.454633,0.4273627
5.3826,0.422643,0.470709,0.472999,0.41188,0.418182,0.360964,0.353393,0.460398,0.422992,0.429219,0.44867,0.4249406
6.3826,0.414442,0.464477,0.477206,0.412591,0.401653,0.358194,0.340805,0.455978,0.426014,0.420529,0.441906,0.4199353
7.3826,0.411162,0.463831,0.479929,0.408518,0.393201,0.358087,0.337464,0.45553,0.429881,0.413906,0.437641,0.4177988
8.3826,0.407521,0.465545,0.478186,0.40452,0.385449,0.355105,0.336285,0.456665,0.435181,0.401327,0.433704,0.4151967
9.3826,0.401919,0.465231,0.469458,0.39802,0.378181,0.34518,0.334112,0.454845,0.438946,0.385974,0.431201,0.4101148
10.3826,0.395197,0.461595,0.455096,0.391196,0.374306,0.331858,0.331594,0.451146,0.438508,0.370364,0.431296,0.4036959
11.3826,0.390471,0.457037,0.434958,0.384636,0.382823,0.321103,0.332109,0.446098,0.440578,0.361862,0.434568,0.3995772
12.3826,0.383804,0.452545,0.410443,0.367697,0.389817,0.311247,0.330656,0.436226,0.433794,0.358648,0.427388,0.3918461
13.3826,0.371298,0.443817,0.385014,0.338814,0.382949,0.298228,0.323149,0.421361,0.405953,0.35209,0.406164,0.3757539
14.3826,0.365018,0.440347,0.364807,0.316587,0.386686,0.299079,0.318294,0.408661,0.38945,0.352303,0.39797,0.3674184
15.3826,0.366639,0.44512,0.35511,0.304875,0.399213,0.311607,0.320202,0.39689,0.384672,0.36129,0.406019,0.3684998
16.3826,0.370049,0.448919,0.363301,0.308072,0.40215,0.324204,0.329146,0.389365,0.37267,0.368252,0.417925,0.3724004
17.3826,0.373388,0.45418,0.376025,0.316143,0.403551,0.338238,0.341862,0.384211,0.358814,0.376283,0.430827,0.3780134
18.3826,0.382233,0.46702,0.394669,0.328875,0.409877,0.354489,0.359295,0.386487,0.354762,0.394075,0.44938,0.3898929
19.3826,0.39807,0.485162,0.416107,0.352313,0.42791,0.377045,0.37956,0.39522,0.361808,0.421643,0.474028,0.4090796
20.3826,0.40305,0.492305,0.425715,0.372443,0.442041,0.389141,0.385266,0.397476,0.359665,0.435344,0.47431,0.4173706
21.3826,0.400035,0.490949,0.422623,0.386411,0.447537,0.387895,0.376408,0.385953,0.352105,0.438231,0.455,0.4143112
22.3826,0.398494,0.485222,0.415873,0.394847,0.449817,0.378346,0.363381,0.370111,0.356479,0.443374,0.441865,0.4099315
23.3826,0.401842,0.484299,0.407635,0.412131,0.451599,0.363341,0.358947,0.356985,0.368237,0.45391,0.447393,0.4104477
24.3826,0.404192,0.48873,0.393511,0.436171,0.446621,0.343779,0.364751,0.344817,0.373184,0.457401,0.454138,0.4103103
25.3826,0.392781,0.48417,0.378669,0.440834,0.434007,0.325819,0.36801,0.337168,0.362707,0.438362,0.436439,0.4006185
26.3826,0.379232,0.477652,0.363216,0.446154,0.428731,0.314635,0.378156,0.328171,0.349508,0.417305,0.417742,0.392127
27.3826,0.363692,0.468339,0.35019,0.445502,0.420843,0.314611,0.38392,0.319679,0.335885,0.395983,0.395883,0.3830835
28.3826,0.348166,0.460285,0.341994,0.431123,0.407291,0.324092,0.3821,0.313913,0.321696,0.375364,0.375715,0.3733573
29.3826,0.341365,0.460959,0.342485,0.410774,0.398242,0.341575,0.382131,0.310798,0.30993,0.363465,0.374011,0.369437
30.3826,0.340738,0.463818,0.352193,0.38984,0.392238,0.362962,0.382884,0.311683,0.298061,0.357333,0.382697,0.3693709
31.3826,0.343355,0.46231,0.366179,0.368372,0.389561,0.379873,0.381118,0.313929,0.28706,0.355497,0.393788,0.3697687
32.3826,0.347787,0.460501,0.380713,0.350204,0.39009,0.389029,0.377721,0.317806,0.279886,0.358098,0.405159,0.3709207
33.3826,0.353591,0.462318,0.397385,0.33795,0.392553,0.392211,0.373922,0.325007,0.279273,0.364652,0.418514,0.3743785
34.3826,0.363068,0.471906,0.413406,0.334976,0.401966,0.394198,0.372802,0.338778,0.289406,0.383056,0.434845,0.3835339
35.3826,0.374388,0.488863,0.428249,0.342482,0.419378,0.392965,0.37345,0.356924,0.308779,0.412412,0.452936,0.3976438
36.3826,0.379748,0.503049,0.440362,0.351919,0.434256,0.383525,0.36898,0.367475,0.324362,0.435905,0.460727,0.407056
37.3826,0.38201,0.512255,0.449862,0.360911,0.444313,0.373613,0.361741,0.376115,0.336795,0.450132,0.458649,0.4124386
38.3826,0.378236,0.510469,0.452383,0.364309,0.445074,0.358626,0.349348,0.378048,0.339014,0.452622,0.445564,0.4095457
39.3826,0.369166,0.497959,0.448962,0.360946,0.43874,0.338911,0.334082,0.372586,0.333039,0.448194,0.427521,0.400094
40.3826,0.360913,0.481153,0.443999,0.354444,0.428848,0.324787,0.326727,0.365787,0.328321,0.441341,0.417924,0.3913331
41.3826,0.357634,0.470627,0.435096,0.347262,0.419678,0.323296,0.329245,0.358781,0.332447,0.435004,0.415634,0.386707
42.3826,0.362915,0.471773,0.429476,0.339302,0.417708,0.336911,0.338264,0.356474,0.353912,0.43702,0.419088,0.3899928
43.3826,0.377216,0.476814,0.434248,0.333995,0.424387,0.364544,0.354625,0.362696,0.389261,0.447305,0.426858,0.4014733
44.3826,0.395747,0.481164,0.446975,0.339835,0.439402,0.394331,0.374629,0.376667,0.426415,0.460236,0.431873,0.4171527
45.3826,0.411829,0.482681,0.46359,0.355028,0.456653,0.416426,0.390718,0.390852,0.452122,0.471148,0.431559,0.4310777
46.3826,0.423914,0.484279,0.482225,0.377093,0.47262,0.431585,0.402131,0.402064,0.464484,0.479218,0.426343,0.4422042
47.3826,0.428389,0.483873,0.497084,0.396855,0.483005,0.435196,0.401549,0.406873,0.461543,0.482446,0.411695,0.4460119
48.3826,0.424585,0.479271,0.502162,0.410216,0.485701,0.42922,0.385316,0.406456,0.445584,0.478033,0.391245,0.4413204
49.3826,0.42146,0.472606,0.506242,0.419259,0.484861,0.424412,0.374915,0.410484,0.427558,0.471193,0.377727,0.4369257
50.3826,0.420573,0.459364,0.511079,0.421651,0.479063,0.418251,0.375329,0.418586,0.410089,0.466315,0.372159,0.4331886
51.3826,0.418041,0.441832,0.510212,0.417538,0.471716,0.404748,0.369872,0.425923,0.393944,0.459649,0.37227,0.4267704
52.3826,0.41724,0.430013,0.511132,0.415727,0.469871,0.390264,0.362416,0.433637,0.382349,0.45244,0.3765,0.4224349
53.3826,0.417855,0.424817,0.5149,0.417648,0.469556,0.380882,0.358465,0.438316,0.37752,0.445538,0.38195,0.4209592
54.3826,0.419088,0.420751,0.520774,0.421966,0.473558,0.376837,0.354124,0.43731,0.376413,0.437919,0.386082,0.4205734
55.3826,0.421524,0.414544,0.527503,0.420061,0.483681,0.377508,0.340635,0.433579,0.378572,0.420833,0.394999,0.4191915
56.3826,0.416575,0.40592,0.532961,0.411155,0.485103,0.381825,0.329098,0.420222,0.379524,0.400058,0.394936,0.4140802
57.3826,0.40372,0.397669,0.537134,0.400342,0.473903,0.387208,0.320332,0.396346,0.37556,0.383426,0.382972,0.4054892
58.3826,0.388976,0.393504,0.525278,0.38813,0.457929,0.390601,0.305797,0.376759,0.365902,0.370509,0.373947,0.3948356
59.3826,0.377832,0.393302,0.500871,0.3802,0.442462,0.395944,0.294792,0.366616,0.352727,0.365268,0.367847,0.3860029
60.3826,0.369128,0.387759,0.471896,0.376492,0.426156,0.402444,0.289477,0.362101,0.337615,0.366686,0.360298,0.3780924
61.3826,0.36211,0.372523,0.443219,0.375627,0.4094,0.412665,0.288332,0.35981,0.324648,0.369976,0.350622,0.3706822
62.3826,0.356299,0.344505,0.417168,0.375441,0.389483,0.428005,0.290053,0.356349,0.315093,0.374014,0.341159,0.363127
63.3826,0.350658,0.3166,0.403918,0.369294,0.368711,0.43674,0.293761,0.349705,0.312093,0.373588,0.334837,0.3559247
64.3826,0.345594,0.306951,0.398188,0.358832,0.347781,0.438186,0.305267,0.341078,0.313247,0.366212,0.329431,0.3505173
65.3826,0.340206,0.317179,0.396657,0.345676,0.33203,0.433414,0.319838,0.325875,0.315505,0.353561,0.323587,0.3463322
66.3826,0.334123,0.328438,0.399687,0.330359,0.325274,0.427113,0.325095,0.300814,0.322061,0.341783,0.318067,0.3418691
67.3826,0.328831,0.342775,0.405723,0.321754,0.328618,0.42155,0.325723,0.273777,0.331938,0.333243,0.313756,0.3398857
68.3826,0.32178,0.355494,0.411126,0.319974,0.339763,0.414317,0.32382,0.246461,0.338193,0.332143,0.311617,0.3392908
69.3826,0.311806,0.36158,0.413529,0.322135,0.352998,0.402815,0.319418,0.213327,0.333411,0.33536,0.308095,0.3362668
70.3826,0.29876,0.357986,0.408971,0.326974,0.36033,0.393266,0.306441,0.174332,0.321948,0.341828,0.304532,0.3296608
71.3826,0.281982,0.337957,0.387112,0.334092,0.361521,0.384165,0.289173,0.14753,0.306544,0.344366,0.303367,0.3195827
72.3826,0.26997,0.312274,0.365493,0.34145,0.362449,0.384927,0.278443,0.139286,0.277647,0.340787,0.308997,0.3111753
73.3826,0.261452,0.280113,0.349368,0.348108,0.359158,0.39892,0.267302,0.152272,0.233369,0.341655,0.315735,0.3046
74.3826,0.253338,0.25956,0.325187,0.348809,0.331675,0.399353,0.259288,0.165077,0.201637,0.337636,0.321676,0.2949898
75.3826,0.247595,0.256714,0.299367,0.356553,0.298476,0.403733,0.254881,0.14967,0.181041,0.326336,0.333797,0.2860568
76.3826,0.242747,0.236777,0.29579,0.35958,0.284305,0.40877,0.258897,0.122772,0.184784,0.320694,0.324691,0.279706
