Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-23.6174,0.464836,0.4564,0.478324,0.452519,0.497969,0.409303,0.462877,0.55317,0.416586,0.436942,0.445486,0.4609576
-22.6174,0.470547,0.461695,0.487605,0.462988,0.500907,0.411042,0.47205,0.560548,0.420048,0.43873,0.450012,0.4665625
-21.6174,0.476258,0.469065,0.496018,0.473466,0.501053,0.410821,0.481752,0.572283,0.421019,0.442687,0.458381,0.4726545
-20.6174,0.480835,0.478884,0.501999,0.482125,0.501474,0.407042,0.49009,0.584295,0.420365,0.447735,0.467499,0.4781508
-19.6174,0.485339,0.492182,0.505251,0.489805,0.50821,0.401615,0.496511,0.592937,0.420966,0.452924,0.478296,0.4838697
-18.6174,0.490675,0.499603,0.514479,0.490113,0.522121,0.402261,0.501522,0.598727,0.42829,0.46044,0.490865,0.4908421
-17.6174,0.493022,0.504156,0.523852,0.489526,0.532932,0.407905,0.503492,0.589106,0.434446,0.464944,0.497166,0.4947525
-16.6174,0.492423,0.509769,0.529238,0.494382,0.535802,0.41618,0.506429,0.567377,0.436204,0.468748,0.496772,0.4960901
-15.6174,0.491083,0.509103,0.532952,0.497515,0.531984,0.421042,0.511255,0.554527,0.439729,0.476892,0.494124,0.4969123
-14.6174,0.488004,0.505312,0.532022,0.499469,0.524709,0.420282,0.514026,0.540893,0.444438,0.486117,0.488545,0.4955813
-13.6174,0.483481,0.497959,0.52652,0.499527,0.514659,0.415074,0.513084,0.526247,0.450005,0.492865,0.481132,0.4917072
-12.6174,0.478167,0.487464,0.519115,0.496292,0.50623,0.404737,0.504853,0.511303,0.456195,0.49203,0.475174,0.4853393
-11.6174,0.471332,0.471792,0.510748,0.487406,0.5009,0.391576,0.487384,0.496779,0.458203,0.486022,0.47194,0.476275
-10.6174,0.468063,0.453809,0.514972,0.478455,0.505033,0.384502,0.470101,0.484235,0.459901,0.484167,0.468281,0.4703456
-9.6174,0.466027,0.441274,0.521862,0.471059,0.51297,0.378558,0.451689,0.468904,0.459854,0.476894,0.460097,0.4643161
-8.6174,0.464322,0.436383,0.519652,0.466965,0.515758,0.374596,0.439894,0.457154,0.45448,0.462363,0.452822,0.4580067
-7.6174,0.465834,0.430856,0.516954,0.463105,0.516887,0.378468,0.437961,0.45054,0.451161,0.452306,0.451007,0.4549245
-6.6174,0.467478,0.425982,0.51006,0.457648,0.519266,0.387967,0.437696,0.447217,0.448717,0.445467,0.453314,0.4533334
-5.6174,0.469237,0.425649,0.501344,0.45198,0.525295,0.400381,0.43307,0.448862,0.449109,0.447886,0.460992,0.4544568
-4.6174,0.466993,0.425376,0.488819,0.445718,0.528599,0.409428,0.419598,0.447234,0.449573,0.451619,0.467381,0.4533345
-3.6174,0.466673,0.42336,0.483761,0.436815,0.534464,0.408237,0.42183,0.446164,0.451247,0.457043,0.477877,0.4540798
-2.6174,0.464737,0.432299,0.48054,0.428238,0.53677,0.399203,0.423878,0.445952,0.451397,0.463123,0.484174,0.4545574
-1.6174,0.456276,0.44983,0.471159,0.415427,0.530463,0.383621,0.410809,0.441801,0.443732,0.463827,0.481269,0.4491938
-0.617403,0.448129,0.459454,0.462603,0.398388,0.52153,0.363286,0.396975,0.441316,0.426059,0.453906,0.477943,0.440146
0.382597,0.442228,0.460785,0.455624,0.388914,0.510404,0.351842,0.382511,0.441021,0.412011,0.441499,0.47471,0.4319321
1.3826,0.434444,0.455823,0.446384,0.380321,0.485611,0.343795,0.360428,0.438081,0.393325,0.41955,0.466992,0.419031
2.3826,0.431072,0.453122,0.443726,0.378242,0.465876,0.3452,0.348196,0.434692,0.38628,0.407108,0.458175,0.4120617
3.3826,0.428535,0.451472,0.44529,0.377907,0.447441,0.348434,0.337275,0.431096,0.385611,0.399288,0.44819,0.4072004
4.3826,0.427484,0.447875,0.454323,0.378235,0.431751,0.348927,0.328475,0.425266,0.389408,0.406751,0.4389,0.4049911
5.3826,0.422643,0.443807,0.460502,0.383921,0.416732,0.343874,0.319226,0.421587,0.39364,0.407213,0.430825,0.4021327
6.3826,0.414442,0.438826,0.462116,0.386551,0.400253,0.337244,0.309087,0.416205,0.398744,0.399615,0.423966,0.3972607
7.3826,0.411162,0.436645,0.464482,0.381932,0.391374,0.334708,0.306887,0.41344,0.405376,0.394482,0.421233,0.3950559
8.3826,0.407521,0.436996,0.463153,0.379047,0.382871,0.330626,0.305664,0.41576,0.414528,0.382802,0.419212,0.3930659
9.3826,0.401919,0.436148,0.455473,0.374166,0.374599,0.322487,0.302231,0.417357,0.422296,0.369513,0.419582,0.3893852
10.3826,0.395197,0.432209,0.442742,0.369202,0.369792,0.31217,0.29897,0.417279,0.424951,0.356375,0.423192,0.3846882
11.3826,0.390471,0.426717,0.424328,0.365969,0.377129,0.304945,0.30031,0.418278,0.428538,0.349449,0.429961,0.3825624
12.3826,0.383804,0.42414,0.402635,0.352098,0.383121,0.301347,0.299917,0.413126,0.423763,0.348235,0.428348,0.377673
13.3826,0.371298,0.419803,0.380583,0.323421,0.374763,0.294836,0.292796,0.398869,0.397375,0.344413,0.413294,0.3640153
14.3826,0.365018,0.418519,0.361344,0.300705,0.376275,0.297696,0.288308,0.38901,0.376685,0.346331,0.409422,0.3564295
15.3826,0.366639,0.423512,0.35077,0.288301,0.386259,0.309298,0.291923,0.381974,0.364601,0.357974,0.423487,0.3578099
16.3826,0.370049,0.428219,0.356789,0.290214,0.386166,0.317539,0.302233,0.375337,0.345882,0.367969,0.439395,0.3609743
17.3826,0.373388,0.436433,0.366313,0.296113,0.384353,0.327195,0.314837,0.366858,0.325017,0.377991,0.452728,0.3647838
18.3826,0.382233,0.452203,0.382319,0.302184,0.389383,0.339864,0.330177,0.359287,0.306363,0.397163,0.46905,0.3727993
19.3826,0.39807,0.47352,0.401019,0.316502,0.408347,0.35709,0.347634,0.350698,0.286539,0.42657,0.489626,0.3857545
20.3826,0.40305,0.486799,0.40783,0.334095,0.423405,0.36554,0.352328,0.337783,0.263346,0.441517,0.483568,0.3896211
21.3826,0.400035,0.492156,0.403707,0.350458,0.43088,0.361669,0.343585,0.315834,0.240871,0.444981,0.458643,0.3842784
22.3826,0.398494,0.488593,0.398042,0.361529,0.435698,0.350267,0.329961,0.293894,0.236158,0.449431,0.444084,0.3787657
23.3826,0.401842,0.487544,0.390703,0.379843,0.441118,0.334734,0.325027,0.277398,0.240002,0.458614,0.447674,0.3782657
24.3826,0.404192,0.491218,0.377169,0.404785,0.440682,0.316047,0.332233,0.265497,0.239127,0.459885,0.449611,0.3776254
25.3826,0.392781,0.48544,0.364011,0.412044,0.430994,0.302216,0.33689,0.264322,0.240005,0.438992,0.427323,0.3702237
26.3826,0.379232,0.478351,0.351052,0.418512,0.431457,0.294864,0.346148,0.264315,0.238929,0.418864,0.405266,0.3647758
27.3826,0.363692,0.467633,0.340515,0.422514,0.426344,0.295391,0.353506,0.266716,0.23283,0.396225,0.382898,0.3584572
28.3826,0.348166,0.455578,0.334772,0.417016,0.41268,0.300763,0.355862,0.27173,0.223531,0.373222,0.365778,0.3510932
29.3826,0.341365,0.451025,0.337856,0.402688,0.404557,0.310121,0.358389,0.275442,0.213549,0.361349,0.36888,0.3483856
30.3826,0.340738,0.449289,0.349202,0.384673,0.396992,0.325044,0.361294,0.281757,0.204334,0.355789,0.381507,0.3489881
31.3826,0.343355,0.445449,0.363912,0.363356,0.392818,0.338241,0.35967,0.288839,0.19707,0.354707,0.395244,0.3499306
32.3826,0.347787,0.443758,0.379278,0.341499,0.395153,0.344101,0.352932,0.296351,0.191774,0.358656,0.408705,0.3512207
33.3826,0.353591,0.446911,0.396278,0.321927,0.401135,0.344755,0.343285,0.306646,0.187034,0.366695,0.424128,0.3538794
34.3826,0.363068,0.458621,0.412003,0.310365,0.413111,0.342701,0.336331,0.322906,0.183287,0.387618,0.441025,0.3607968
35.3826,0.374388,0.477862,0.426847,0.310171,0.431227,0.336502,0.330727,0.343297,0.183886,0.420661,0.456956,0.3718136
36.3826,0.379748,0.494267,0.4397,0.314956,0.448614,0.322197,0.3181,0.355111,0.185029,0.448704,0.459942,0.378662
37.3826,0.38201,0.504891,0.450182,0.323254,0.46005,0.309063,0.303957,0.36485,0.1861,0.46606,0.452433,0.382084
38.3826,0.378236,0.505022,0.454653,0.32916,0.463184,0.292823,0.28904,0.368031,0.186102,0.470353,0.43563,0.3793998
39.3826,0.369166,0.494639,0.453377,0.32851,0.461703,0.271798,0.278495,0.363985,0.188486,0.467901,0.417107,0.3726001
40.3826,0.360913,0.478142,0.449896,0.325286,0.455933,0.257839,0.279476,0.359109,0.198627,0.461746,0.409767,0.3675821
41.3826,0.357634,0.465321,0.440582,0.324036,0.444704,0.25885,0.285488,0.353172,0.218345,0.452601,0.408889,0.3651988
42.3826,0.362915,0.462749,0.432512,0.324097,0.432745,0.278062,0.29587,0.351749,0.255304,0.449408,0.411011,0.3693507
43.3826,0.377216,0.465588,0.43412,0.325239,0.423175,0.313087,0.311498,0.358668,0.303002,0.453947,0.415812,0.3804136
44.3826,0.395747,0.469167,0.444235,0.33064,0.421275,0.35079,0.32647,0.372976,0.349253,0.461955,0.416803,0.3943564
45.3826,0.411829,0.471264,0.459222,0.340782,0.426517,0.382509,0.335592,0.388127,0.386606,0.46963,0.410723,0.4070972
46.3826,0.423914,0.474307,0.477036,0.357136,0.436998,0.405515,0.340454,0.401059,0.411163,0.475812,0.399065,0.4178545
47.3826,0.428389,0.475745,0.492026,0.371445,0.447647,0.412293,0.337935,0.407436,0.420464,0.478207,0.380085,0.4223283
48.3826,0.424585,0.472545,0.497425,0.383471,0.455555,0.406108,0.326767,0.408363,0.414954,0.473021,0.359045,0.4197254
49.3826,0.42146,0.4665,0.501259,0.396059,0.463965,0.404447,0.324491,0.413278,0.404423,0.4667,0.348049,0.4189171
50.3826,0.420573,0.453967,0.505765,0.401293,0.46728,0.40583,0.33234,0.422525,0.392952,0.462433,0.346338,0.4190723
51.3826,0.418041,0.437489,0.504891,0.397963,0.464225,0.39807,0.334672,0.431216,0.38085,0.454792,0.350796,0.4154964
52.3826,0.41724,0.426602,0.505607,0.394661,0.461566,0.38643,0.333401,0.439346,0.371529,0.446447,0.359424,0.4125013
53.3826,0.417855,0.421635,0.508555,0.391758,0.458193,0.377955,0.332032,0.44342,0.368154,0.438461,0.368379,0.4108542
54.3826,0.419088,0.4168,0.513662,0.393143,0.459397,0.373155,0.330123,0.441056,0.368928,0.429473,0.375853,0.410159
55.3826,0.421524,0.410305,0.519628,0.398208,0.469125,0.369559,0.32206,0.435373,0.373908,0.409573,0.388176,0.4095915
56.3826,0.416575,0.40065,0.524915,0.39953,0.470916,0.374687,0.319893,0.420213,0.378808,0.386189,0.389447,0.4065248
57.3826,0.40372,0.390624,0.530615,0.394823,0.459269,0.386125,0.321733,0.394724,0.37896,0.367635,0.377384,0.4001892
58.3826,0.388976,0.386705,0.520693,0.383027,0.445488,0.392597,0.31255,0.374064,0.371627,0.352622,0.368494,0.3907867
59.3826,0.377832,0.388103,0.49658,0.372403,0.433638,0.399483,0.300961,0.363208,0.359107,0.345346,0.362903,0.3821732
60.3826,0.369128,0.384638,0.46634,0.3662,0.421005,0.406739,0.293129,0.358974,0.344162,0.345284,0.356403,0.3742874
61.3826,0.36211,0.37106,0.435982,0.364317,0.40771,0.417697,0.290856,0.357739,0.330686,0.34747,0.347775,0.3671292
62.3826,0.356299,0.344263,0.408496,0.367625,0.391464,0.435154,0.294825,0.355077,0.319251,0.350727,0.338886,0.3605768
63.3826,0.350658,0.317845,0.395356,0.370932,0.373544,0.448094,0.302302,0.348094,0.314057,0.352023,0.332702,0.3554949
64.3826,0.345594,0.309404,0.390215,0.370292,0.353555,0.45457,0.315654,0.33813,0.31289,0.348057,0.327448,0.3520215
65.3826,0.340206,0.320698,0.389559,0.364905,0.33551,0.454294,0.332,0.321062,0.312504,0.339511,0.322122,0.3492165
66.3826,0.334123,0.334596,0.394693,0.356781,0.325409,0.452355,0.3409,0.294408,0.316556,0.331389,0.316937,0.3464024
67.3826,0.328831,0.351598,0.402693,0.350221,0.325648,0.449916,0.344598,0.266111,0.32528,0.324123,0.312807,0.3452995
68.3826,0.32178,0.366438,0.410147,0.34999,0.3334,0.443948,0.345867,0.237696,0.332518,0.322892,0.311031,0.3453927
69.3826,0.311806,0.374783,0.414659,0.354331,0.343253,0.432343,0.344693,0.203949,0.33031,0.325653,0.308109,0.3432083
70.3826,0.29876,0.372175,0.411165,0.358402,0.352107,0.418742,0.334803,0.166794,0.321033,0.334207,0.304858,0.3374286
71.3826,0.281982,0.350895,0.389844,0.361631,0.358605,0.404052,0.319408,0.149195,0.307275,0.340004,0.302953,0.3283862
72.3826,0.26997,0.324107,0.369785,0.366906,0.367868,0.400991,0.310663,0.152789,0.278872,0.337604,0.308349,0.3217934
73.3826,0.261452,0.291387,0.355792,0.373791,0.378115,0.411405,0.303556,0.174213,0.233929,0.33815,0.31713,0.3177468
74.3826,0.253338,0.269797,0.332491,0.369421,0.359521,0.412525,0.295483,0.18984,0.200604,0.336659,0.327273,0.3093614
75.3826,0.247595,0.266364,0.307287,0.366008,0.334207,0.418021,0.2875,0.175078,0.177822,0.332044,0.345231,0.3009562
76.3826,0.242747,0.248976,0.304575,0.369083,0.31996,0.425697,0.289624,0.144627,0.180033,0.329561,0.341109,0.2953245
