Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-29.6174,0.44309,0.367741,0.353526,0.408069,0.352294,0.407978,0.384524,0.344337,0.384527,0.535351,0.425622,0.3963969
-28.6174,0.445251,0.37152,0.36031,0.409418,0.353457,0.405314,0.393267,0.354455,0.392109,0.532124,0.431059,0.4003033
-27.6174,0.447055,0.378859,0.371917,0.410273,0.358258,0.399798,0.39767,0.369576,0.403773,0.522908,0.437637,0.4050669
-26.6174,0.455045,0.382668,0.395623,0.416717,0.373428,0.402354,0.408159,0.392133,0.418765,0.511865,0.450636,0.4152348
-25.6174,0.460948,0.392486,0.418793,0.426934,0.39125,0.406513,0.415191,0.416427,0.427695,0.498268,0.455698,0.4249255
-24.6174,0.462066,0.406581,0.43606,0.432903,0.404052,0.404227,0.415057,0.437746,0.430662,0.482206,0.448946,0.429844
-23.6174,0.464836,0.408281,0.450785,0.431375,0.412708,0.403106,0.41744,0.452698,0.431138,0.471867,0.443533,0.4322931
-22.6174,0.470547,0.409534,0.464466,0.429147,0.420171,0.402489,0.422063,0.463083,0.431347,0.464999,0.439673,0.4346972
-21.6174,0.476258,0.414117,0.476485,0.422385,0.424751,0.399572,0.427073,0.468077,0.431194,0.464051,0.435276,0.4362981
-20.6174,0.480835,0.423693,0.484275,0.414055,0.425148,0.395275,0.432088,0.471735,0.431312,0.468374,0.432707,0.4378662
-19.6174,0.485339,0.434587,0.484143,0.413597,0.42348,0.391692,0.438859,0.477085,0.433619,0.473423,0.437525,0.440801
-18.6174,0.490675,0.432591,0.486356,0.429155,0.426862,0.395682,0.454489,0.491265,0.439731,0.475762,0.454136,0.4486029
-17.6174,0.493022,0.436489,0.492252,0.447582,0.43569,0.403178,0.465502,0.505548,0.443729,0.475519,0.469224,0.4574713
-16.6174,0.492423,0.447179,0.49741,0.459287,0.450076,0.409401,0.468652,0.508883,0.444445,0.470451,0.481134,0.4636918
-15.6174,0.491083,0.444484,0.502434,0.461802,0.463223,0.411158,0.473595,0.504191,0.446308,0.459663,0.490664,0.4657522
-14.6174,0.488004,0.439621,0.504531,0.458935,0.469371,0.407816,0.479637,0.494729,0.448529,0.448109,0.494421,0.4645699
-13.6174,0.483481,0.430778,0.502014,0.449944,0.468694,0.40062,0.485678,0.482646,0.450519,0.438748,0.493437,0.4603078
-12.6174,0.478167,0.420334,0.496393,0.438611,0.460595,0.389664,0.487524,0.472569,0.452044,0.435421,0.488543,0.4541698
-11.6174,0.471332,0.403943,0.488596,0.416161,0.445023,0.377388,0.479393,0.459425,0.447014,0.439061,0.484329,0.4440333
-10.6174,0.468063,0.387791,0.493082,0.402028,0.445446,0.371051,0.466687,0.453296,0.443788,0.450009,0.484226,0.4397404
-9.6174,0.466027,0.382149,0.503976,0.396087,0.454646,0.366148,0.448731,0.447928,0.443612,0.457234,0.480467,0.4380978
-8.6174,0.464322,0.381227,0.509197,0.385679,0.456925,0.365504,0.430916,0.43652,0.440783,0.452982,0.473127,0.433286
-7.6174,0.465834,0.376241,0.512492,0.379621,0.458071,0.372532,0.419677,0.430141,0.439936,0.448254,0.467292,0.4304257
-6.6174,0.467478,0.371661,0.508971,0.373193,0.455373,0.382283,0.41291,0.425692,0.439602,0.441106,0.461103,0.4271894
-5.6174,0.469237,0.372193,0.500748,0.3671,0.454013,0.391661,0.406499,0.423312,0.440607,0.435829,0.459117,0.4251079
-4.6174,0.466993,0.374694,0.48908,0.358263,0.456915,0.39805,0.391654,0.420314,0.43925,0.429622,0.460749,0.4218591
-3.6174,0.466673,0.374772,0.488009,0.338803,0.45552,0.396271,0.390432,0.418032,0.433973,0.420742,0.46779,0.4184344
-2.6174,0.464737,0.384896,0.487072,0.327199,0.459359,0.386073,0.385673,0.417733,0.426362,0.422512,0.476856,0.4173735
-1.6174,0.456276,0.403924,0.477772,0.323522,0.468289,0.36858,0.366152,0.417663,0.411996,0.434301,0.482284,0.4154483
-0.617403,0.448129,0.413429,0.467716,0.316775,0.465841,0.351876,0.35846,0.423722,0.394114,0.444217,0.475915,0.4112065
0.382597,0.442228,0.416692,0.458602,0.312807,0.462731,0.344165,0.349699,0.42925,0.382655,0.44935,0.468664,0.4074615
1.3826,0.434444,0.420489,0.445019,0.306825,0.455122,0.339387,0.333908,0.433628,0.369894,0.450482,0.457673,0.4012427
2.3826,0.431072,0.426966,0.437579,0.301407,0.445519,0.33911,0.322553,0.431676,0.367126,0.443346,0.449997,0.3965279
3.3826,0.428535,0.431502,0.433732,0.296689,0.433697,0.338348,0.309593,0.426272,0.367795,0.433397,0.439304,0.3910329
4.3826,0.427484,0.431585,0.440055,0.287857,0.422719,0.335477,0.297358,0.415826,0.370114,0.42209,0.424047,0.3847128
5.3826,0.422643,0.426478,0.443163,0.292756,0.408057,0.330981,0.285124,0.411324,0.377114,0.41089,0.40392,0.3789807
6.3826,0.414442,0.417966,0.442636,0.305027,0.391402,0.326158,0.272131,0.406455,0.390374,0.407405,0.38152,0.3741074
7.3826,0.411162,0.413758,0.448133,0.306164,0.38298,0.321452,0.265913,0.399343,0.400589,0.416838,0.372531,0.3727701
8.3826,0.407521,0.411051,0.449851,0.308397,0.370866,0.312926,0.257234,0.396869,0.407733,0.422811,0.368355,0.3706093
9.3826,0.401919,0.40567,0.445002,0.314217,0.355515,0.301976,0.245077,0.397916,0.411789,0.420387,0.365877,0.3663426
10.3826,0.395197,0.398253,0.435452,0.321057,0.342575,0.291715,0.233786,0.39943,0.41267,0.411586,0.36609,0.3612614
11.3826,0.390471,0.39351,0.417956,0.326503,0.339613,0.287123,0.229239,0.40595,0.413841,0.399391,0.369426,0.3582552
12.3826,0.383804,0.394467,0.399791,0.32709,0.335505,0.288164,0.236042,0.411636,0.404763,0.38538,0.376532,0.355937
13.3826,0.371298,0.393277,0.38483,0.322597,0.313899,0.288292,0.252001,0.412434,0.375591,0.362437,0.384752,0.349011
14.3826,0.365018,0.396272,0.365227,0.30743,0.304442,0.299458,0.274616,0.416992,0.355273,0.345994,0.386829,0.3452533
15.3826,0.366639,0.405901,0.348328,0.285385,0.307489,0.322335,0.310325,0.410022,0.348254,0.345209,0.39188,0.3475128
16.3826,0.370049,0.413622,0.348975,0.279217,0.300962,0.338621,0.344913,0.390244,0.338518,0.349913,0.401127,0.3506112
17.3826,0.373388,0.422685,0.355215,0.284457,0.297048,0.353248,0.375108,0.373165,0.325252,0.350669,0.40808,0.3544927
18.3826,0.382233,0.433478,0.370284,0.295339,0.305717,0.366661,0.401392,0.362011,0.314086,0.352629,0.421724,0.3623321
19.3826,0.39807,0.448286,0.389173,0.312201,0.332571,0.379346,0.416193,0.362434,0.30747,0.363877,0.440599,0.375215
20.3826,0.40305,0.460298,0.397865,0.330138,0.353982,0.379737,0.406195,0.366133,0.294503,0.373572,0.435496,0.3797919
21.3826,0.400035,0.468173,0.396638,0.347404,0.365923,0.369271,0.383381,0.365388,0.277531,0.387936,0.413866,0.3775511
22.3826,0.398494,0.469935,0.392479,0.350113,0.372169,0.357194,0.363892,0.360064,0.273707,0.408592,0.399048,0.3747193
23.3826,0.401842,0.472195,0.385714,0.346848,0.383687,0.343075,0.352235,0.353379,0.276332,0.440471,0.396441,0.3750377
24.3826,0.404192,0.477339,0.372687,0.350646,0.394094,0.324413,0.348145,0.348696,0.275995,0.477594,0.394891,0.37645
25.3826,0.392781,0.473656,0.359995,0.351052,0.387198,0.308604,0.345166,0.345823,0.275031,0.482297,0.378869,0.3707691
26.3826,0.379232,0.464401,0.348916,0.3479,0.39007,0.299752,0.343273,0.340007,0.270786,0.476449,0.365853,0.3647407
27.3826,0.363692,0.455333,0.33872,0.358338,0.380513,0.299836,0.32967,0.332071,0.260715,0.452803,0.353394,0.3561393
28.3826,0.348166,0.44915,0.331305,0.37011,0.35634,0.30628,0.312493,0.325502,0.248105,0.421608,0.349384,0.3470277
29.3826,0.341365,0.447731,0.332419,0.361487,0.338698,0.317455,0.310211,0.323547,0.23678,0.407127,0.364691,0.3440146
30.3826,0.340738,0.447887,0.342359,0.350919,0.32155,0.332711,0.310872,0.326324,0.22579,0.395343,0.385637,0.3439392
31.3826,0.343355,0.44462,0.357232,0.339917,0.309697,0.345593,0.309791,0.331463,0.215866,0.382207,0.406202,0.3442588
32.3826,0.347787,0.441111,0.373255,0.328585,0.30927,0.351204,0.309737,0.336857,0.206752,0.371438,0.427689,0.3455898
33.3826,0.353591,0.441625,0.391031,0.311761,0.313802,0.351331,0.309261,0.342503,0.198743,0.360561,0.450419,0.3471037
34.3826,0.363068,0.450592,0.407335,0.298551,0.317159,0.34848,0.299642,0.349211,0.19191,0.358848,0.469598,0.3491326
35.3826,0.374388,0.465808,0.422205,0.291233,0.323659,0.341559,0.283677,0.358325,0.189877,0.366985,0.482078,0.3525406
36.3826,0.379748,0.475188,0.435297,0.292528,0.334356,0.327656,0.2768,0.365674,0.19099,0.378243,0.481935,0.3558667
37.3826,0.38201,0.479908,0.446297,0.304575,0.336538,0.31512,0.275848,0.372124,0.191796,0.396801,0.470162,0.3589169
38.3826,0.378236,0.473789,0.451799,0.323266,0.330848,0.298776,0.281458,0.373178,0.189909,0.414151,0.45295,0.3590124
39.3826,0.369166,0.457754,0.452211,0.342079,0.319957,0.276947,0.295588,0.36427,0.189818,0.426782,0.43821,0.3563616
40.3826,0.360913,0.440564,0.450766,0.358599,0.303564,0.260913,0.312986,0.348618,0.19815,0.438869,0.428136,0.3541165
41.3826,0.357634,0.431515,0.442148,0.365392,0.288218,0.258255,0.330071,0.333226,0.214073,0.445224,0.425958,0.353408
42.3826,0.362915,0.4345,0.432485,0.361176,0.279021,0.272595,0.352103,0.327942,0.243497,0.447468,0.433683,0.358447
43.3826,0.377216,0.442246,0.430987,0.344841,0.277813,0.302057,0.377026,0.338007,0.285693,0.451619,0.444258,0.3694547
44.3826,0.395747,0.449348,0.438141,0.323054,0.281182,0.336973,0.394558,0.356616,0.332348,0.459497,0.447063,0.381878
45.3826,0.411829,0.453092,0.451056,0.301925,0.28918,0.370442,0.399187,0.37514,0.375453,0.468765,0.437979,0.3922219
46.3826,0.423914,0.456028,0.467182,0.28388,0.301774,0.396957,0.396912,0.391725,0.40924,0.477996,0.421455,0.4003149
47.3826,0.428389,0.455576,0.48157,0.274312,0.316608,0.408254,0.390169,0.404141,0.429217,0.481894,0.401877,0.4043618
48.3826,0.424585,0.449853,0.487974,0.271057,0.332094,0.40559,0.378227,0.415275,0.433522,0.477968,0.385249,0.4036809
49.3826,0.42146,0.444319,0.493067,0.272585,0.348157,0.404506,0.372058,0.428332,0.428381,0.472152,0.376805,0.4040362
50.3826,0.420573,0.435636,0.499477,0.27599,0.361613,0.406445,0.366519,0.438759,0.41994,0.470183,0.371948,0.404651
51.3826,0.418041,0.424014,0.499666,0.28016,0.371792,0.400811,0.351781,0.441009,0.408393,0.463121,0.368473,0.400922
52.3826,0.41724,0.417629,0.499252,0.284083,0.381818,0.391136,0.330826,0.434696,0.397574,0.450346,0.363601,0.3950961
53.3826,0.417855,0.417126,0.500571,0.282787,0.387094,0.381208,0.308935,0.419317,0.392727,0.436443,0.356916,0.3883124
54.3826,0.419088,0.418741,0.504461,0.277474,0.390127,0.371909,0.2867,0.397649,0.392952,0.420888,0.349002,0.3809903
55.3826,0.421524,0.420592,0.509599,0.263229,0.395588,0.36116,0.269018,0.381206,0.393773,0.390531,0.346924,0.373162
56.3826,0.416575,0.415857,0.514555,0.253329,0.391845,0.359712,0.25159,0.363927,0.39387,0.356862,0.338419,0.3639966
57.3826,0.40372,0.405179,0.521476,0.250531,0.375644,0.369616,0.23359,0.34052,0.391908,0.328247,0.319022,0.3535733
58.3826,0.388976,0.396844,0.515251,0.242043,0.35921,0.379118,0.22648,0.328168,0.382342,0.296836,0.304592,0.3430884
59.3826,0.377832,0.393761,0.494386,0.232197,0.345384,0.390387,0.226766,0.324747,0.367857,0.268878,0.296822,0.3341185
60.3826,0.369128,0.390343,0.464332,0.227117,0.334927,0.401012,0.226964,0.321619,0.351799,0.254062,0.292507,0.3264682
61.3826,0.36211,0.382784,0.432011,0.221145,0.326284,0.411573,0.221033,0.312714,0.336549,0.251486,0.289012,0.3184591
62.3826,0.356299,0.366401,0.402283,0.205927,0.315221,0.426805,0.208542,0.293472,0.322291,0.25756,0.285406,0.3083908
63.3826,0.350658,0.345942,0.389273,0.18435,0.303206,0.440026,0.188991,0.265972,0.313486,0.268328,0.281919,0.2981493
64.3826,0.345594,0.336598,0.383447,0.168259,0.291741,0.449404,0.171195,0.239217,0.30856,0.278747,0.274268,0.2901436
65.3826,0.340206,0.346384,0.381283,0.166894,0.287216,0.453038,0.159852,0.217347,0.304077,0.287269,0.257815,0.2861175
66.3826,0.334123,0.362251,0.386752,0.169204,0.290585,0.45482,0.143767,0.191977,0.303366,0.295866,0.236228,0.2834816
67.3826,0.328831,0.384852,0.394501,0.175382,0.296069,0.456336,0.132138,0.16651,0.309672,0.300978,0.215764,0.2832202
68.3826,0.32178,0.407189,0.402614,0.176807,0.299769,0.455094,0.126108,0.145834,0.316959,0.302415,0.202231,0.283502
69.3826,0.311806,0.42555,0.409544,0.17405,0.298614,0.447392,0.119302,0.159053,0.314788,0.298378,0.196379,0.284305
70.3826,0.29876,0.427766,0.407115,0.164218,0.279689,0.432076,0.106866,0.201322,0.305437,0.29415,0.194596,0.2813235
71.3826,0.281982,0.410915,0.385548,0.153994,0.258581,0.411686,0.0939719,0.247832,0.295317,0.28832,0.20084,0.27470049
72.3826,0.26997,0.395229,0.36856,0.147692,0.245515,0.406895,0.0835934,0.30433,0.270956,0.289107,0.202826,0.27147034
73.3826,0.261452,0.370853,0.359227,0.13624,0.228355,0.421235,0.0746289,0.382466,0.227719,0.305299,0.182748,0.26887709
74.3826,0.253338,0.342289,0.337812,0.137248,0.213905,0.427811,0.0775259,0.413541,0.194558,0.316907,0.15703,0.26186269
75.3826,0.247595,0.323113,0.312797,0.153532,0.200255,0.433195,0.0860797,0.426209,0.168554,0.32856,0.134288,0.25665827
76.3826,0.242747,0.300106,0.307878,0.149693,0.187932,0.435675,0.0887925,0.416367,0.167278,0.322384,0.136836,0.25129415
