Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
6.81716,0.659412,0.602089,0.697979,0.481261,0.679552,0.619032,0.469579,0.692365,0.60198,0.703276,0.672914,0.6220027
7.81716,0.654076,0.609325,0.705241,0.472443,0.679888,0.612234,0.453131,0.699864,0.593262,0.697186,0.672474,0.6195048
8.81716,0.642951,0.611838,0.707429,0.48967,0.674987,0.615004,0.473121,0.682927,0.586932,0.68725,0.662164,0.6191322
9.81716,0.62509,0.606021,0.696502,0.50426,0.661661,0.607554,0.49391,0.652111,0.57446,0.668427,0.645704,0.611061
10.8172,0.604169,0.594124,0.672855,0.484191,0.641517,0.571352,0.478607,0.618767,0.550719,0.638922,0.633236,0.588429
11.8172,0.581546,0.576509,0.652694,0.476036,0.616004,0.545358,0.481803,0.578664,0.531825,0.612065,0.612202,0.568316
12.8172,0.553054,0.551508,0.63209,0.460559,0.579211,0.515692,0.48024,0.528066,0.507293,0.58009,0.582413,0.5417162
13.8172,0.525494,0.525914,0.612599,0.440919,0.54492,0.492845,0.473739,0.482455,0.481964,0.550526,0.553431,0.5159312
14.8172,0.493593,0.490956,0.586139,0.404216,0.511314,0.467372,0.451488,0.439585,0.44615,0.513785,0.519819,0.4830824
15.8172,0.465276,0.465819,0.569816,0.382882,0.488223,0.448193,0.432055,0.414306,0.404386,0.484274,0.487025,0.4576979
16.8172,0.444914,0.455352,0.564361,0.371221,0.473677,0.43049,0.407933,0.404771,0.371768,0.465787,0.462892,0.4408252
17.8172,0.429481,0.448945,0.565999,0.352592,0.456872,0.41051,0.371216,0.398507,0.355644,0.450678,0.441954,0.4252917
18.8172,0.417107,0.440527,0.570639,0.345715,0.438464,0.404712,0.351465,0.389473,0.356749,0.442787,0.422584,0.4163115
19.8172,0.399132,0.424303,0.565031,0.334293,0.411915,0.400172,0.335366,0.371313,0.362203,0.43205,0.400275,0.4036921
20.8172,0.378992,0.402175,0.548553,0.318516,0.383464,0.393183,0.320567,0.350053,0.366901,0.416074,0.378716,0.3878202
21.8172,0.362782,0.380969,0.524331,0.300528,0.361044,0.386378,0.30913,0.330128,0.372851,0.395637,0.358358,0.3719354
22.8172,0.349363,0.3545,0.486276,0.277965,0.347047,0.377312,0.300349,0.315918,0.371732,0.369006,0.343158,0.3543263
23.8172,0.343023,0.333541,0.453625,0.265015,0.345487,0.370596,0.298844,0.310142,0.366673,0.350364,0.337936,0.3432223
24.8172,0.349565,0.328214,0.43417,0.262717,0.357676,0.373294,0.308871,0.312811,0.367598,0.343417,0.341216,0.3429984
25.8172,0.364174,0.334869,0.425558,0.265788,0.374004,0.382136,0.323627,0.322182,0.374806,0.347031,0.350999,0.3501
26.8172,0.381519,0.347237,0.424834,0.278186,0.392764,0.392436,0.340024,0.33359,0.383395,0.359565,0.364963,0.3616994
27.8172,0.397701,0.36234,0.428303,0.295234,0.411258,0.401346,0.357227,0.344899,0.390224,0.375381,0.380134,0.3746346
28.8172,0.408228,0.373729,0.43116,0.310299,0.422747,0.407476,0.370957,0.353126,0.394768,0.388163,0.391526,0.3843951
29.8172,0.416731,0.385979,0.432949,0.32165,0.430853,0.412596,0.382457,0.359523,0.398144,0.40491,0.405095,0.3934156
30.8172,0.415246,0.397046,0.436,0.328639,0.43636,0.408685,0.391161,0.361222,0.392945,0.412245,0.414503,0.3978806
31.8172,0.40672,0.396981,0.437301,0.33549,0.433063,0.40362,0.392906,0.357395,0.388159,0.409493,0.416173,0.3970581
32.8172,0.398393,0.391522,0.43678,0.342557,0.420618,0.402278,0.391667,0.353059,0.387819,0.4068,0.417029,0.3950129
33.8172,0.384926,0.38426,0.433932,0.343233,0.404123,0.395776,0.388178,0.346534,0.382861,0.396433,0.415149,0.3890479
34.8172,0.367532,0.371923,0.426249,0.341464,0.385534,0.388501,0.38017,0.338017,0.376985,0.379468,0.409278,0.3797589
35.8172,0.345941,0.352916,0.41406,0.336389,0.364669,0.378756,0.367176,0.32514,0.364272,0.356566,0.39841,0.3658354
36.8172,0.323134,0.32822,0.404601,0.329123,0.345946,0.372461,0.351148,0.309733,0.344392,0.33232,0.385915,0.3503859
37.8172,0.301269,0.307644,0.397806,0.33133,0.323496,0.369755,0.33779,0.299122,0.333121,0.307496,0.373758,0.3381318
38.8172,0.28108,0.297657,0.38929,0.348609,0.293095,0.371851,0.324162,0.299727,0.334312,0.279666,0.351902,0.3290271
39.8172,0.267684,0.299033,0.386167,0.359501,0.272888,0.382685,0.309116,0.302336,0.334574,0.254175,0.32236,0.3222835
40.8172,0.254301,0.287019,0.386223,0.348013,0.271634,0.385156,0.288725,0.281346,0.316689,0.233467,0.314141,0.3112413
41.8172,0.242422,0.258834,0.384813,0.341798,0.275999,0.37559,0.252842,0.2532,0.288897,0.221976,0.329082,0.2983031
42.8172,0.235956,0.230412,0.363075,0.338293,0.288651,0.344773,0.203189,0.227363,0.261147,0.22023,0.348453,0.2825586
