Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-20.1828,0.402184,0.426593,0.487712,0.336011,0.41203,0.395594,0.31071,0.415821,0.358618,0.371009,0.386251,0.3900349
-19.1828,0.418837,0.450016,0.508652,0.339602,0.426335,0.414895,0.33446,0.430613,0.369774,0.390837,0.397593,0.4062777
-18.1828,0.434777,0.465474,0.525724,0.343717,0.44084,0.430745,0.357535,0.440254,0.3766,0.406092,0.406785,0.4193766
-17.1828,0.445596,0.471527,0.533672,0.348132,0.447545,0.437721,0.378756,0.440654,0.380823,0.413671,0.413215,0.4265716
-16.1828,0.452035,0.47295,0.532778,0.354358,0.448628,0.440607,0.39985,0.435226,0.384593,0.420334,0.419125,0.4308449
-15.1828,0.461733,0.482031,0.532903,0.367897,0.454021,0.447947,0.427152,0.434758,0.396268,0.435199,0.431855,0.4410031
-14.1828,0.480437,0.501881,0.541123,0.392871,0.467878,0.462345,0.465473,0.449729,0.418539,0.461097,0.456136,0.4617072
-13.1828,0.509109,0.535613,0.554681,0.424698,0.492942,0.486471,0.510225,0.479486,0.448096,0.495058,0.486342,0.4913612
-12.1828,0.540333,0.569158,0.573161,0.45775,0.522544,0.514808,0.549224,0.514491,0.477073,0.527229,0.516861,0.5222299
-11.1828,0.573095,0.594349,0.59811,0.494052,0.555032,0.546342,0.578116,0.554669,0.50301,0.55385,0.550925,0.5528455
-10.1828,0.598401,0.611447,0.618667,0.521886,0.580229,0.57444,0.594843,0.585109,0.5238,0.572417,0.576316,0.5759154
-9.18284,0.618423,0.623088,0.634468,0.544612,0.598534,0.598691,0.606551,0.609409,0.544294,0.588813,0.595361,0.5943821
-8.18284,0.634945,0.631443,0.646716,0.56389,0.61321,0.618806,0.616908,0.628608,0.564486,0.603887,0.610374,0.6098328
-7.18284,0.650327,0.64336,0.655415,0.580695,0.624685,0.634411,0.628031,0.645276,0.583586,0.620655,0.620774,0.6236888
-6.18284,0.659146,0.654565,0.657339,0.590716,0.630549,0.645182,0.636713,0.654594,0.596857,0.636972,0.623588,0.6327075
-5.18284,0.662383,0.658952,0.660158,0.594964,0.634841,0.652535,0.642897,0.657226,0.605844,0.649312,0.624521,0.638125
-4.18284,0.662058,0.655917,0.667608,0.597183,0.639496,0.656049,0.650551,0.653489,0.615623,0.660689,0.624351,0.6420956
-3.18284,0.653826,0.64254,0.671265,0.594499,0.637885,0.647827,0.656028,0.639413,0.620435,0.662926,0.617512,0.639033
-2.18284,0.642382,0.623268,0.666655,0.590484,0.632047,0.634669,0.657882,0.619296,0.619653,0.657368,0.61009,0.6311412
-1.18284,0.627492,0.598382,0.650664,0.584186,0.621163,0.61609,0.651899,0.593145,0.607454,0.641319,0.604326,0.6168628
-0.182839,0.603134,0.560107,0.619187,0.573962,0.602858,0.596514,0.624817,0.559959,0.584905,0.607364,0.5922,0.5921873
0.817161,0.593186,0.545139,0.603883,0.573364,0.596424,0.594906,0.603592,0.549141,0.573539,0.59247,0.588522,0.582098
1.81716,0.60978,0.559679,0.615586,0.597562,0.613669,0.620355,0.598745,0.564285,0.582345,0.612141,0.602936,0.5967303
2.81716,0.635133,0.589826,0.638485,0.625726,0.639081,0.648224,0.616206,0.589852,0.597846,0.647545,0.624118,0.6216909
3.81716,0.646717,0.609535,0.648102,0.638943,0.652637,0.66156,0.634953,0.608396,0.601819,0.667012,0.637344,0.6360301
4.81716,0.656297,0.620218,0.655338,0.648315,0.66338,0.675411,0.649228,0.625635,0.607956,0.674779,0.646454,0.6466714
5.81716,0.66088,0.62649,0.659663,0.650298,0.668889,0.684006,0.658067,0.641386,0.609691,0.676214,0.650325,0.6525029
6.81716,0.659412,0.629767,0.663099,0.643122,0.667143,0.685349,0.657678,0.6557,0.605908,0.672882,0.646823,0.6527471
7.81716,0.654076,0.631531,0.663558,0.628907,0.660521,0.680555,0.652934,0.667745,0.598349,0.664006,0.644332,0.6492438
8.81716,0.642951,0.630511,0.657603,0.608608,0.648759,0.660059,0.641143,0.665597,0.587939,0.644459,0.637066,0.6381744
9.81716,0.62509,0.623304,0.640393,0.58286,0.630925,0.630551,0.622454,0.647401,0.571778,0.616864,0.62459,0.619112
10.8172,0.604169,0.610448,0.613882,0.556165,0.60982,0.602284,0.603764,0.616926,0.55242,0.588537,0.612865,0.5967111
11.8172,0.581546,0.593021,0.593046,0.530904,0.586809,0.57551,0.581798,0.583386,0.533576,0.562084,0.596549,0.5736683
12.8172,0.553054,0.567893,0.573179,0.500084,0.556572,0.54675,0.55086,0.543663,0.509468,0.532648,0.574174,0.5455291
13.8172,0.525494,0.540799,0.556459,0.470156,0.527229,0.521692,0.520339,0.50383,0.482401,0.506141,0.549231,0.5178277
14.8172,0.493593,0.504984,0.539299,0.4334,0.496197,0.494727,0.483064,0.461127,0.443633,0.47749,0.512846,0.4846767
15.8172,0.465276,0.473833,0.532379,0.394548,0.470049,0.467758,0.443323,0.423168,0.403396,0.451334,0.47773,0.4537518
16.8172,0.444914,0.453075,0.528898,0.363949,0.453931,0.444235,0.409289,0.399771,0.376048,0.433955,0.451704,0.4314855
17.8172,0.429481,0.437958,0.52269,0.340123,0.442823,0.426036,0.384441,0.387595,0.364623,0.422887,0.429355,0.4158531
18.8172,0.417107,0.426312,0.510988,0.32408,0.430221,0.414242,0.368421,0.376234,0.364294,0.413089,0.411849,0.403973
19.8172,0.399132,0.408899,0.484641,0.310539,0.411111,0.40008,0.349797,0.359458,0.363551,0.399016,0.390491,0.3877583
20.8172,0.378992,0.386959,0.452383,0.298614,0.389971,0.386118,0.332056,0.341885,0.359593,0.382245,0.367913,0.3697737
21.8172,0.362782,0.367938,0.424383,0.289917,0.372392,0.37624,0.318767,0.327871,0.355409,0.36545,0.346219,0.3544586
22.8172,0.349363,0.347808,0.401551,0.285382,0.358423,0.367782,0.302636,0.316692,0.347277,0.35245,0.327361,0.3407362
23.8172,0.343023,0.333874,0.391575,0.287027,0.352412,0.362917,0.292472,0.312561,0.341302,0.349082,0.320607,0.3343829
24.8172,0.349565,0.334176,0.392312,0.297254,0.358568,0.366055,0.295448,0.316529,0.346442,0.356118,0.324669,0.3387571
25.8172,0.364174,0.344562,0.395977,0.312277,0.372732,0.373671,0.304326,0.324754,0.359387,0.369577,0.334006,0.3491269
26.8172,0.381519,0.358657,0.403556,0.330928,0.390085,0.382309,0.316489,0.336042,0.373629,0.386049,0.347998,0.3625742
27.8172,0.397701,0.372618,0.411604,0.348937,0.4069,0.389747,0.329298,0.346955,0.385157,0.401186,0.362887,0.3755289
28.8172,0.408228,0.380987,0.416058,0.361789,0.418255,0.394135,0.339271,0.35251,0.391152,0.411159,0.373835,0.3839151
29.8172,0.416731,0.386539,0.421054,0.373472,0.429191,0.398574,0.345081,0.354144,0.395431,0.419898,0.385494,0.3908878
30.8172,0.415246,0.386141,0.422576,0.367817,0.429787,0.39798,0.347641,0.349862,0.389761,0.41133,0.392418,0.3895313
31.8172,0.40672,0.377013,0.418944,0.353484,0.421852,0.393463,0.346493,0.342245,0.381807,0.393257,0.390921,0.3819479
32.8172,0.398393,0.364852,0.414331,0.344828,0.41343,0.390376,0.342162,0.335743,0.378691,0.377053,0.388302,0.3749768
33.8172,0.384926,0.349813,0.403866,0.332265,0.398922,0.38494,0.335024,0.324919,0.371458,0.355382,0.383289,0.3639878
34.8172,0.367532,0.331138,0.387451,0.318922,0.379783,0.376315,0.325344,0.311199,0.361782,0.332384,0.374007,0.3498325
35.8172,0.345941,0.307243,0.367353,0.302875,0.356807,0.363707,0.311313,0.292536,0.344722,0.306973,0.359473,0.3313002
36.8172,0.323134,0.27932,0.344677,0.286999,0.335944,0.348975,0.288776,0.272798,0.322298,0.278511,0.341937,0.3100235
37.8172,0.301269,0.259346,0.320167,0.265787,0.314977,0.334032,0.271029,0.258,0.303284,0.251871,0.327268,0.2905761
38.8172,0.28108,0.2479,0.294639,0.243367,0.292046,0.320171,0.257216,0.254205,0.292999,0.23021,0.318128,0.2750881
39.8172,0.267684,0.244815,0.277845,0.233811,0.277005,0.311448,0.238343,0.259678,0.290555,0.21146,0.308496,0.2653456
40.8172,0.254301,0.234009,0.267732,0.221307,0.272978,0.291802,0.213457,0.243297,0.27831,0.191666,0.295751,0.2510309
41.8172,0.242422,0.201501,0.25739,0.20836,0.278605,0.256484,0.183433,0.21113,0.256328,0.185076,0.294277,0.2332584
42.8172,0.235956,0.172111,0.254279,0.206452,0.286698,0.215533,0.169397,0.176797,0.233398,0.194262,0.291464,0.2200391
