Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-18.1828,0.434777,0.490391,0.547846,0.235385,0.391257,0.395844,0.305679,0.407363,0.37501,0.400511,0.419406,0.3968692
-17.1828,0.445596,0.496204,0.550539,0.20784,0.398684,0.383912,0.309148,0.404237,0.367265,0.382618,0.433803,0.393425
-16.1828,0.452035,0.492113,0.546298,0.171077,0.393147,0.377921,0.313729,0.399483,0.363917,0.372506,0.438748,0.3868939
-15.1828,0.461733,0.485966,0.544261,0.134198,0.378444,0.381338,0.319163,0.398933,0.374332,0.378897,0.438024,0.3833556
-14.1828,0.480437,0.481614,0.55001,0.1135,0.355439,0.390527,0.314739,0.412308,0.390966,0.395666,0.440041,0.384481
-13.1828,0.509109,0.49746,0.568287,0.123052,0.347181,0.40375,0.309294,0.430556,0.410507,0.424119,0.456534,0.397074
-12.1828,0.540333,0.524319,0.593806,0.139442,0.355387,0.42101,0.301112,0.455393,0.42896,0.448039,0.481301,0.4148769
-11.1828,0.573095,0.553389,0.6246,0.152502,0.379505,0.441146,0.284316,0.492316,0.44385,0.460674,0.514361,0.4346659
-10.1828,0.598401,0.579043,0.650839,0.164544,0.414465,0.456985,0.279876,0.520218,0.461336,0.474489,0.546066,0.4547861
-9.18284,0.618423,0.594931,0.670577,0.176396,0.447483,0.466998,0.277174,0.539194,0.477935,0.490526,0.577371,0.4718585
-8.18284,0.634945,0.605312,0.683951,0.187633,0.480419,0.471665,0.277188,0.551226,0.492465,0.509445,0.605082,0.4864386
-7.18284,0.650327,0.614959,0.691506,0.192353,0.507461,0.472183,0.275224,0.560579,0.500117,0.530543,0.626924,0.4971849
-6.18284,0.659146,0.620761,0.693539,0.205294,0.531039,0.476871,0.28429,0.55899,0.507641,0.560775,0.642036,0.5081236
-5.18284,0.662383,0.628405,0.695611,0.216342,0.545163,0.48122,0.291122,0.557897,0.516529,0.586238,0.64356,0.5162087
-4.18284,0.662058,0.634349,0.70195,0.222896,0.550879,0.476575,0.290573,0.560362,0.525999,0.607214,0.634603,0.52054
-3.18284,0.653826,0.622318,0.707413,0.234305,0.547728,0.463133,0.295032,0.553904,0.533806,0.614253,0.620424,0.5192316
-2.18284,0.642382,0.602393,0.708528,0.245769,0.541287,0.441209,0.292563,0.549805,0.533521,0.609175,0.611939,0.5136189
-1.18284,0.627492,0.574479,0.703175,0.253643,0.531979,0.4107,0.280647,0.549595,0.519545,0.586301,0.613427,0.5023491
-0.182839,0.603134,0.527085,0.679925,0.254143,0.512113,0.377832,0.271576,0.552616,0.490336,0.547754,0.612404,0.4825784
0.817161,0.593186,0.501297,0.662122,0.244702,0.502244,0.365732,0.264186,0.56239,0.465944,0.537417,0.612286,0.471832
1.81716,0.60978,0.501844,0.660211,0.281712,0.534292,0.419595,0.295466,0.574854,0.485795,0.5842,0.617787,0.4955756
2.81716,0.635133,0.531941,0.673288,0.331464,0.586227,0.479906,0.336982,0.589572,0.522748,0.639564,0.62986,0.5321552
3.81716,0.646717,0.561116,0.681079,0.334571,0.617065,0.47859,0.340583,0.620065,0.521649,0.657218,0.645189,0.5457125
4.81716,0.656297,0.57657,0.687768,0.347987,0.642943,0.489252,0.356775,0.645485,0.533499,0.671768,0.658245,0.5610292
5.81716,0.66088,0.587325,0.693991,0.357574,0.658227,0.496625,0.366978,0.668885,0.541096,0.679933,0.66691,0.5717544
6.81716,0.659412,0.595682,0.700604,0.365062,0.662215,0.503842,0.36871,0.687391,0.544272,0.68116,0.667198,0.5776136
7.81716,0.654076,0.605275,0.707354,0.355916,0.656862,0.488117,0.35009,0.699074,0.532695,0.669997,0.668348,0.5733728
8.81716,0.642951,0.607264,0.708945,0.376592,0.649544,0.500971,0.369635,0.679965,0.535811,0.661316,0.657524,0.5747567
9.81716,0.62509,0.600556,0.697391,0.393418,0.632965,0.506406,0.391553,0.6463,0.534928,0.643676,0.641023,0.5688216
10.8172,0.604169,0.589888,0.672926,0.373066,0.603852,0.467301,0.37826,0.614503,0.512295,0.608528,0.63085,0.5451469
11.8172,0.581546,0.572415,0.651772,0.368465,0.574489,0.448436,0.387122,0.574311,0.500668,0.58087,0.610937,0.5269485
12.8172,0.553054,0.547681,0.629887,0.359203,0.535853,0.428497,0.39548,0.523283,0.484803,0.54994,0.582103,0.503673
13.8172,0.525494,0.522351,0.609287,0.348226,0.503475,0.415293,0.400809,0.478054,0.466865,0.522641,0.553955,0.4820956
14.8172,0.493593,0.485914,0.580786,0.3233,0.476099,0.399268,0.393677,0.436425,0.439473,0.487196,0.521307,0.4543445
15.8172,0.465276,0.461204,0.564546,0.315416,0.464625,0.399612,0.395634,0.412434,0.405274,0.465284,0.488025,0.4372054
16.8172,0.444914,0.453455,0.559884,0.315233,0.457373,0.397781,0.389465,0.403511,0.373249,0.455086,0.462725,0.4267762
17.8172,0.429481,0.44928,0.561041,0.311002,0.438656,0.382572,0.363122,0.397327,0.35029,0.443901,0.440833,0.4138024
18.8172,0.417107,0.440545,0.566073,0.318919,0.416658,0.38358,0.348297,0.388435,0.346725,0.440606,0.420558,0.4070396
19.8172,0.399132,0.42254,0.561477,0.320228,0.387015,0.387537,0.334825,0.370808,0.352106,0.433808,0.398097,0.3968441
20.8172,0.378992,0.398679,0.545974,0.314357,0.359651,0.38776,0.321483,0.350398,0.359794,0.420332,0.377316,0.3835744
21.8172,0.362782,0.376055,0.522197,0.300728,0.34281,0.385701,0.310185,0.331133,0.370112,0.401001,0.358132,0.3698054
22.8172,0.349363,0.349958,0.484666,0.277221,0.339532,0.376645,0.298994,0.317379,0.369656,0.372231,0.345395,0.3531677
23.8172,0.343023,0.32981,0.451846,0.259767,0.346463,0.36774,0.291454,0.311812,0.363306,0.349229,0.342033,0.341346
24.8172,0.349565,0.325286,0.431625,0.250208,0.361123,0.368144,0.292751,0.314177,0.361853,0.336048,0.346069,0.3387284
25.8172,0.364174,0.33337,0.422561,0.24653,0.376831,0.375304,0.302051,0.323095,0.3641,0.333123,0.356604,0.3433569
26.8172,0.381519,0.34683,0.421261,0.252561,0.394331,0.384767,0.316174,0.334154,0.368309,0.340358,0.370999,0.3529744
27.8172,0.397701,0.361827,0.424204,0.266587,0.410857,0.393229,0.333652,0.345294,0.372311,0.352594,0.386406,0.3646961
28.8172,0.408228,0.370987,0.426815,0.282108,0.419135,0.399168,0.350257,0.353589,0.376489,0.364183,0.39789,0.3740621
29.8172,0.416731,0.380531,0.428487,0.292191,0.421654,0.403015,0.366667,0.360201,0.381759,0.380164,0.411366,0.3826035
30.8172,0.415246,0.387292,0.431484,0.300405,0.424391,0.397392,0.381126,0.362197,0.375724,0.391038,0.420562,0.3871611
31.8172,0.40672,0.380084,0.433429,0.310054,0.418674,0.391754,0.387977,0.358547,0.371314,0.395036,0.421615,0.3868484
32.8172,0.398393,0.369147,0.43391,0.316685,0.399519,0.390744,0.390717,0.354014,0.374934,0.397307,0.421319,0.3848296
33.8172,0.384926,0.360661,0.431564,0.315533,0.377128,0.384697,0.39045,0.347009,0.372278,0.390624,0.418107,0.3788051
34.8172,0.367532,0.348146,0.42428,0.311666,0.353561,0.377997,0.384874,0.337889,0.368789,0.376757,0.410329,0.3694288
35.8172,0.345941,0.328851,0.412283,0.304239,0.329396,0.36851,0.373521,0.324572,0.359692,0.3565,0.397153,0.3554717
36.8172,0.323134,0.304375,0.403424,0.290088,0.307617,0.363888,0.359742,0.3086,0.344448,0.335064,0.382361,0.3399607
37.8172,0.301269,0.284501,0.39851,0.290362,0.28455,0.363903,0.349758,0.29748,0.3381,0.312861,0.367533,0.3287558
38.8172,0.28108,0.276331,0.39231,0.316146,0.254843,0.368492,0.340712,0.297911,0.345627,0.286561,0.342566,0.3221499
39.8172,0.267684,0.279929,0.390077,0.3366,0.234906,0.383731,0.329619,0.299852,0.351461,0.261081,0.312222,0.3179478
40.8172,0.254301,0.269268,0.390614,0.326323,0.237899,0.39291,0.312238,0.277119,0.336582,0.240421,0.305684,0.3089058
41.8172,0.242422,0.245136,0.3915,0.31257,0.245173,0.388004,0.281878,0.247551,0.308836,0.229295,0.321125,0.2971068
42.8172,0.235956,0.22025,0.371066,0.301531,0.254587,0.364282,0.237719,0.220053,0.278065,0.224823,0.338361,0.2810737
