Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-26.1828,0.388511,0.391301,0.449197,0.358383,0.431349,0.355981,0.302539,0.370832,0.374181,0.362017,0.412647,0.3808427
-25.1828,0.381655,0.389149,0.447412,0.350346,0.423093,0.357168,0.294139,0.376338,0.368275,0.349516,0.402521,0.3757957
-24.1828,0.375079,0.387721,0.44972,0.342216,0.412027,0.357038,0.287384,0.383019,0.360475,0.339746,0.390631,0.3709977
-23.1828,0.371082,0.389418,0.457439,0.336339,0.403051,0.359223,0.284836,0.392276,0.354249,0.336146,0.380332,0.3693309
-22.1828,0.37191,0.397185,0.471266,0.333386,0.398703,0.365099,0.288067,0.40396,0.351758,0.340411,0.37459,0.3724425
-21.1828,0.383249,0.416608,0.493867,0.336809,0.40419,0.378184,0.303391,0.422974,0.357856,0.358523,0.378578,0.385098
-20.1828,0.402184,0.442925,0.51729,0.344721,0.418439,0.395634,0.328445,0.440984,0.371984,0.382611,0.392714,0.4035747
-19.1828,0.418837,0.463551,0.533043,0.351047,0.433565,0.410829,0.35123,0.450592,0.38317,0.401854,0.407202,0.4186083
-18.1828,0.434777,0.478613,0.545531,0.357703,0.448635,0.424522,0.375235,0.454525,0.39128,0.417859,0.419667,0.431357
-17.1828,0.445596,0.484463,0.551725,0.36504,0.456212,0.431409,0.398294,0.45013,0.3962,0.427047,0.426735,0.4387255
-16.1828,0.452035,0.48414,0.550789,0.374572,0.458975,0.435837,0.422685,0.440707,0.398508,0.438396,0.429963,0.4434572
-15.1828,0.461733,0.486911,0.551689,0.392525,0.467918,0.447228,0.453811,0.436349,0.408469,0.462169,0.434943,0.4542012
-14.1828,0.480437,0.496933,0.562769,0.423769,0.487324,0.468843,0.492333,0.447285,0.432257,0.498645,0.447201,0.4757359
-13.1828,0.509109,0.525077,0.581992,0.463605,0.5164,0.499446,0.530691,0.474677,0.461059,0.537354,0.47216,0.5062461
-12.1828,0.540333,0.559164,0.606228,0.501764,0.549305,0.532192,0.561955,0.510605,0.489349,0.567477,0.501593,0.5379632
-11.1828,0.573095,0.592275,0.636159,0.538041,0.583794,0.568073,0.585897,0.555134,0.516964,0.586462,0.535188,0.5697987
-10.1828,0.598401,0.619206,0.658509,0.563372,0.607329,0.595894,0.602356,0.589222,0.538721,0.598345,0.564936,0.593789
-9.18284,0.618423,0.634292,0.673879,0.582762,0.622794,0.61669,0.614459,0.615345,0.562053,0.611633,0.591456,0.6125363
-8.18284,0.634945,0.641303,0.683489,0.597822,0.634586,0.63293,0.625798,0.636455,0.585717,0.62669,0.614321,0.6279111
-7.18284,0.650327,0.652602,0.6891,0.610339,0.646177,0.64663,0.636101,0.653603,0.606022,0.643402,0.630169,0.6414145
-6.18284,0.659146,0.667001,0.689792,0.61616,0.649363,0.654714,0.640617,0.658696,0.616773,0.6579,0.635401,0.6486417
-5.18284,0.662383,0.677569,0.691257,0.617384,0.64673,0.657611,0.642653,0.657883,0.624024,0.666732,0.63257,0.6514413
-4.18284,0.662058,0.67748,0.69614,0.616168,0.642722,0.654959,0.645532,0.652361,0.633442,0.670608,0.623461,0.6512873
-3.18284,0.653826,0.655378,0.697703,0.610203,0.636089,0.642735,0.643431,0.636378,0.636799,0.663538,0.60943,0.6431684
-2.18284,0.642382,0.628001,0.693618,0.600379,0.62641,0.626812,0.634823,0.621107,0.632383,0.648029,0.601347,0.6312909
-1.18284,0.627492,0.59838,0.682092,0.584721,0.614404,0.606131,0.617576,0.606425,0.614735,0.622314,0.604971,0.6151749
-0.182839,0.603134,0.550714,0.652751,0.564763,0.589237,0.584954,0.581166,0.584792,0.590453,0.589839,0.601532,0.5890201
0.817161,0.593186,0.530925,0.633429,0.561768,0.577827,0.586861,0.561877,0.57913,0.580504,0.589065,0.599974,0.580136
1.81716,0.60978,0.54932,0.633775,0.590771,0.595404,0.625501,0.574673,0.600236,0.594009,0.630588,0.613741,0.6008018
2.81716,0.635133,0.586778,0.651527,0.623484,0.624966,0.660507,0.610277,0.628077,0.612354,0.671832,0.635042,0.6304844
3.81716,0.646717,0.609011,0.662783,0.636389,0.644104,0.671869,0.636773,0.644192,0.615744,0.68855,0.650647,0.6460062
4.81716,0.656297,0.619916,0.670667,0.649132,0.662409,0.686928,0.656797,0.659453,0.623586,0.699282,0.662683,0.6590853
5.81716,0.66088,0.625939,0.676951,0.657484,0.674502,0.697391,0.668281,0.671543,0.626738,0.705048,0.669523,0.66734
6.81716,0.659412,0.63025,0.683579,0.65982,0.677417,0.703018,0.669241,0.680241,0.624451,0.705679,0.667918,0.6701614
7.81716,0.654076,0.63558,0.69232,0.6546,0.677873,0.702073,0.663593,0.684953,0.616506,0.70285,0.665214,0.6695562
8.81716,0.642951,0.637275,0.694755,0.643618,0.67079,0.682801,0.66049,0.675136,0.599621,0.688978,0.654687,0.6608151
9.81716,0.62509,0.631588,0.683405,0.625675,0.657104,0.651898,0.6531,0.653159,0.57816,0.665672,0.638108,0.6437869
10.8172,0.604169,0.619403,0.660631,0.602409,0.642455,0.620394,0.638494,0.625239,0.558956,0.640532,0.623505,0.6232018
11.8172,0.581546,0.601516,0.640694,0.579226,0.621812,0.59124,0.623127,0.592823,0.53932,0.614813,0.60443,0.6009001
12.8172,0.553054,0.576062,0.620121,0.547656,0.592194,0.560236,0.599195,0.552029,0.513389,0.584388,0.579345,0.5724615
13.8172,0.525494,0.548776,0.600977,0.515619,0.561757,0.534232,0.570954,0.511755,0.485442,0.555505,0.553459,0.5438476
14.8172,0.493593,0.512977,0.576684,0.474298,0.52665,0.508179,0.527753,0.466448,0.448433,0.520684,0.517975,0.5080081
15.8172,0.465276,0.481811,0.56163,0.430369,0.496123,0.480446,0.476326,0.430315,0.408936,0.487677,0.484458,0.4738091
16.8172,0.444914,0.46136,0.557795,0.395265,0.477425,0.454268,0.429836,0.411178,0.382699,0.464534,0.460233,0.4494593
17.8172,0.429481,0.446627,0.561448,0.364767,0.466838,0.434259,0.391363,0.402496,0.375903,0.4487,0.440409,0.433281
18.8172,0.417107,0.436327,0.562578,0.343198,0.457054,0.424612,0.368391,0.39478,0.379566,0.438044,0.42556,0.423011
19.8172,0.399132,0.422365,0.547315,0.323578,0.439725,0.414962,0.346271,0.377965,0.381671,0.424653,0.406965,0.408547
20.8172,0.378992,0.403595,0.520598,0.307081,0.416864,0.404444,0.326068,0.356343,0.380422,0.407732,0.386444,0.3909591
21.8172,0.362782,0.387603,0.492788,0.295633,0.395437,0.395242,0.312756,0.335086,0.378888,0.388388,0.366121,0.3747942
22.8172,0.349363,0.366734,0.459072,0.288672,0.375812,0.38597,0.305464,0.318945,0.373763,0.367931,0.346422,0.3588785
23.8172,0.343023,0.350716,0.437184,0.290721,0.366611,0.38082,0.307895,0.311762,0.369548,0.356874,0.337301,0.3509432
24.8172,0.349565,0.350378,0.432162,0.302479,0.374132,0.384244,0.322169,0.314589,0.374216,0.358091,0.340944,0.3553404
25.8172,0.364174,0.360241,0.433587,0.31916,0.389647,0.392988,0.336737,0.325109,0.386436,0.369244,0.350989,0.3664138
26.8172,0.381519,0.374702,0.439449,0.340942,0.408159,0.403545,0.350756,0.337889,0.39932,0.386251,0.364642,0.3805655
27.8172,0.397701,0.390297,0.44531,0.361755,0.426392,0.412724,0.364766,0.350553,0.408868,0.40375,0.379308,0.3943723
28.8172,0.408228,0.401827,0.447804,0.376685,0.438362,0.418562,0.374971,0.3591,0.413072,0.416723,0.389939,0.4037045
29.8172,0.416731,0.412953,0.449443,0.390069,0.449357,0.423186,0.382904,0.365009,0.415943,0.432575,0.402212,0.4123651
30.8172,0.415246,0.42049,0.44841,0.395618,0.452849,0.420062,0.387375,0.367124,0.409778,0.435938,0.409451,0.4147095
31.8172,0.40672,0.418204,0.443836,0.395709,0.447562,0.414852,0.385857,0.363663,0.402151,0.428158,0.408738,0.410873
32.8172,0.398393,0.411363,0.439345,0.398002,0.43955,0.412182,0.383504,0.359711,0.400143,0.421623,0.407511,0.4072934
33.8172,0.384926,0.401552,0.431198,0.396098,0.426989,0.406048,0.380006,0.355142,0.395199,0.40869,0.40382,0.4004742
34.8172,0.367532,0.386736,0.416791,0.390569,0.411302,0.399673,0.3728,0.349059,0.389048,0.390693,0.396844,0.3903515
35.8172,0.345941,0.365871,0.399392,0.378761,0.392927,0.389758,0.360872,0.338909,0.374714,0.36729,0.38533,0.3753824
36.8172,0.323134,0.341676,0.383362,0.360878,0.37865,0.376974,0.344917,0.327324,0.352873,0.341222,0.372254,0.358013
37.8172,0.301269,0.321152,0.365355,0.338945,0.359457,0.36307,0.328756,0.317872,0.33519,0.314724,0.359673,0.3404194
38.8172,0.28108,0.306852,0.344023,0.314593,0.332729,0.355912,0.310344,0.313912,0.322596,0.289338,0.338565,0.3228864
39.8172,0.267684,0.303848,0.332641,0.289919,0.315803,0.353666,0.289591,0.311866,0.311299,0.270234,0.309299,0.3088166
40.8172,0.254301,0.293131,0.328902,0.259717,0.309635,0.333697,0.263941,0.294422,0.293731,0.251459,0.296757,0.2925392
41.8172,0.242422,0.263198,0.322232,0.234329,0.310871,0.312089,0.229476,0.274245,0.273729,0.238099,0.308403,0.2766671
42.8172,0.235956,0.235963,0.312089,0.224694,0.319735,0.280715,0.190112,0.25818,0.256511,0.236162,0.330147,0.2644308
