Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-17.1828,0.445596,0.49231,0.57086,0.309338,0.383791,0.353196,0.366017,0.313541,0.352728,0.364678,0.368618,0.3875077
-16.1828,0.452035,0.488547,0.565995,0.294905,0.40167,0.345582,0.393219,0.295618,0.354619,0.34523,0.364657,0.3850042
-15.1828,0.461733,0.486565,0.560401,0.276761,0.418104,0.34647,0.426821,0.275484,0.367018,0.342752,0.362236,0.3862612
-14.1828,0.480437,0.489135,0.559212,0.261964,0.427183,0.352342,0.471217,0.262414,0.379998,0.34898,0.366345,0.391879
-13.1828,0.509109,0.508541,0.570052,0.270357,0.429362,0.363154,0.512989,0.250747,0.396427,0.373228,0.366339,0.4041196
-12.1828,0.540333,0.534904,0.591199,0.291261,0.435229,0.378105,0.544296,0.253338,0.41127,0.39499,0.37196,0.4206552
-11.1828,0.573095,0.561452,0.620018,0.318278,0.453106,0.395178,0.565941,0.28302,0.419373,0.403985,0.3892,0.4409551
-10.1828,0.598401,0.583873,0.647242,0.347288,0.479993,0.409461,0.574718,0.318624,0.431427,0.418159,0.409471,0.4620256
-9.18284,0.618423,0.596643,0.669501,0.374838,0.507078,0.418615,0.579171,0.346921,0.442979,0.434926,0.435449,0.4806121
-8.18284,0.634945,0.604792,0.686368,0.401124,0.535218,0.423153,0.582432,0.360816,0.453165,0.45415,0.461151,0.4962369
-7.18284,0.650327,0.613934,0.697013,0.422317,0.559899,0.425085,0.585625,0.35042,0.45515,0.47435,0.476907,0.50607
-6.18284,0.659146,0.620345,0.700095,0.445457,0.573085,0.433294,0.584295,0.328248,0.458121,0.50807,0.473945,0.5124955
-5.18284,0.662383,0.62629,0.700643,0.45882,0.579617,0.440563,0.582275,0.325169,0.465476,0.536947,0.466905,0.5182705
-4.18284,0.662058,0.628074,0.705625,0.462509,0.584217,0.437837,0.581425,0.340156,0.474136,0.558188,0.47051,0.5242677
-3.18284,0.653826,0.61326,0.712727,0.464487,0.578523,0.42502,0.577978,0.357142,0.482573,0.565741,0.483741,0.5261192
-2.18284,0.642382,0.591793,0.717944,0.462415,0.569219,0.403426,0.567362,0.374589,0.479944,0.560142,0.497377,0.5224211
-1.18284,0.627492,0.563966,0.718452,0.452388,0.556985,0.374023,0.54662,0.391996,0.459936,0.535222,0.510224,0.5109812
-0.182839,0.603134,0.518577,0.699358,0.430761,0.534451,0.34562,0.512025,0.416755,0.426985,0.495344,0.514034,0.489391
0.817161,0.593186,0.491752,0.680742,0.41733,0.534817,0.336054,0.498303,0.441315,0.401451,0.481942,0.525948,0.4809654
1.81716,0.60978,0.492123,0.673302,0.460471,0.560317,0.389349,0.520995,0.447319,0.42554,0.529873,0.517274,0.5016563
2.81716,0.635133,0.522235,0.681602,0.508861,0.595395,0.447582,0.559821,0.454833,0.468033,0.583832,0.512567,0.5334761
3.81716,0.646717,0.549545,0.687699,0.503294,0.632291,0.444997,0.580461,0.507808,0.464943,0.588295,0.553222,0.5512555
4.81716,0.656297,0.569223,0.693564,0.508616,0.651021,0.454218,0.59053,0.548914,0.473418,0.593365,0.56877,0.5651639
5.81716,0.66088,0.582658,0.699294,0.509189,0.662134,0.459498,0.591951,0.58159,0.476244,0.589958,0.57758,0.5730096
6.81716,0.659412,0.590262,0.704951,0.505779,0.665739,0.46353,0.586521,0.597919,0.475643,0.578427,0.578807,0.5747578
7.81716,0.654076,0.598219,0.710332,0.483706,0.661784,0.444102,0.580318,0.608934,0.454951,0.542351,0.587429,0.5672126
8.81716,0.642951,0.601847,0.712352,0.480792,0.644914,0.45793,0.57494,0.573183,0.462273,0.531014,0.57176,0.5611005
9.81716,0.62509,0.598364,0.701507,0.471919,0.61534,0.466391,0.56524,0.530492,0.468636,0.512038,0.551415,0.5481342
10.8172,0.604169,0.590474,0.676106,0.432122,0.578888,0.429039,0.551388,0.514767,0.442936,0.457093,0.549505,0.5222318
11.8172,0.581546,0.576417,0.653555,0.407708,0.546066,0.41291,0.532699,0.485411,0.432854,0.425855,0.533146,0.5006621
12.8172,0.553054,0.555192,0.629102,0.379738,0.512427,0.394978,0.506414,0.451065,0.418149,0.396771,0.510081,0.4753917
13.8172,0.525494,0.532895,0.606182,0.354776,0.487878,0.382979,0.476894,0.423806,0.401301,0.374739,0.48852,0.452997
14.8172,0.493593,0.502088,0.57449,0.326576,0.470009,0.36701,0.441673,0.404098,0.37333,0.343011,0.466029,0.4268314
15.8172,0.465276,0.477282,0.555841,0.315999,0.454214,0.37185,0.397736,0.389426,0.352048,0.341677,0.435764,0.4091837
16.8172,0.444914,0.462215,0.549989,0.313459,0.431264,0.374348,0.360583,0.375784,0.332943,0.357833,0.407465,0.3965883
17.8172,0.429481,0.450956,0.550573,0.303256,0.395147,0.360312,0.339391,0.360861,0.312545,0.369863,0.38532,0.3828224
18.8172,0.417107,0.442752,0.557324,0.296959,0.364499,0.363647,0.328008,0.346272,0.315067,0.39167,0.367613,0.3773811
19.8172,0.399132,0.429159,0.55716,0.286392,0.338186,0.369314,0.318266,0.331627,0.328755,0.409866,0.351664,0.3720389
20.8172,0.378992,0.409668,0.547941,0.275268,0.322272,0.371358,0.314474,0.323301,0.343432,0.418954,0.341218,0.3667886
21.8172,0.362782,0.390659,0.530504,0.26826,0.315836,0.371744,0.316732,0.32146,0.358501,0.417703,0.335352,0.3626751
22.8172,0.349363,0.362694,0.49787,0.273452,0.317504,0.366645,0.319429,0.328781,0.358269,0.403636,0.340734,0.3569014
23.8172,0.343023,0.338925,0.465359,0.283285,0.321639,0.359444,0.320785,0.338052,0.349367,0.383992,0.344246,0.3505094
24.8172,0.349565,0.330802,0.4407,0.295799,0.324364,0.35998,0.318518,0.345799,0.344629,0.360049,0.341709,0.3462349
25.8172,0.364174,0.333338,0.42633,0.313702,0.327016,0.368922,0.312206,0.353617,0.344414,0.341309,0.344718,0.3465572
26.8172,0.381519,0.342001,0.419363,0.332025,0.328731,0.379533,0.302331,0.357657,0.34777,0.330141,0.349164,0.3488716
27.8172,0.397701,0.35522,0.416984,0.345709,0.327498,0.388948,0.289201,0.353888,0.352104,0.327127,0.352237,0.3508916
28.8172,0.408228,0.367342,0.41604,0.350592,0.320796,0.395791,0.274693,0.340178,0.35744,0.330407,0.349521,0.35028
29.8172,0.416731,0.38118,0.415682,0.350643,0.306616,0.401339,0.254265,0.318175,0.36602,0.338081,0.344184,0.3476185
30.8172,0.415246,0.396147,0.416081,0.33788,0.300808,0.399045,0.232211,0.289816,0.363266,0.34977,0.337144,0.3422168
31.8172,0.40672,0.401628,0.417505,0.319084,0.29486,0.395151,0.215925,0.260931,0.364059,0.363948,0.327517,0.3360608
32.8172,0.398393,0.4011,0.420222,0.308171,0.271808,0.395993,0.200412,0.239614,0.375982,0.381093,0.31533,0.3309725
33.8172,0.384926,0.398625,0.42012,0.298863,0.244268,0.391948,0.182523,0.224157,0.379768,0.395341,0.302197,0.323781
34.8172,0.367532,0.390404,0.415955,0.286116,0.219768,0.38412,0.167454,0.210302,0.383313,0.40187,0.288188,0.314749
35.8172,0.345941,0.375115,0.406316,0.269014,0.200057,0.372246,0.151213,0.19789,0.381832,0.398194,0.27033,0.3022207
36.8172,0.323134,0.355528,0.398891,0.254149,0.183833,0.367411,0.130161,0.185226,0.373638,0.393028,0.250742,0.2892607
37.8172,0.301269,0.337547,0.398208,0.236531,0.172479,0.368925,0.11637,0.180487,0.37227,0.384105,0.235026,0.2801948
38.8172,0.28108,0.327455,0.399779,0.208552,0.164753,0.375732,0.10593,0.184732,0.380409,0.369177,0.224873,0.2741392
39.8172,0.267684,0.328674,0.403799,0.178001,0.163712,0.391409,0.0933704,0.181901,0.387103,0.357374,0.221228,0.27065714
40.8172,0.254301,0.315865,0.408462,0.157822,0.173145,0.399751,0.0871454,0.16038,0.378071,0.349178,0.222741,0.26525604
41.8172,0.242422,0.287254,0.413015,0.152904,0.178649,0.402279,0.0830473,0.138563,0.351349,0.347939,0.227173,0.25821723
42.8172,0.235956,0.256097,0.400642,0.155058,0.18528,0.394524,0.0858447,0.113884,0.319432,0.351968,0.246922,0.25096517
