Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-24.1828,0.375079,0.3805485,0.4521185,0.325811,0.398551,0.3591985,0.270504,0.373192,0.358014,0.34047,0.3819705,0.3773606
-23.1828,0.371082,0.383602,0.4630645,0.317655,0.3877005,0.3666985,0.27373,0.381845,0.355555,0.343049,0.3727315,0.3818145
-22.1828,0.37191,0.3935795,0.4783775,0.311086,0.379089,0.3772325,0.28214,0.3925,0.357056,0.3534195,0.367465,0.3850134
-21.1828,0.383249,0.4158145,0.5008695,0.308383,0.3789365,0.3914915,0.2964855,0.409889,0.3653755,0.374095,0.3705445,0.3869833
-20.1828,0.402184,0.445712,0.522639,0.309138,0.390402,0.404717,0.3139175,0.423066,0.3763185,0.3959775,0.385192,0.3859874
-19.1828,0.418837,0.4686965,0.5362445,0.3057195,0.4050095,0.4105725,0.3276845,0.4284385,0.38205,0.407662,0.4026,0.3795507
-18.1828,0.434777,0.484502,0.5466885,0.296544,0.419946,0.410183,0.340457,0.430944,0.383145,0.409185,0.4195365,0.3684967
-17.1828,0.445596,0.4903335,0.551132,0.28644,0.427448,0.4076605,0.353721,0.4271835,0.3817325,0.4048325,0.430269,0.3594892
-16.1828,0.452035,0.4881265,0.5485435,0.2728245,0.426061,0.406879,0.368207,0.420095,0.3812125,0.405451,0.4343555,0.3498182
-15.1828,0.461733,0.4864385,0.547975,0.2633615,0.423181,0.414283,0.386487,0.417641,0.3914005,0.420533,0.4364835,0.3440434
-14.1828,0.480437,0.4892735,0.5563895,0.2686345,0.4213815,0.429685,0.403536,0.4297965,0.4116115,0.4471555,0.443621,0.3441499
-13.1828,0.509109,0.5112685,0.5751395,0.2933285,0.4317905,0.451598,0.4199925,0.4526165,0.435783,0.4807365,0.464347,0.3534797
-12.1828,0.540333,0.5417415,0.600017,0.320603,0.452346,0.476601,0.4315335,0.482999,0.4591545,0.507758,0.491447,0.3666564
-11.1828,0.573095,0.572832,0.6303795,0.3452715,0.4816495,0.5046095,0.4351065,0.523725,0.480407,0.523568,0.5247745,0.3801958
-10.1828,0.598401,0.5991245,0.654674,0.363958,0.510897,0.5264395,0.441116,0.55472,0.5000285,0.536417,0.555501,0.3945569
-9.18284,0.618423,0.6146115,0.672228,0.379579,0.5351385,0.541844,0.4458165,0.5772695,0.519994,0.5510795,0.5844135,0.4093079
-8.18284,0.634945,0.6233075,0.68372,0.3927275,0.5575025,0.5522975,0.451493,0.5938405,0.539091,0.5680675,0.6097015,0.4252363
-7.18284,0.650327,0.6337805,0.690303,0.401346,0.576819,0.5594065,0.4556625,0.607091,0.5530695,0.5869725,0.6285465,0.4390436
-6.18284,0.659146,0.643881,0.6916655,0.410727,0.590201,0.5657925,0.4624535,0.608843,0.562207,0.6093375,0.6387185,0.448064
-5.18284,0.662383,0.652987,0.693434,0.416863,0.5959465,0.5694155,0.4668875,0.60789,0.5702765,0.626485,0.638065,0.4485416
-4.18284,0.662058,0.6559145,0.699045,0.419532,0.5968005,0.565767,0.4680525,0.6063615,0.5797205,0.638911,0.629032,0.4409613
-3.18284,0.653826,0.638848,0.702558,0.422254,0.5919085,0.552934,0.4692315,0.595141,0.5853025,0.6388955,0.614927,0.4318633
-2.18284,0.642382,0.615197,0.701073,0.423074,0.5838485,0.5340105,0.463693,0.585456,0.582952,0.628602,0.606643,0.4219902
-1.18284,0.627492,0.5864295,0.6926335,0.419182,0.5731915,0.5084155,0.4491115,0.57801,0.56714,0.6043075,0.609199,0.4110704
-0.182839,0.603134,0.5388995,0.666338,0.409453,0.550675,0.481393,0.426371,0.568704,0.5403945,0.5687965,0.606968,0.3997809
0.817161,0.593186,0.516111,0.6477755,0.403235,0.5400355,0.4762965,0.4130315,0.57076,0.523224,0.563241,0.60613,0.3997857
1.81716,0.60978,0.525582,0.646993,0.4362415,0.564848,0.522548,0.4350695,0.587545,0.539902,0.607394,0.615764,0.4176665
2.81716,0.635133,0.5593595,0.6624075,0.477474,0.6055965,0.5702065,0.4736295,0.6088245,0.567551,0.655698,0.632451,0.4411746
3.81716,0.646717,0.5850635,0.671931,0.48548,0.6305845,0.5752295,0.488678,0.6321285,0.5686965,0.672884,0.647918,0.4593097
4.81716,0.656297,0.598243,0.6792175,0.4985595,0.652676,0.58809,0.506786,0.652469,0.5785425,0.685525,0.660464,0.4731123
5.81716,0.66088,0.606632,0.685471,0.507529,0.6663645,0.597008,0.5176295,0.670214,0.583917,0.6924905,0.6682165,0.4836952
6.81716,0.659412,0.612966,0.6920915,0.512441,0.669816,0.60343,0.5189755,0.683816,0.5843615,0.6934195,0.667558,0.49021
7.81716,0.654076,0.6204275,0.699837,0.505258,0.6673675,0.595095,0.5068415,0.6920135,0.5746005,0.6864235,0.666781,0.490966
8.81716,0.642951,0.6222695,0.70185,0.510105,0.660167,0.591886,0.5150625,0.6775505,0.567716,0.675147,0.6561055,0.4835013
9.81716,0.62509,0.616072,0.690398,0.5095465,0.6450345,0.579152,0.5223265,0.6497295,0.556544,0.654674,0.6395655,0.4657575
10.8172,0.604169,0.6046455,0.6667785,0.4877375,0.6231535,0.5438475,0.508377,0.619871,0.5356255,0.62453,0.6271775,0.4406959
11.8172,0.581546,0.5869655,0.646233,0.4738455,0.5981505,0.519838,0.5051245,0.583567,0.519994,0.5978415,0.6076835,0.4210624
12.8172,0.553054,0.5618715,0.625004,0.4534295,0.5640235,0.4943665,0.4973375,0.537656,0.499096,0.567164,0.580724,0.4022503
13.8172,0.525494,0.5355635,0.605132,0.4319225,0.532616,0.4747625,0.4858815,0.4949045,0.4761535,0.539073,0.553707,0.3871312
14.8172,0.493593,0.4994455,0.578735,0.398799,0.5013745,0.4537235,0.460715,0.4514365,0.443953,0.50394,0.519641,0.3698029
15.8172,0.465276,0.4715075,0.563088,0.3728925,0.480374,0.440029,0.43598,0.4213745,0.407105,0.4764805,0.4862415,0.3622378
16.8172,0.444914,0.4574075,0.5588395,0.355249,0.467399,0.4260245,0.4096505,0.4073445,0.377974,0.45981,0.461479,0.359638
17.8172,0.429481,0.4479535,0.5612445,0.3378845,0.452747,0.4084155,0.3772425,0.3999115,0.3630965,0.4463005,0.440621,0.3582854
18.8172,0.417107,0.438436,0.5643255,0.3310585,0.436856,0.404096,0.358344,0.3916075,0.3631455,0.439325,0.423059,0.3623921
19.8172,0.399132,0.4224525,0.554396,0.321903,0.41337,0.4012495,0.340548,0.3743865,0.3668885,0.4292305,0.402531,0.365539
20.8172,0.378992,0.401137,0.533286,0.310719,0.3882575,0.396102,0.3237755,0.3533705,0.370108,0.414032,0.38188,0.3687437
21.8172,0.362782,0.381829,0.5074925,0.2981805,0.3691235,0.3904715,0.3114705,0.3331095,0.3745,0.3946945,0.3621265,0.3717922
22.8172,0.349363,0.358346,0.471869,0.2829465,0.357672,0.3813075,0.302229,0.318162,0.3717095,0.370081,0.3459085,0.371449
23.8172,0.343023,0.340263,0.444515,0.275244,0.356537,0.37428,0.2996745,0.311787,0.366427,0.3530515,0.339667,0.3674322
24.8172,0.349565,0.337832,0.4318935,0.2763435,0.3676275,0.376194,0.30746,0.314383,0.3680345,0.3470695,0.3435065,0.363336
25.8172,0.364174,0.3468055,0.428074,0.282845,0.383239,0.384146,0.319394,0.324102,0.375268,0.3511835,0.3537965,0.3624916
26.8172,0.381519,0.360766,0.430355,0.2967515,0.401245,0.394156,0.333465,0.3360215,0.3838145,0.3633045,0.3678205,0.3616536
27.8172,0.397701,0.376062,0.434757,0.314171,0.4186245,0.4029765,0.349209,0.3479235,0.3905895,0.378172,0.382857,0.3598649
28.8172,0.408228,0.386407,0.4373095,0.3293965,0.4287485,0.408865,0.362614,0.3563445,0.3947805,0.390453,0.3939145,0.3563574
29.8172,0.416731,0.396742,0.438965,0.34113,0.4355055,0.4131005,0.3747855,0.362605,0.398851,0.4063695,0.406789,0.3515921
30.8172,0.415246,0.403891,0.439947,0.3480115,0.43862,0.408727,0.3842505,0.3646605,0.392751,0.413488,0.4150065,0.3414087
31.8172,0.40672,0.399144,0.4386325,0.3528815,0.433118,0.403303,0.386917,0.361105,0.3867325,0.411597,0.4151765,0.3307173
32.8172,0.398393,0.390255,0.4366275,0.3573435,0.4195345,0.401463,0.3871105,0.3568625,0.3875385,0.409465,0.414415,0.3243875
33.8172,0.384926,0.3811065,0.431381,0.3558155,0.4020585,0.3953725,0.385228,0.3510755,0.3837385,0.399657,0.4109635,0.3169653
34.8172,0.367532,0.367441,0.4205355,0.3511175,0.3824315,0.388835,0.378837,0.343474,0.3789185,0.383725,0.4035865,0.3084122
35.8172,0.345941,0.347361,0.4058375,0.3415,0.3611615,0.379134,0.3671965,0.3317405,0.367203,0.361895,0.3912415,0.2983375
36.8172,0.323134,0.3230255,0.393393,0.325483,0.3431335,0.370431,0.3523295,0.317962,0.3486605,0.338143,0.3773075,0.2900327
37.8172,0.301269,0.3028265,0.3819325,0.3146535,0.3220035,0.3634865,0.339257,0.307676,0.336645,0.3137925,0.363603,0.2859179
38.8172,0.28108,0.2915915,0.3681665,0.3153695,0.293786,0.362202,0.325528,0.3059115,0.3341115,0.2879495,0.3405655,0.2841058
39.8172,0.267684,0.2918885,0.361359,0.3132595,0.2753545,0.3686985,0.309605,0.305859,0.33138,0.2656575,0.3107605,0.2837283
40.8172,0.254301,0.2811995,0.359758,0.29302,0.273767,0.3633035,0.2880895,0.2857705,0.3151565,0.24594,0.3012205,0.2828484
41.8172,0.242422,0.254167,0.356866,0.2734495,0.278022,0.3500465,0.255677,0.260898,0.2912825,0.233697,0.314764,0.282521
42.8172,0.235956,0.2281065,0.3415775,0.2631125,0.287161,0.3224985,0.2139155,0.2391165,0.267288,0.2304925,0.334254,0.2771893
